#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.73665564e+07  3.98470046e+07  0.00000000e+00  5.17748001e+02  0.00000000e+00 -2.48096593e+06 -2.39558458e+06  8.00111735e+04  6.64561942e+08  9.98731864e+05  1.00100000e+03  9.78057546e+02  7.43615262e+02  2.19987586e+03
20000             3.14246057e+07  3.58994252e+07  0.00000000e+00  5.99163696e+02  0.00000000e+00 -4.47541866e+06 -4.35366163e+06  4.36969525e+04  5.24298125e+08  7.88220925e+05  1.00100000e+03  9.78057546e+02  5.86877350e+02  1.73196072e+03
30000             2.78723732e+07  3.30049469e+07  0.00000000e+00  5.20004085e+02  0.00000000e+00 -5.13309372e+06 -5.00569511e+06  3.80797587e+04  4.72410142e+08  7.10346329e+05  1.00100000e+03  9.78057546e+02  5.28895082e+02  1.55566692e+03
40000             2.40745657e+07  2.94069596e+07  0.00000000e+00  5.14630348e+02  0.00000000e+00 -5.33290854e+06 -5.20346061e+06  3.60435683e+04  4.34510443e+08  6.53465650e+05  1.00100000e+03  9.78057546e+02  4.86544034e+02  1.42392036e+03
50000             1.86945118e+07  2.40676948e+07  0.00000000e+00  5.51220062e+02  0.00000000e+00 -5.37373420e+06 -5.23932598e+06  3.10914097e+04  3.74589194e+08  5.63534557e+05  1.00100000e+03  9.78057546e+02  4.19584988e+02  1.21832316e+03
60000             1.40237575e+07  1.93414451e+07  0.00000000e+00  5.23987453e+02  0.00000000e+00 -5.31821154e+06 -5.18667478e+06  3.39671392e+04  3.07308792e+08  4.62558689e+05  1.00100000e+03  9.78057546e+02  3.44402450e+02  9.87305193e+02
70000             1.06385847e+07  1.59200284e+07  0.00000000e+00  5.60617659e+02  0.00000000e+00 -5.28200436e+06 -5.14567857e+06  2.91776739e+04  2.57129297e+08  3.87248230e+05  1.00100000e+03  9.78057546e+02  2.88329334e+02  8.15559134e+02
80000             7.93390659e+06  1.31364236e+07  0.00000000e+00  5.61679925e+02  0.00000000e+00 -5.20307869e+06 -5.06432864e+06  2.67554856e+04  2.20184681e+08  3.31800958e+05  1.00100000e+03  9.78057546e+02  2.47045543e+02  6.88919316e+02
90000             5.74263643e+06  1.08421263e+07  0.00000000e+00  6.25536739e+02  0.00000000e+00 -5.10011537e+06 -4.96003204e+06  2.54256624e+04  1.86731519e+08  2.81593737e+05  1.00100000e+03  9.78057546e+02  2.09663282e+02  5.75293570e+02
100000            4.22509326e+06  9.23810377e+06  0.00000000e+00  5.98746597e+02  0.00000000e+00 -5.01360925e+06 -4.87374651e+06  2.56445046e+04  1.62894696e+08  2.45818922e+05  1.00100000e+03  9.78057546e+02  1.83026805e+02  4.94512942e+02
110000            3.06289049e+06  8.02295793e+06  0.00000000e+00  5.47481615e+02  0.00000000e+00 -4.96061492e+06 -4.81557619e+06  2.04692117e+04  1.44886484e+08  2.18791813e+05  1.00100000e+03  9.78057546e+02  1.62903515e+02  4.33462613e+02
120000            2.14582753e+06  7.06774345e+06  0.00000000e+00  5.41440263e+02  0.00000000e+00 -4.92245736e+06 -4.77491182e+06  1.79626247e+04  1.30874998e+08  1.97763075e+05  1.00100000e+03  9.78057546e+02  1.47246369e+02  3.86069895e+02
130000            1.40165421e+06  6.29698936e+06  0.00000000e+00  5.85135384e+02  0.00000000e+00 -4.89592029e+06 -4.74756224e+06  1.71520999e+04  1.20226076e+08  1.81780945e+05  1.00100000e+03  9.78057546e+02  1.35346723e+02  3.50070955e+02
140000            7.70124760e+05  5.60421820e+06  0.00000000e+00  5.91654931e+02  0.00000000e+00 -4.83468509e+06 -4.68778169e+06  1.86081398e+04  1.10466125e+08  1.67133001e+05  1.00100000e+03  9.78057546e+02  1.24440458e+02  3.17211468e+02
150000            2.30175782e+05  5.02311355e+06  0.00000000e+00  4.70324663e+02  0.00000000e+00 -4.79340809e+06 -4.64517875e+06  1.72798087e+04  1.01784071e+08  1.54102788e+05  1.00100000e+03  9.78057546e+02  1.14738689e+02  2.88252690e+02
160000           -2.39963589e+05  4.51043277e+06  0.00000000e+00  4.50297838e+02  0.00000000e+00 -4.75084665e+06 -4.60323031e+06  1.78932304e+04  9.48062239e+07  1.43630286e+05  1.00100000e+03  9.78057546e+02  1.06941289e+02  2.64730175e+02
170000           -6.81119098e+05  4.04010541e+06  0.00000000e+00  5.16684336e+02  0.00000000e+00 -4.72174119e+06 -4.57294461e+06  1.67136715e+04  8.81565422e+07  1.33650302e+05  1.00100000e+03  9.78057546e+02  9.95105970e+01  2.42605894e+02
180000           -1.04242513e+06  3.62925078e+06  0.00000000e+00  5.23797881e+02  0.00000000e+00 -4.67219971e+06 -4.52477183e+06  1.80822731e+04  8.22709397e+07  1.24817063e+05  1.00100000e+03  9.78057546e+02  9.29337259e+01  2.23041174e+02
190000           -1.37269332e+06  3.25841544e+06  0.00000000e+00  5.50895409e+02  0.00000000e+00 -4.63165965e+06 -4.48409997e+06  1.79506415e+04  7.68869568e+07  1.16736667e+05  1.00100000e+03  9.78057546e+02  8.69173900e+01  2.05341038e+02
200000           -1.68254731e+06  2.92378035e+06  0.00000000e+00  5.09714377e+02  0.00000000e+00 -4.60683737e+06 -4.45720887e+06  1.58837654e+04  7.17505561e+07  1.09027847e+05  1.00100000e+03  9.78057546e+02  8.11777151e+01  1.88294901e+02
210000           -1.96783650e+06  2.62510306e+06  0.00000000e+00  5.90293850e+02  0.00000000e+00 -4.59352986e+06 -4.44269961e+06  1.46815824e+04  6.73426874e+07  1.02412423e+05  1.00100000e+03  9.78057546e+02  7.62521387e+01  1.73591997e+02
220000           -2.19286442e+06  2.37644451e+06  0.00000000e+00  5.33961252e+02  0.00000000e+00 -4.56984288e+06 -4.41859952e+06  1.42657926e+04  6.38899993e+07  9.72305546e+04  1.00100000e+03  9.78057546e+02  7.23939297e+01  1.62106321e+02
230000           -2.42083278e+06  2.11478023e+06  0.00000000e+00  5.97143598e+02  0.00000000e+00 -4.53621016e+06 -4.38447513e+06  1.37769661e+04  6.01131345e+07  9.15621551e+04  1.00100000e+03  9.78057546e+02  6.81734691e+01  1.49730677e+02
240000           -2.62322344e+06  1.88375699e+06  0.00000000e+00  7.44880990e+02  0.00000000e+00 -4.50772531e+06 -4.35657047e+06  1.43623519e+04  5.65809979e+07  8.62610489e+04  1.00100000e+03  9.78057546e+02  6.42264804e+01  1.38104948e+02
250000           -2.78978351e+06  1.68795751e+06  0.00000000e+00  7.05622744e+02  0.00000000e+00 -4.47844664e+06 -4.32588962e+06  1.29594518e+04  5.37990865e+07  8.20858966e+04  1.00100000e+03  9.78057546e+02  6.11178312e+01  1.28953851e+02
260000           -2.92809526e+06  1.50914614e+06  0.00000000e+00  6.94500899e+02  0.00000000e+00 -4.43793590e+06 -4.28636599e+06  1.39437375e+04  5.11692291e+07  7.81389504e+04  1.00100000e+03  9.78057546e+02  5.81790950e+01  1.20406387e+02
270000           -3.05986393e+06  1.35465289e+06  0.00000000e+00  6.96269059e+02  0.00000000e+00 -4.41521309e+06 -4.26286063e+06  1.31587166e+04  4.88446534e+07  7.46501775e+04  1.00100000e+03  9.78057546e+02  5.55814962e+01  1.12832390e+02
280000           -3.19716611e+06  1.19211435e+06  0.00000000e+00  6.94271634e+02  0.00000000e+00 -4.38997473e+06 -4.23718971e+06  1.27298206e+04  4.64228829e+07  7.10155325e+04  1.00100000e+03  9.78057546e+02  5.28752868e+01  1.05007024e+02
290000           -3.31903856e+06  1.06347147e+06  0.00000000e+00  6.29926864e+02  0.00000000e+00 -4.38313995e+06 -4.22875288e+06  1.11243750e+04  4.44721547e+07  6.80878378e+04  1.00100000e+03  9.78057546e+02  5.06954440e+01  9.85552071e+01
300000           -3.44066129e+06  9.19476924e+05  0.00000000e+00  6.40339510e+02  0.00000000e+00 -4.36077855e+06 -4.20697377e+06  1.17094055e+04  4.23722761e+07  6.49362950e+04  1.00100000e+03  9.78057546e+02  4.83489330e+01  9.16534172e+01
310000           -3.53544442e+06  8.11049904e+05  0.00000000e+00  5.12689904e+02  0.00000000e+00 -4.34700701e+06 -4.19264989e+06  1.11518508e+04  4.05124844e+07  6.21450798e+04  1.00100000e+03  9.78057546e+02  4.62707074e+01  8.56179613e+01
