#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39019275e+06 -1.78371065e+06 -3.25292562e+04  2.13903074e+03  3.39967428e+03 -3.57949155e+06 -3.42373056e+06  9.79257979e+03  5.82697899e+05  2.21760115e+03  1.00100000e+03  9.64239836e+02  1.65113622e+00 -4.06710369e+01  3.11040654e+04
20000            -5.38885963e+06 -1.78377579e+06 -3.24884515e+04  2.21240799e+03  3.41682355e+03 -3.57822462e+06 -3.42281514e+06  1.01479215e+04 -6.87390618e+05  3.07463707e+02  1.00100000e+03  9.63030296e+02  2.31874817e-01 -4.42208800e+01  3.11430523e+04
30000            -5.37177738e+06 -1.78158290e+06 -3.24884503e+04  2.07903262e+03  3.39119433e+03 -3.56317625e+06 -3.40836760e+06  1.07477155e+04 -3.32056706e+05  8.36384681e+02  1.00100000e+03  9.63030259e+02  6.28942974e-01 -4.31322906e+01  3.11429446e+04
40000            -5.37423423e+06 -1.78109545e+06 -3.24824809e+04  2.04763276e+03  3.38380606e+03 -3.56608774e+06 -3.41121500e+06  1.06746308e+04 -1.03811683e+06 -2.11188405e+02  1.00100000e+03  9.62853311e+02 -1.60044466e-01 -4.50060256e+01  3.11487966e+04
50000            -5.38126812e+06 -1.77747068e+06 -3.24668388e+04  1.77136921e+03  3.39864804e+03 -3.57650061e+06 -3.42113043e+06  1.01765082e+04 -3.81639002e+05  7.62088809e+02  1.00100000e+03  9.62389647e+02  5.73537199e-01 -4.32784564e+01  3.11638713e+04
60000            -5.38380588e+06 -1.78553471e+06 -3.24917876e+04  2.28729357e+03  3.40625543e+03 -3.57147293e+06 -3.41581164e+06  9.88777272e+03 -4.09938623e+05  7.19623452e+02  1.00100000e+03  9.63129183e+02  5.41913765e-01 -4.33571219e+01  3.11398627e+04
70000            -5.37710776e+06 -1.78260578e+06 -3.25010206e+04  1.91327482e+03  3.39622363e+03 -3.56731046e+06 -3.41080632e+06  9.03907760e+03 -9.93804405e+05 -1.46377778e+02  1.00100000e+03  9.63402871e+02 -1.10527509e-01 -4.50386454e+01  3.11310828e+04
80000            -5.36784864e+06 -1.77161800e+06 -3.24751477e+04  2.06239511e+03  3.42388397e+03 -3.56924177e+06 -3.41348102e+06  9.78986605e+03 -6.62456519e+05  3.43785675e+02  1.00100000e+03  9.62635942e+02  2.59737445e-01 -4.39345094e+01  3.11559017e+04
90000            -5.37535263e+06 -1.77725946e+06 -3.24330527e+04  2.06150358e+03  3.39301999e+03 -3.57111464e+06 -3.41591084e+06  1.03456779e+04 -9.71712444e+05 -1.13317795e+02  1.00100000e+03  9.61388151e+02 -8.58408309e-02 -4.48512444e+01  3.11961126e+04
100000           -5.36097174e+06 -1.77316942e+06 -3.24620695e+04  2.14162292e+03  3.42262584e+03 -3.56090449e+06 -3.40556964e+06  1.02079185e+04 -8.56918331e+05  5.60528486e+01  1.00100000e+03  9.62248272e+02  4.24359406e-02 -4.44772424e+01  3.11683478e+04
