#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68109334e+07  3.92529730e+07  0.00000000e+00  4.79483595e+02  0.00000000e+00 -2.44251904e+06 -2.36592063e+06  8.87914821e+04  6.64560863e+08  9.98730245e+05  1.00100000e+03  9.78057546e+02  7.43614056e+02  2.19987254e+03
20000             3.07580837e+07  3.50542614e+07  0.00000000e+00  5.06825823e+02  0.00000000e+00 -4.29668458e+06 -4.17992630e+06  4.86860699e+04  5.13509662e+08  7.72029370e+05  1.00100000e+03  9.78057546e+02  5.74821774e+02  1.69877934e+03
30000             2.73187499e+07  3.22438018e+07  0.00000000e+00  5.93979594e+02  0.00000000e+00 -4.92564593e+06 -4.80286121e+06  4.26919815e+04  4.60775121e+08  6.92884242e+05  1.00100000e+03  9.78057546e+02  5.15893520e+02  1.51813970e+03
40000             2.36410058e+07  2.89005296e+07  0.00000000e+00  5.66759765e+02  0.00000000e+00 -5.26009053e+06 -5.12641403e+06  3.18137608e+04  4.23374420e+08  6.36752468e+05  1.00100000e+03  9.78057546e+02  4.74100076e+02  1.38836479e+03
50000             1.86546351e+07  2.39813175e+07  0.00000000e+00  5.76499036e+02  0.00000000e+00 -5.32725885e+06 -5.19089276e+06  2.91350535e+04  3.68513818e+08  5.54416503e+05  1.00100000e+03  9.78057546e+02  4.12796054e+02  1.19861901e+03
60000             1.38668692e+07  1.91473610e+07  0.00000000e+00  6.17926993e+02  0.00000000e+00 -5.28110971e+06 -5.14167888e+06  2.60746431e+04  3.06099810e+08  4.60744223e+05  1.00100000e+03  9.78057546e+02  3.43051472e+02  9.83966878e+02
70000             1.02239633e+07  1.54245489e+07  0.00000000e+00  5.80581508e+02  0.00000000e+00 -5.20116622e+06 -5.05935356e+06  2.36936411e+04  2.50461140e+08  3.77240516e+05  1.00100000e+03  9.78057546e+02  2.80877997e+02  7.93652366e+02
80000             7.79723265e+06  1.29349782e+07  0.00000000e+00  6.25679843e+02  0.00000000e+00 -5.13837124e+06 -4.99488076e+06  2.20235632e+04  2.13002980e+08  3.21022508e+05  1.00100000e+03  9.78057546e+02  2.39020347e+02  6.65753408e+02
90000             5.86441001e+06  1.09277793e+07  0.00000000e+00  6.16200911e+02  0.00000000e+00 -5.06398545e+06 -4.91908644e+06  2.06093227e+04  1.85883604e+08  2.80321169e+05  1.00100000e+03  9.78057546e+02  2.08715779e+02  5.73161404e+02
100000            4.41028372e+06  9.39960304e+06  0.00000000e+00  5.23746876e+02  0.00000000e+00 -4.98984307e+06 -4.84734303e+06  2.30099207e+04  1.64058165e+08  2.47565081e+05  1.00100000e+03  9.78057546e+02  1.84326924e+02  4.98811120e+02
