#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71619926e+07  3.95268207e+07  0.00000000e+00  4.95392860e+02  0.00000000e+00 -2.36532349e+06 -2.27931024e+06  7.95921094e+04  6.58369384e+08  9.89437941e+05  1.00100000e+03  9.78057546e+02  7.36695383e+02  2.17715574e+03
20000             3.10205359e+07  3.53566915e+07  0.00000000e+00  5.52565803e+02  0.00000000e+00 -4.33670816e+06 -4.21705799e+06  4.59082992e+04  5.15646000e+08  7.75235631e+05  1.00100000e+03  9.78057546e+02  5.77209026e+02  1.70576660e+03
30000             2.73578293e+07  3.23070550e+07  0.00000000e+00  5.81778965e+02  0.00000000e+00 -4.94980749e+06 -4.82435571e+06  4.00854280e+04  4.66363525e+08  7.01271437e+05  1.00100000e+03  9.78057546e+02  5.22138286e+02  1.53637361e+03
40000             2.30158164e+07  2.82286673e+07  0.00000000e+00  4.94403714e+02  0.00000000e+00 -5.21334528e+06 -5.08589751e+06  3.80777479e+04  4.20735297e+08  6.32791617e+05  1.00100000e+03  9.78057546e+02  4.71150987e+02  1.37896584e+03
50000             1.78197740e+07  2.30509872e+07  0.00000000e+00  5.52394830e+02  0.00000000e+00 -5.23176562e+06 -5.10262851e+06  3.63769247e+04  3.58678221e+08  5.39655028e+05  1.00100000e+03  9.78057546e+02  4.01805258e+02  1.16488044e+03
60000             1.33626872e+07  1.85842501e+07  0.00000000e+00  4.86779246e+02  0.00000000e+00 -5.22204971e+06 -5.08609859e+06  2.95607093e+04  2.95618441e+08  4.45013560e+05  1.00100000e+03  9.78057546e+02  3.31339058e+02  9.47973194e+02
70000             1.01485049e+07  1.53461210e+07  0.00000000e+00  5.34877033e+02  0.00000000e+00 -5.19815098e+06 -5.05792691e+06  2.52866975e+04  2.51087793e+08  3.78181010e+05  1.00100000e+03  9.78057546e+02  2.81578250e+02  7.95263787e+02
80000             7.64209772e+06  1.27519479e+07  0.00000000e+00  5.70662009e+02  0.00000000e+00 -5.11042086e+06 -4.97267094e+06  2.77634824e+04  2.12194106e+08  3.19808532e+05  1.00100000e+03  9.78057546e+02  2.38116469e+02  6.62185284e+02
90000             5.73604582e+06  1.07935389e+07  0.00000000e+00  4.99972566e+02  0.00000000e+00 -5.05799302e+06 -4.91734444e+06  2.48624081e+04  1.86078683e+08  2.80613947e+05  1.00100000e+03  9.78057546e+02  2.08933770e+02  5.73267665e+02
100000            4.17014204e+06  9.17894065e+06  0.00000000e+00  5.43899039e+02  0.00000000e+00 -5.00934251e+06 -4.86314932e+06  1.93177069e+04  1.62309515e+08  2.44940670e+05  1.00100000e+03  9.78057546e+02  1.82372894e+02  4.92368204e+02
