#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.80918764e+07  4.03903571e+07 -3.30099622e+04  5.10013219e+02  0.00000000e+00 -2.26598078e+06 -2.18505639e+06  8.46997163e+04  6.73346460e+08  1.01191586e+06  1.00100000e+03  9.78057546e+02  7.53431528e+02  2.22855008e+03
20000             3.18791157e+07  3.62663322e+07 -3.30099622e+04  6.73373726e+02  0.00000000e+00 -4.35487996e+06 -4.23926733e+06  4.99548023e+04  5.29968645e+08  7.96731363e+05  1.00100000e+03  9.78057546e+02  5.93213877e+02  1.75271984e+03
30000             2.83017198e+07  3.34315106e+07 -3.30099622e+04  4.97908827e+02  0.00000000e+00 -5.09727871e+06 -4.97099647e+06  3.92576464e+04  4.77942469e+08  7.18649365e+05  1.00100000e+03  9.78057546e+02  5.35077186e+02  1.57422702e+03
40000             2.44563713e+07  2.97896241e+07 -3.30099622e+04  5.32634393e+02  0.00000000e+00 -5.30077545e+06 -5.17162416e+06  3.63751637e+04  4.36999795e+08  6.57201723e+05  1.00100000e+03  9.78057546e+02  4.89325763e+02  1.43309771e+03
50000             1.93593099e+07  2.47813977e+07 -3.30099622e+04  5.45317490e+02  0.00000000e+00 -5.38962311e+06 -5.25946501e+06  3.53607129e+04  3.80567367e+08  5.72506727e+05  1.00100000e+03  9.78057546e+02  4.26265302e+02  1.23945557e+03
60000             1.46148753e+07  2.00283013e+07 -3.30099622e+04  5.69914490e+02  0.00000000e+00 -5.38098591e+06 -5.24546647e+06  2.99991947e+04  3.15363887e+08  4.74647948e+05  1.00100000e+03  9.78057546e+02  3.53403622e+02  1.01539886e+03
70000             1.12801572e+07  1.66287118e+07 -3.30099622e+04  5.85786425e+02  0.00000000e+00 -5.31613043e+06 -5.17617855e+06  2.55620172e+04  2.64737232e+08  3.98666380e+05  1.00100000e+03  9.78057546e+02  2.96830827e+02  8.41611564e+02
80000             8.57426855e+06  1.38455449e+07 -3.30099622e+04  6.91621521e+02  0.00000000e+00 -5.23895798e+06 -5.09869263e+06  2.52532103e+04  2.26612207e+08  3.41447527e+05  1.00100000e+03  9.78057546e+02  2.54227988e+02  7.11007133e+02
90000             6.53494982e+06  1.17630691e+07 -3.30099622e+04  6.92416297e+02  0.00000000e+00 -5.19580179e+06 -5.05435728e+06  2.40745955e+04  1.98315628e+08  2.98979415e+05  1.00100000e+03  9.78057546e+02  2.22607953e+02  6.14150835e+02
100000            4.88852832e+06  1.00469509e+07 -3.30099622e+04  6.42748374e+02  0.00000000e+00 -5.12605535e+06 -4.98287118e+06  2.23307390e+04  1.73250261e+08  2.61360777e+05  1.00100000e+03  9.78057546e+02  1.94598640e+02  5.28819682e+02
110000            3.57920175e+06  8.67735663e+06 -3.30099622e+04  6.80451307e+02  0.00000000e+00 -5.06582537e+06 -4.91990319e+06  1.95957070e+04  1.54397813e+08  2.33066619e+05  1.00100000e+03  9.78057546e+02  1.73531957e+02  4.64925436e+02
120000            2.65910066e+06  7.72300681e+06 -3.30099622e+04  7.17100671e+02  0.00000000e+00 -5.03161329e+06 -4.88512009e+06  1.90244592e+04  1.39079169e+08  2.10076070e+05  1.00100000e+03  9.78057546e+02  1.56414126e+02  4.13031666e+02
130000            1.91517368e+06  6.96723094e+06 -3.30099622e+04  6.72647079e+02  0.00000000e+00 -5.01971995e+06 -4.87251117e+06  1.83073353e+04  1.28429929e+08  1.94093463e+05  1.00100000e+03  9.78057546e+02  1.44514125e+02  3.76829131e+02
