#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23069680e+06 -1.56196177e+06 -2.86948142e+04  6.12574278e+02  0.00000000e+00 -3.64065279e+06 -3.49149400e+06  1.15393615e+04 -1.21521145e+06 -4.80738927e+02  1.00100000e+03  9.80914757e+02 -3.57938989e-01 -4.43180771e+01  3.05752011e+04
20000            -5.23400244e+06 -1.55455354e+06 -2.87315724e+04  7.14521824e+02  0.00000000e+00 -3.65143185e+06 -3.50158859e+06  1.08590710e+04 -5.39045226e+05  5.37704610e+02  1.00100000e+03  9.82171313e+02  3.97643491e-01 -4.25036787e+01  3.05362804e+04
30000            -5.24980701e+06 -1.55760606e+06 -2.86903932e+04  6.52386010e+02  0.00000000e+00 -3.66416294e+06 -3.51427723e+06  1.08161593e+04 -8.45325043e+05  7.46530466e+01  1.00100000e+03  9.80763627e+02  5.53908703e-02 -4.33481526e+01  3.05799266e+04
40000            -5.25397672e+06 -1.56154520e+06 -2.87168347e+04  6.98804324e+02  0.00000000e+00 -3.66441348e+06 -3.51606647e+06  1.23548153e+04 -8.74071694e+05  3.13615887e+01  1.00100000e+03  9.81667512e+02  2.32679026e-02 -4.36094921e+01  3.05518705e+04
50000            -5.25654319e+06 -1.55858961e+06 -2.87407149e+04  8.32070061e+02  0.00000000e+00 -3.67004494e+06 -3.52198207e+06  1.26372209e+04 -8.74015745e+05  3.14966216e+01  1.00100000e+03  9.82483843e+02  2.33304221e-02 -4.35844485e+01  3.05263052e+04
60000            -5.25712058e+06 -1.54886760e+06 -2.87546418e+04  7.15370727e+02  0.00000000e+00 -3.68021371e+06 -3.53086167e+06  1.13517662e+04 -1.12412497e+06 -3.44617039e+02  1.00100000e+03  9.82959925e+02 -2.56154331e-01 -4.43023083e+01  3.05115647e+04
70000            -5.26174697e+06 -1.56527203e+06 -2.87657273e+04  5.19549043e+02  0.00000000e+00 -3.66822876e+06 -3.51767110e+06  1.01405390e+04 -1.13567845e+06 -3.62124465e+02  1.00100000e+03  9.83338878e+02 -2.69064770e-01 -4.43685157e+01  3.04999096e+04
80000            -5.26659454e+06 -1.55442527e+06 -2.88048493e+04  4.60798903e+02  0.00000000e+00 -3.68382523e+06 -3.53312816e+06  1.00016044e+04 -9.43211915e+05 -7.28797412e+01  1.00100000e+03  9.84676238e+02 -5.39928918e-02 -4.38249973e+01  3.04586377e+04
90000            -5.28504382e+06 -1.56304534e+06 -2.88117223e+04  4.99011276e+02  0.00000000e+00 -3.69368577e+06 -3.54199079e+06  9.00499271e+03 -7.21946763e+05  2.61598995e+02  1.00100000e+03  9.84911188e+02  1.93260025e-01 -4.33332722e+01  3.04511335e+04
100000           -5.29130572e+06 -1.57029837e+06 -2.87907017e+04  5.18579097e+02  0.00000000e+00 -3.69273523e+06 -3.54149605e+06  9.46423595e+03 -9.16163904e+05 -3.21533803e+01  1.00100000e+03  9.84192611e+02 -2.37680711e-02 -4.39771076e+01  3.04733544e+04
