#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.78426555e+07  3.01446313e+07 -2.86112319e+04  6.90899613e+02  0.00000000e+00 -2.27405551e+06 -2.18045100e+06  6.70971969e+04  5.23127319e+08  7.86463754e+05  1.00100000e+03  9.78057546e+02  5.85569031e+02  1.72693899e+03
20000             2.24280159e+07  2.66058960e+07 -2.86112319e+04  6.85940033e+02  0.00000000e+00 -4.14995485e+06 -4.03285714e+06  4.36069715e+04  3.98774822e+08  5.99832865e+05  1.00100000e+03  9.78057546e+02  4.46611237e+02  1.31015822e+03
30000             1.90554809e+07  2.39573088e+07 -2.86112319e+04  6.71217327e+02  0.00000000e+00 -4.87388795e+06 -4.74943966e+06  3.62530863e+04  3.48902389e+08  5.24983250e+05  1.00100000e+03  9.78057546e+02  3.90881247e+02  1.13774801e+03
40000             1.63710148e+07  2.15667557e+07 -2.86112319e+04  6.11449190e+02  0.00000000e+00 -5.16774108e+06 -5.03803075e+06  3.09881789e+04  3.22281304e+08  4.85029756e+05  1.00100000e+03  9.78057546e+02  3.61133495e+02  1.04443366e+03
50000             1.21281606e+07  1.73461102e+07 -2.86112319e+04  5.37067053e+02  0.00000000e+00 -5.18987540e+06 -5.05714425e+06  2.79655100e+04  2.76693512e+08  4.16610622e+05  1.00100000e+03  9.78057546e+02  3.10191381e+02  8.87434147e+02
60000             8.24050033e+06  1.33889502e+07 -2.86112319e+04  6.15537060e+02  0.00000000e+00 -5.12045414e+06 -4.98681225e+06  2.70555502e+04  2.21973045e+08  3.34484973e+05  1.00100000e+03  9.78057546e+02  2.49043953e+02  6.99406449e+02
70000             5.75488965e+06  1.08705191e+07 -2.86112319e+04  6.39391847e+02  0.00000000e+00 -5.08765757e+06 -4.95306821e+06  2.61099412e+04  1.82862166e+08  2.75786528e+05  1.00100000e+03  9.78057546e+02  2.05339470e+02  5.65581330e+02
80000             4.00031860e+06  9.04599365e+06 -2.86112319e+04  5.79199328e+02  0.00000000e+00 -5.01764302e+06 -4.87994851e+06  2.30027335e+04  1.57604005e+08  2.37878540e+05  1.00100000e+03  9.78057546e+02  1.77114719e+02  4.79331680e+02
90000             2.45937931e+06  7.41447053e+06 -2.86112319e+04  6.36807060e+02  0.00000000e+00 -4.92711679e+06 -4.78917135e+06  2.27534152e+04  1.34882605e+08  2.03777778e+05  1.00100000e+03  9.78057546e+02  1.51724673e+02  4.02250980e+02
100000            1.31394825e+06  6.22713786e+06 -2.86112319e+04  5.69608648e+02  0.00000000e+00 -4.88514799e+06 -4.74493214e+06  2.04830936e+04  1.17071844e+08  1.77047005e+05  1.00100000e+03  9.78057546e+02  1.31822023e+02  3.41706206e+02
110000            4.59231433e+05  5.32511510e+06 -2.86112319e+04  5.93580474e+02  0.00000000e+00 -4.83786602e+06 -4.69645723e+06  1.92871529e+04  1.03893176e+08  1.57268178e+05  1.00100000e+03  9.78057546e+02  1.17095510e+02  2.97219466e+02
120000           -2.01593141e+05  4.61476307e+06 -2.86112319e+04  6.14450099e+02  0.00000000e+00 -4.78835943e+06 -4.64507000e+06  1.74104438e+04  9.28224509e+07  1.40652997e+05  1.00100000e+03  9.78057546e+02  1.04724520e+02  2.60200724e+02
130000           -7.23986744e+05  4.05790984e+06 -2.86112319e+04  5.73430694e+02  0.00000000e+00 -4.75385878e+06 -4.61125147e+06  1.80912829e+04  8.49385062e+07  1.28820604e+05  1.00100000e+03  9.78057546e+02  9.59146002e+01  2.33698925e+02
140000           -1.20520129e+06  3.53187246e+06 -2.86112319e+04  5.26643149e+02  0.00000000e+00 -4.70898916e+06 -4.56645927e+06  1.81668071e+04  7.79559608e+07  1.18341051e+05  1.00100000e+03  9.78057546e+02  8.81119493e+01  2.10290658e+02
150000           -1.57704670e+06  3.11246767e+06 -2.86112319e+04  5.19370000e+02  0.00000000e+00 -4.66142250e+06 -4.51886623e+06  1.81423596e+04  7.13945353e+07  1.08493523e+05  1.00100000e+03  9.78057546e+02  8.07798793e+01  1.88485442e+02
160000           -1.88334039e+06  2.78243769e+06 -2.86112319e+04  5.05140790e+02  0.00000000e+00 -4.63767199e+06 -4.49514706e+06  1.81760686e+04  6.65909314e+07  1.01284171e+05  1.00100000e+03  9.78057546e+02  7.54120884e+01  1.72511384e+02
170000           -2.17901211e+06  2.44618553e+06 -2.86112319e+04  5.11286479e+02  0.00000000e+00 -4.59709769e+06 -4.44993410e+06  1.35358101e+04  6.19243756e+07  9.42805045e+04  1.00100000e+03  9.78057546e+02  7.01974419e+01  1.57028667e+02
180000           -2.42769216e+06  2.16987579e+06 -2.86112319e+04  5.41134635e+02  0.00000000e+00 -4.56949786e+06 -4.42177212e+06  1.29724638e+04  5.77826548e+07  8.80645213e+04  1.00100000e+03  9.78057546e+02  6.55692728e+01  1.43261947e+02
190000           -2.66206947e+06  1.92217108e+06 -2.86112319e+04  5.02287674e+02  0.00000000e+00 -4.55613160e+06 -4.40851376e+06  1.30772871e+04  5.42437134e+07  8.27532023e+04  1.00100000e+03  9.78057546e+02  6.16146800e+01  1.31608517e+02
200000           -2.86767006e+06  1.67515997e+06 -2.86112319e+04  5.75857159e+02  0.00000000e+00 -4.51479465e+06 -4.36714910e+06  1.30556576e+04  5.05960654e+07  7.72787341e+04  1.00100000e+03  9.78057546e+02  5.75386128e+01  1.19503071e+02
210000           -3.05508378e+06  1.44422209e+06 -2.86112319e+04  5.87598942e+02  0.00000000e+00 -4.47128224e+06 -4.32405453e+06  1.34690511e+04  4.72458200e+07  7.22506141e+04  1.00100000e+03  9.78057546e+02  5.37948785e+01  1.08675880e+02
220000           -3.22464494e+06  1.26312356e+06 -2.86112319e+04  5.85798003e+02  0.00000000e+00 -4.45974307e+06 -4.31211550e+06  1.30682424e+04  4.42018808e+07  6.76822049e+04  1.00100000e+03  9.78057546e+02  5.03934262e+01  9.87951608e+01
