#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29948130e+06 -1.77573516e+06  0.00000000e+00  5.33500621e+02  0.00000000e+00 -3.52427964e+06 -3.36837191e+06  9.60160367e+03  8.01106496e+05  2.54539297e+03  1.00100000e+03  9.61467280e+02  1.89519708e+00 -3.93550971e+01  3.11940840e+04
20000            -5.29751141e+06 -1.77577280e+06  0.00000000e+00  5.26678424e+02  0.00000000e+00 -3.52226528e+06 -3.36653636e+06  9.77970001e+03 -4.28422057e+05  6.91341552e+02  1.00100000e+03  9.60480622e+02  5.21259438e-01 -4.27824143e+01  3.12258335e+04
30000            -5.30631940e+06 -1.77351933e+06  0.00000000e+00  6.17033754e+02  0.00000000e+00 -3.53341710e+06 -3.37830902e+06  1.04004573e+04 -6.26572314e+05  3.96634615e+02  1.00100000e+03  9.61183277e+02  2.99836278e-01 -4.32218216e+01  3.12028327e+04
40000            -5.30320228e+06 -1.76657777e+06  0.00000000e+00  6.24928690e+02  0.00000000e+00 -3.53724943e+06 -3.38259235e+06  1.08515942e+04 -9.59764148e+05 -9.56228083e+01  1.00100000e+03  9.60621840e+02 -7.24891981e-02 -4.42489439e+01  3.12211259e+04
50000            -5.31002535e+06 -1.76896628e+06  0.00000000e+00  6.15915973e+02  0.00000000e+00 -3.54167498e+06 -3.38544182e+06  9.27768474e+03 -1.22443885e+06 -4.83764014e+02  1.00100000e+03  9.60009380e+02 -3.68250151e-01 -4.49614541e+01  3.12410523e+04
60000            -5.31210156e+06 -1.75413811e+06  0.00000000e+00  4.96432511e+02  0.00000000e+00 -3.55845988e+06 -3.40309613e+06  1.01481711e+04 -1.09387830e+06 -2.92200122e+02  1.00100000e+03  9.59551947e+02 -2.22355162e-01 -4.46718801e+01  3.12559136e+04
70000            -5.31616935e+06 -1.74305142e+06  0.00000000e+00  5.47600237e+02  0.00000000e+00 -3.57366553e+06 -3.41796732e+06  9.81357753e+03 -4.42704458e+05  6.68245625e+02  1.00100000e+03  9.63290224e+02  5.05299557e-01 -4.28817249e+01  3.11347108e+04
80000            -5.30407947e+06 -1.75315226e+06  0.00000000e+00  6.26822945e+02  0.00000000e+00 -3.55155404e+06 -3.39499871e+06  8.95680766e+03 -9.48023569e+05 -7.81683623e+01  1.00100000e+03  9.59105781e+02 -5.93696779e-02 -4.42661276e+01  3.12704512e+04
90000            -5.28466357e+06 -1.74423281e+06  0.00000000e+00  5.15085578e+02  0.00000000e+00 -3.54094585e+06 -3.38424670e+06  8.81203082e+03 -1.54658203e+06 -9.50091307e+02  1.00100000e+03  9.54456208e+02 -7.28229301e-01 -4.57581885e+01  3.14228992e+04
100000           -5.27721853e+06 -1.73673389e+06  0.00000000e+00  4.56969611e+02  0.00000000e+00 -3.54094161e+06 -3.38413781e+06  8.70742257e+03 -7.20609061e+05  2.55354640e+02  1.00100000e+03  9.54510546e+02  1.94754841e-01 -4.33799602e+01  3.14209595e+04
110000           -5.27795569e+06 -1.73487030e+06  0.00000000e+00  5.42735571e+02  0.00000000e+00 -3.54362813e+06 -3.38883311e+06  1.07150310e+04 -1.12676798e+06 -3.38845791e+02  1.00100000e+03  9.54010334e+02 -2.59107756e-01 -4.44857810e+01  3.14373445e+04
120000           -5.25790352e+06 -1.73852702e+06  0.00000000e+00  5.40441786e+02  0.00000000e+00 -3.51991694e+06 -3.36482806e+06  1.04196160e+04 -9.45144376e+05 -7.34252109e+01  1.00100000e+03  9.51280886e+02 -5.61523223e-02 -4.39228384e+01  3.15276526e+04
130000           -5.26675602e+06 -1.74058691e+06  0.00000000e+00  5.50440625e+02  0.00000000e+00 -3.52671955e+06 -3.37109004e+06  9.87998171e+03 -9.79939099e+05 -1.24092149e+02  1.00100000e+03  9.51699740e+02 -9.50337125e-02 -4.39064072e+01  3.15137905e+04
140000           -5.26927027e+06 -1.73810923e+06  0.00000000e+00  5.85279776e+02  0.00000000e+00 -3.53174632e+06 -3.37632184e+06  1.00854002e+04 -7.01431473e+05  2.83135457e+02  1.00100000e+03  9.52588145e+02  2.16184853e-01 -4.32127871e+01  3.14844105e+04
150000           -5.27494505e+06 -1.73529414e+06  0.00000000e+00  5.20761032e+02  0.00000000e+00 -3.54017167e+06 -3.38341367e+06  8.75329511e+03 -9.23210219e+05 -4.13858025e+01  1.00100000e+03  9.52371646e+02 -3.16419810e-02 -4.38973938e+01  3.14915258e+04
160000           -5.26348211e+06 -1.73819216e+06  0.00000000e+00  5.52600835e+02  0.00000000e+00 -3.52584255e+06 -3.37038278e+06  1.00506123e+04 -5.73816668e+05  4.69919699e+02  1.00100000e+03  9.51313219e+02  3.58788115e-01 -4.28806573e+01  3.15265947e+04
170000           -5.25440156e+06 -1.73903262e+06  0.00000000e+00  5.26574935e+02  0.00000000e+00 -3.51589552e+06 -3.35980054e+06  9.41605859e+03 -8.14798901e+05  1.17029962e+02  1.00100000e+03  9.50604040e+02  8.95023308e-02 -4.35209538e+01  3.15500887e+04
180000           -5.25416317e+06 -1.74581272e+06  0.00000000e+00  5.39544027e+02  0.00000000e+00 -3.50888999e+06 -3.35342204e+06  1.00407483e+04 -8.83795060e+05  1.61902905e+01  1.00100000e+03  9.49414831e+02  1.24025188e-02 -4.35359720e+01  3.15897098e+04
190000           -5.25670753e+06 -1.74094791e+06  0.00000000e+00  6.18431935e+02  0.00000000e+00 -3.51637804e+06 -3.36113942e+06  1.02702188e+04 -9.57832547e+05 -9.18541877e+01  1.00100000e+03  9.50393177e+02 -7.03307286e-02 -4.39315244e+01  3.15571185e+04
200000           -5.26867405e+06 -1.74206456e+06  0.00000000e+00  6.68345629e+02  0.00000000e+00 -3.52727784e+06 -3.37251860e+06  1.07477359e+04 -9.89314623e+05 -1.37677337e+02  1.00100000e+03  9.50590596e+02 -1.05510398e-01 -4.39524289e+01  3.15507141e+04
210000           -5.25369683e+06 -1.73816620e+06  0.00000000e+00  5.99279786e+02  0.00000000e+00 -3.51612991e+06 -3.36157377e+06  1.09516989e+04 -6.63528249e+05  3.38402401e+02  1.00100000e+03  9.48351316e+02  2.58539839e-01 -4.30971779e+01  3.16252863e+04
220000           -5.25210093e+06 -1.73179193e+06  0.00000000e+00  5.78427194e+02  0.00000000e+00 -3.52088743e+06 -3.36570846e+06  1.03282913e+04 -8.11388661e+05  1.21685334e+02  1.00100000e+03  9.49855589e+02  9.33131059e-02 -4.33281407e+01  3.15749475e+04
230000           -5.25114287e+06 -1.72988061e+06  0.00000000e+00  6.57376891e+02  0.00000000e+00 -3.52191964e+06 -3.36642643e+06  1.00146895e+04 -8.71476163e+05  3.41277814e+01  1.00100000e+03  9.50031391e+02  2.61682805e-02 -4.35503523e+01  3.15691081e+04
240000           -5.24807272e+06 -1.73196034e+06  0.00000000e+00  5.65834852e+02  0.00000000e+00 -3.51667821e+06 -3.36126759e+06  1.00976780e+04 -7.43111256e+05  2.21284369e+02  1.00100000e+03  9.49555623e+02  1.69609746e-01 -4.31303460e+01  3.15848803e+04
250000           -5.25966944e+06 -1.73714672e+06  0.00000000e+00  6.07038745e+02  0.00000000e+00 -3.52312976e+06 -3.36677781e+06  9.15800823e+03 -4.99664432e+05  5.77467911e+02  1.00100000e+03  9.49210625e+02  4.41649590e-01 -4.24856555e+01  3.15964670e+04
