#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25009543e+06 -1.57235781e+06 -2.86502064e+04  6.73767077e+02  0.00000000e+00 -3.64976118e+06 -3.49920375e+06  1.01429926e+04 -1.04337692e+06 -2.22846341e+02  1.00100000e+03  9.79389865e+02 -1.65922354e-01 -4.39595611e+01  3.06228741e+04
20000            -5.25194641e+06 -1.57404434e+06 -2.86597659e+04  6.17324679e+02  0.00000000e+00 -3.64985963e+06 -3.49794323e+06  8.78066462e+03 -8.90030396e+05  7.32326276e+00  1.00100000e+03  9.79716652e+02  5.43483862e-03 -4.36923543e+01  3.06126697e+04
30000            -5.23353643e+06 -1.57753497e+06 -2.86620954e+04  6.58451426e+02  0.00000000e+00 -3.62799782e+06 -3.47621015e+06  8.91188194e+03 -1.56987062e+06 -1.00843943e+03  1.00100000e+03  9.79796282e+02 -7.54253148e-01 -4.54128950e+01  3.06101784e+04
40000            -5.23039973e+06 -1.58101501e+06 -2.86101466e+04  6.23454665e+02  0.00000000e+00 -3.62139803e+06 -3.47076351e+06  1.00649077e+04 -9.71051823e+05 -1.14526027e+02  1.00100000e+03  9.78020445e+02 -8.51026183e-02 -4.36805261e+01  3.06658540e+04
50000            -5.23828709e+06 -1.57919270e+06 -2.86615957e+04  6.32445629e+02  0.00000000e+00 -3.63106523e+06 -3.48061251e+06  1.02491010e+04 -9.96894861e+05 -1.53362500e+02  1.00100000e+03  9.79779201e+02 -1.13980942e-01 -4.38178467e+01  3.06107261e+04
60000            -5.23499570e+06 -1.57335742e+06 -2.87033544e+04  6.84893105e+02  0.00000000e+00 -3.63361982e+06 -3.48369720e+06  1.07794865e+04 -1.03360108e+06 -2.08391637e+02  1.00100000e+03  9.81206696e+02 -1.54998337e-01 -4.38532812e+01  3.05660373e+04
70000            -5.23822944e+06 -1.57683085e+06 -2.87013871e+04  6.68088799e+02  0.00000000e+00 -3.63336528e+06 -3.48366548e+06  1.10021419e+04 -9.64259246e+05 -1.04357598e+02  1.00100000e+03  9.81139448e+02 -7.75122487e-02 -4.37414962e+01  3.05681900e+04
80000            -5.23008281e+06 -1.58167892e+06 -2.87299086e+04  7.06875732e+02  0.00000000e+00 -3.62038086e+06 -3.46922900e+06  9.55038888e+03 -7.77074500e+05  1.77852102e+02  1.00100000e+03  9.82114436e+02  1.31657493e-01 -4.31699396e+01  3.05379553e+04
90000            -5.23614670e+06 -1.57924222e+06 -2.87514024e+04  6.68509103e+02  0.00000000e+00 -3.62882158e+06 -3.47723700e+06  9.11742880e+03 -1.79205842e+06 -1.33917927e+03  1.00100000e+03  9.82849188e+02 -1.00253708e+00 -4.58725009e+01  3.05151117e+04
100000           -5.23973389e+06 -1.56504337e+06 -2.87445524e+04  6.57113435e+02  0.00000000e+00 -3.64660308e+06 -3.49548331e+06  9.58131846e+03 -1.23190097e+06 -5.05867238e+02  1.00100000e+03  9.82615025e+02 -3.76588697e-01 -4.44521237e+01  3.05225318e+04
110000           -5.24507429e+06 -1.57388811e+06 -2.87236804e+04  6.08549307e+02  0.00000000e+00 -3.64307105e+06 -3.49218437e+06  9.81272441e+03 -1.63103545e+06 -1.09840499e+03  1.00100000e+03  9.81901528e+02 -8.22601840e-01 -4.54391794e+01  3.05446395e+04
120000           -5.25424967e+06 -1.57544179e+06 -2.88168496e+04  5.49706386e+02  0.00000000e+00 -3.65054073e+06 -3.50068822e+06  1.08439519e+04 -1.10201920e+06 -3.11829148e+02  1.00100000e+03  9.85086461e+02 -2.31452214e-01 -4.41907194e+01  3.04459274e+04
130000           -5.26832080e+06 -1.59061155e+06 -2.88644581e+04  5.98321347e+02  0.00000000e+00 -3.64944312e+06 -3.49965959e+06  1.09153470e+04 -6.23915903e+05  4.10833031e+02  1.00100000e+03  9.86713929e+02  3.02804686e-01 -4.29520115e+01  3.03954215e+04
140000           -5.28796538e+06 -1.58425474e+06 -2.88522156e+04  6.00999366e+02  0.00000000e+00 -3.67545942e+06 -3.52515756e+06  1.03950123e+04 -8.54049459e+05  6.18333485e+01  1.00100000e+03  9.86295427e+02  4.56417640e-02 -4.37082139e+01  3.04086238e+04
150000           -5.28604552e+06 -1.58298935e+06 -2.88924784e+04  6.45992092e+02  0.00000000e+00 -3.67480968e+06 -3.52538036e+06  1.12673355e+04 -7.22233846e+05  2.62087218e+02  1.00100000e+03  9.87671786e+02  1.92939224e-01 -4.34907768e+01  3.03659746e+04
160000           -5.26264535e+06 -1.58581051e+06 -2.88392862e+04  6.04548515e+02  0.00000000e+00 -3.64860010e+06 -3.49841069e+06  1.05095110e+04 -6.21422701e+05  4.14933527e+02  1.00100000e+03  9.85853442e+02  3.05590716e-01 -4.30446751e+01  3.04220855e+04
170000           -5.25879828e+06 -1.59504229e+06 -2.88773506e+04  6.22853657e+02  0.00000000e+00 -3.63550150e+06 -3.48500450e+06  1.02011082e+04 -5.13006735e+05  5.79831157e+02  1.00100000e+03  9.87154651e+02  4.26740223e-01 -4.25698957e+01  3.03820463e+04
180000           -5.26178834e+06 -1.60153425e+06 -2.89292090e+04  6.64635819e+02  0.00000000e+00 -3.63198952e+06 -3.48190591e+06  1.06177933e+04 -6.48297201e+05  3.75072467e+02  1.00100000e+03  9.88927398e+02  2.75559786e-01 -4.30814525e+01  3.03275454e+04
190000           -5.25723914e+06 -1.59505405e+06 -2.89041362e+04  5.94897003e+02  0.00000000e+00 -3.63387585e+06 -3.48408285e+06  1.09080067e+04 -9.86314963e+05 -1.38529681e+02  1.00100000e+03  9.88070302e+02 -1.02158426e-01 -4.38721442e+01  3.03538375e+04
200000           -5.26657008e+06 -1.59308953e+06 -2.89075092e+04  5.93653724e+02  0.00000000e+00 -3.64516670e+06 -3.49377717e+06  9.31037876e+03 -9.95041124e+05 -1.51680690e+02  1.00100000e+03  9.88185606e+02 -1.11909482e-01 -4.40037338e+01  3.03502446e+04
210000           -5.27882506e+06 -1.60222656e+06 -2.89140577e+04  5.78147103e+02  0.00000000e+00 -3.64826259e+06 -3.49638833e+06  8.82582682e+03 -1.12288484e+06 -3.45162497e+02  1.00100000e+03  9.88409462e+02 -2.54768546e-01 -4.44444269e+01  3.03433443e+04
220000           -5.27163292e+06 -1.58869801e+06 -2.89050614e+04  6.03704943e+02  0.00000000e+00 -3.65463355e+06 -3.50242959e+06  8.49540702e+03 -1.21120182e+06 -4.77821650e+02  1.00100000e+03  9.88101928e+02 -3.53458425e-01 -4.46946885e+01  3.03528727e+04
230000           -5.27039905e+06 -1.59276499e+06 -2.88679310e+04  6.37088075e+02  0.00000000e+00 -3.64940321e+06 -3.49729870e+06  8.59515798e+03 -1.09285226e+06 -2.99136841e+02  1.00100000e+03  9.86832647e+02 -2.21208610e-01 -4.43138163e+01  3.03919480e+04
240000           -5.27291830e+06 -1.58409175e+06 -2.89175580e+04  6.95376340e+02  0.00000000e+00 -3.66060436e+06 -3.50892396e+06  9.02203770e+03 -5.34310586e+05  5.48707690e+02  1.00100000e+03  9.88529119e+02  4.02934218e-01 -4.28581320e+01  3.03398115e+04
250000           -5.26858907e+06 -1.58495531e+06 -2.88231032e+04  5.97442899e+02  0.00000000e+00 -3.65540810e+06 -3.50419667e+06  9.48797760e+03 -5.74614347e+05  4.86103827e+02  1.00100000e+03  9.85300239e+02  3.57896748e-01 -4.28228102e+01  3.04390855e+04
260000           -5.27792275e+06 -1.59151655e+06 -2.88432688e+04  6.38514935e+02  0.00000000e+00 -3.65820145e+06 -3.50582919e+06  8.32945359e+03 -8.96880569e+05 -3.00845244e+00  1.00100000e+03  9.85989586e+02 -2.21989259e-03 -4.38080592e+01  3.04179258e+04
270000           -5.28131225e+06 -1.59328567e+06 -2.88551826e+04  6.88565926e+02  0.00000000e+00 -3.65985996e+06 -3.50735191e+06  8.19452786e+03 -6.50685434e+05  3.70498436e+02  1.00100000e+03  9.86396853e+02  2.72891054e-01 -4.31195685e+01  3.04055582e+04
280000           -5.27677216e+06 -1.59151005e+06 -2.88344760e+04  5.82363980e+02  0.00000000e+00 -3.65701000e+06 -3.50571478e+06  9.40641519e+03 -9.55484476e+05 -9.18754840e+01  1.00100000e+03  9.85689010e+02 -6.77068746e-02 -4.41329302e+01  3.04270700e+04
290000           -5.28549836e+06 -1.57966186e+06 -2.88645946e+04  6.55416967e+02  0.00000000e+00 -3.67762732e+06 -3.52678357e+06  9.85757612e+03 -1.57615588e+06 -1.02276667e+03  1.00100000e+03  9.86718596e+02 -7.61276621e-01 -4.56858184e+01  3.03954666e+04
