#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51791411e+07  3.74779845e+07 -3.29954039e+04  2.16192709e+03  4.08150959e+03 -2.27209146e+06 -2.20084781e+06  9.42351420e+04  6.28962901e+08  9.45304062e+05  1.00100000e+03  9.78057497e+02  7.03835086e+02  2.07948894e+03
20000             2.89609926e+07  3.33245018e+07 -3.29954039e+04  1.99958445e+03  3.78182086e+03 -4.33629523e+06 -4.21668227e+06  4.58987968e+04  4.87838493e+08  7.33501529e+05  1.00100000e+03  9.78057497e+02  5.46135506e+02  1.61015452e+03
30000             2.57012937e+07  3.07134541e+07 -3.29954039e+04  1.95920017e+03  3.70274139e+03 -4.98482697e+06 -4.85245761e+06  3.31553907e+04  4.41955678e+08  6.64639618e+05  1.00100000e+03  9.78057497e+02  4.94863718e+02  1.45186094e+03
40000             2.22746845e+07  2.75801166e+07 -3.29954039e+04  1.96489573e+03  3.67250333e+03 -5.27807409e+06 -5.14552513e+06  3.29777877e+04  4.07742404e+08  6.13291604e+05  1.00100000e+03  9.78057497e+02  4.56632068e+02  1.33329629e+03
50000             1.70237909e+07  2.23700920e+07 -3.29954039e+04  1.89308558e+03  3.68344681e+03 -5.31888228e+06 -5.18607488e+06  3.27256003e+04  3.54259688e+08  5.33023600e+05  1.00100000e+03  9.78057497e+02  3.96867766e+02  1.14823568e+03
60000             1.25035183e+07  1.78044692e+07 -3.29954039e+04  1.88700590e+03  3.44143308e+03 -5.27328400e+06 -5.14050288e+06  3.27626015e+04  2.86294342e+08  4.31019753e+05  1.00100000e+03  9.78057497e+02  3.20919836e+02  9.15402378e+02
70000             9.30685309e+06  1.45198611e+07 -3.29954039e+04  2.11600644e+03  3.41162582e+03 -5.18554022e+06 -5.04752849e+06  2.75298594e+04  2.39082343e+08  3.60162975e+05  1.00100000e+03  9.78057497e+02  2.68162751e+02  7.53569820e+02
80000             6.82604529e+06  1.19466385e+07 -3.29954039e+04  1.96118977e+03  3.43498327e+03 -5.09299397e+06 -4.95215477e+06  2.47023954e+04  2.01902577e+08  3.04362786e+05  1.00100000e+03  9.78057497e+02  2.26616193e+02  6.26911747e+02
90000             5.14531543e+06  1.02165015e+07 -3.29954039e+04  2.12724799e+03  3.47337652e+03 -5.04379134e+06 -4.90166387e+06  2.34131626e+04  1.75262034e+08  2.64380089e+05  1.00100000e+03  9.78057497e+02  1.96846697e+02  5.36632777e+02
100000            3.73627961e+06  8.75045598e+06 -3.29954039e+04  1.99333270e+03  3.50438383e+03 -4.98667868e+06 -4.84410440e+06  2.29660626e+04  1.55729691e+08  2.35065530e+05  1.00100000e+03  9.78057497e+02  1.75020265e+02  4.70151172e+02
