#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39469946e+06 -1.78455306e+06 -3.24977073e+04  7.54320964e+02  0.00000000e+00 -3.57840302e+06 -3.42341135e+06  1.05238621e+04  7.58283658e+05  2.48112410e+03  1.00100000e+03  9.62879863e+02  1.84734467e+00 -4.02005903e+01  3.11480852e+04
20000            -5.38787048e+06 -1.78788530e+06 -3.24624943e+04  8.28013620e+02  0.00000000e+00 -3.56835070e+06 -3.41320883e+06  1.03690444e+04 -7.50900896e+05  2.12923309e+02  1.00100000e+03  9.61836531e+02  1.60905207e-01 -4.43789236e+01  3.11817229e+04
30000            -5.39209805e+06 -1.79306841e+06 -3.25012010e+04  7.23306993e+02  0.00000000e+00 -3.56725174e+06 -3.41284602e+06  1.11033163e+04 -6.42732575e+05  3.73380315e+02  1.00100000e+03  9.62983379e+02  2.81777981e-01 -4.40408441e+01  3.11446316e+04
40000            -5.38783110e+06 -1.77934712e+06 -3.24914468e+04  7.31200672e+02  0.00000000e+00 -3.57672373e+06 -3.42231496e+06  1.11007342e+04 -8.60347713e+05  5.11061649e+01  1.00100000e+03  9.62694368e+02  3.86037754e-02 -4.47267370e+01  3.11539628e+04
50000            -5.36757988e+06 -1.77606302e+06 -3.24075963e+04  7.57771693e+02  0.00000000e+00 -3.55986704e+06 -3.40338332e+06  9.02809931e+03 -1.00572200e+06 -1.63306593e+02  1.00100000e+03  9.60209947e+02 -1.23844836e-01 -4.49678018e+01  3.12345434e+04
60000            -5.35686407e+06 -1.78380994e+06 -3.23556534e+04  7.10820953e+02  0.00000000e+00 -3.54140929e+06 -3.38635744e+06  1.04611865e+04 -6.36768563e+05  3.81294738e+02  1.00100000e+03  9.58670924e+02  2.88442472e-01 -4.38307678e+01  3.12845962e+04
70000            -5.33710906e+06 -1.77821318e+06 -3.22833472e+04  6.33079123e+02  0.00000000e+00 -3.52724561e+06 -3.37057264e+06  8.83915360e+03 -8.18347907e+05  1.12687033e+02  1.00100000e+03  9.56528553e+02  8.55364918e-02 -4.41809075e+01  3.13549201e+04
80000            -5.33362734e+06 -1.77358964e+06 -3.22596677e+04  7.77405141e+02  0.00000000e+00 -3.52855543e+06 -3.37263856e+06  9.59847113e+03 -1.13350966e+06 -3.49229242e+02  1.00100000e+03  9.55826948e+02 -2.66641255e-01 -4.49909151e+01  3.13776696e+04
90000            -5.33009459e+06 -1.77557718e+06 -3.22077446e+04  6.97556731e+02  0.00000000e+00 -3.52300723e+06 -3.36874464e+06  1.12522226e+04 -9.09500741e+05 -2.14125485e+01  1.00100000e+03  9.54288510e+02 -1.63223136e-02 -4.42540284e+01  3.14283215e+04
100000           -5.33286208e+06 -1.77680643e+06 -3.22346762e+04  8.57156571e+02  0.00000000e+00 -3.52467813e+06 -3.36915305e+06  9.99282564e+03 -6.21429516e+05  4.02013569e+02  1.00100000e+03  9.55086472e+02  3.05583102e-01 -4.35079377e+01  3.14021227e+04
110000           -5.34247471e+06 -1.76679049e+06 -3.22829689e+04  6.82989804e+02  0.00000000e+00 -3.54408424e+06 -3.38891502e+06  1.03423085e+04 -1.19638172e+06 -4.40681609e+02  1.00100000e+03  9.56517342e+02 -3.36897692e-01 -4.51394667e+01  3.13552920e+04
120000           -5.33508077e+06 -1.76595385e+06 -3.22357031e+04  6.36790274e+02  0.00000000e+00 -3.53752800e+06 -3.38256918e+06  1.05520246e+04 -3.41594126e+05  8.16191174e+02  1.00100000e+03  9.55116898e+02  6.18285376e-01 -4.28709058e+01  3.14012265e+04
130000           -5.32815790e+06 -1.75847188e+06 -3.22010947e+04  6.28181671e+02  0.00000000e+00 -3.53811311e+06 -3.38357068e+06  1.09680224e+04 -5.77594078e+05  4.66008036e+02  1.00100000e+03  9.54091478e+02  3.54567046e-01 -4.34313253e+01  3.14347330e+04
140000           -5.32846341e+06 -1.76223053e+06 -3.21724314e+04  7.04504020e+02  0.00000000e+00 -3.53476495e+06 -3.37947588e+06  1.02224987e+04 -9.29715814e+05 -5.08752608e+01  1.00100000e+03  9.53242208e+02 -3.89116634e-02 -4.43238274e+01  3.14629920e+04
150000           -5.34067172e+06 -1.77306281e+06 -3.22810027e+04  6.94420098e+02  0.00000000e+00 -3.53602232e+06 -3.38142849e+06  1.09215077e+04 -8.74850657e+05  2.93963731e+01  1.00100000e+03  9.56459087e+02  2.23974499e-02 -4.43381611e+01  3.13570746e+04
160000           -5.34369385e+06 -1.77753101e+06 -3.22678191e+04  7.03332220e+02  0.00000000e+00 -3.53459836e+06 -3.37968687e+06  1.06013596e+04 -9.34035430e+05 -5.74461629e+01  1.00100000e+03  9.56068467e+02 -4.37386220e-02 -4.45135363e+01  3.13698715e+04
170000           -5.34552530e+06 -1.78051620e+06 -3.22815215e+04  7.13055361e+02  0.00000000e+00 -3.53344064e+06 -3.37838183e+06  1.04521817e+04 -1.30011323e+06 -5.91926861e+02  1.00100000e+03  9.56474459e+02 -4.52812544e-01 -4.55008034e+01  3.13565396e+04
180000           -5.35164642e+06 -1.77842515e+06 -3.23390514e+04  7.60295697e+02  0.00000000e+00 -3.54164252e+06 -3.38719784e+06  1.10708191e+04 -1.06957413e+06 -2.56177370e+02  1.00100000e+03  9.58179022e+02 -1.95196445e-01 -4.49316512e+01  3.13009651e+04
190000           -5.35054273e+06 -1.77604925e+06 -3.23635993e+04  6.94677709e+02  0.00000000e+00 -3.54282456e+06 -3.38617717e+06  8.86507002e+03 -5.70705631e+05  4.77986287e+02  1.00100000e+03  9.58906356e+02  3.62264547e-01 -4.35799478e+01  3.12769709e+04
200000           -5.34120691e+06 -1.77440748e+06 -3.22565089e+04  7.02339957e+02  0.00000000e+00 -3.53524527e+06 -3.37868752e+06  8.95506878e+03 -6.87809294e+05  3.04739667e+02  1.00100000e+03  9.55733356e+02  2.31406966e-01 -4.38364996e+01  3.13807944e+04
210000           -5.34266144e+06 -1.77091048e+06 -3.22314378e+04  6.90637278e+02  0.00000000e+00 -3.54021017e+06 -3.38403445e+06  9.33532285e+03 -1.00283372e+06 -1.58206625e+02  1.00100000e+03  9.54990518e+02 -1.20617329e-01 -4.46209863e+01  3.14052655e+04
220000           -5.34012128e+06 -1.76554142e+06 -3.22632862e+04  6.88702478e+02  0.00000000e+00 -3.54300528e+06 -3.38786671e+06  1.03739314e+04 -1.05794784e+06 -2.38748006e+02  1.00100000e+03  9.55934163e+02 -1.82204636e-01 -4.48364702e+01  3.13741976e+04
230000           -5.34378955e+06 -1.76684692e+06 -3.22259154e+04  5.98972152e+02  0.00000000e+00 -3.54531568e+06 -3.39118258e+06  1.13773970e+04 -1.10761751e+06 -3.10898129e+02  1.00100000e+03  9.54826896e+02 -2.37708054e-01 -4.49612140e+01  3.14105743e+04
240000           -5.34029564e+06 -1.76816022e+06 -3.22707772e+04  7.28828046e+02  0.00000000e+00 -3.54059346e+06 -3.38555678e+06  1.04769368e+04 -4.08575706e+05  7.16466989e+02  1.00100000e+03  9.56156113e+02  5.43436758e-01 -4.30105393e+01  3.13670399e+04
250000           -5.35562693e+06 -1.76545655e+06 -3.22899912e+04  7.15453453e+02  0.00000000e+00 -3.55859584e+06 -3.40269893e+06  9.61622143e+03 -7.83025750e+05  1.64482737e+02  1.00100000e+03  9.56725408e+02  1.25007263e-01 -4.41737177e+01  3.13483643e+04
260000           -5.34801162e+06 -1.76004439e+06 -3.22157259e+04  6.70329254e+02  0.00000000e+00 -3.55642183e+06 -3.40059929e+06  9.68883182e+03 -6.18837011e+05  4.06162281e+02  1.00100000e+03  9.54524988e+02  3.08480098e-01 -4.36992896e+01  3.14204354e+04
270000           -5.33520305e+06 -1.75721157e+06 -3.21817296e+04  6.36964348e+02  0.00000000e+00 -3.54644671e+06 -3.39139121e+06  1.04564248e+04 -8.05977285e+05  1.30211344e+02  1.00100000e+03  9.53517709e+02  9.93600526e-02 -4.41292243e+01  3.14537639e+04
280000           -5.32909780e+06 -1.76382911e+06 -3.22026492e+04  6.02821711e+02  0.00000000e+00 -3.53366886e+06 -3.37945636e+06  1.12984357e+04 -3.50039217e+05  8.01207592e+02  1.00100000e+03  9.54137539e+02  6.08848404e-01 -4.27440066e+01  3.14332886e+04
290000           -5.33751336e+06 -1.76347771e+06 -3.21806502e+04  6.14088358e+02  0.00000000e+00 -3.54246909e+06 -3.38932387e+06  1.23627286e+04 -1.18963961e+06 -4.30377940e+02  1.00100000e+03  9.53485727e+02 -3.29363715e-01 -4.51086739e+01  3.14546981e+04
300000           -5.31587155e+06 -1.74470368e+06 -3.20774364e+04  5.81776461e+02  0.00000000e+00 -3.53967221e+06 -3.38535987e+06  1.11995639e+04 -1.43958986e+06 -7.91354882e+02  1.00100000e+03  9.50427586e+02 -6.08670814e-01 -4.57552717e+01  3.15561124e+04
310000           -5.29192060e+06 -1.74542282e+06 -3.19732105e+04  7.03085249e+02  0.00000000e+00 -3.51522766e+06 -3.36113834e+06  1.14265806e+04 -1.26244215e+06 -5.33233098e+02  1.00100000e+03  9.47339461e+02 -4.10716972e-01 -4.49821721e+01  3.16588057e+04
320000           -5.29405594e+06 -1.73939750e+06 -3.19449428e+04  6.16179640e+02  0.00000000e+00 -3.52332967e+06 -3.36895766e+06  1.11408823e+04 -1.47898617e+06 -8.44285089e+02  1.00100000e+03  9.46501913e+02 -6.52694257e-01 -4.56236509e+01  3.16868612e+04
330000           -5.28428064e+06 -1.74290423e+06 -3.19090463e+04  6.16287768e+02  0.00000000e+00 -3.51008365e+06 -3.35518963e+06  1.06194621e+04 -9.70152193e+05 -1.09218230e+02  1.00100000e+03  9.45438330e+02 -8.40973271e-02 -4.41398692e+01  3.17225615e+04
340000           -5.28485241e+06 -1.75044661e+06 -3.19398194e+04  6.27075126e+02  0.00000000e+00 -3.50309305e+06 -3.34823987e+06  1.06611930e+04 -1.11530025e+06 -3.19450422e+02  1.00100000e+03  9.46350111e+02 -2.46293134e-01 -4.44590531e+01  3.16919402e+04
350000           -5.29977022e+06 -1.74329293e+06 -3.20164371e+04  6.74182659e+02  0.00000000e+00 -3.52513503e+06 -3.37084918e+06  1.12296170e+04 -1.28465146e+06 -5.63888253e+02  1.00100000e+03  9.48620230e+02 -4.35534775e-01 -4.50553644e+01  3.16160886e+04
360000           -5.29332687e+06 -1.73466741e+06 -3.20332590e+04  6.64435846e+02  0.00000000e+00 -3.52729064e+06 -3.37304995e+06  1.12758124e+04 -1.19926216e+06 -4.41745442e+02  1.00100000e+03  9.49118649e+02 -3.40116435e-01 -4.48631435e+01  3.15995580e+04
