#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36013002e+06 -1.78813327e+06 -3.25123393e+04  2.06907564e+03  3.45401524e+03 -3.54500751e+06 -3.38997616e+06  1.05151109e+04  6.04096441e+05  2.24971607e+03  1.00100000e+03  9.63738383e+02  1.67504804e+00 -4.04207365e+01  3.11205021e+04
20000            -5.35228571e+06 -1.79016436e+06 -3.24821823e+04  1.96243020e+03  3.46160113e+03 -3.53506320e+06 -3.37998878e+06  1.04661655e+04 -2.74584926e+05  9.22300975e+02  1.00100000e+03  9.62844461e+02  6.93164860e-01 -4.28231207e+01  3.11490327e+04
30000            -5.34342780e+06 -1.79119494e+06 -3.24426469e+04  2.71855652e+03  3.44624530e+03 -3.52595501e+06 -3.37054856e+06  1.01494176e+04 -1.18394248e+06 -4.25572542e+02  1.00100000e+03  9.61672544e+02 -3.22997452e-01 -4.51777953e+01  3.11870566e+04
40000            -5.34457846e+06 -1.79235431e+06 -3.23869382e+04  1.87825449e+03  3.47846578e+03 -3.52519394e+06 -3.36890424e+06  9.25182128e+03 -8.34023590e+05  8.97963463e+01  1.00100000e+03  9.60021212e+02  6.80196871e-02 -4.41866221e+01  3.12407245e+04
50000            -5.33882766e+06 -1.78441358e+06 -3.23510779e+04  2.25465223e+03  3.47329068e+03 -3.52779094e+06 -3.37111617e+06  8.86779250e+03 -1.16488784e+06 -3.96999358e+02  1.00100000e+03  9.58958234e+02 -3.01704826e-01 -4.51472697e+01  3.12751655e+04
60000            -5.33766731e+06 -1.77520623e+06 -3.23640310e+04  1.88482720e+03  3.44343669e+03 -3.53542532e+06 -3.37968694e+06  9.80497059e+03 -1.07781418e+06 -2.68825877e+02  1.00100000e+03  9.59342193e+02 -2.04404294e-01 -4.48212085e+01  3.12627279e+04
70000            -5.33896468e+06 -1.78269351e+06 -3.23235097e+04  2.32426757e+03  3.48722078e+03 -3.52975914e+06 -3.37412814e+06  9.91249628e+03 -1.10781387e+06 -3.12608224e+02  1.00100000e+03  9.58141051e+02 -2.37927479e-01 -4.49729408e+01  3.13019577e+04
80000            -5.31879776e+06 -1.77450488e+06 -3.23543673e+04  1.97404851e+03  3.45370580e+03 -3.51736626e+06 -3.36443349e+06  1.26073789e+04 -9.81939515e+05 -1.27899022e+02  1.00100000e+03  9.59055739e+02 -9.72690788e-02 -4.44811548e+01  3.12721718e+04
90000            -5.33405886e+06 -1.77486445e+06 -3.23198153e+04  1.85796920e+03  3.41595205e+03 -3.53214852e+06 -3.37895340e+06  1.23480335e+04 -9.67754234e+05 -1.06958211e+02  1.00100000e+03  9.58031541e+02 -8.14177251e-02 -4.44424399e+01  3.13056374e+04
100000           -5.32623020e+06 -1.77025915e+06 -3.22717576e+04  2.04822729e+03  3.41261135e+03 -3.52916012e+06 -3.37440277e+06  1.07833220e+04 -1.17689892e+06 -4.13171023e+02  1.00100000e+03  9.56607003e+02 -3.15126613e-01 -4.50828441e+01  3.13521033e+04
110000           -5.32903374e+06 -1.76887789e+06 -3.22733243e+04  1.89407276e+03  3.43220572e+03 -3.53320881e+06 -3.37801335e+06  1.03450663e+04 -4.68686065e+05  6.27839329e+02  1.00100000e+03  9.56653443e+02  4.76266390e-01 -4.30758361e+01  3.13506605e+04
120000           -5.34101578e+06 -1.78071980e+06 -3.22934787e+04  2.29604133e+03  3.44028754e+03 -3.53373883e+06 -3.37952715e+06  1.13343908e+04 -1.05722376e+06 -2.38433067e+02  1.00100000e+03  9.57250865e+02 -1.81395517e-01 -4.48393579e+01  3.13311118e+04
130000           -5.34243615e+06 -1.78228993e+06 -3.23692754e+04  2.19805346e+03  3.42227992e+03 -3.53339728e+06 -3.37900789e+06  1.11587702e+04 -1.33135421e+06 -6.39357456e+02  1.00100000e+03  9.59497650e+02 -4.87722806e-01 -4.55749410e+01  3.12577601e+04
