#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38856445e+06 -1.77499655e+06 -3.24891166e+04  1.85984752e+03  4.00519731e+03 -3.58694383e+06 -3.43268826e+06  1.12783741e+04  7.57305298e+05  2.47965546e+03  1.00100000e+03  9.63050010e+02  1.84625140e+00 -4.01391857e+01  3.11423789e+04
20000            -5.38732939e+06 -1.77302452e+06 -3.24857296e+04  1.80444109e+03  3.93174297e+03 -3.58755532e+06 -3.43271755e+06  1.06981347e+04 -5.60527744e+05  4.95652444e+02  1.00100000e+03  9.62949612e+02  3.73637834e-01 -4.38328749e+01  3.11456621e+04
30000            -5.38422445e+06 -1.77923660e+06 -3.24454644e+04  1.85373834e+03  4.06071467e+03 -3.57845684e+06 -3.42293724e+06  1.00151352e+04 -7.49452978e+05  2.15211278e+02  1.00100000e+03  9.61756060e+02  1.62523183e-01 -4.43644759e+01  3.11841832e+04
40000            -5.37521916e+06 -1.76597426e+06 -3.24686146e+04  2.04378623e+03  3.95982840e+03 -3.58277990e+06 -3.42675088e+06  9.50882545e+03 -3.99999701e+05  7.34650104e+02  1.00100000e+03  9.62442284e+02  5.53020021e-01 -4.33414080e+01  3.11620631e+04
50000            -5.35913744e+06 -1.76131453e+06 -3.23199694e+04  1.74200462e+03  4.09991496e+03 -3.57134486e+06 -3.41467082e+06  8.86071434e+03 -1.20333109e+06 -4.52525654e+02  1.00100000e+03  9.58036108e+02 -3.44663266e-01 -4.53637628e+01  3.13055328e+04
60000            -5.35532396e+06 -1.75907647e+06 -3.23761617e+04  1.93744969e+03  4.03284082e+03 -3.56984162e+06 -3.41405054e+06  9.74160586e+03 -6.87875904e+05  3.04876567e+02  1.00100000e+03  9.59701775e+02  2.31332533e-01 -4.38776703e+01  3.12509266e+04
70000            -5.35138964e+06 -1.77117274e+06 -3.23550920e+04  2.11361149e+03  3.99667788e+03 -3.55397210e+06 -3.39810570e+06  9.66891284e+03 -8.37727103e+05  8.42283367e+01  1.00100000e+03  9.59077222e+02  6.38811939e-02 -4.43022535e+01  3.12713422e+04
80000            -5.33688250e+06 -1.76156790e+06 -3.22876611e+04  1.71682737e+03  3.89402700e+03 -3.54863780e+06 -3.39342542e+06  1.03237305e+04 -1.23556899e+06 -4.98956763e+02  1.00100000e+03  9.57078418e+02 -3.80687531e-01 -4.52522754e+01  3.13367042e+04
90000            -5.33633638e+06 -1.75884246e+06 -3.23611565e+04  1.66105133e+03  3.96585832e+03 -3.55075967e+06 -3.39604782e+06  1.08241375e+04 -1.12271211e+06 -3.33462359e+02  1.00100000e+03  9.59256987e+02 -2.54575527e-01 -4.49699019e+01  3.12657348e+04
100000           -5.33105506e+06 -1.77073564e+06 -3.22435262e+04  1.74615202e+03  4.13730673e+03 -3.53395935e+06 -3.37842215e+06  9.99996909e+03 -8.48638313e+05  6.80248543e+01  1.00100000e+03  9.55770161e+02  5.16884539e-02 -4.42248190e+01  3.13796890e+04
