#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25371361e+06 -1.56082208e+06 -2.86650290e+04  3.47625525e+02  0.00000000e+00 -3.66457413e+06 -3.51397993e+06  1.01040436e+04 -1.00459158e+06 -1.64635932e+02  1.00100000e+03  9.79896566e+02 -1.22581650e-01 -4.39560941e+01  3.06072580e+04
20000            -5.24239939e+06 -1.56953729e+06 -2.85911278e+04  3.86211682e+02  0.00000000e+00 -3.64465718e+06 -3.49290162e+06  8.94453136e+03 -1.53469506e+06 -9.54737731e+02  1.00100000e+03  9.77370301e+02 -7.14946198e-01 -4.53301597e+01  3.06861248e+04
30000            -5.23147315e+06 -1.56614681e+06 -2.85995865e+04  2.95146432e+02  0.00000000e+00 -3.63702190e+06 -3.48567921e+06  9.35472309e+03 -1.19473457e+06 -4.48632168e+02  1.00100000e+03  9.77659456e+02 -3.35057082e-01 -4.43132040e+01  3.06773553e+04
40000            -5.22266763e+06 -1.56179230e+06 -2.86066477e+04  4.04911071e+02  0.00000000e+00 -3.63267359e+06 -3.48229638e+06  1.03211168e+04 -9.43054318e+05 -7.21972845e+01  1.00100000e+03  9.77900837e+02 -5.38167854e-02 -4.35660089e+01  3.06694559e+04
50000            -5.21535926e+06 -1.55518540e+06 -2.85541749e+04  4.18073259e+02  0.00000000e+00 -3.63203776e+06 -3.48187274e+06  1.05332496e+04 -1.11506640e+06 -3.28595457e+02  1.00100000e+03  9.76107086e+02 -2.46031825e-01 -4.39425010e+01  3.07258346e+04
60000            -5.23548705e+06 -1.56136726e+06 -2.86090650e+04  3.62166998e+02  0.00000000e+00 -3.64587289e+06 -3.49702014e+06  1.18439835e+04 -8.07777807e+05  1.30503240e+02  1.00100000e+03  9.77983472e+02  9.73480584e-02 -4.30750267e+01  3.06670315e+04
70000            -5.24485960e+06 -1.56456345e+06 -2.86773939e+04  3.23738383e+02  0.00000000e+00 -3.65194249e+06 -3.50175352e+06  1.05076869e+04 -5.93992866e+05  4.53501557e+02  1.00100000e+03  9.80319254e+02  3.36242208e-01 -4.26960007e+01  3.05937991e+04
80000            -5.24720046e+06 -1.57054484e+06 -2.87125297e+04  4.11834615e+02  0.00000000e+00 -3.64835492e+06 -3.49719495e+06  9.53791308e+03 -1.19940130e+06 -4.56681311e+02  1.00100000e+03  9.81520349e+02 -3.40271921e-01 -4.44113596e+01  3.05563559e+04
90000            -5.24230672e+06 -1.57051034e+06 -2.86909586e+04  3.48237596e+02  0.00000000e+00 -3.64345366e+06 -3.49395499e+06  1.11940992e+04 -8.33128306e+05  9.30477737e+01  1.00100000e+03  9.80782955e+02  6.90201230e-02 -4.33526635e+01  3.05792714e+04
100000           -5.25241651e+06 -1.57554597e+06 -2.87509005e+04  3.50501408e+02  0.00000000e+00 -3.64847013e+06 -3.49872738e+06  1.09503659e+04 -9.53603102e+05 -8.83374171e+01  1.00100000e+03  9.82832031e+02 -6.56045317e-02 -4.37349340e+01  3.05154360e+04
110000           -5.25598793e+06 -1.57064375e+06 -2.88075638e+04  3.31999229e+02  0.00000000e+00 -3.65686861e+06 -3.50679610e+06  1.06234906e+04 -7.97482692e+05  1.47079296e+02  1.00100000e+03  9.84769033e+02  1.08852342e-01 -4.33795966e+01  3.04555862e+04
120000           -5.24906137e+06 -1.56919212e+06 -2.87435951e+04  2.56203892e+02  0.00000000e+00 -3.65138186e+06 -3.50128702e+06  1.06001828e+04 -6.17417920e+05  4.19976288e+02  1.00100000e+03  9.82582300e+02  3.10065862e-01 -4.28754993e+01  3.05233630e+04
130000           -5.24973251e+06 -1.57216063e+06 -2.87070451e+04  3.42756107e+02  0.00000000e+00 -3.64920759e+06 -3.49867733e+06  1.01641418e+04 -9.88650941e+05 -1.41311920e+02  1.00100000e+03  9.81332862e+02 -1.04768767e-01 -4.39350253e+01  3.05621182e+04
140000           -5.25305069e+06 -1.57127885e+06 -2.87499328e+04  3.72031967e+02  0.00000000e+00 -3.65339394e+06 -3.50385913e+06  1.11658847e+04 -1.19944273e+06 -4.57645177e+02  1.00100000e+03  9.82798950e+02 -3.40318217e-01 -4.45685704e+01  3.05165770e+04
150000           -5.24648730e+06 -1.56516923e+06 -2.87084785e+04  3.75557273e+02  0.00000000e+00 -3.65298515e+06 -3.50308878e+06  1.08018272e+04 -5.40173499e+05  5.36473402e+02  1.00100000e+03  9.81381863e+02  3.96382701e-01 -4.26475356e+01  3.05606739e+04
160000           -5.25407892e+06 -1.57050805e+06 -2.86741944e+04  4.41546274e+02  0.00000000e+00 -3.65533822e+06 -3.50671858e+06  1.20794885e+04 -6.91868835e+05  3.06529260e+02  1.00100000e+03  9.80209882e+02  2.26870629e-01 -4.30819634e+01  3.05971652e+04
170000           -5.26818447e+06 -1.57759570e+06 -2.87544139e+04  3.88732711e+02  0.00000000e+00 -3.66222309e+06 -3.51250094e+06  1.09765533e+04 -1.35529797e+06 -6.89200471e+02  1.00100000e+03  9.82952134e+02 -5.14478778e-01 -4.49137888e+01  3.05120716e+04
180000           -5.28155654e+06 -1.56892048e+06 -2.88048891e+04  3.72564398e+02  0.00000000e+00 -3.68420374e+06 -3.53353610e+06  1.00309195e+04 -7.50847137e+05  2.18025130e+02  1.00100000e+03  9.84677599e+02  1.60965280e-01 -4.34115257e+01  3.04583216e+04
190000           -5.29051994e+06 -1.57061467e+06 -2.88210761e+04  3.56485763e+02  0.00000000e+00 -3.69144068e+06 -3.54067404e+06  9.93233706e+03 -9.48577067e+05 -8.10481228e+01  1.00100000e+03  9.85230942e+02 -5.99881854e-02 -4.41055707e+01  3.04414801e+04
200000           -5.28562645e+06 -1.56984513e+06 -2.88129319e+04  3.75433578e+02  0.00000000e+00 -3.68734382e+06 -3.53659363e+06  9.94831279e+03 -7.10183896e+05  2.79854555e+02  1.00100000e+03  9.84952537e+02  2.06404450e-01 -4.34047807e+01  3.04500126e+04
210000           -5.27793183e+06 -1.56343387e+06 -2.87341927e+04  3.40237877e+02  0.00000000e+00 -3.68610401e+06 -3.53475003e+06  9.34225393e+03 -1.01709134e+06 -1.84296506e+02  1.00100000e+03  9.82260886e+02 -1.36549516e-01 -4.42532978e+01  3.05333550e+04
220000           -5.27173407e+06 -1.56670087e+06 -2.87132500e+04  3.77401352e+02  0.00000000e+00 -3.67669735e+06 -3.52661094e+06  1.06111630e+04 -1.04076480e+06 -2.19557870e+02  1.00100000e+03  9.81544973e+02 -1.63003438e-01 -4.42507777e+01  3.05555170e+04
230000           -5.28542573e+06 -1.56343805e+06 -2.87811065e+04  3.02713606e+02  0.00000000e+00 -3.69350929e+06 -3.54283952e+06  1.00283229e+04 -9.76528625e+05 -1.23086809e+02  1.00100000e+03  9.83864605e+02 -9.12226753e-02 -4.40644703e+01  3.04835315e+04
240000           -5.26955563e+06 -1.55875874e+06 -2.87174656e+04  3.22442982e+02  0.00000000e+00 -3.68240186e+06 -3.53154291e+06  9.83784362e+03 -1.01366073e+06 -1.79072781e+02  1.00100000e+03  9.81689082e+02 -1.32715970e-01 -4.42092898e+01  3.05511569e+04
250000           -5.26299423e+06 -1.55754639e+06 -2.86782645e+04  3.48656662e+02  0.00000000e+00 -3.67711823e+06 -3.52597254e+06  9.55183767e+03 -8.36348250e+05  8.80617181e+01  1.00100000e+03  9.80349016e+02  6.54219942e-02 -4.35264307e+01  3.05927932e+04
260000           -5.24951076e+06 -1.55434653e+06 -2.86337895e+04  4.31060939e+02  0.00000000e+00 -3.66696150e+06 -3.51656875e+06  1.03073199e+04 -1.13073987e+06 -3.53426265e+02  1.00100000e+03  9.78828664e+02 -2.63546153e-01 -4.42461147e+01  3.06403195e+04
270000           -5.24939051e+06 -1.55439143e+06 -2.85306263e+04  3.79223461e+02  0.00000000e+00 -3.66684768e+06 -3.51639059e+06  1.02460770e+04 -1.06527971e+06 -2.54926733e+02  1.00100000e+03  9.75302092e+02 -1.90397645e-01 -4.40302168e+01  3.07511568e+04
280000           -5.25378220e+06 -1.55580690e+06 -2.86329267e+04  3.43863318e+02  0.00000000e+00 -3.66968624e+06 -3.51791196e+06  8.92323372e+03 -9.19798305e+05 -3.73557403e+01  1.00100000e+03  9.78799168e+02 -2.78293351e-02 -4.37012785e+01  3.06413611e+04
290000           -5.26225202e+06 -1.55952509e+06 -2.87346296e+04  3.95854087e+02  0.00000000e+00 -3.67438815e+06 -3.52226988e+06  8.58488421e+03 -8.29325960e+05  9.87276665e+01  1.00100000e+03  9.82275822e+02  7.32690578e-02 -4.34995403e+01  3.05327922e+04
