#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36163117e+06 -1.77986860e+06 -3.24500993e+04  1.53998134e+03  3.44163988e+03 -3.55429409e+06 -3.39934747e+06  1.05945767e+04  8.79540635e+05  2.66311255e+03  1.00100000e+03  9.61893449e+02  1.98284337e+00 -3.96187442e+01  3.11799006e+04
20000            -5.35488859e+06 -1.78449171e+06 -3.24121452e+04  2.09992682e+03  3.44769657e+03 -3.54353236e+06 -3.38838452e+06  1.03973808e+04 -1.69328508e+06 -1.16755848e+03  1.00100000e+03  9.60768406e+02 -8.92162733e-01 -4.66853015e+01  3.12165137e+04
30000            -5.36439864e+06 -1.78021800e+06 -3.24413540e+04  1.91373151e+03  3.45639062e+03 -3.55710940e+06 -3.40185959e+06  1.02973757e+04 -9.71000217e+05 -1.12223002e+02  1.00100000e+03  9.61634219e+02 -8.50449520e-02 -4.47187855e+01  3.11882058e+04
40000            -5.35989292e+06 -1.76819584e+06 -3.23703755e+04  1.97280582e+03  3.43307201e+03 -3.56473257e+06 -3.41067153e+06  1.14795725e+04 -7.00093432e+05  2.87933566e+02  1.00100000e+03  9.59530257e+02  2.17680047e-01 -4.40610246e+01  3.12570332e+04
50000            -5.33597886e+06 -1.77410308e+06 -3.22955707e+04  1.82927635e+03  3.43510834e+03 -3.53484459e+06 -3.37963385e+06  1.03301017e+04 -8.61131493e+05  4.96658228e+01  1.00100000e+03  9.57312877e+02  3.77279395e-02 -4.43869746e+01  3.13290624e+04
60000            -5.32822758e+06 -1.76534736e+06 -3.22166634e+04  1.84706299e+03  3.44074883e+03 -3.53595137e+06 -3.38146198e+06  1.10517979e+04 -8.85708520e+05  1.35112414e+01  1.00100000e+03  9.54973890e+02  1.02643213e-02 -4.42943844e+01  3.14058765e+04
70000            -5.35074998e+06 -1.76806033e+06 -3.22835850e+04  1.86126743e+03  3.43212517e+03 -3.55569946e+06 -3.40069313e+06  1.05321948e+04 -8.14592689e+05  1.17766573e+02  1.00100000e+03  9.56957594e+02  8.97327622e-02 -4.40512462e+01  3.13406786e+04
80000            -5.34087344e+06 -1.75777272e+06 -3.22332224e+04  2.08298628e+03  3.46003270e+03 -3.55641052e+06 -3.40187231e+06  1.10027860e+04 -8.68601599e+05  3.86555174e+01  1.00100000e+03  9.55464734e+02  2.93804644e-02 -4.43636472e+01  3.13896334e+04
90000            -5.34669432e+06 -1.75327105e+06 -3.22125961e+04  1.91790161e+03  3.43237718e+03 -3.56656095e+06 -3.41178905e+06  1.07687153e+04 -8.53796110e+05  6.02638177e+01  1.00100000e+03  9.54853325e+02  4.59248688e-02 -4.42003508e+01  3.14096834e+04
100000           -5.33731959e+06 -1.75048492e+06 -3.22508258e+04  1.99339818e+03  3.45328980e+03 -3.56003053e+06 -3.40625953e+06  1.17666722e+04 -8.45674003e+05  7.21822965e+01  1.00100000e+03  9.55986537e+02  5.50009238e-02 -4.42939814e+01  3.13725745e+04
110000           -5.33604315e+06 -1.75269743e+06 -3.22129234e+04  1.67527185e+03  3.42068599e+03 -3.55622876e+06 -3.40091178e+06  1.02272946e+04 -6.00585628e+05  4.31609731e+02  1.00100000e+03  9.54863027e+02  3.28875120e-01 -4.34285596e+01  3.14093990e+04
120000           -5.33050503e+06 -1.75136414e+06 -3.21955198e+04  1.82309892e+03  3.41313090e+03 -3.55218160e+06 -3.39570679e+06  9.07414306e+03 -3.88642660e+05  7.45597097e+02  1.00100000e+03  9.54347145e+02  5.65710955e-01 -4.29715939e+01  3.14263301e+04
130000           -5.32666344e+06 -1.74785668e+06 -3.21253280e+04  1.83659860e+03  3.41458174e+03 -3.55193262e+06 -3.39599892e+06  9.61509942e+03 -7.48541965e+05  2.14555248e+02  1.00100000e+03  9.52266504e+02  1.63541195e-01 -4.38890904e+01  3.14950110e+04
140000           -5.32970313e+06 -1.73472948e+06 -3.21296346e+04  1.81108810e+03  3.41647783e+03 -3.56807159e+06 -3.41133404e+06  8.80948952e+03 -7.16253348e+05  2.61233504e+02  1.00100000e+03  9.52394160e+02  1.99622136e-01 -4.37752005e+01  3.14908306e+04
150000           -5.31709431e+06 -1.73303201e+06 -3.20463157e+04  1.82013554e+03  3.39491578e+03 -3.55723103e+06 -3.40072603e+06  9.03381653e+03 -3.19232791e+05  8.44439355e+02  1.00100000e+03  9.49924401e+02  6.43273068e-01 -4.26136324e+01  3.15731412e+04
160000           -5.32325607e+06 -1.74189435e+06 -3.20671129e+04  1.95017026e+03  3.40866709e+03 -3.55465345e+06 -3.39976478e+06  1.06589705e+04 -1.17508593e+06 -4.07047215e+02  1.00100000e+03  9.50540876e+02 -3.13100695e-01 -4.49506534e+01  3.15523444e+04
170000           -5.31938917e+06 -1.74688767e+06 -3.20856959e+04  1.85014015e+03  3.43093234e+03 -3.54569688e+06 -3.39113041e+06  1.09805861e+04 -9.75585909e+05 -1.17712056e+02  1.00100000e+03  9.51091720e+02 -9.01692369e-02 -4.43561322e+01  3.15340039e+04
180000           -5.32404006e+06 -1.74338447e+06 -3.20791985e+04  1.62886971e+03  3.41415696e+03 -3.55361942e+06 -3.39915794e+06  1.10833150e+04 -3.65377418e+05  7.77263840e+02  1.00100000e+03  9.50899123e+02  5.91708719e-01 -4.27430052e+01  3.15402703e+04
190000           -5.32329305e+06 -1.73809656e+06 -3.20680268e+04  1.74724382e+03  3.43414875e+03 -3.55830986e+06 -3.40378000e+06  1.10098514e+04 -9.55550142e+05 -8.84301449e+01  1.00100000e+03  9.50567966e+02 -6.77802530e-02 -4.44253984e+01  3.15512901e+04
200000           -5.32333533e+06 -1.73822715e+06 -3.20097012e+04  1.82569803e+03  3.44250058e+03 -3.55836668e+06 -3.40312389e+06  1.02967026e+04 -8.86253159e+05  1.25933221e+01  1.00100000e+03  9.48839066e+02  9.65571405e-03 -4.41625248e+01  3.16087776e+04
210000           -5.32999201e+06 -1.72832775e+06 -3.20085246e+04  1.83808200e+03  3.42886736e+03 -3.57492269e+06 -3.42002238e+06  1.06407230e+04 -6.94628950e+05  2.92190836e+02  1.00100000e+03  9.48804188e+02  2.23786337e-01 -4.36690058e+01  3.16100282e+04
220000           -5.32737437e+06 -1.72357380e+06 -3.20385336e+04  2.06549937e+03  3.43070766e+03 -3.57725824e+06 -3.42255827e+06  1.08436560e+04 -1.04510177e+06 -2.18099288e+02  1.00100000e+03  9.49693722e+02 -1.67849791e-01 -4.46273722e+01  3.15803956e+04
230000           -5.30339555e+06 -1.72667730e+06 -3.19477614e+04  1.91735566e+03  3.45712113e+03 -3.55014497e+06 -3.39560313e+06  1.10023850e+04 -1.05370217e+06 -2.30755613e+02  1.00100000e+03  9.47003032e+02 -1.77460317e-01 -4.45949003e+01  3.16700373e+04
240000           -5.29133817e+06 -1.73262858e+06 -3.19010267e+04  1.87157745e+03  3.43895423e+03 -3.53211909e+06 -3.37643974e+06  9.86782750e+03 -9.74157877e+05 -1.14976195e+02  1.00100000e+03  9.45617713e+02 -8.85734811e-02 -4.41499714e+01  3.17164975e+04
250000           -5.30001489e+06 -1.72957471e+06 -3.19983794e+04  2.18975837e+03  3.42677602e+03 -3.54405833e+06 -3.38861116e+06  1.01017386e+04 -6.86554179e+05  3.03487137e+02  1.00100000e+03  9.48503463e+02  2.32809496e-01 -4.33995060e+01  3.16201788e+04
260000           -5.31055451e+06 -1.74022839e+06 -3.20414272e+04  2.05426991e+03  3.44029571e+03 -3.54377926e+06 -3.38931579e+06  1.10845858e+04 -9.23899973e+05 -4.22118560e+01  1.00100000e+03  9.49779495e+02 -3.24127472e-02 -4.41523512e+01  3.15775973e+04
270000           -5.30364568e+06 -1.73302124e+06 -3.19923825e+04  1.86954192e+03  3.45728260e+03 -3.54395888e+06 -3.38834218e+06  9.93237107e+03 -1.23708491e+06 -4.96716428e+02  1.00100000e+03  9.48325701e+02 -3.82381501e-01 -4.50065972e+01  3.16259694e+04
280000           -5.30514907e+06 -1.72620110e+06 -3.19808767e+04  2.05575550e+03  3.42871351e+03 -3.55245156e+06 -3.39656145e+06  9.65274084e+03 -5.82059857e+05  4.56204448e+02  1.00100000e+03  9.47984644e+02  3.49576758e-01 -4.31573970e+01  3.16374594e+04
290000           -5.30250138e+06 -1.72309151e+06 -3.19868804e+04  1.99323682e+03  3.42541490e+03 -3.55284163e+06 -3.39746231e+06  1.01620449e+04 -6.58094208e+05  3.45447554e+02  1.00100000e+03  9.48162608e+02  2.64612113e-01 -4.34457711e+01  3.16313753e+04
300000           -5.29500596e+06 -1.72735788e+06 -3.19529528e+04  1.98401628e+03  3.42133720e+03 -3.54110048e+06 -3.38529026e+06  9.73775048e+03 -4.78367386e+05  6.08037101e+02  1.00100000e+03  9.47156916e+02  4.65447990e-01 -4.28729729e+01  3.16649137e+04
310000           -5.28947841e+06 -1.72712123e+06 -3.19201620e+04  1.65231088e+03  3.41070409e+03 -3.53550003e+06 -3.38001591e+06  1.00604662e+04 -1.42533310e+06 -7.66046672e+02  1.00100000e+03  9.46184925e+02 -5.92739592e-01 -4.53949815e+01  3.16974961e+04
320000           -5.29522489e+06 -1.72390376e+06 -3.19049846e+04  2.04959008e+03  3.39809497e+03 -3.54486383e+06 -3.38943177e+06  1.01185948e+04 -7.06328851e+05  2.74088787e+02  1.00100000e+03  9.45735033e+02  2.10712274e-01 -4.33940719e+01  3.17125161e+04
