#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36131237e+06 -1.78330446e+06 -3.25304226e+04  3.76127883e+02  0.00000000e+00 -3.54585361e+06 -3.39126111e+06  1.09176196e+04  7.20470624e+05  2.42437329e+03  1.00100000e+03  9.63849188e+02  1.80509046e+00 -4.00652033e+01  3.11169479e+04
20000            -5.35962237e+06 -1.77847679e+06 -3.25126742e+04  4.25140172e+02  0.00000000e+00 -3.54905804e+06 -3.39325439e+06  9.70764700e+03 -6.45229219e+05  3.69572866e+02  1.00100000e+03  9.63323319e+02  2.78988105e-01 -4.38473422e+01  3.11336732e+04
30000            -5.35290985e+06 -1.78009093e+06 -3.24778300e+04  4.46597794e+02  0.00000000e+00 -3.54078770e+06 -3.38518910e+06  9.91473921e+03 -1.16983606e+06 -4.04573116e+02  1.00100000e+03  9.62290916e+02 -3.07234225e-01 -4.52073012e+01  3.11669793e+04
40000            -5.34088071e+06 -1.77709346e+06 -3.24570865e+04  3.97581649e+02  0.00000000e+00 -3.53172774e+06 -3.37809864e+06  1.18801663e+04 -8.19932434e+05  1.10652364e+02  1.00100000e+03  9.61676302e+02  8.37658605e-02 -4.42058850e+01  3.11869658e+04
50000            -5.32266791e+06 -1.77220218e+06 -3.23355268e+04  4.01537454e+02  0.00000000e+00 -3.51853175e+06 -3.36499270e+06  1.19735408e+04 -6.08922572e+05  4.22168761e+02  1.00100000e+03  9.58074589e+02  3.19558996e-01 -4.34834116e+01  3.13040956e+04
60000            -5.32541725e+06 -1.78068797e+06 -3.22746531e+04  3.61697641e+02  0.00000000e+00 -3.51281632e+06 -3.35936578e+06  1.20601302e+04 -1.21962260e+06 -4.75493822e+02  1.00100000e+03  9.56270954e+02 -3.62868232e-01 -4.50698627e+01  3.13633199e+04
70000            -5.34776097e+06 -1.77728826e+06 -3.23067359e+04  4.92385211e+02  0.00000000e+00 -3.53865836e+06 -3.38326730e+06  1.01224801e+04 -1.14801750e+06 -3.71448995e+02  1.00100000e+03  9.57221540e+02 -2.82853058e-01 -4.50452675e+01  3.13319199e+04
80000            -5.33491793e+06 -1.76910450e+06 -3.23406214e+04  5.49107612e+02  0.00000000e+00 -3.53402192e+06 -3.37874295e+06  1.02363003e+04 -8.64236366e+05  4.50684788e+01  1.00100000e+03  9.58225537e+02  3.42583975e-02 -4.43282994e+01  3.12990564e+04
90000            -5.34444460e+06 -1.76543427e+06 -3.23572860e+04  5.97643399e+02  0.00000000e+00 -3.54725069e+06 -3.39253336e+06  1.07986824e+04 -8.55436086e+05  5.80566471e+01  1.00100000e+03  9.58719298e+02  4.40922774e-02 -4.42603158e+01  3.12832750e+04
100000           -5.33696618e+06 -1.76731392e+06 -3.22833245e+04  7.22280279e+02  0.00000000e+00 -3.53809122e+06 -3.38190519e+06  9.33095399e+03 -1.10153749e+06 -3.02686743e+02  1.00100000e+03  9.56527878e+02 -2.30913935e-01 -4.48867885e+01  3.13547857e+04
110000           -5.33540334e+06 -1.75938939e+06 -3.22542945e+04  4.74544502e+02  0.00000000e+00 -3.54423420e+06 -3.38760392e+06  8.88134532e+03 -7.01546967e+05  2.84550194e+02  1.00100000e+03  9.55667746e+02  2.16055793e-01 -4.38496202e+01  3.13829868e+04
120000           -5.31582999e+06 -1.75695642e+06 -3.21853899e+04  4.49050715e+02  0.00000000e+00 -3.52713723e+06 -3.37021752e+06  8.59245013e+03 -7.50835207e+05  2.11124287e+02  1.00100000e+03  9.53626160e+02  1.60978611e-01 -4.37766865e+01  3.14501854e+04
