#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.79552213e+07  3.01700653e+07 -2.86112319e+04  5.34384405e+02  0.00000000e+00 -2.18676721e+06 -2.10043004e+06  7.43582118e+04  5.23127540e+08  7.86464086e+05  1.00100000e+03  9.78057546e+02  5.85569278e+02  1.72693969e+03
20000             2.22150419e+07  2.63942909e+07 -2.86112319e+04  4.49880504e+02  0.00000000e+00 -4.15108766e+06 -4.03608513e+06  4.56956052e+04  4.00984310e+08  6.03148912e+05  1.00100000e+03  9.78057546e+02  4.49080231e+02  1.31718886e+03
30000             1.89515536e+07  2.38215810e+07 -2.86112319e+04  4.77285296e+02  0.00000000e+00 -4.84189354e+06 -4.72113131e+06  3.99339656e+04  3.47517902e+08  5.22905383e+05  1.00100000e+03  9.78057546e+02  3.89334152e+02  1.13323962e+03
40000             1.58342902e+07  2.09279936e+07 -2.86112319e+04  4.88246482e+02  0.00000000e+00 -5.06558041e+06 -4.94227978e+06  3.73945541e+04  3.14852531e+08  4.73880494e+05  1.00100000e+03  9.78057546e+02  3.52832207e+02  1.02021450e+03
50000             1.17184275e+07  1.68972152e+07 -2.86112319e+04  5.06224630e+02  0.00000000e+00 -5.15068265e+06 -5.02092246e+06  3.09372897e+04  2.70981675e+08  4.08038174e+05  1.00100000e+03  9.78057546e+02  3.03808684e+02  8.67976048e+02
60000             8.27729038e+06  1.34102294e+07 -2.86112319e+04  6.04189252e+02  0.00000000e+00 -5.10493194e+06 -4.97175281e+06  2.75234786e+04  2.19647008e+08  3.30994008e+05  1.00100000e+03  9.78057546e+02  2.46444721e+02  6.91558065e+02
70000             5.80019071e+06  1.08924165e+07 -2.86112319e+04  5.52363455e+02  0.00000000e+00 -5.06416690e+06 -4.92754988e+06  2.40806460e+04  1.84244681e+08  2.77861437e+05  1.00100000e+03  9.78057546e+02  2.06884362e+02  5.70165142e+02
80000             4.04833885e+06  9.10368229e+06 -2.86112319e+04  4.90437214e+02  0.00000000e+00 -5.02722264e+06 -4.88983527e+06  2.33119528e+04  1.57029635e+08  2.37016514e+05  1.00100000e+03  9.78057546e+02  1.76472888e+02  4.77276343e+02
90000             2.67817330e+06  7.67215313e+06 -2.86112319e+04  4.66470795e+02  0.00000000e+00 -4.96583507e+06 -4.82671287e+06  2.15765075e+04  1.37562509e+08  2.07799834e+05  1.00100000e+03  9.78057546e+02  1.54719333e+02  4.10947143e+02
100000            1.52279893e+06  6.45239263e+06 -2.86112319e+04  5.43774820e+02  0.00000000e+00 -4.90152624e+06 -4.75988268e+06  1.90559707e+04  1.20517303e+08  1.82218024e+05  1.00100000e+03  9.78057546e+02  1.35672154e+02  3.53292496e+02
110000            6.77621049e+05  5.55511935e+06 -2.86112319e+04  5.08979737e+02  0.00000000e+00 -4.84939605e+06 -4.70510749e+06  1.64117148e+04  1.06695195e+08  1.61473509e+05  1.00100000e+03  9.78057546e+02  1.20226629e+02  3.06703177e+02
120000           -4.22510857e+04  4.79315835e+06 -2.86112319e+04  5.02726620e+02  0.00000000e+00 -4.80730093e+06 -4.66174280e+06  1.51412310e+04  9.62426990e+07  1.45786179e+05  1.00100000e+03  9.78057546e+02  1.08546479e+02  2.71449582e+02
130000           -6.30265033e+05  4.14510845e+06 -2.86112319e+04  5.08320295e+02  0.00000000e+00 -4.74727057e+06 -4.60078811e+06  1.42172046e+04  8.64531598e+07  1.31093829e+05  1.00100000e+03  9.78057546e+02  9.76071511e+01  2.38836311e+02
140000           -1.10422943e+06  3.62427326e+06 -2.86112319e+04  5.17019505e+02  0.00000000e+00 -4.70040848e+06 -4.55401859e+06  1.43115356e+04  7.87561247e+07  1.19541954e+05  1.00100000e+03  9.78057546e+02  8.90060931e+01  2.13205900e+02
150000           -1.50881618e+06  3.16069205e+06 -2.86112319e+04  5.27919113e+02  0.00000000e+00 -4.64142492e+06 -4.49492313e+06  1.41976732e+04  7.22985279e+07  1.09850254e+05  1.00100000e+03  9.78057546e+02  8.17900465e+01  1.91716089e+02
160000           -1.84586557e+06  2.77430548e+06 -2.86112319e+04  4.93302221e+02  0.00000000e+00 -4.59205312e+06 -4.44838370e+06  1.70300373e+04  6.66282806e+07  1.01340226e+05  1.00100000e+03  9.78057546e+02  7.54538243e+01  1.72922704e+02
170000           -2.13927187e+06  2.46464907e+06 -2.86112319e+04  5.16794917e+02  0.00000000e+00 -4.57582650e+06 -4.43040702e+06  1.52799366e+04  6.22272251e+07  9.47350275e+04  1.00100000e+03  9.78057546e+02  7.05358613e+01  1.58208648e+02
180000           -2.41508471e+06  2.13584281e+06 -2.86112319e+04  4.58474880e+02  0.00000000e+00 -4.52277476e+06 -4.37893371e+06  1.68570560e+04  5.79243042e+07  8.82771118e+04  1.00100000e+03  9.78057546e+02  6.57275591e+01  1.43996823e+02
190000           -2.67342348e+06  1.82848782e+06 -2.86112319e+04  5.13114962e+02  0.00000000e+00 -4.47381319e+06 -4.32966645e+06  1.65502683e+04  5.33286554e+07  8.13798636e+04  1.00100000e+03  9.78057546e+02  6.05921477e+01  1.28868790e+02
200000           -2.89379037e+06  1.57520445e+06 -2.86112319e+04  5.46466065e+02  0.00000000e+00 -4.44093005e+06 -4.29492647e+06  1.46906337e+04  4.96743604e+07  7.58954195e+04  1.00100000e+03  9.78057546e+02  5.65086529e+01  1.16923522e+02
210000           -3.09364665e+06  1.34982355e+06 -2.86112319e+04  4.75009609e+02  0.00000000e+00 -4.41533398e+06 -4.26830436e+06  1.36658770e+04  4.61233034e+07  7.05659171e+04  1.00100000e+03  9.78057546e+02  5.25405215e+01  1.05199817e+02
220000           -3.26742447e+06  1.15582644e+06 -2.86112319e+04  4.65964068e+02  0.00000000e+00 -4.39510565e+06 -4.24751244e+06  1.31027764e+04  4.29758639e+07  6.58421726e+04  1.00100000e+03  9.78057546e+02  4.90234127e+01  9.50027160e+01
230000           -3.40843829e+06  1.00274681e+06 -2.86112319e+04  5.57933606e+02  0.00000000e+00 -4.38313181e+06 -4.23570411e+06  1.32712560e+04  4.07414102e+07  6.24886565e+04  1.00100000e+03  9.78057546e+02  4.65265206e+01  8.75218958e+01
240000           -3.53599442e+06  8.52267107e+05 -2.86112319e+04  5.37145621e+02  0.00000000e+00 -4.36018744e+06 -4.21115010e+06  1.16577805e+04  3.83938347e+07  5.89653651e+04  1.00100000e+03  9.78057546e+02  4.39032206e+01  7.99414338e+01
250000           -3.67537728e+06  6.93093859e+05 -2.86112319e+04  4.72258005e+02  0.00000000e+00 -4.34033217e+06 -4.19042235e+06  1.07878876e+04  3.63650331e+07  5.59204961e+04  1.00100000e+03  9.78057546e+02  4.16361346e+01  7.32395536e+01
260000           -3.77329793e+06  5.65893610e+05 -2.86112319e+04  4.87423339e+02  0.00000000e+00 -4.31106773e+06 -4.16217056e+06  1.18027869e+04  3.41824987e+07  5.26449018e+04  1.00100000e+03  9.78057546e+02  3.91972599e+01  6.60842901e+01
270000           -3.85944016e+06  4.50362871e+05 -2.86112319e+04  5.49415646e+02  0.00000000e+00 -4.28174121e+06 -4.13496194e+06  1.39166571e+04  3.24600035e+07  5.00597441e+04  1.00100000e+03  9.78057546e+02  3.72724563e+01  6.06425670e+01
280000           -3.92751434e+06  3.50101451e+05 -2.86112319e+04  5.12923338e+02  0.00000000e+00 -4.24951748e+06 -4.10255067e+06  1.37283512e+04  3.10611375e+07  4.79602961e+04  1.00100000e+03  9.78057546e+02  3.57092923e+01  5.61464388e+01
290000           -4.00725648e+06  2.66502090e+05 -2.86112319e+04  5.42301323e+02  0.00000000e+00 -4.24568964e+06 -4.09802477e+06  1.30342526e+04  2.96073078e+07  4.57783574e+04  1.00100000e+03  9.78057546e+02  3.40847093e+01  5.15082035e+01
300000           -4.07690151e+06  1.90170844e+05 -2.86112319e+04  5.84173316e+02  0.00000000e+00 -4.23904530e+06 -4.09162681e+06  1.32793262e+04  2.84728099e+07  4.40756786e+04  1.00100000e+03  9.78057546e+02  3.28169636e+01  4.76603243e+01
310000           -4.14767434e+06  1.06808126e+05 -2.86112319e+04  6.32772299e+02  0.00000000e+00 -4.22650401e+06 -4.07955728e+06  1.37539698e+04  2.71777927e+07  4.21320891e+04  1.00100000e+03  9.78057546e+02  3.13698457e+01  4.35553325e+01
320000           -4.21230473e+06  3.39559296e+04 -2.86112319e+04  5.77870772e+02  0.00000000e+00 -4.21822730e+06 -4.07121869e+06  1.36912667e+04  2.60416439e+07  4.04269327e+04  1.00100000e+03  9.78057546e+02  3.01002554e+01  3.99130437e+01
330000           -4.27747169e+06 -5.11778836e+04 -2.86112319e+04  6.46020605e+02  0.00000000e+00 -4.19832859e+06 -4.05050639e+06  1.28786202e+04  2.47589189e+07  3.85017915e+04  1.00100000e+03  9.78057546e+02  2.86668733e+01  3.56782376e+01
340000           -4.32951884e+06 -1.28900103e+05 -2.86112319e+04  5.48287617e+02  0.00000000e+00 -4.17255579e+06 -4.02558837e+06  1.37288861e+04  2.36721327e+07  3.68707196e+04  1.00100000e+03  9.78057546e+02  2.74524432e+01  3.23339589e+01
350000           -4.37806076e+06 -1.80904449e+05 -2.86112319e+04  5.39776396e+02  0.00000000e+00 -4.16908485e+06 -4.02205572e+06  1.36682619e+04  2.25585111e+07  3.51993723e+04  1.00100000e+03  9.78057546e+02  2.62080258e+01  2.87386910e+01
360000           -4.43899056e+06 -2.43641290e+05 -2.86112319e+04  5.59999246e+02  0.00000000e+00 -4.16729804e+06 -4.02094196e+06  1.43444991e+04  2.17674612e+07  3.40121478e+04  1.00100000e+03  9.78057546e+02  2.53240665e+01  2.60991503e+01
370000           -4.48345553e+06 -2.90145916e+05 -2.86112319e+04  6.65847481e+02  0.00000000e+00 -4.16536423e+06 -4.01882075e+06  1.41580832e+04  2.08815627e+07  3.26825724e+04  1.00100000e+03  9.78057546e+02  2.43341186e+01  2.31766681e+01
380000           -4.51127876e+06 -3.35426242e+05 -2.86112319e+04  5.72585625e+02  0.00000000e+00 -4.14781387e+06 -3.99937483e+06  1.22593203e+04  2.02467820e+07  3.17298799e+04  1.00100000e+03  9.78057546e+02  2.36247824e+01  2.12040963e+01
390000           -4.56400284e+06 -3.93920998e+05 -2.86112319e+04  5.88594186e+02  0.00000000e+00 -4.14205920e+06 -3.99327753e+06  1.19156140e+04  1.94524016e+07  3.05376568e+04  1.00100000e+03  9.78057546e+02  2.27371014e+01  1.86885025e+01
400000           -4.59614917e+06 -4.32157699e+05 -2.86112319e+04  5.48795854e+02  0.00000000e+00 -4.13592903e+06 -3.98674188e+06  1.15121473e+04  1.85203454e+07  2.91388069e+04  1.00100000e+03  9.78057546e+02  2.16955744e+01  1.57019142e+01
410000           -4.62623058e+06 -4.80298465e+05 -2.86112319e+04  6.37109838e+02  0.00000000e+00 -4.11795799e+06 -3.96818674e+06  1.09314575e+04  1.80161963e+07  2.83821691e+04  1.00100000e+03  9.78057546e+02  2.11322127e+01  1.39928593e+01
