#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.44492389e+07  3.68994843e+07 -3.29954039e+04  2.03419380e+03  3.97138304e+03 -2.42325563e+06 -2.35006797e+06  9.22794120e+04  6.28961746e+08  9.45302328e+05  1.00100000e+03  9.78057497e+02  7.03833795e+02  2.07948508e+03
20000             2.81715430e+07  3.25649755e+07 -3.29954039e+04  1.76718101e+03  3.86962114e+03 -4.36607381e+06 -4.24827963e+06  4.77087701e+04  4.76287226e+08  7.16165140e+05  1.00100000e+03  9.78057497e+02  5.33227533e+02  1.57155411e+03
30000             2.45300288e+07  2.95343487e+07 -3.29954039e+04  2.04792896e+03  3.43376408e+03 -4.97680617e+06 -4.84780851e+06  3.65282924e+04  4.26806265e+08  6.41903054e+05  1.00100000e+03  9.78057497e+02  4.77934994e+02  1.40079771e+03
40000             2.16009789e+07  2.68898751e+07 -3.29954039e+04  2.10468730e+03  3.62933941e+03 -5.26163480e+06 -5.12664922e+06  3.05408148e+04  3.94972233e+08  5.94125858e+05  1.00100000e+03  9.78057497e+02  4.42362030e+02  1.29018386e+03
50000             1.64367718e+07  2.17790861e+07 -3.29954039e+04  2.15327810e+03  3.52657166e+03 -5.31499872e+06 -5.17862531e+06  2.91627076e+04  3.44797745e+08  5.18822912e+05  1.00100000e+03  9.78057497e+02  3.86294510e+02  1.11702005e+03
60000             1.19528992e+07  1.72421938e+07 -3.29954039e+04  2.03889042e+03  3.44532513e+03 -5.26178340e+06 -5.12385327e+06  2.76113912e+04  2.77871631e+08  4.18378769e+05  1.00100000e+03  9.78057497e+02  3.11507872e+02  8.87536236e+02
70000             8.75620023e+06  1.39527302e+07 -3.29954039e+04  2.33487795e+03  3.55939480e+03 -5.16942882e+06 -5.02988408e+06  2.59960254e+04  2.29921560e+08  3.46414275e+05  1.00100000e+03  9.78057497e+02  2.57926027e+02  7.23366305e+02
80000             6.42712656e+06  1.15599760e+07 -3.29954039e+04  1.98451082e+03  3.44690264e+03 -5.10528541e+06 -4.96437699e+06  2.46333547e+04  1.95898283e+08  2.95351413e+05  1.00100000e+03  9.78057497e+02  2.19906690e+02  6.07089927e+02
90000             4.72869086e+06  9.78231688e+06 -3.29954039e+04  2.11766348e+03  3.58606612e+03 -5.02633435e+06 -4.88466392e+06  2.38691836e+04  1.69009555e+08  2.54996233e+05  1.00100000e+03  9.78057497e+02  1.89859859e+02  5.15504191e+02
100000            3.41127989e+06  8.41133455e+06 -3.29954039e+04  2.00503594e+03  3.55184600e+03 -4.97261614e+06 -4.83089312e+06  2.38189601e+04  1.50849813e+08  2.27741705e+05  1.00100000e+03  9.78057497e+02  1.69567242e+02  4.53560022e+02
