#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.53556627e+07  3.76620179e+07 -3.29954039e+04  2.14594155e+03  3.73691389e+03 -2.27924263e+06 -2.20735005e+06  9.35846406e+04  6.28963994e+08  9.45305701e+05  1.00100000e+03  9.78057497e+02  7.03836306e+02  2.07949262e+03
20000             2.93855545e+07  3.36739370e+07 -3.29954039e+04  2.00488077e+03  3.77143579e+03 -4.26116348e+06 -4.14555324e+06  4.98910368e+04  4.98760688e+08  7.49893793e+05  1.00100000e+03  9.78057497e+02  5.58340521e+02  1.64692349e+03
30000             2.58280320e+07  3.07521896e+07 -3.29954039e+04  1.98754173e+03  3.54099823e+03 -4.89669077e+06 -4.76989759e+06  3.87263180e+04  4.43119893e+08  6.66386896e+05  1.00100000e+03  9.78057497e+02  4.96164670e+02  1.45648217e+03
40000             2.23705379e+07  2.75906411e+07 -3.29954039e+04  2.13460202e+03  3.44158510e+03 -5.19268394e+06 -5.05952956e+06  3.23803291e+04  4.05079756e+08  6.09295446e+05  1.00100000e+03  9.78057497e+02  4.53656691e+02  1.32608101e+03
50000             1.76705102e+07  2.29501720e+07 -3.29954039e+04  1.99401684e+03  3.49583410e+03 -5.25215624e+06 -5.12207664e+06  3.54583128e+04  3.54527942e+08  5.33426200e+05  1.00100000e+03  9.78057497e+02  3.97167526e+02  1.15131034e+03
60000             1.30980718e+07  1.83759286e+07 -3.29954039e+04  1.94252881e+03  3.58302794e+03 -5.25038689e+06 -5.11529599e+06  3.04523473e+04  2.95822664e+08  4.45320062e+05  1.00100000e+03  9.78057497e+02  3.31567267e+02  9.48997029e+02
70000             9.74949049e+06  1.49710056e+07 -3.29954039e+04  2.06182139e+03  3.47318993e+03 -5.19405469e+06 -5.05659136e+06  2.80820891e+04  2.42812887e+08  3.65761854e+05  1.00100000e+03  9.78057497e+02  2.72331450e+02  7.67381105e+02
80000             7.19718981e+06  1.23780896e+07 -3.29954039e+04  1.76278566e+03  3.44800302e+03 -5.15311514e+06 -5.01416397e+06  2.65940006e+04  2.07570383e+08  3.12869150e+05  1.00100000e+03  9.78057497e+02  2.32949687e+02  6.46495909e+02
90000             5.22868264e+06  1.03567890e+07 -3.29954039e+04  1.75773205e+03  3.59109278e+03 -5.10045980e+06 -4.96082240e+06  2.59052201e+04  1.79326727e+08  2.70480467e+05  1.00100000e+03  9.78057497e+02  2.01388792e+02  5.49974188e+02
100000            3.81649007e+06  8.87305681e+06 -3.29954039e+04  1.78623481e+03  3.54347922e+03 -5.02890105e+06 -4.88845183e+06  2.50988887e+04  1.56941962e+08  2.36884933e+05  1.00100000e+03  9.78057497e+02  1.76374919e+02  4.74011260e+02
