#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26904442e+06 -1.55929970e+06 -2.86391571e+04  3.37186425e+02  0.00000000e+00 -3.68144274e+06 -3.53136052e+06  1.06105029e+04 -9.82145906e+05 -1.30949533e+02  1.00100000e+03  9.79012153e+02 -9.74997109e-02 -4.39619361e+01  3.06346289e+04
20000            -5.27074862e+06 -1.55732930e+06 -2.86391783e+04  2.90079888e+02  0.00000000e+00 -3.68507022e+06 -3.53560670e+06  1.12302729e+04 -9.40760814e+05 -6.88779823e+01  1.00100000e+03  9.79012878e+02 -5.12539067e-02 -4.39635499e+01  3.06346541e+04
30000            -5.27357275e+06 -1.55950690e+06 -2.86333916e+04  3.76561944e+02  0.00000000e+00 -3.68580902e+06 -3.53613044e+06  1.10168240e+04 -1.07866673e+06 -2.75545993e+02  1.00100000e+03  9.78815062e+02 -2.05356982e-01 -4.42713023e+01  3.06407582e+04
40000            -5.27366058e+06 -1.55547941e+06 -2.86122768e+04  3.80563714e+02  0.00000000e+00 -3.68994945e+06 -3.54006727e+06  1.08116516e+04 -6.89190345e+05  3.09749308e+02  1.00100000e+03  9.78093264e+02  2.29863710e-01 -4.32252939e+01  3.06634715e+04
50000            -5.28572161e+06 -1.54645224e+06 -2.86309859e+04  4.31551592e+02  0.00000000e+00 -3.71106994e+06 -3.56029803e+06  9.92563318e+03 -3.78033488e+05  7.79453725e+02  1.00100000e+03  9.78732825e+02  5.77566183e-01 -4.24414050e+01  3.06434073e+04
60000            -5.27453585e+06 -1.55275152e+06 -2.85423482e+04  4.25987486e+02  0.00000000e+00 -3.69366797e+06 -3.54371786e+06  1.07482675e+04 -3.88149011e+05  7.64220276e+02  1.00100000e+03  9.75702800e+02  5.66262584e-01 -4.24917604e+01  3.07386930e+04
70000            -5.27071387e+06 -1.55174989e+06 -2.85851229e+04  4.14208459e+02  0.00000000e+00 -3.69079307e+06 -3.53931019e+06  9.21258986e+03 -8.45042566e+05  7.47894017e+01  1.00100000e+03  9.77165025e+02  5.57065242e-02 -4.36683748e+01  3.06926096e+04
80000            -5.26989956e+06 -1.54860792e+06 -2.86285033e+04  4.27177194e+02  0.00000000e+00 -3.69309031e+06 -3.54134850e+06  8.95299915e+03 -1.11400922e+06 -3.28068806e+02  1.00100000e+03  9.78647958e+02 -2.44850475e-01 -4.43889467e+01  3.06462923e+04
90000            -5.27620984e+06 -1.55773233e+06 -2.86110338e+04  5.78099532e+02  0.00000000e+00 -3.69044458e+06 -3.53906037e+06  9.31661491e+03 -8.79470996e+05  2.31433044e+01  1.00100000e+03  9.78050775e+02  1.72344480e-02 -4.37159610e+01  3.06648341e+04
100000           -5.26259292e+06 -1.55244693e+06 -2.85844189e+04  5.79325062e+02  0.00000000e+00 -3.68214089e+06 -3.53015309e+06  8.71066719e+03 -9.04676716e+05 -1.46783273e+01  1.00100000e+03  9.77140959e+02 -1.09317040e-02 -4.38192264e+01  3.06937996e+04
110000           -5.24335894e+06 -1.55748810e+06 -2.85189811e+04  4.80030420e+02  0.00000000e+00 -3.65783189e+06 -3.50573474e+06  8.60156123e+03 -8.63607602e+05  4.68132482e+01  1.00100000e+03  9.74904007e+02  3.49610097e-02 -4.34423446e+01  3.07636968e+04
120000           -5.24700618e+06 -1.56068280e+06 -2.85418796e+04  4.18050208e+02  0.00000000e+00 -3.65819954e+06 -3.50765414e+06  1.01533693e+04 -1.01046357e+06 -1.72879200e+02  1.00100000e+03  9.75686781e+02 -1.29143311e-01 -4.38991993e+01  3.07390299e+04
130000           -5.24723499e+06 -1.56685802e+06 -2.85439710e+04  4.87971072e+02  0.00000000e+00 -3.65232097e+06 -3.50166751e+06  1.00464535e+04 -1.18310727e+06 -4.30665977e+02  1.00100000e+03  9.75758273e+02 -3.22064147e-01 -4.43196897e+01  3.07368830e+04
140000           -5.26355516e+06 -1.56903785e+06 -2.86096626e+04  3.99335506e+02  0.00000000e+00 -3.66630698e+06 -3.51570147e+06  1.00926322e+04 -1.16394117e+06 -4.02262873e+02  1.00100000e+03  9.78003901e+02 -3.00646975e-01 -4.43909440e+01  3.06661748e+04
150000           -5.27516331e+06 -1.56820056e+06 -2.87291789e+04  5.80697345e+02  0.00000000e+00 -3.67881427e+06 -3.52822622e+06  1.01150899e+04 -5.56547516e+05  5.10860208e+02  1.00100000e+03  9.82089491e+02  3.78085543e-01 -4.28467306e+01  3.05386416e+04
160000           -5.28450681e+06 -1.57506228e+06 -2.87075654e+04  6.96867773e+02  0.00000000e+00 -3.68143383e+06 -3.53077053e+06  1.00399373e+04 -1.31909720e+06 -6.36785804e+02  1.00100000e+03  9.81350648e+02 -4.74026198e-01 -4.50525346e+01  3.05618196e+04
170000           -5.27955410e+06 -1.56698944e+06 -2.86861731e+04  6.78944711e+02  0.00000000e+00 -3.68455743e+06 -3.53388858e+06  1.00338029e+04 -2.75820388e+05  9.38283808e+02  1.00100000e+03  9.80619366e+02  6.91784292e-01 -4.21562001e+01  3.05844574e+04
180000           -5.28021063e+06 -1.57399048e+06 -2.86374711e+04  7.32721396e+02  0.00000000e+00 -3.67831540e+06 -3.52671758e+06  9.10733541e+03 -4.01447965e+05  7.46510171e+02  1.00100000e+03  9.78954518e+02  5.51401658e-01 -4.25373589e+01  3.06366850e+04
190000           -5.26503433e+06 -1.57880485e+06 -2.87012969e+04  8.02920249e+02  0.00000000e+00 -3.65833110e+06 -3.50695397e+06  9.33017977e+03 -1.83979241e+06 -1.40749785e+03  1.00100000e+03  9.81136362e+02 -1.05587747e+00 -4.63425961e+01  3.05684314e+04
200000           -5.27993851e+06 -1.58361856e+06 -2.87702045e+04  7.45520740e+02  0.00000000e+00 -3.66829526e+06 -3.51707051e+06  9.48172790e+03 -9.16159500e+05 -3.20745446e+01  1.00100000e+03  9.83491929e+02 -2.37631492e-02 -4.38093913e+01  3.04950223e+04
210000           -5.28330642e+06 -1.57057932e+06 -2.87534697e+04  6.77328440e+02  0.00000000e+00 -3.68465096e+06 -3.53251299e+06  8.56438135e+03 -6.47098425e+05  3.74948558e+02  1.00100000e+03  9.82919860e+02  2.76899359e-01 -4.32259060e+01  3.05128251e+04
220000           -5.29331107e+06 -1.57323678e+06 -2.87533945e+04  5.00809848e+02  0.00000000e+00 -3.69182171e+06 -3.54037067e+06  9.25160429e+03 -9.67693020e+05 -1.09564642e+02  1.00100000e+03  9.82917288e+02 -8.13493215e-02 -4.40603675e+01  3.05129601e+04
230000           -5.29225231e+06 -1.57999424e+06 -2.87100925e+04  5.65339671e+02  0.00000000e+00 -3.68411332e+06 -3.53354924e+06  1.01344769e+04 -5.49950088e+05  5.22030697e+02  1.00100000e+03  9.81437036e+02  3.85457844e-01 -4.30338165e+01  3.05591206e+04
240000           -5.28747723e+06 -1.57893734e+06 -2.86812548e+04  5.22312649e+02  0.00000000e+00 -3.68038095e+06 -3.52912814e+06  9.44809329e+03 -9.11369520e+05 -2.48611073e+01  1.00100000e+03  9.80451237e+02 -1.84105826e-02 -4.40416688e+01  3.05897793e+04
250000           -5.28955830e+06 -1.57035402e+06 -2.87504123e+04  6.34026873e+02  0.00000000e+00 -3.69108790e+06 -3.54030443e+06  9.92225931e+03 -6.44886366e+05  3.77934330e+02  1.00100000e+03  9.82815344e+02  2.79371226e-01 -4.32239152e+01  3.05161363e+04
260000           -5.29011290e+06 -1.56816530e+06 -2.87914592e+04  6.43341895e+02  0.00000000e+00 -3.69379948e+06 -3.54307072e+06  9.97421979e+03 -8.28271704e+05  1.00551484e+02  1.00100000e+03  9.84218507e+02  7.44471370e-02 -4.37573878e+01  3.04725772e+04
270000           -5.28217547e+06 -1.57577410e+06 -2.87547468e+04  6.72729280e+02  0.00000000e+00 -3.67831935e+06 -3.52889230e+06  1.12744554e+04 -1.41275009e+06 -7.77846223e+02  1.00100000e+03  9.82963514e+02 -5.78678696e-01 -4.53369053e+01  3.05114459e+04
280000           -5.26553071e+06 -1.56846520e+06 -2.87197931e+04  4.37784105e+02  0.00000000e+00 -3.66878350e+06 -3.51830833e+06  1.02234828e+04 -7.42473946e+05  2.30254685e+02  1.00100000e+03  9.81768644e+02  1.70321908e-01 -4.34136366e+01  3.05485160e+04
290000           -5.27065905e+06 -1.56296174e+06 -2.86938383e+04  4.43679319e+02  0.00000000e+00 -3.67944716e+06 -3.52849313e+06  9.74644312e+03 -9.36546596e+05 -6.27671947e+01  1.00100000e+03  9.80881396e+02 -4.65447262e-02 -4.38624966e+01  3.05761919e+04
300000           -5.27564147e+06 -1.55820605e+06 -2.86436207e+04  4.54541573e+02  0.00000000e+00 -3.68924634e+06 -3.53970833e+06  1.11624696e+04 -8.60923639e+05  5.10045134e+01  1.00100000e+03  9.79164736e+02  3.79602060e-02 -4.36791465e+01  3.06298591e+04
310000           -5.26321509e+06 -1.55446533e+06 -2.86637714e+04  5.20203921e+02  0.00000000e+00 -3.68060620e+06 -3.53093899e+06  1.10351799e+04 -9.61037413e+05 -9.93262447e+01  1.00100000e+03  9.79853578e+02 -7.39120085e-02 -4.38607752e+01  3.06084424e+04
320000           -5.26930557e+06 -1.55151961e+06 -2.86651310e+04  5.69259934e+02  0.00000000e+00 -3.68969009e+06 -3.53860914e+06  9.62082789e+03 -1.01634197e+06 -1.82585694e+02  1.00100000e+03  9.79900052e+02 -1.35712133e-01 -4.41649248e+01  3.06068350e+04
330000           -5.26394930e+06 -1.55910776e+06 -2.86588563e+04  5.35594033e+02  0.00000000e+00 -3.67671828e+06 -3.52752990e+06  1.15122454e+04 -1.41158893e+06 -7.73440709e+02  1.00100000e+03  9.79685557e+02 -5.77381157e-01 -4.52373513e+01  3.06136625e+04
