#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.88349684e+07  3.11147921e+07 -2.86112319e+04  5.61157248e+02  0.00000000e+00 -2.25177358e+06 -2.17352906e+06  8.24497662e+04  5.23129187e+08  7.86466558e+05  1.00100000e+03  9.78057546e+02  5.85571119e+02  1.72694496e+03
20000             2.38790301e+07  2.81206037e+07 -2.86112319e+04  5.46361191e+02  0.00000000e+00 -4.21350875e+06 -4.09572211e+06  4.29097180e+04  4.17459907e+08  6.27875841e+05  1.00100000e+03  9.78057546e+02  4.67490899e+02  1.37221985e+03
30000             2.05285216e+07  2.54425134e+07 -2.86112319e+04  5.80625820e+02  0.00000000e+00 -4.88596119e+06 -4.76407710e+06  3.88159235e+04  3.73884286e+08  5.62476616e+05  1.00100000e+03  9.78057546e+02  4.18797288e+02  1.22233830e+03
40000             1.70280942e+07  2.22296600e+07 -2.86112319e+04  5.61907773e+02  0.00000000e+00 -5.17351645e+06 -5.05233611e+06  3.95189418e+04  3.32964743e+08  5.01063690e+05  1.00100000e+03  9.78057546e+02  3.73071713e+02  1.08131224e+03
50000             1.28402096e+07  1.81386839e+07 -2.86112319e+04  6.54631705e+02  0.00000000e+00 -5.27051764e+06 -5.14211398e+06  3.22962622e+04  2.84642241e+08  4.28540244e+05  1.00100000e+03  9.78057546e+02  3.19073695e+02  9.14089866e+02
60000             9.14342357e+06  1.43774243e+07 -2.86112319e+04  5.81546642e+02  0.00000000e+00 -5.20597100e+06 -5.07088095e+06  2.56090310e+04  2.35827224e+08  3.55277622e+05  1.00100000e+03  9.78057546e+02  2.64525316e+02  7.46198635e+02
70000             6.31231992e+06  1.14766720e+07 -2.86112319e+04  5.21627238e+02  0.00000000e+00 -5.13626246e+06 -4.99730503e+06  2.17430554e+04  1.92746874e+08  2.90621711e+05  1.00100000e+03  9.78057546e+02  2.16385145e+02  5.98943006e+02
80000             4.19627118e+06  9.26604550e+06 -2.86112319e+04  5.24031666e+02  0.00000000e+00 -5.04168711e+06 -4.90376240e+06  2.27736470e+04  1.62404022e+08  2.45082509e+05  1.00100000e+03  9.78057546e+02  1.82478501e+02  4.95374004e+02
90000             2.64697528e+06  7.63005232e+06 -2.86112319e+04  5.64757174e+02  0.00000000e+00 -4.95503056e+06 -4.81619833e+06  2.18667368e+04  1.37097325e+08  2.07101677e+05  1.00100000e+03  9.78057546e+02  1.54199513e+02  4.09407139e+02
100000            1.57491902e+06  6.51754189e+06 -2.86112319e+04  6.85442456e+02  0.00000000e+00 -4.91469708e+06 -4.77403312e+06  2.00368225e+04  1.20379192e+08  1.82010745e+05  1.00100000e+03  9.78057546e+02  1.35517823e+02  3.52905630e+02
110000            7.03887055e+05  5.57960862e+06 -2.86112319e+04  5.06054290e+02  0.00000000e+00 -4.84761639e+06 -4.70618859e+06  1.92713101e+04  1.07623212e+08  1.62866296e+05  1.00100000e+03  9.78057546e+02  1.21263642e+02  3.09799541e+02
120000            7.20594135e+04  4.90645722e+06 -2.86112319e+04  4.89723137e+02  0.00000000e+00 -4.80627630e+06 -4.66586122e+06  2.02840424e+04  9.70128097e+07  1.46941978e+05  1.00100000e+03  9.78057546e+02  1.09407040e+02  2.74213108e+02
130000           -5.42986027e+05  4.25132525e+06 -2.86112319e+04  5.39969120e+02  0.00000000e+00 -4.76624001e+06 -4.62608462e+06  2.05450439e+04  8.81278350e+07  1.33607217e+05  1.00100000e+03  9.78057546e+02  9.94785181e+01  2.44402223e+02
140000           -1.05357096e+06  3.70457905e+06 -2.86112319e+04  5.52866272e+02  0.00000000e+00 -4.73009164e+06 -4.58865724e+06  1.92659903e+04  8.03894900e+07  1.21993343e+05  1.00100000e+03  9.78057546e+02  9.08312984e+01  2.18457791e+02
150000           -1.46120592e+06  3.26334577e+06 -2.86112319e+04  5.31535566e+02  0.00000000e+00 -4.69647199e+06 -4.55397686e+06  1.82018387e+04  7.37027994e+07  1.11957815e+05  1.00100000e+03  9.78057546e+02  8.33592508e+01  1.96024385e+02
160000           -1.82433222e+06  2.87766124e+06 -2.86112319e+04  4.37267027e+02  0.00000000e+00 -4.67381950e+06 -4.53001517e+06  1.68922448e+04  6.81292318e+07  1.03592886e+05  1.00100000e+03  9.78057546e+02  7.71310634e+01  1.77426485e+02
170000           -2.17126012e+06  2.47350850e+06 -2.86112319e+04  5.19224683e+02  0.00000000e+00 -4.61667661e+06 -4.47342381e+06  1.74464514e+04  6.25665679e+07  9.52443205e+04  1.00100000e+03  9.78057546e+02  7.09150602e+01  1.59052899e+02
180000           -2.46888173e+06  2.12412353e+06 -2.86112319e+04  5.71059781e+02  0.00000000e+00 -4.56496509e+06 -4.41961666e+06  1.53506220e+04  5.76872863e+07  8.79213902e+04  1.00100000e+03  9.78057546e+02  6.54627032e+01  1.42929416e+02
190000           -2.69286237e+06  1.86728649e+06 -2.86112319e+04  5.10179099e+02  0.00000000e+00 -4.53204781e+06 -4.38606107e+06  1.47114852e+04  5.31364811e+07  8.10914443e+04  1.00100000e+03  9.78057546e+02  6.03774023e+01  1.28032786e+02
200000           -2.89869951e+06  1.62100121e+06 -2.86112319e+04  4.93964078e+02  0.00000000e+00 -4.49158344e+06 -4.34416073e+06  1.32774999e+04  4.99211003e+07  7.62657320e+04  1.00100000e+03  9.78057546e+02  5.67843726e+01  1.17429932e+02
210000           -3.08849749e+06  1.38438036e+06 -2.86112319e+04  4.86959812e+02  0.00000000e+00 -4.44475358e+06 -4.29725463e+06  1.31978459e+04  4.65126587e+07  7.11502698e+04  1.00100000e+03  9.78057546e+02  5.29756068e+01  1.06353488e+02
220000           -3.24760102e+06  1.19384286e+06 -2.86112319e+04  4.94445292e+02  0.00000000e+00 -4.41332709e+06 -4.26562165e+06  1.29918470e+04  4.35241830e+07  6.66651016e+04  1.00100000e+03  9.78057546e+02  4.96361323e+01  9.66110391e+01
230000           -3.39282970e+06  1.02536592e+06 -2.86112319e+04  4.76846476e+02  0.00000000e+00 -4.39006124e+06 -4.24401714e+06  1.46529758e+04  4.10580600e+07  6.29638914e+04  1.00100000e+03  9.78057546e+02  4.68803612e+01  8.86006398e+01
240000           -3.52503820e+06  8.70771870e+05 -2.86112319e+04  4.35823107e+02  0.00000000e+00 -4.36763466e+06 -4.22087978e+06  1.39425170e+04  3.87798814e+07  5.95447523e+04  1.00100000e+03  9.78057546e+02  4.43346088e+01  8.11195556e+01
250000           -3.65148924e+06  7.15036773e+05 -2.86112319e+04  4.81956162e+02  0.00000000e+00 -4.33839674e+06 -4.19177141e+06  1.40701293e+04  3.64335782e+07  5.60233701e+04  1.00100000e+03  9.78057546e+02  4.17127304e+01  7.35127256e+01
260000           -3.77138319e+06  5.64476661e+05 -2.86112319e+04  4.65578448e+02  0.00000000e+00 -4.30771420e+06 -4.16054488e+06  1.35265353e+04  3.45586509e+07  5.32094391e+04  1.00100000e+03  9.78057546e+02  3.96175915e+01  6.73534434e+01
270000           -3.86350391e+06  4.54631241e+05 -2.86112319e+04  4.19134754e+02  0.00000000e+00 -4.28994305e+06 -4.14159863e+06  1.23527998e+04  3.25766490e+07  5.02348082e+04  1.00100000e+03  9.78057546e+02  3.74028019e+01  6.09318377e+01
280000           -3.95140938e+06  3.49044395e+05 -2.86112319e+04  5.47066003e+02  0.00000000e+00 -4.27238961e+06 -4.12399578e+06  1.23022340e+04  3.10239173e+07  4.79044352e+04  1.00100000e+03  9.78057546e+02  3.56677006e+01  5.59570519e+01
290000           -4.01945561e+06  2.60605412e+05 -2.86112319e+04  6.14622208e+02  0.00000000e+00 -4.25206441e+06 -4.10354427e+06  1.21750120e+04  2.95062727e+07  4.56267218e+04  1.00100000e+03  9.78057546e+02  3.39718075e+01  5.09740685e+01
300000           -4.09823499e+06  1.68682109e+05 -2.86112319e+04  5.68519486e+02  0.00000000e+00 -4.23887439e+06 -4.09025452e+06  1.20749726e+04  2.79750427e+07  4.33286189e+04  1.00100000e+03  9.78057546e+02  3.22607333e+01  4.62055897e+01
310000           -4.18753704e+06  9.29504528e+04 -2.86112319e+04  6.82505867e+02  0.00000000e+00 -4.25255877e+06 -4.10340360e+06  1.15438021e+04  2.68482471e+07  4.16375001e+04  1.00100000e+03  9.78057546e+02  3.10015947e+01  4.24215181e+01
320000           -4.25220074e+06  4.60805140e+03 -2.86112319e+04  6.32747637e+02  0.00000000e+00 -4.22883031e+06 -4.08001695e+06  1.18827442e+04  2.56848365e+07  3.98914286e+04  1.00100000e+03  9.78057546e+02  2.97015407e+01  3.85988647e+01
330000           -4.31537715e+06 -6.59229032e+04 -2.86112319e+04  6.87069607e+02  0.00000000e+00 -4.22153008e+06 -4.07314123e+06  1.23137332e+04  2.42635067e+07  3.77582663e+04  1.00100000e+03  9.78057546e+02  2.81132745e+01  3.40484012e+01
