#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38756047e+06 -1.78227350e+06 -3.25290406e+04  6.08106016e+02  0.00000000e+00 -3.57336604e+06 -3.41933239e+06  1.14755358e+04  7.35904407e+05  2.44753686e+03  1.00100000e+03  9.63808241e+02  1.82233696e+00 -4.02677180e+01  3.11182730e+04
20000            -5.38686893e+06 -1.79521230e+06 -3.24211528e+04  6.91765444e+02  0.00000000e+00 -3.55992723e+06 -3.40581500e+06  1.13964921e+04 -7.56587562e+05  2.04572798e+02  1.00100000e+03  9.60611617e+02  1.54550638e-01 -4.43754621e+01  3.12214024e+04
30000            -5.38347466e+06 -1.78875983e+06 -3.24557031e+04  6.32277584e+02  0.00000000e+00 -3.56289141e+06 -3.40700015e+06  9.62129243e+03 -1.38263255e+06 -7.16900886e+02  1.00100000e+03  9.61635314e+02 -5.45023820e-01 -4.60839312e+01  3.11881552e+04
40000            -5.37640260e+06 -1.78801382e+06 -3.23851323e+04  6.00947046e+02  0.00000000e+00 -3.55660460e+06 -3.40206405e+06  1.09706256e+04 -8.04447873e+05  1.33572417e+02  1.00100000e+03  9.59544359e+02  1.01069095e-01 -4.43786928e+01  3.12561861e+04
50000            -5.35648685e+06 -1.76719007e+06 -3.22955661e+04  6.20644172e+02  0.00000000e+00 -3.55762186e+06 -3.40324254e+06  1.11354388e+04 -8.99362921e+05 -6.57246339e+00  1.00100000e+03  9.56890589e+02 -4.99379874e-03 -4.45995929e+01  3.13428365e+04
60000            -5.34601354e+06 -1.76239199e+06 -3.22663548e+04  6.71108821e+02  0.00000000e+00 -3.55202630e+06 -3.39645840e+06  9.94727958e+03 -1.12664096e+06 -3.39064058e+02  1.00100000e+03  9.56025080e+02 -2.58965825e-01 -4.50601185e+01  3.13713213e+04
70000            -5.33803605e+06 -1.76744257e+06 -3.21593362e+04  6.58974234e+02  0.00000000e+00 -3.53909312e+06 -3.38381626e+06  1.02343606e+04 -8.76123324e+05  2.74903944e+01  1.00100000e+03  9.52854209e+02  2.09753069e-02 -4.43220307e+01  3.14755698e+04
80000            -5.34326634e+06 -1.76285913e+06 -3.21549289e+04  6.72372895e+02  0.00000000e+00 -3.54892465e+06 -3.39368050e+06  1.02681692e+04 -6.55842113e+05  3.50948134e+02  1.00100000e+03  9.52723626e+02  2.67128718e-01 -4.37591455e+01  3.14801202e+04
90000            -5.34387986e+06 -1.76228143e+06 -3.22080293e+04  7.18041365e+02  0.00000000e+00 -3.55010844e+06 -3.39412752e+06  9.53400978e+03 -9.18871864e+05 -3.50712518e+01  1.00100000e+03  9.54296945e+02 -2.67940831e-02 -4.44469587e+01  3.14280854e+04
100000           -5.34205680e+06 -1.75812232e+06 -3.22567491e+04  6.90351051e+02  0.00000000e+00 -3.55236808e+06 -3.39752255e+06  1.06663223e+04 -1.23697777e+06 -4.99209365e+02  1.00100000e+03  9.55740472e+02 -3.82261775e-01 -4.53510032e+01  3.13805811e+04
110000           -5.33458341e+06 -1.76451676e+06 -3.22086658e+04  6.90829492e+02  0.00000000e+00 -3.53854881e+06 -3.38325048e+06  1.02147427e+04 -5.93758610e+05  4.42123287e+02  1.00100000e+03  9.54315804e+02  3.36503977e-01 -4.34183418e+01  3.14274513e+04
120000           -5.33421330e+06 -1.75566844e+06 -3.22151928e+04  7.60028082e+02  0.00000000e+00 -3.54708970e+06 -3.39106094e+06  9.49003097e+03 -6.48994339e+05  3.61132785e+02  1.00100000e+03  9.54509195e+02  2.74780768e-01 -4.36653785e+01  3.14210352e+04
130000           -5.35200180e+06 -1.75956604e+06 -3.22604734e+04  6.45475094e+02  0.00000000e+00 -3.56082077e+06 -3.40548626e+06  1.01798803e+04 -1.41013689e+06 -7.51494129e+02  1.00100000e+03  9.55850820e+02 -5.75758565e-01 -4.58155091e+01  3.13769805e+04
140000           -5.35157242e+06 -1.75135730e+06 -3.21911435e+04  6.77444519e+02  0.00000000e+00 -3.56870143e+06 -3.41377025e+06  1.05826364e+04 -1.21311304e+06 -4.64150936e+02  1.00100000e+03  9.53796633e+02 -3.55594110e-01 -4.52783807e+01  3.14446076e+04
150000           -5.35726294e+06 -1.74737456e+06 -3.22303180e+04  6.42357739e+02  0.00000000e+00 -3.57830042e+06 -3.42279420e+06  1.00077444e+04 -6.93384369e+05  2.95605072e+02  1.00100000e+03  9.54957340e+02  2.25177095e-01 -4.39476112e+01  3.14062854e+04
160000           -5.35621272e+06 -1.75360301e+06 -3.22028584e+04  6.54822906e+02  0.00000000e+00 -3.57106168e+06 -3.41544344e+06  9.89809188e+03 -9.46077397e+05 -7.48889913e+01  1.00100000e+03  9.54143737e+02 -5.71949267e-02 -4.46078595e+01  3.14330136e+04
170000           -5.35172460e+06 -1.74777467e+06 -3.22030185e+04  6.63757798e+02  0.00000000e+00 -3.57241067e+06 -3.41565408e+06  8.75828983e+03 -8.11700590e+05  1.21974580e+02  1.00100000e+03  9.54148481e+02  9.29645411e-02 -4.42848453e+01  3.14328604e+04
180000           -5.35397521e+06 -1.75406949e+06 -3.21476520e+04  7.02284028e+02  0.00000000e+00 -3.56846035e+06 -3.41277260e+06  9.82886827e+03 -1.19479936e+06 -4.37500392e+02  1.00100000e+03  9.52508017e+02 -3.35129482e-01 -4.52918744e+01  3.14870651e+04
190000           -5.36372972e+06 -1.74657962e+06 -3.22094761e+04  6.62214698e+02  0.00000000e+00 -3.58560285e+06 -3.43023251e+06  1.01423760e+04 -4.44135221e+05  6.62833863e+02  1.00100000e+03  9.54339814e+02  5.03700750e-01 -4.32620042e+01  3.14266510e+04
200000           -5.36556418e+06 -1.74951052e+06 -3.21771202e+04  6.13245242e+02  0.00000000e+00 -3.58448979e+06 -3.42890301e+06  9.92615705e+03 -5.41013350e+05  5.20196126e+02  1.00100000e+03  9.53381136e+02  3.95444209e-01 -4.36170697e+01  3.14582892e+04
