#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72717107e+07  3.94472615e+07 -3.30099622e+04  5.14467099e+02  0.00000000e+00 -2.14305530e+06 -2.06670854e+06  8.92680466e+04  6.63551187e+08  9.97214902e+05  1.00100000e+03  9.78057546e+02  7.42485793e+02  2.19553753e+03
20000             3.09993853e+07  3.53680002e+07 -3.30099622e+04  6.01358967e+02  0.00000000e+00 -4.33620625e+06 -4.21987362e+06  4.92290988e+04  5.19028847e+08  7.80312681e+05  1.00100000e+03  9.78057546e+02  5.80989191e+02  1.71632187e+03
30000             2.76131459e+07  3.27242693e+07 -3.30099622e+04  6.15578339e+02  0.00000000e+00 -5.07872901e+06 -4.95114092e+06  3.79516626e+04  4.65496273e+08  6.99969847e+05  1.00100000e+03  9.78057546e+02  5.21169174e+02  1.53265432e+03
40000             2.38585569e+07  2.92507530e+07 -3.30099622e+04  5.45768033e+02  0.00000000e+00 -5.35973196e+06 -5.22420465e+06  2.99985369e+04  4.30003388e+08  6.46701366e+05  1.00100000e+03  9.78057546e+02  4.81507623e+02  1.40933680e+03
50000             1.84501563e+07  2.38679846e+07 -3.30099622e+04  6.00999034e+02  0.00000000e+00 -5.38541936e+06 -5.24772488e+06  2.78258106e+04  3.69654129e+08  5.56127905e+05  1.00100000e+03  9.78057546e+02  4.14070295e+02  1.20191906e+03
60000             1.35509350e+07  1.89181398e+07 -3.30099622e+04  6.25505406e+02  0.00000000e+00 -5.33482035e+06 -5.19453048e+06  2.52266444e+04  3.03430247e+08  4.56737685e+05  1.00100000e+03  9.78057546e+02  3.40068366e+02  9.74021585e+02
70000             1.03290209e+07  1.56313847e+07 -3.30099622e+04  5.30188784e+02  0.00000000e+00 -5.26988405e+06 -5.12642515e+06  2.20540593e+04  2.51995015e+08  3.79542589e+05  1.00100000e+03  9.78057546e+02  2.82592027e+02  7.97255822e+02
80000             7.95480660e+06  1.31511575e+07 -3.30099622e+04  5.45913820e+02  0.00000000e+00 -5.16388686e+06 -5.02060501e+06  2.22275516e+04  2.18099437e+08  3.28671379e+05  1.00100000e+03  9.78057546e+02  2.44715386e+02  6.81654284e+02
90000             6.07783374e+06  1.12168566e+07 -3.30099622e+04  5.56964525e+02  0.00000000e+00 -5.10656988e+06 -4.96281690e+06  2.17565435e+04  1.89921073e+08  2.86380688e+05  1.00100000e+03  9.78057546e+02  2.13227452e+02  5.85695017e+02
100000            4.74412961e+06  9.81130775e+06 -3.30099622e+04  6.06191251e+02  0.00000000e+00 -5.03477437e+06 -4.88948833e+06  2.02260521e+04  1.69856535e+08  2.56267399e+05  1.00100000e+03  9.78057546e+02  1.90806318e+02  5.17580957e+02
