#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.21277898e+06 -1.56636222e+06 -2.85592008e+04  5.08106705e+02  0.00000000e+00 -3.61836567e+06 -3.46890118e+06  1.12262464e+04 -6.74730491e+05  3.30426173e+02  1.00100000e+03  9.76278896e+02  2.46021885e-01 -4.26729914e+01  3.07203012e+04
20000            -5.20862608e+06 -1.57031969e+06 -2.85153226e+04  4.47365682e+02  0.00000000e+00 -3.61023844e+06 -3.45986164e+06  1.03207080e+04 -1.01460314e+06 -1.78997624e+02  1.00100000e+03  9.74778944e+02 -1.33769073e-01 -4.36048621e+01  3.07676682e+04
30000            -5.20905166e+06 -1.56566109e+06 -2.85429380e+04  5.13815265e+02  0.00000000e+00 -3.61536145e+06 -3.46482639e+06  1.01665885e+04 -6.35891187e+05  3.88852462e+02  1.00100000e+03  9.75722962e+02  2.89422896e-01 -4.25325122e+01  3.07378253e+04
40000            -5.21421218e+06 -1.56617126e+06 -2.85168336e+04  5.60834371e+02  0.00000000e+00 -3.62008492e+06 -3.46908358e+06  9.69816401e+03 -1.07015841e+06 -2.61943446e+02  1.00100000e+03  9.74830596e+02 -1.95849352e-01 -4.38049895e+01  3.07659032e+04
50000            -5.20805651e+06 -1.56174706e+06 -2.85108485e+04  4.35762225e+02  0.00000000e+00 -3.61823436e+06 -3.46827210e+06  1.07351986e+04 -9.06070601e+05 -1.67262911e+01  1.00100000e+03  9.74626001e+02 -1.24893012e-02 -4.33165745e+01  3.07725742e+04
60000            -5.20578185e+06 -1.55946332e+06 -2.84990874e+04  5.74757899e+02  0.00000000e+00 -3.61839421e+06 -3.46804942e+06  1.03503334e+04 -6.28253386e+05  3.98921546e+02  1.00100000e+03  9.74223956e+02  2.97957762e-01 -4.23832489e+01  3.07853541e+04
70000            -5.23650312e+06 -1.57276367e+06 -2.85834151e+04  6.84811329e+02  0.00000000e+00 -3.63584084e+06 -3.48541916e+06  1.02724042e+04 -1.56525483e+06 -9.97132211e+02  1.00100000e+03  9.77106645e+02 -7.49095231e-01 -4.52709030e+01  3.06944464e+04
80000            -5.23602186e+06 -1.55819889e+06 -2.86093675e+04  5.32211981e+02  0.00000000e+00 -3.64974582e+06 -3.49973300e+06  1.06818762e+04 -1.59797520e+06 -1.04768601e+03  1.00100000e+03  9.77993814e+02 -7.85658636e-01 -4.54594878e+01  3.06666479e+04
90000            -5.23201919e+06 -1.56192859e+06 -2.85964016e+04  4.52403631e+02  0.00000000e+00 -3.64194661e+06 -3.49291298e+06  1.16642977e+04 -1.50476327e+06 -9.08730360e+02  1.00100000e+03  9.77550581e+02 -6.81498887e-01 -4.51574189e+01  3.06803765e+04
100000           -5.23850670e+06 -1.56655255e+06 -2.85704808e+04  5.38702356e+02  0.00000000e+00 -3.64392238e+06 -3.49340547e+06  1.01820751e+04 -8.24404641e+05  1.05767283e+02  1.00100000e+03  9.76664496e+02  7.87683890e-02 -4.32391492e+01  3.07082595e+04
