#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38636127e+06 -1.77388571e+06 -3.25585519e+04  1.79360453e+03  3.45019753e+03 -3.58516081e+06 -3.42888492e+06  9.26370997e+03  6.42145683e+05  2.30682155e+03  1.00100000e+03  9.65108226e+02  1.71756620e+00 -4.04631543e+01  3.10761071e+04
20000            -5.37529556e+06 -1.78005732e+06 -3.24749531e+04  1.88092850e+03  3.45424638e+03 -3.56809846e+06 -3.41199420e+06  9.43954865e+03 -6.17929043e+05  4.10553513e+02  1.00100000e+03  9.62630172e+02  3.09494708e-01 -4.39919215e+01  3.11559753e+04
30000            -5.37051128e+06 -1.77941774e+06 -3.24605950e+04  1.92372722e+03  3.46295756e+03 -3.56401964e+06 -3.40768045e+06  9.20560488e+03 -7.84743998e+05  1.62822041e+02  1.00100000e+03  9.62204566e+02  1.23087206e-01 -4.43253522e+01  3.11697063e+04
40000            -5.37234904e+06 -1.77654784e+06 -3.24641491e+04  1.78817643e+03  3.40988919e+03 -3.56853512e+06 -3.41194623e+06  8.95529359e+03 -6.30213719e+05  3.91791407e+02  1.00100000e+03  9.62309918e+02  2.95767187e-01 -4.37956179e+01  3.11663101e+04
50000            -5.36940274e+06 -1.77855100e+06 -3.23716599e+04  2.00378777e+03  3.40854714e+03 -3.56389241e+06 -3.40808788e+06  9.73779413e+03 -1.54943614e+05  1.09920870e+03  1.00100000e+03  9.59568331e+02  8.26858137e-01 -4.25310074e+01  3.12557268e+04
60000            -5.35449240e+06 -1.77376164e+06 -3.23092521e+04  1.93687900e+03  3.41103532e+03 -3.55376942e+06 -3.39856342e+06  1.03431594e+04 -1.39614313e+06 -7.35013252e+02  1.00100000e+03  9.57718425e+02 -5.60121238e-01 -4.59599950e+01  3.13159151e+04
70000            -5.34086270e+06 -1.75536312e+06 -3.23136104e+04  1.92755667e+03  3.41138106e+03 -3.55852491e+06 -3.40290107e+06  9.92534360e+03 -9.90572628e+05 -1.40375252e+02  1.00100000e+03  9.57847615e+02 -1.06916157e-01 -4.46935735e+01  3.13115878e+04
80000            -5.33542083e+06 -1.75308401e+06 -3.22292396e+04  1.86208704e+03  3.42319091e+03 -3.55539287e+06 -3.39924661e+06  9.40135454e+03 -7.56264479e+05  2.03765001e+02  1.00100000e+03  9.55346676e+02  1.54911667e-01 -4.39535190e+01  3.13934495e+04
90000            -5.34000952e+06 -1.75309318e+06 -3.22115689e+04  2.22189354e+03  3.40755010e+03 -3.56033422e+06 -3.40361658e+06  8.83100080e+03 -9.99417453e+05 -1.52674068e+02  1.00100000e+03  9.54822876e+02 -1.16799814e-01 -4.45129119e+01  3.14106555e+04
100000           -5.34339989e+06 -1.75307697e+06 -3.21723559e+04  1.97782098e+03  3.40252127e+03 -3.56353091e+06 -3.40712473e+06  9.14089870e+03 -8.35805770e+05  8.67750294e+01  1.00100000e+03  9.53660515e+02  6.60281886e-02 -4.43253379e+01  3.14489643e+04
110000           -5.34816247e+06 -1.74456963e+06 -3.21940910e+04  1.97806222e+03  3.41909269e+03 -3.57679590e+06 -3.42098474e+06  9.74068301e+03 -7.89639224e+05  1.54190751e+02  1.00100000e+03  9.54304792e+02  1.17617031e-01 -4.40936869e+01  3.14277316e+04
120000           -5.35585488e+06 -1.75565072e+06 -3.23026016e+04  1.90195840e+03  3.39316996e+03 -3.57319669e+06 -3.41774820e+06  1.00988435e+04 -1.09070558e+06 -2.86628157e+02  1.00100000e+03  9.57521287e+02 -2.18809807e-01 -4.49609493e+01  3.13221145e+04
130000           -5.35406655e+06 -1.75049131e+06 -3.22616193e+04  1.83452396e+03  3.41545315e+03 -3.57656360e+06 -3.42120874e+06  1.01952507e+04 -9.32556430e+05 -5.53373363e+01  1.00100000e+03  9.56306481e+02 -4.20859122e-02 -4.46731699e+01  3.13621116e+04
140000           -5.34827647e+06 -1.74515120e+06 -3.21766823e+04  1.76739233e+03  3.40767589e+03 -3.57612366e+06 -3.42163639e+06  1.10652888e+04 -5.13947368e+05  5.60029176e+02  1.00100000e+03  9.53788759e+02  4.25689112e-01 -4.33625530e+01  3.14447590e+04
150000           -5.36777733e+06 -1.75101788e+06 -3.22389658e+04  2.07164333e+03  3.41947994e+03 -3.59001161e+06 -3.43498367e+06  1.05237047e+04 -1.30378634e+06 -5.97002981e+02  1.00100000e+03  9.55634980e+02 -4.56917064e-01 -4.56084423e+01  3.13840190e+04
160000           -5.36497294e+06 -1.75063663e+06 -3.22211047e+04  2.10511354e+03  3.41728468e+03 -3.58763760e+06 -3.43121939e+06  9.13188592e+03 -1.11129962e+06 -3.17258876e+02  1.00100000e+03  9.55105539e+02 -2.41822633e-01 -4.51942602e+01  3.14014125e+04
170000           -5.36476997e+06 -1.73749537e+06 -3.21719362e+04  1.96141027e+03  3.42827070e+03 -3.60049234e+06 -3.44415425e+06  9.21528442e+03 -5.06418838e+05  5.71143919e+02  1.00100000e+03  9.53648074e+02  4.34101873e-01 -4.34963463e+01  3.14495051e+04
180000           -5.35976676e+06 -1.73782566e+06 -3.21496748e+04  1.94422236e+03  3.42584057e+03 -3.59516149e+06 -3.43941796e+06  9.80484760e+03 -7.24247273e+05  2.50023074e+02  1.00100000e+03  9.52988197e+02  1.90689319e-01 -4.40853150e+01  3.14711422e+04
190000           -5.35963686e+06 -1.73185391e+06 -3.21981562e+04  1.79737765e+03  3.40092834e+03 -3.60078310e+06 -3.44513754e+06  9.90197247e+03 -9.50720834e+05 -8.16897039e+01  1.00100000e+03  9.54425294e+02 -6.23837397e-02 -4.47382178e+01  3.14236916e+04
200000           -5.35087344e+06 -1.74413609e+06 -3.21393797e+04  2.10434537e+03  3.41859927e+03 -3.58012091e+06 -3.42602483e+06  1.14581049e+04 -5.52474173e+05  5.02059275e+02  1.00100000e+03  9.52683026e+02  3.82637303e-01 -4.34971088e+01  3.14812350e+04
210000           -5.35679657e+06 -1.74507566e+06 -3.22106645e+04  2.13165797e+03  3.42084825e+03 -3.58506275e+06 -3.43056272e+06  1.10501899e+04 -1.01779121e+06 -1.79473244e+02  1.00100000e+03  9.54796066e+02 -1.37331578e-01 -4.47521542e+01  3.14117025e+04
220000           -5.35581560e+06 -1.74277133e+06 -3.23085654e+04  1.78759862e+03  3.40359317e+03 -3.58592690e+06 -3.43015521e+06  9.77490973e+03 -1.17102868e+06 -4.04282353e+02  1.00100000e+03  9.57698068e+02 -3.08566916e-01 -4.53340074e+01  3.13164104e+04
230000           -5.34471666e+06 -1.75514902e+06 -3.22342982e+04  1.81704123e+03  3.41600768e+03 -3.56256638e+06 -3.40655312e+06  9.53858932e+03 -6.13650108e+05  4.13199504e+02  1.00100000e+03  9.55496623e+02  3.14276208e-01 -4.36396096e+01  3.13886427e+04
