#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33705143e+06 -1.76200831e+06  0.00000000e+00  4.15469608e+02  0.00000000e+00 -3.57545859e+06 -3.42079907e+06  1.08545918e+04  1.06620577e+06  2.94326069e+03  1.00100000e+03  9.60803140e+02  2.19143247e+00 -3.88871892e+01  3.12157172e+04
20000            -5.33435176e+06 -1.76548440e+06  0.00000000e+00  4.34525841e+02  0.00000000e+00 -3.56930189e+06 -3.41549493e+06  1.17063423e+04 -9.60023073e+05 -9.59958297e+01  1.00100000e+03  9.61498230e+02 -7.27785332e-02 -4.45181827e+01  3.11925829e+04
30000            -5.32942797e+06 -1.76439330e+06  0.00000000e+00  4.32842673e+02  0.00000000e+00 -3.56546751e+06 -3.41048974e+06  1.05347643e+04 -8.08308920e+05  1.27739196e+02  1.00100000e+03  9.60919002e+02  9.67545653e-02 -4.40190425e+01  3.12115367e+04
40000            -5.32026433e+06 -1.76249928e+06  0.00000000e+00  3.17833123e+02  0.00000000e+00 -3.55808289e+06 -3.40139959e+06  8.82501331e+03 -4.40901737e+05  6.71831834e+02  1.00100000e+03  9.57525952e+02  5.07314010e-01 -4.30358034e+01  3.13226039e+04
50000            -5.30039272e+06 -1.74078196e+06  0.00000000e+00  3.83290898e+02  0.00000000e+00 -3.55999404e+06 -3.40343348e+06  8.94981541e+03 -6.02427161e+05  4.30557371e+02  1.00100000e+03  9.53777457e+02  3.26817298e-01 -4.32830241e+01  3.14451578e+04
60000            -5.30376203e+06 -1.74414472e+06  0.00000000e+00  3.66336112e+02  0.00000000e+00 -3.55998365e+06 -3.40356904e+06  9.09632338e+03 -1.04827004e+06 -2.24389475e+02  1.00100000e+03  9.53467168e+02 -1.71390180e-01 -4.45244059e+01  3.14554696e+04
70000            -5.29426028e+06 -1.73623295e+06  0.00000000e+00  3.41932246e+02  0.00000000e+00 -3.55836927e+06 -3.40242556e+06  9.56507976e+03 -7.94023768e+05  1.47812077e+02  1.00100000e+03  9.53042400e+02  1.12717520e-01 -4.37724299e+01  3.14693981e+04
80000            -5.29169541e+06 -1.73177624e+06  0.00000000e+00  3.35794402e+02  0.00000000e+00 -3.56025497e+06 -3.40572409e+06  1.09815946e+04 -8.03773741e+05  1.33630626e+02  1.00100000e+03  9.53107500e+02  1.01822405e-01 -4.37822304e+01  3.14674560e+04
90000            -5.27916841e+06 -1.73524520e+06  0.00000000e+00  4.08252523e+02  0.00000000e+00 -3.54433146e+06 -3.38848738e+06  9.66960888e+03 -7.87253187e+05  1.57004395e+02  1.00100000e+03  9.47827358e+02  1.20283311e-01 -4.35126147e+01  3.16431490e+04
100000           -5.28161001e+06 -1.73894450e+06  0.00000000e+00  3.89863819e+02  0.00000000e+00 -3.54305537e+06 -3.38812607e+06  1.05815146e+04 -1.28640806e+06 -5.69267105e+02  1.00100000e+03  9.50130384e+02 -4.37497687e-01 -4.49884644e+01  3.15657731e+04
