#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23755911e+06 -1.57065444e+06 -2.86124166e+04  6.41399726e+02  0.00000000e+00 -3.63893364e+06 -3.48826539e+06  1.00315609e+04 -9.95361329e+05 -1.50783431e+02  1.00100000e+03  9.78098043e+02 -1.12267296e-01 -4.37776863e+01  3.06633702e+04
20000            -5.24718573e+06 -1.56074408e+06 -2.86724928e+04  7.04372090e+02  0.00000000e+00 -3.65847354e+06 -3.50786185e+06  1.00907672e+04 -7.32061371e+05  2.45260243e+02  1.00100000e+03  9.80151714e+02  1.81957449e-01 -4.30949093e+01  3.05989674e+04
30000            -5.24727497e+06 -1.56080793e+06 -2.86136019e+04  6.66683551e+02  0.00000000e+00 -3.65852013e+06 -3.50666819e+06  8.84667087e+03 -8.30872997e+05  9.62729067e+01  1.00100000e+03  9.78138563e+02  7.15403204e-02 -4.34397466e+01  3.06619732e+04
40000            -5.24221662e+06 -1.56290227e+06 -2.86203002e+04  6.58809541e+02  0.00000000e+00 -3.65135286e+06 -3.50063775e+06  9.98285261e+03 -8.30229141e+05  9.71122421e+01  1.00100000e+03  9.78367541e+02  7.22597968e-02 -4.33084772e+01  3.06550168e+04
50000            -5.24899904e+06 -1.56371386e+06 -2.86572480e+04  6.38061879e+02  0.00000000e+00 -3.65726599e+06 -3.50703244e+06  1.04650228e+04 -8.80366834e+05  2.18275996e+01  1.00100000e+03  9.79630579e+02  1.62333931e-02 -4.34956172e+01  3.06153263e+04
60000            -5.25796209e+06 -1.55311793e+06 -2.86992151e+04  6.28024083e+02  0.00000000e+00 -3.67677297e+06 -3.52586469e+06  9.79208102e+03 -9.45972923e+05 -7.67950532e+01  1.00100000e+03  9.81065198e+02 -5.70781827e-02 -4.37451931e+01  3.05705033e+04
70000            -5.27113528e+06 -1.56692547e+06 -2.87855733e+04  6.08888656e+02  0.00000000e+00 -3.67603313e+06 -3.52590191e+06  1.05676605e+04 -7.39131885e+05  2.35400641e+02  1.00100000e+03  9.84017302e+02  1.74056497e-01 -4.33748257e+01  3.04786773e+04
80000            -5.26056273e+06 -1.56808934e+06 -2.86968882e+04  6.69080101e+02  0.00000000e+00 -3.66444558e+06 -3.51334162e+06  9.59669505e+03 -5.04720409e+05  5.91203538e+02  1.00100000e+03  9.80985654e+02  4.35999785e-01 -4.27113540e+01  3.05730525e+04
90000            -5.26781283e+06 -1.56298216e+06 -2.87632050e+04  6.61186699e+02  0.00000000e+00 -3.67672865e+06 -3.52683954e+06  1.08117952e+04 -1.27907965e+06 -5.75762295e+02  1.00100000e+03  9.83252655e+02 -4.29308560e-01 -4.47186449e+01  3.05025468e+04
100000           -5.26739623e+06 -1.56595633e+06 -2.87846671e+04  7.52991681e+02  0.00000000e+00 -3.67340822e+06 -3.52281887e+06  1.01122050e+04 -8.07558576e+05  1.31834289e+02  1.00100000e+03  9.83986324e+02  9.75930377e-02 -4.35519452e+01  3.04797278e+04
