#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.82056176e+07  3.04649286e+07 -2.86112319e+04  5.28201364e+02  0.00000000e+00 -2.23122802e+06 -2.15467699e+06  8.41466963e+04  5.23127800e+08  7.86464476e+05  1.00100000e+03  9.78057546e+02  5.85569569e+02  1.72694058e+03
20000             2.31445777e+07  2.73299793e+07 -2.86112319e+04  6.09864350e+02  0.00000000e+00 -4.15740026e+06 -4.04065406e+06  4.39546718e+04  4.03588579e+08  6.07057454e+05  1.00100000e+03  9.78057546e+02  4.51990373e+02  1.32611544e+03
30000             2.06012124e+07  2.55224177e+07 -2.86112319e+04  5.58614538e+02  0.00000000e+00 -4.89315268e+06 -4.76283910e+06  3.03868927e+04  3.68009974e+08  5.53660322e+05  1.00100000e+03  9.78057546e+02  4.12233033e+02  1.20224261e+03
40000             1.74367828e+07  2.26628639e+07 -2.86112319e+04  5.84199016e+02  0.00000000e+00 -5.19805402e+06 -5.06725875e+06  2.99070075e+04  3.38585882e+08  5.09500016e+05  1.00100000e+03  9.78057546e+02  3.79353059e+02  1.09998537e+03
50000             1.30788767e+07  1.83041729e+07 -2.86112319e+04  5.15121699e+02  0.00000000e+00 -5.19720012e+06 -5.06233182e+06  2.58278399e+04  2.90356020e+08  4.37115607e+05  1.00100000e+03  9.78057546e+02  3.25458562e+02  9.33769941e+02
60000             9.28454521e+06  1.44850724e+07 -2.86112319e+04  4.97186732e+02  0.00000000e+00 -5.17241317e+06 -5.03708167e+06  2.53662138e+04  2.34886548e+08  3.53865835e+05  1.00100000e+03  9.78057546e+02  2.63474156e+02  7.43812347e+02
70000             6.41017326e+06  1.15177585e+07 -2.86112319e+04  5.58400519e+02  0.00000000e+00 -5.07953244e+06 -4.94446460e+06  2.56270404e+04  1.93301537e+08  2.91454161e+05  1.00100000e+03  9.78057546e+02  2.17004954e+02  6.01461609e+02
80000             4.42877900e+06  9.45611266e+06 -2.86112319e+04  6.06068352e+02  0.00000000e+00 -4.99932849e+06 -4.86036371e+06  2.17308569e+04  1.62123933e+08  2.44662145e+05  1.00100000e+03  9.78057546e+02  1.82165516e+02  4.95314291e+02
90000             2.94292956e+06  7.89163235e+06 -2.86112319e+04  5.02297245e+02  0.00000000e+00 -4.92059386e+06 -4.78209281e+06  2.21947105e+04  1.40266327e+08  2.11857782e+05  1.00100000e+03  9.78057546e+02  1.57740717e+02  4.20814794e+02
100000            1.78882559e+06  6.67857286e+06 -2.86112319e+04  6.07058833e+02  0.00000000e+00 -4.86174310e+06 -4.72156868e+06  2.05259422e+04  1.23215367e+08  1.86267337e+05  1.00100000e+03  9.78057546e+02  1.38687108e+02  3.62967171e+02
