#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35950500e+06 -1.76469189e+06 -3.23956691e+04  2.10070602e+03  4.91983150e+02 -3.56501014e+06 -3.40952315e+06  1.00467435e+04  1.11595174e+06  3.01792216e+03  1.00100000e+03  9.60280018e+02  2.24702115e+00 -3.89506511e+01  3.12322981e+04
20000            -5.35553239e+06 -1.77233665e+06 -3.23689928e+04  1.75000139e+03  4.61043920e+02 -3.55303779e+06 -3.39735878e+06  9.85779741e+03 -1.41197141e+06 -7.57808221e+02  1.00100000e+03  9.59489273e+02 -5.77808555e-01 -4.59774061e+01  3.12579840e+04
30000            -5.35270340e+06 -1.77292885e+06 -3.23766034e+04  1.79593336e+03  4.93474408e+02 -3.54968735e+06 -3.39454853e+06  1.04024850e+04 -8.69478998e+05  3.74444977e+01  1.00100000e+03  9.59714868e+02  2.84000138e-02 -4.43892067e+01  3.12506187e+04
40000            -5.34264410e+06 -1.76875320e+06 -3.23420733e+04  1.99315277e+03  4.74865721e+02 -3.54401684e+06 -3.38881309e+06  1.03412681e+04 -1.23993324e+06 -5.06219355e+02  1.00100000e+03  9.58691319e+02 -3.85564364e-01 -4.53552646e+01  3.12839475e+04
50000            -5.33274686e+06 -1.77115084e+06 -3.22753062e+04  2.21000667e+03  4.65264860e+02 -3.53199599e+06 -3.37678153e+06  1.03291357e+04 -4.01489963e+05  7.29099101e+02  1.00100000e+03  9.56712191e+02  5.51354727e-01 -4.29628343e+01  3.13486974e+04
60000            -5.33971247e+06 -1.76916923e+06 -3.23010695e+04  2.34794247e+03  5.23916152e+02 -3.54111403e+06 -3.38590961e+06  1.03516919e+04 -1.03151459e+06 -2.00416742e+02  1.00100000e+03  9.57475873e+02 -1.52666786e-01 -4.46858007e+01  3.13236637e+04
70000            -5.35270688e+06 -1.75647640e+06 -3.23398699e+04  1.97204705e+03  4.97443812e+02 -3.56636010e+06 -3.41188431e+06  1.10692292e+04 -1.13697618e+06 -3.55347693e+02  1.00100000e+03  9.58626004e+02 -2.70514918e-01 -4.51500044e+01  3.12861543e+04
80000            -5.36080848e+06 -1.75522695e+06 -3.22798400e+04  2.02826956e+03  4.41581159e+02 -3.57577154e+06 -3.42060310e+06  1.03772742e+04 -7.42125129e+05  2.24346687e+02  1.00100000e+03  9.56846585e+02  1.70711694e-01 -4.39584599e+01  3.13443112e+04
90000            -5.37027159e+06 -1.75059287e+06 -3.23068934e+04  1.81013204e+03  4.93570677e+02 -3.58967553e+06 -3.43374148e+06  9.61036425e+03 -1.19982791e+05  1.14664784e+03  1.00100000e+03  9.57648507e+02  8.65925137e-01 -4.24518134e+01  3.13180380e+04
100000           -5.34910752e+06 -1.75109069e+06 -3.22444083e+04  2.05856743e+03  4.88299996e+02 -3.56831929e+06 -3.41329314e+06  1.05183810e+04 -1.19118897e+06 -4.34121890e+02  1.00100000e+03  9.55796309e+02 -3.31095046e-01 -4.54346669e+01  3.13787703e+04
110000           -5.34845348e+06 -1.75702493e+06 -3.21806275e+04  2.24048990e+03  4.71825402e+02 -3.56196023e+06 -3.40737974e+06  1.09618170e+04 -8.65649672e+05  4.28464740e+01  1.00100000e+03  9.53905705e+02  3.26790973e-02 -4.42920385e+01  3.14410322e+04
120000           -5.35374681e+06 -1.76120687e+06 -3.22887350e+04  2.19580492e+03  5.34247924e+02 -3.56298127e+06 -3.40870932e+06  1.12823157e+04 -1.32193340e+06 -6.23533098e+02  1.00100000e+03  9.57110252e+02 -4.77195513e-01 -4.56223203e+01  3.13356243e+04
130000           -5.34633815e+06 -1.76208934e+06 -3.22617721e+04  2.15619141e+03  4.99824812e+02 -3.55464305e+06 -3.39879670e+06  9.70075523e+03 -6.10303399e+05  4.19252452e+02  1.00100000e+03  9.56311011e+02  3.18015990e-01 -4.37189621e+01  3.13618109e+04
140000           -5.33104522e+06 -1.74899924e+06 -3.21654673e+04  2.08156173e+03  5.38867803e+02 -3.55250095e+06 -3.39661681e+06  9.66263540e+03 -6.76547058e+05  3.20612225e+02  1.00100000e+03  9.53456323e+02  2.43991961e-01 -4.37822205e+01  3.14556807e+04
150000           -5.33024234e+06 -1.74805766e+06 -3.21556419e+04  2.02200798e+03  5.61358794e+02 -3.55261241e+06 -3.39686330e+06  9.80810095e+03 -4.92788215e+05  5.90788720e+02  1.00100000e+03  9.53165074e+02  4.49333424e-01 -4.32123734e+01  3.14653810e+04
160000           -5.30213525e+06 -1.75698836e+06 -3.20293065e+04  2.39531331e+03  5.05564944e+02 -3.51601846e+06 -3.36135302e+06  1.08768852e+04 -9.91541670e+05 -1.41002178e+02  1.00100000e+03  9.49420210e+02 -1.07999015e-01 -4.44343060e+01  3.15895025e+04
170000           -5.29310335e+06 -1.74409971e+06 -3.20811797e+04  2.29522737e+03  4.99162828e+02 -3.51971685e+06 -3.36554534e+06  1.13710112e+04 -7.44687967e+05  2.19458952e+02  1.00100000e+03  9.50957848e+02  1.67847849e-01 -4.36212912e+01  3.15382950e+04
180000           -5.29772317e+06 -1.74980916e+06 -3.20989342e+04  2.05217636e+03  4.37097772e+02 -3.51830436e+06 -3.36325351e+06  1.04915560e+04 -1.00275346e+06 -1.57090849e+02  1.00100000e+03  9.51484131e+02 -1.20527638e-01 -4.42648582e+01  3.15208791e+04
190000           -5.30413293e+06 -1.75705760e+06 -3.21118681e+04  2.28413809e+03  4.54891527e+02 -3.51770250e+06 -3.36213333e+06  9.97658678e+03 -7.30233321e+05  2.41089433e+02  1.00100000e+03  9.51867520e+02  1.84000204e-01 -4.35890216e+01  3.15081742e+04
200000           -5.30649087e+06 -1.75747289e+06 -3.21316510e+04  2.09369877e+03  4.47346835e+02 -3.51942737e+06 -3.36404858e+06  1.01627947e+04 -1.11069545e+06 -3.14703740e+02  1.00100000e+03  9.52453932e+02 -2.41147502e-01 -4.46430309e+01  3.14887845e+04
210000           -5.31791623e+06 -1.75669728e+06 -3.21993142e+04  2.41335820e+03  5.17424551e+02 -3.53195041e+06 -3.37582912e+06  9.42317321e+03 -9.16767214e+05 -3.19908590e+01  1.00100000e+03  9.54459619e+02 -2.44422401e-02 -4.41588830e+01  3.14226522e+04
220000           -5.32258030e+06 -1.75561488e+06 -3.22117347e+04  1.79442998e+03  4.77653709e+02 -3.53702577e+06 -3.38112396e+06  9.63781600e+03 -5.96633436e+05  4.37911987e+02  1.00100000e+03  9.54827791e+02  3.33291500e-01 -4.32918941e+01  3.14106642e+04
230000           -5.33910599e+06 -1.75153194e+06 -3.23077071e+04  1.96095316e+03  5.00755921e+02 -3.55772804e+06 -3.40178127e+06  9.59551700e+03 -1.17883242e+06 -4.14495207e+02  1.00100000e+03  9.57672627e+02 -3.17287206e-01 -4.50563825e+01  3.13177521e+04
240000           -5.34015023e+06 -1.75498566e+06 -3.23078382e+04  2.16197346e+03  4.90312309e+02 -3.55550901e+06 -3.40038429e+06  1.04184983e+04 -1.12197194e+05  1.15808951e+03  1.00100000e+03  9.57676514e+02  8.74625158e-01 -4.22544118e+01  3.13175723e+04
250000           -5.33703670e+06 -1.76131695e+06 -3.22262290e+04  1.71149724e+03  4.87513459e+02 -3.54569253e+06 -3.39030692e+06  1.01632469e+04 -1.38897572e+06 -7.21904990e+02  1.00100000e+03  9.55257435e+02 -5.52112006e-01 -4.56945766e+01  3.13963840e+04
260000           -5.33492752e+06 -1.74879177e+06 -3.21821175e+04  1.84254645e+03  4.74860413e+02 -3.55627104e+06 -3.40034413e+06  9.61916527e+03 -1.09200842e+06 -2.88141551e+02  1.00100000e+03  9.53949871e+02 -2.20265665e-01 -4.48618311e+01  3.14394754e+04
270000           -5.33710625e+06 -1.75306960e+06 -3.21408687e+04  1.95763357e+03  4.80535040e+02 -3.55433396e+06 -3.39812383e+06  9.33298144e+03 -1.24937027e+06 -5.16820395e+02  1.00100000e+03  9.52727165e+02 -3.96109783e-01 -4.53668527e+01  3.14798188e+04
280000           -5.31284743e+06 -1.74974742e+06 -3.20825419e+04  1.79654180e+03  4.87367549e+02 -3.53330137e+06 -3.37805116e+06  1.02942005e+04 -5.76768835e+05  4.66061896e+02  1.00100000e+03  9.50998227e+02  3.55489215e-01 -4.33059536e+01  3.15370868e+04
290000           -5.31154740e+06 -1.74155281e+06 -3.20819007e+04  2.35848791e+03  4.44012507e+02 -3.54071519e+06 -3.38665188e+06  1.14804986e+04 -9.58022108e+05 -9.20587187e+01  1.00100000e+03  9.50979222e+02 -7.05425539e-02 -4.42893215e+01  3.15377974e+04
300000           -5.31679048e+06 -1.74057705e+06 -3.20746422e+04  2.42159141e+03  5.09661803e+02 -3.54707004e+06 -3.39165278e+06  1.01319901e+04 -7.54815809e+05  2.04437925e+02  1.00100000e+03  9.50764063e+02  1.56530484e-01 -4.37420908e+01  3.15449090e+04
310000           -5.32774390e+06 -1.74739462e+06 -3.20859422e+04  2.19486284e+03  5.13491863e+02 -3.55097169e+06 -3.39608870e+06  1.06629596e+04 -1.25223634e+06 -5.19363902e+02  1.00100000e+03  9.51099019e+02 -3.99312479e-01 -4.52350408e+01  3.15337304e+04
320000           -5.31876924e+06 -1.74392667e+06 -3.21098933e+04  1.69489396e+03  4.55471308e+02 -3.54488304e+06 -3.38994695e+06  1.06033006e+04 -2.40042981e+05  9.62788153e+02  1.00100000e+03  9.51808984e+02  7.31763783e-01 -4.24905715e+01  3.15103183e+04
