#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30840924e+06 -1.76373821e+06  0.00000000e+00  7.16937102e+02  0.00000000e+00 -3.54538796e+06 -3.39131763e+06  1.14434938e+04  1.23421600e+06  3.19541330e+03  1.00100000e+03  9.59045703e+02  2.37917563e+00 -3.82232323e+01  3.12729780e+04
20000            -5.30828088e+06 -1.76703665e+06  0.00000000e+00  7.16956840e+02  0.00000000e+00 -3.54196119e+06 -3.38828738e+06  1.18393206e+04 -6.94976718e+05  2.94432552e+02  1.00100000e+03  9.57625673e+02  2.23397723e-01 -4.35098981e+01  3.13187603e+04
30000            -5.30262203e+06 -1.76116919e+06  0.00000000e+00  7.17979236e+02  0.00000000e+00 -3.54217081e+06 -3.38726657e+06  1.06127308e+04 -1.22324636e+06 -4.80922997e+02  1.00100000e+03  9.57941074e+02 -3.66917606e-01 -4.49445656e+01  3.13085629e+04
40000            -5.29305168e+06 -1.76482421e+06  0.00000000e+00  6.85506611e+02  0.00000000e+00 -3.52891298e+06 -3.37312616e+06  9.72733036e+03 -1.13117651e+06 -3.45958313e+02  1.00100000e+03  9.53964785e+02 -2.64034080e-01 -4.46950181e+01  3.14391408e+04
50000            -5.28069223e+06 -1.74856570e+06  0.00000000e+00  6.67006002e+02  0.00000000e+00 -3.53279353e+06 -3.37771536e+06  1.04360839e+04 -5.44747981e+05  5.14279347e+02  1.00100000e+03  9.51525024e+02  3.91270943e-01 -4.29385776e+01  3.15197001e+04
60000            -5.27963451e+06 -1.73981984e+06  0.00000000e+00  6.75606394e+02  0.00000000e+00 -3.54049027e+06 -3.38406936e+06  9.09417933e+03 -1.02675912e+06 -1.92213437e+02  1.00100000e+03  9.51616145e+02 -1.47352786e-01 -4.42407521e+01  3.15165085e+04
70000            -5.26870758e+06 -1.73822231e+06  0.00000000e+00  6.88525631e+02  0.00000000e+00 -3.53117381e+06 -3.37675948e+06  1.10997709e+04 -5.72389625e+05  4.71672189e+02  1.00100000e+03  9.51680953e+02  3.60382766e-01 -4.29318148e+01  3.15144274e+04
80000            -5.27556694e+06 -1.74605775e+06  0.00000000e+00  7.02427553e+02  0.00000000e+00 -3.53021161e+06 -3.37412068e+06  9.42339924e+03 -8.23863969e+05  1.03811709e+02  1.00100000e+03  9.51507370e+02  7.93725638e-02 -4.36669775e+01  3.15201098e+04
90000            -5.28031622e+06 -1.75109639e+06  0.00000000e+00  6.36023893e+02  0.00000000e+00 -3.52985585e+06 -3.37312443e+06  8.78328142e+03 -7.12242727e+05  2.67422208e+02  1.00100000e+03  9.50170785e+02  2.04103808e-01 -4.33839312e+01  3.15645906e+04
100000           -5.26763278e+06 -1.74571695e+06  0.00000000e+00  6.76666473e+02  0.00000000e+00 -3.52259250e+06 -3.36645293e+06  9.37519320e+03 -1.29043043e+06 -5.73672772e+02  1.00100000e+03  9.49832612e+02 -4.41992492e-01 -4.48163327e+01  3.15757542e+04
110000           -5.25762270e+06 -1.74787145e+06  0.00000000e+00  6.80890103e+02  0.00000000e+00 -3.51043214e+06 -3.35494969e+06  1.00324206e+04 -6.19637818e+05  4.02940723e+02  1.00100000e+03  9.50418987e+02  3.07585235e-01 -4.29788025e+01  3.15562717e+04
