#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
10000       -1011329646778.7846679688 -20226645952215.7968750000             17.6754090912  1011332297610.8265380859              0.0000000000 -1011332297610.7994384766 -2022664595221.5932617188 -3033996892832.3823242188 -4045329190443.1728515625 -5056661488053.9667968750 -6067993785664.7500000000 -7079326083275.5400390625 -8090658380886.3310546875 -9101990678497.1132812500 -11124655273718.6855468750 -13147319868940.2480468750 -15169984464161.8261718750 -17192649059383.3984375000 -19215313654604.9609375000 -19215313654570.3554687500 -19215313654325.5078125000 -19215313652711.3476562500 -19215313648925.8828125000 -19215313632185.7617187500 -19215313470008.3476562500 -19215309099533.0664062500              1.9571707719
15000       -1726269947433.2980957031 -34524451486416.9882812500             11.9884188973  1726222574320.9924316406              0.0000000000 -1726222574320.8864746094 -3452445148641.7504882812 -5178667722962.6064453125 -6904890297283.4648437500 -8631112871604.3085937500 -10357335445925.1582031250 -12083558020245.9902343750 -13809780594566.8320312500 -15536003168887.6757812500 -18988448317529.3281250000 -22440893466171.0195312500 -25893338614812.6484375000 -29345783763454.3164062500 -32798228912095.9960937500 -32798228912065.2265625000 -32798228911842.5820312500 -32798228910294.9570312500 -32798228906283.6992187500 -32798228885113.9218750000 -32798228584726.5156250000 -32798203418825.5976562500              1.9571707719
20000       -1791512046441.7678222656 -35830418289915.7578125000             -0.0657151951  1791520914495.8488769531              0.0000000000 -1791520914495.8051757812 -3583041828991.5971679688 -5374562743487.3847656250 -7166083657983.1806640625 -8957604572478.9628906250 -10749125486974.7578125000 -12540646401470.5351562500 -14332167315966.3261718750 -16123688230462.1132812500 -19706730059453.6484375000 -23289771888445.2343750000 -26872813717436.7617187500 -30455855546428.3554687500 -34038897375419.9179687500 -34038897375398.0742187500 -34038897375246.6992187500 -34038897374377.4375000000 -34038897372427.9218750000 -34038897362821.0507812500 -34038897233254.5039062500 -34038892932857.7578125000              1.9571707719
25000       -3384069040550.6918945312 -67670803265626.6250000000              3.9337761395  3383540163281.1992187500              0.0000000000 -3383540163281.2978515625 -6767080326562.6142578125 -10150620489843.9414062500 -13534160653125.2656250000 -16917700816406.6074218750 -20301240979687.9296875000 -23684781142969.2812500000 -27068321306250.6132812500 -30451861469531.9570312500 -37218941796094.6562500000 -43986022122657.3125000000 -50753102449220.0234375000 -57520182775782.7265625000 -64287263102345.4218750000 -64287263102319.7421875000 -64287263102131.3984375000 -64287263100901.3984375000 -64287263097971.3593750000 -64287263084512.7421875000 -64287262940386.7421875000 -64287258618284.1171875000              1.9571707719
30000       -3384069040566.9970703125 -67670803265739.0000000000             -3.1293323820  3383540163286.9311523438             -0.0000000000 -3383540163286.9453125000 -6767080326573.8906250000 -10150620489860.8457031250 -13534160653147.7910156250 -16917700816434.7460937500 -20301240979721.6914062500 -23684781143008.6406250000 -27068321306295.5898437500 -30451861469582.5351562500 -37218941796156.4531250000 -43986022122730.3437500000 -50753102449304.2578125000 -57520182775878.1796875000 -64287263102452.0703125000 -64287263102430.9062500000 -64287263102272.0937500000 -64287263101262.4140625000 -64287263098881.2578125000 -64287263087604.9765625000 -64287262952540.8515625000 -64287258645329.6562500000              1.9571707719
35000       -3384069040532.7670898438 -67670803265719.9140625000             15.2743465317  3383540163285.7158203125             -0.0000000000 -3383540163285.9282226562 -6767080326571.8876953125 -10150620489857.8613281250 -13534160653143.8613281250 -16917700816429.8613281250 -20301240979715.8437500000 -23684781143001.8750000000 -27068321306287.8906250000 -30451861469573.9023437500 -37218941796145.9531250000 -43986022122718.0156250000 -50753102449290.0859375000 -57520182775862.1484375000 -64287263102434.2421875000 -64287263102402.7734375000 -64287263102187.0000000000 -64287263100845.6328125000 -64287263097862.7656250000 -64287263085101.3906250000 -64287262947245.2265625000 -64287258637874.7890625000              1.9571707719
40000       -3384069040629.2158203125 -67670803265948.3671875000             -4.4305565423  3383540163297.0649414062              0.0000000000 -3383540163297.3330078125 -6767080326594.7089843750 -10150620489892.0996093750 -13534160653189.5195312500 -16917700816486.9394531250 -20301240979784.3554687500 -23684781143081.8085937500 -27068321306379.2382812500 -30451861469676.6953125000 -37218941796271.6015625000 -43986022122866.5234375000 -50753102449461.4531250000 -57520182776056.3750000000 -64287263102651.3359375000 -64287263102630.9765625000 -64287263102478.7265625000 -64287263101530.1875000000 -64287263099310.5703125000 -64287263088713.0156250000 -64287262956486.6718750000 -64287258653413.6015625000              1.9571707719
45000       -3384069040554.2968750000 -67670803265943.1015625000              5.1010304082  3383540163296.9931640625              0.0000000000 -3383540163297.1157226562 -6767080326594.2490234375 -10150620489891.3945312500 -13534160653188.5468750000 -16917700816485.6972656250 -20301240979782.8554687500 -23684781143080.0390625000 -27068321306377.1992187500 -30451861469674.3710937500 -37218941796268.7031250000 -43986022122863.0546875000 -50753102449457.4453125000 -57520182776051.7734375000 -64287263102646.1328125000 -64287263102619.6250000000 -64287263102421.0937500000 -64287263101029.0546875000 -64287263097360.1406250000 -64287263077116.3359375000 -64287262757611.5390625000 -64287101279415.0937500000              1.9571707719
50000       -3710047272015.3286132812 -74171143875270.7187500000             -3.7492578025  3708557193763.3608398438              0.0000000000 -3708557193763.4936523438 -7417114387527.0078125000 -11125671581290.5312500000 -14834228775054.0683593750 -18542785968817.6015625000 -22251343162581.1406250000 -25959900356344.6796875000 -29668457550108.2421875000 -33377014743871.7812500000 -40794129131398.9218750000 -48211243518926.0468750000 -55628357906453.1406250000 -63045472293980.2812500000 -70462586681507.3906250000 -70462586681486.8437500000 -70462586681335.9375000000 -70462586680424.9531250000 -70462586678342.8437500000 -70462586668323.0781250000 -70462586537900.1875000000 -70462582236801.4687500000              1.9571707719
55000       -3710047271839.2470703125 -74171143875268.0156250000             -0.5417675481  3708557193763.4072265625              0.0000000000 -3708557193763.4033203125 -7417114387526.8037109375 -11125671581290.1992187500 -14834228775053.6035156250 -18542785968817.0000000000 -22251343162580.3945312500 -25959900356343.8085937500 -29668457550107.2187500000 -33377014743870.6093750000 -40794129131397.4453125000 -48211243518924.2343750000 -55628357906451.0312500000 -63045472293977.8828125000 -70462586681504.6562500000 -70462586681479.8906250000 -70462586681280.7343750000 -70462586679819.0156250000 -70462586675871.6875000000 -70462586653824.6875000000 -70462586307238.0000000000 -69262181714138.4453125000              1.9571707719
