#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.23097998e+13 -1.74997613e+06  0.00000000e+00  5.80935506e+02  0.00000000e+00 -1.23097980e+13 -1.23097979e+13  1.16999266e+04 -5.08285617e+20 -7.19767158e+17  1.00100000e+03  9.23241450e+02 -5.67984160e+14 -1.40729985e+15  3.24853610e+04
20000            -1.94254184e+14 -1.74738172e+06  0.00000000e+00  5.44262777e+02  0.00000000e+00 -1.94254182e+14 -1.94254182e+14  1.22500720e+04 -5.08033476e+24 -7.19410109e+21  1.00100000e+03  9.22825525e+02 -5.67702405e+18 -1.40660174e+19  3.24995855e+04
30000            -3.96341172e+14 -1.74480945e+06  0.00000000e+00  5.60709856e+02  0.00000000e+00 -3.96341171e+14 -3.96341170e+14  1.01714181e+04  2.01300042e+25  2.85054611e+22  1.00100000e+03  9.22825525e+02  2.24942889e+19  5.57343172e+19  3.24995855e+04
40000            -4.07009983e+14 -1.74516381e+06  0.00000000e+00  5.29448801e+02  0.00000000e+00 -4.07009982e+14 -4.07009981e+14  9.77958578e+03  7.75458233e+24  1.09810183e+22  1.00100000e+03  9.22825525e+02  8.66536409e+18  2.14702564e+19  3.24995855e+04
50000            -4.19736307e+14 -1.72519765e+06  0.00000000e+00  5.73181309e+02  0.00000000e+00 -4.19736305e+14 -4.19736305e+14  9.82677714e+03 -1.38485881e+25 -1.96105468e+22  1.00100000e+03  9.22825525e+02 -1.54751156e+19 -3.83428437e+19  3.24995855e+04
60000            -4.46216156e+14 -1.72851179e+06  0.00000000e+00  5.27030431e+02  0.00000000e+00 -4.46216154e+14 -4.46216154e+14  1.14936863e+04 -4.67481428e+25 -6.61985639e+22  1.00100000e+03  9.22825525e+02 -5.22387488e+19 -1.29432453e+20  3.24995855e+04
70000            -4.46216156e+14 -1.72458400e+06  0.00000000e+00  5.08391948e+02  0.00000000e+00 -4.46216154e+14 -4.46216154e+14  1.15745645e+04  2.41918916e+25  3.42573711e+22  1.00100000e+03  9.22825525e+02  2.70332481e+19  6.69805405e+19  3.24995855e+04
80000            -4.46216156e+14 -1.71578269e+06  0.00000000e+00  5.95019969e+02  0.00000000e+00 -4.46216154e+14 -4.46216154e+14  1.04457560e+04  7.35546945e+25  1.04158472e+23  1.00100000e+03  9.22825525e+02  8.21937508e+19  2.03652252e+20  3.24995855e+04
90000            -4.46216156e+14 -1.71467790e+06  0.00000000e+00  5.74883184e+02  0.00000000e+00 -4.46216154e+14 -4.46216154e+14  9.40066078e+03  6.37484856e+25  9.02722106e+22  1.00100000e+03  9.22825525e+02  7.12357950e+19  1.76501619e+20  3.24995855e+04
100000           -4.46216156e+14 -1.71965120e+06  0.00000000e+00  5.57329321e+02  0.00000000e+00 -4.46216154e+14 -4.46216154e+14  9.73553364e+03 -4.81588026e+25 -6.81961545e+22  1.00100000e+03  9.22825525e+02 -5.38150916e+19 -1.33338173e+20  3.24995855e+04
