#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31675621e+06 -1.76050053e+06  0.00000000e+00  3.71786161e+02  0.00000000e+00 -3.55662747e+06 -3.40140434e+06  1.02873379e+04  7.91615439e+05  2.53114916e+03  1.00100000e+03  9.62928291e+02  1.88459129e+00 -3.95017485e+01  3.11465117e+04
20000            -5.31973853e+06 -1.76304499e+06  0.00000000e+00  4.08454749e+02  0.00000000e+00 -3.55710199e+06 -3.40186512e+06  1.02781907e+04 -7.57241367e+05  2.03515474e+02  1.00100000e+03  9.62159585e+02  1.53820042e-01 -4.37862184e+01  3.11712468e+04
30000            -5.31576436e+06 -1.76768896e+06  0.00000000e+00  4.08608782e+02  0.00000000e+00 -3.54848400e+06 -3.39258962e+06  9.61958581e+03 -4.86867149e+05  6.04526271e+02  1.00100000e+03  9.61135166e+02  4.55949924e-01 -4.30327280e+01  3.12045973e+04
40000            -5.31125668e+06 -1.76509201e+06  0.00000000e+00  5.01913973e+02  0.00000000e+00 -3.54666658e+06 -3.39088036e+06  9.73265698e+03 -1.02962803e+06 -1.98681285e+02  1.00100000e+03  9.60406048e+02 -1.50558649e-01 -4.45430249e+01  3.12282701e+04
50000            -5.29112210e+06 -1.76045196e+06  0.00000000e+00  4.61306325e+02  0.00000000e+00 -3.53113145e+06 -3.37579319e+06  1.01774140e+04 -1.05849983e+06 -2.40454822e+02  1.00100000e+03  9.58283295e+02 -1.82821462e-01 -4.44223316e+01  3.12972497e+04
60000            -5.28837104e+06 -1.75020132e+06  0.00000000e+00  4.41540224e+02  0.00000000e+00 -3.53861126e+06 -3.38332927e+06  1.02310361e+04 -1.41412966e+06 -7.59084093e+02  1.00100000e+03  9.56191630e+02 -5.80220298e-01 -4.53503916e+01  3.13658341e+04
70000            -5.30515316e+06 -1.74589848e+06  0.00000000e+00  4.02332065e+02  0.00000000e+00 -3.55965701e+06 -3.40495093e+06  1.08061390e+04 -1.22094552e+06 -4.77911088e+02  1.00100000e+03  9.58285795e+02 -3.64346532e-01 -4.49870220e+01  3.12971515e+04
80000            -5.29719381e+06 -1.74507133e+06  0.00000000e+00  4.88603095e+02  0.00000000e+00 -3.55261108e+06 -3.39677109e+06  9.67391649e+03 -3.89809249e+05  7.45650355e+02  1.00100000e+03  9.56229190e+02  5.64407350e-01 -4.26474065e+01  3.13647252e+04
90000            -5.29921567e+06 -1.75097381e+06  0.00000000e+00  4.16940937e+02  0.00000000e+00 -3.54865880e+06 -3.39235081e+06  9.20847195e+03 -1.11254254e+06 -3.18606676e+02  1.00100000e+03  9.56426118e+02 -2.43211529e-01 -4.45815099e+01  3.13579843e+04
100000           -5.30969908e+06 -1.75016099e+06  0.00000000e+00  5.14750350e+02  0.00000000e+00 -3.56005283e+06 -3.40353659e+06  9.00129108e+03 -7.29921325e+05  2.42776393e+02  1.00100000e+03  9.56557728e+02  1.84348845e-01 -4.36155045e+01  3.13537177e+04
110000           -5.30692913e+06 -1.73338402e+06  0.00000000e+00  3.74915236e+02  0.00000000e+00 -3.57392003e+06 -3.41668429e+06  8.27891781e+03 -1.21649646e+06 -4.70638348e+02  1.00100000e+03  9.56294499e+02 -3.59374917e-01 -4.49833834e+01  3.13623984e+04
120000           -5.30697984e+06 -1.73898120e+06  0.00000000e+00  4.70968017e+02  0.00000000e+00 -3.56846962e+06 -3.41248866e+06  9.53890040e+03 -1.05291307e+06 -2.31077205e+02  1.00100000e+03  9.54875434e+02 -1.76578539e-01 -4.44653147e+01  3.14089212e+04
