#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34729501e+06 -1.78630849e+06 -3.24838581e+04  6.80371122e+02  0.00000000e+00 -3.52918303e+06 -3.37289622e+06  9.22322113e+03  7.78972341e+05  2.51217403e+03  1.00100000e+03  9.62469521e+02  1.87046325e+00 -3.98784020e+01  3.11611675e+04
20000            -5.34803215e+06 -1.79010205e+06 -3.24237632e+04  6.91437876e+02  0.00000000e+00 -3.52619778e+06 -3.37053384e+06  9.84706306e+03 -7.20320181e+05  2.57980138e+02  1.00100000e+03  9.60688961e+02  1.95077651e-01 -4.38782776e+01  3.12189057e+04
30000            -5.34645111e+06 -1.78903086e+06 -3.24616091e+04  6.30557084e+02  0.00000000e+00 -3.52558920e+06 -3.37026013e+06  1.01819967e+04 -9.44464985e+05 -7.31078334e+01  1.00100000e+03  9.61810303e+02 -5.53931363e-02 -4.45770229e+01  3.11825855e+04
40000            -5.33885270e+06 -1.78397179e+06 -3.24257465e+04  6.71872666e+02  0.00000000e+00 -3.52312703e+06 -3.36791627e+06  1.02994774e+04 -1.10890707e+06 -3.15340013e+02  1.00100000e+03  9.60747724e+02 -2.39149067e-01 -4.50436223e+01  3.12170361e+04
50000            -5.32317981e+06 -1.77258400e+06 -3.22830229e+04  7.68895649e+02  0.00000000e+00 -3.51908169e+06 -3.36403848e+06  1.04701312e+04 -7.66785452e+05  1.88712508e+02  1.00100000e+03  9.56518943e+02  1.43154997e-01 -4.39513338e+01  3.13549321e+04
60000            -5.33911832e+06 -1.76557941e+06 -3.23218251e+04  6.80644214e+02  0.00000000e+00 -3.54189773e+06 -3.38445635e+06  8.06779692e+03 -1.24405742e+06 -5.10458533e+02  1.00100000e+03  9.57668619e+02 -3.90172933e-01 -4.52050045e+01  3.13173985e+04
70000            -5.33460025e+06 -1.76653036e+06 -3.22822397e+04  6.94176594e+02  0.00000000e+00 -3.53648183e+06 -3.38055093e+06  9.58291755e+03 -4.25459696e+05  6.92610315e+02  1.00100000e+03  9.56495737e+02  5.24569731e-01 -4.29869116e+01  3.13558350e+04
80000            -5.34017218e+06 -1.76152250e+06 -3.23007524e+04  6.47449545e+02  0.00000000e+00 -3.54699637e+06 -3.39157466e+06  1.00932655e+04 -9.92520006e+05 -1.43151005e+02  1.00100000e+03  9.57044252e+02 -1.09092257e-01 -4.45850787e+01  3.13378885e+04
90000            -5.34051378e+06 -1.76411011e+06 -3.22651839e+04  5.88700855e+02  0.00000000e+00 -3.54472719e+06 -3.38951337e+06  1.02975615e+04 -1.07242269e+06 -2.60546782e+02  1.00100000e+03  9.55990388e+02 -1.98379577e-01 -4.49438410e+01  3.13724012e+04
100000           -5.33120776e+06 -1.76745697e+06 -3.23194326e+04  5.87482074e+02  0.00000000e+00 -3.53201884e+06 -3.37750831e+06  1.10022826e+04 -1.20459968e+05  1.14457785e+03  1.00100000e+03  9.57597731e+02  8.65391914e-01 -4.21789180e+01  3.13196402e+04
110000           -5.32694046e+06 -1.77163925e+06 -3.23174698e+04  5.65478679e+02  0.00000000e+00 -3.52354922e+06 -3.37082604e+06  1.27884270e+04 -6.80949038e+05  3.15185138e+02  1.00100000e+03  9.57539576e+02  2.39072965e-01 -4.36614449e+01  3.13217073e+04
120000           -5.33888948e+06 -1.77721141e+06 -3.23036668e+04  5.49038088e+02  0.00000000e+00 -3.52992344e+06 -3.37556666e+06  1.11526280e+04 -9.78638545e+05 -1.22838573e+02  1.00100000e+03  9.57130603e+02 -9.35804076e-02 -4.45306656e+01  3.13349608e+04
130000           -5.32394452e+06 -1.77023327e+06 -3.22974840e+04  5.87665950e+02  0.00000000e+00 -3.52200143e+06 -3.36809406e+06  1.16025634e+04 -8.89020819e+05  8.63038351e+00  1.00100000e+03  9.56947412e+02  6.56299059e-03 -4.42831872e+01  3.13411614e+04
140000           -5.32829236e+06 -1.76723232e+06 -3.22810184e+04  6.06137657e+02  0.00000000e+00 -3.52938515e+06 -3.37546860e+06  1.15988875e+04 -7.34459854e+05  2.35505033e+02  1.00100000e+03  9.56459550e+02  1.79277261e-01 -4.37366571e+01  3.13569755e+04
150000           -5.33157793e+06 -1.76090940e+06 -3.21906273e+04  7.28413872e+02  0.00000000e+00 -3.53920631e+06 -3.38324679e+06  9.55692436e+03 -5.35953733e+05  5.27766772e+02  1.00100000e+03  9.53781338e+02  4.01098082e-01 -4.32674183e+01  3.14450005e+04
160000           -5.32333853e+06 -1.75650127e+06 -3.21362780e+04  5.95537080e+02  0.00000000e+00 -3.53529651e+06 -3.37979235e+06  1.00108153e+04 -1.22294361e+06 -4.78333685e+02  1.00100000e+03  9.52171013e+02 -3.66579299e-01 -4.51423486e+01  3.14982822e+04
170000           -5.33105997e+06 -1.75649793e+06 -3.22324308e+04  6.30535743e+02  0.00000000e+00 -3.54296014e+06 -3.38783135e+06  1.03848688e+04 -1.36759269e+06 -6.88863766e+02  1.00100000e+03  9.55019942e+02 -5.28217522e-01 -4.55744127e+01  3.14042916e+04
180000           -5.33376477e+06 -1.75512056e+06 -3.22760335e+04  6.46331978e+02  0.00000000e+00 -3.54701451e+06 -3.39131288e+06  9.81582510e+03 -5.91661818e+05  4.45434671e+02  1.00100000e+03  9.56311853e+02  3.38847039e-01 -4.34360564e+01  3.13620091e+04
