#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -6.55757209e+11 -1.55945711e+06 -2.90941631e+04  5.34144057e+02  0.00000000e+00 -6.55755621e+11 -6.55755470e+11  1.01468028e+04 -4.29977873e+17 -6.59174011e+14  1.00100000e+03  9.99054918e+02 -4.80479111e+11 -1.19048775e+12
20000            -1.06412817e+15 -1.56247749e+06 -2.90941631e+04  5.48582850e+02  0.00000000e+00 -1.06412817e+15 -1.06412817e+15  1.12051608e+04 -7.34783190e+25 -1.12645327e+23  1.00100000e+03  9.99054918e+02 -8.21084050e+19 -2.03440790e+20
30000            -1.32404365e+15 -1.56577373e+06 -2.90941631e+04  5.57139985e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  1.17590011e+04 -1.10580204e+26 -1.69524065e+23  1.00100000e+03  9.99054918e+02 -1.23567936e+20 -3.06165470e+20
40000            -1.32404365e+15 -1.57038406e+06 -2.90941631e+04  5.22709845e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  1.05127658e+04 -1.38062790e+26 -2.11656015e+23  1.00100000e+03  9.99054918e+02 -1.54278373e+20 -3.82257017e+20
50000            -1.32404365e+15 -1.58158458e+06 -2.90941631e+04  6.22257378e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  8.71125354e+03  1.21451604e+26  1.86190374e+23  1.00100000e+03  9.99054918e+02  1.35716190e+20  3.36265317e+20
60000            -1.32404365e+15 -1.59425483e+06 -2.90941631e+04  6.57028855e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  8.96231882e+03  4.82465694e+25  7.39640030e+22  1.00100000e+03  9.99054918e+02  5.39131668e+19  1.33581175e+20
70000            -1.32404365e+15 -1.57946720e+06 -2.90941631e+04  5.43151911e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  8.97838758e+03 -1.68554570e+26 -2.58401185e+23  1.00100000e+03  9.99054918e+02 -1.88351436e+20 -4.66680176e+20
80000            -1.32404365e+15 -1.56948277e+06 -2.90941631e+04  6.09739705e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  8.75543838e+03 -3.81126939e+25 -5.84283491e+22  1.00100000e+03  9.99054918e+02 -4.25890595e+19 -1.05523325e+20
90000            -1.32404365e+15 -1.56348395e+06 -2.90941631e+04  5.15452592e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  8.28230473e+03  2.53605010e+24  3.88787056e+21  1.00100000e+03  9.99054918e+02  2.83391116e+18  7.02160910e+18
100000           -1.32404365e+15 -1.56410014e+06 -2.90941631e+04  5.28991219e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  7.84517169e+03 -1.25076179e+26 -1.91746998e+23  1.00100000e+03  9.99054918e+02 -1.39766474e+20 -3.46300744e+20
110000           -1.32404365e+15 -1.55605687e+06 -2.90941631e+04  5.39644025e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  9.11776281e+03 -1.55204370e+26 -2.37934772e+23  1.00100000e+03  9.99054918e+02 -1.73433245e+20 -4.29717229e+20
120000           -1.32404365e+15 -1.55721452e+06 -2.90941631e+04  5.31237247e+02  0.00000000e+00 -1.32404365e+15 -1.32404365e+15  9.46655830e+03 -8.03540412e+25 -1.23186096e+23  1.00100000e+03  9.99054918e+02 -8.97916862e+19 -2.22477730e+20
