#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.15587223e+12 -1.34576113e+06 -3.02808572e+04  6.41747401e+02  0.00000000e+00 -1.15587085e+12 -1.15587070e+12  9.60431091e+03  4.63338830e+17  7.47335109e+14  1.00100000e+03  1.03980539e+03  5.17758338e+11  1.28285483e+12  2.88562841e+04
20000            -6.48008213e+14 -1.29428708e+06 -3.06104349e+04  6.07890871e+02  0.00000000e+00 -6.48008212e+14 -6.48008212e+14  1.00638300e+04  6.35738007e+21  1.02540366e+19  1.00100000e+03  1.05111947e+03  7.10405933e+15  1.76017965e+16  2.85328623e+04
30000            -9.15853815e+14 -1.30123580e+06 -3.06104349e+04  7.49271521e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  9.01256162e+03  1.72398430e+25  2.78067347e+22  1.00100000e+03  1.05111947e+03  1.92646760e+19  4.77322741e+19  2.85328623e+04
40000            -9.15853815e+14 -1.32471949e+06 -3.06104349e+04  5.78967540e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  8.16431639e+03 -2.98363888e+25 -4.81241360e+22  1.00100000e+03  1.05111947e+03 -3.33406960e+19 -8.26085650e+19  2.85328623e+04
50000            -9.15853815e+14 -1.37191223e+06 -3.06104349e+04  6.76740302e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  8.38248905e+03 -2.30218655e+25 -3.71327575e+22  1.00100000e+03  1.05111947e+03 -2.57258017e+19 -6.37410677e+19  2.85328623e+04
60000            -9.15853815e+14 -1.40762860e+06 -3.06104349e+04  5.68411000e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  9.93852893e+03 -1.45521385e+25 -2.34716439e+22  1.00100000e+03  1.05111947e+03 -1.62612986e+19 -4.02907769e+19  2.85328623e+04
70000            -9.15853815e+14 -1.43532579e+06 -3.06104349e+04  6.51645663e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  8.89882338e+03 -2.90633141e+25 -4.68772173e+22  1.00100000e+03  1.05111947e+03 -3.24768231e+19 -8.04681389e+19  2.85328623e+04
80000            -9.15853815e+14 -1.44341514e+06 -3.06104349e+04  6.12385492e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  9.93241512e+03 -1.24777258e+25 -2.01257525e+22  1.00100000e+03  1.05111947e+03 -1.39432445e+19 -3.45473118e+19  2.85328623e+04
90000            -9.15853815e+14 -1.43752115e+06 -3.06104349e+04  5.34083247e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  9.62634779e+03 -3.93762022e+25 -6.35112286e+22  1.00100000e+03  1.05111947e+03 -4.40009679e+19 -1.09021624e+20  2.85328623e+04
100000           -9.15853815e+14 -1.41681471e+06 -3.06104349e+04  5.46909783e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  8.98454360e+03 -2.28402842e+25 -3.68398786e+22  1.00100000e+03  1.05111947e+03 -2.55228934e+19 -6.32383200e+19  2.85328623e+04
