#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75891987e+07  3.98367389e+07 -3.30099622e+04  5.33481362e+02  0.00000000e+00 -2.21506377e+06 -2.15074889e+06  1.01298879e+05  6.63552407e+08  9.97216732e+05  1.00100000e+03  9.78057546e+02  7.42487156e+02  2.19436861e+03
20000             3.14742959e+07  3.58824619e+07 -3.30099622e+04  4.91125411e+02  0.00000000e+00 -4.37564719e+06 -4.25871717e+06  4.86287614e+04  5.31224787e+08  7.98616608e+05  1.00100000e+03  9.78057546e+02  5.94617553e+02  1.75443816e+03
30000             2.77509700e+07  3.27561807e+07 -3.30099622e+04  5.45321667e+02  0.00000000e+00 -4.97274610e+06 -4.84056142e+06  3.33517247e+04  4.71357420e+08  7.08766382e+05  1.00100000e+03  9.78057546e+02  5.27718717e+02  1.55112877e+03
40000             2.38701695e+07  2.91574371e+07 -3.30099622e+04  5.50084169e+02  0.00000000e+00 -5.25480769e+06 -5.12317346e+06  3.38917230e+04  4.30790326e+08  6.47882419e+05  1.00100000e+03  9.78057546e+02  4.82386987e+02  1.41133228e+03
50000             1.85047013e+07  2.38839755e+07 -3.30099622e+04  5.62280899e+02  0.00000000e+00 -5.34682649e+06 -5.21635806e+06  3.50549764e+04  3.73622222e+08  5.62083305e+05  1.00100000e+03  9.78057546e+02  4.18504444e+02  1.21443304e+03
60000             1.33291731e+07  1.86302804e+07 -3.30099622e+04  5.40177094e+02  0.00000000e+00 -5.26863749e+06 -5.13498708e+06  3.18705584e+04  3.01810650e+08  4.54306960e+05  1.00100000e+03  9.78057546e+02  3.38258547e+02  9.68207403e+02
70000             1.00271228e+07  1.52942228e+07 -3.30099622e+04  5.43450553e+02  0.00000000e+00 -5.23463352e+06 -5.09630854e+06  2.71941293e+04  2.48420870e+08  3.74178435e+05  1.00100000e+03  9.78057546e+02  2.78598095e+02  7.85457911e+02
80000             7.42680061e+06  1.26233812e+07 -3.30099622e+04  6.63074432e+02  0.00000000e+00 -5.16423366e+06 -5.02375158e+06  2.50358347e+04  2.11871366e+08  3.19324157e+05  1.00100000e+03  9.78057546e+02  2.37755823e+02  6.60700037e+02
90000             5.51267716e+06  1.06269023e+07 -3.30099622e+04  5.45116852e+02  0.00000000e+00 -5.08176027e+06 -4.94471706e+06  2.84734094e+04  1.81608196e+08  2.73904544e+05  1.00100000e+03  9.78057546e+02  2.03938220e+02  5.57820027e+02
100000            4.13172187e+06  9.18605173e+06 -3.30099622e+04  5.67057747e+02  0.00000000e+00 -5.02188696e+06 -4.87746322e+06  2.10909636e+04  1.61357020e+08  2.43511146e+05  1.00100000e+03  9.78057546e+02  1.81308529e+02  4.88842615e+02
