#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26690939e+06 -1.56015565e+06 -2.86126847e+04  5.68855691e+02  0.00000000e+00 -3.67870991e+06 -3.52768982e+06  9.67664112e+03 -8.95244751e+05 -5.26122083e-01  1.00100000e+03  9.78107207e+02 -3.91946734e-04 -4.37068925e+01  3.06630056e+04
20000            -5.26434902e+06 -1.55757378e+06 -2.86179980e+04  5.83963537e+02  0.00000000e+00 -3.67874121e+06 -3.52842789e+06  1.03839348e+04 -1.36125621e+06 -6.97004632e+02  1.00100000e+03  9.78288842e+02 -5.21136818e-01 -4.50746981e+01  3.06574676e+04
30000            -5.26455651e+06 -1.55897117e+06 -2.86234943e+04  5.66257188e+02  0.00000000e+00 -3.67752810e+06 -3.52644988e+06  9.62112198e+03 -6.88835129e+05  3.10104923e+02  1.00100000e+03  9.78476730e+02  2.30260647e-01 -4.31410689e+01  3.06515170e+04
40000            -5.26064086e+06 -1.56202844e+06 -2.86174494e+04  6.18277617e+02  0.00000000e+00 -3.67061325e+06 -3.52002188e+06  1.01078631e+04 -3.14008504e+05  8.77449309e+02  1.00100000e+03  9.78270088e+02  6.49110951e-01 -4.20961220e+01  3.06579063e+04
50000            -5.25940365e+06 -1.56030008e+06 -2.85537628e+04  4.22706777e+02  0.00000000e+00 -3.67097252e+06 -3.52086616e+06  1.05914044e+04 -7.04347169e+05  2.86732609e+02  1.00100000e+03  9.76093000e+02  2.12926705e-01 -4.31693552e+01  3.07262789e+04
60000            -5.26352825e+06 -1.54850118e+06 -2.85517126e+04  3.81598701e+02  0.00000000e+00 -3.68685696e+06 -3.53592064e+06  9.75786111e+03 -5.88056652e+05  4.61442884e+02  1.00100000e+03  9.76022915e+02  3.42875634e-01 -4.28649961e+01  3.07284121e+04
70000            -5.24941487e+06 -1.54654458e+06 -2.85258904e+04  3.68951866e+02  0.00000000e+00 -3.67471335e+06 -3.52359094e+06  9.56985050e+03 -6.55264769e+05  3.59851113e+02  1.00100000e+03  9.75140197e+02  2.67773871e-01 -4.30753589e+01  3.07562643e+04
80000            -5.25499867e+06 -1.54746636e+06 -2.85809079e+04  3.27599329e+02  0.00000000e+00 -3.67927900e+06 -3.52784042e+06  9.25211480e+03 -1.04183298e+06 -2.19764470e+02  1.00100000e+03  9.77020940e+02 -1.64197081e-01 -4.40195096e+01  3.06970298e+04
90000            -5.26710096e+06 -1.55592397e+06 -2.86166632e+04  4.12484496e+02  0.00000000e+00 -3.68297281e+06 -3.53195675e+06  9.68399192e+03 -7.65911531e+05  1.93842539e+02  1.00100000e+03  9.78243211e+02  1.44131561e-01 -4.33315331e+01  3.06587139e+04
100000           -5.28238350e+06 -1.56071439e+06 -2.87176011e+04  4.49496779e+02  0.00000000e+00 -3.69340100e+06 -3.54163672e+06  8.93840768e+03 -8.33917537e+05  9.18546474e+01  1.00100000e+03  9.81693713e+02  6.81381968e-02 -4.37140646e+01  3.05510460e+04
110000           -5.25942518e+06 -1.56744472e+06 -2.86428788e+04  3.96605096e+02  0.00000000e+00 -3.66373418e+06 -3.51206126e+06  9.02530804e+03 -6.21080805e+05  4.13469490e+02  1.00100000e+03  9.79139377e+02  3.05972769e-01 -4.30680481e+01  3.06308708e+04
120000           -5.24949102e+06 -1.55390737e+06 -2.86108449e+04  3.82907025e+02  0.00000000e+00 -3.66735571e+06 -3.51751797e+06  1.08604146e+04 -7.13740180e+05  2.72511553e+02  1.00100000e+03  9.78044318e+02  2.02430478e-01 -4.31150468e+01  3.06649378e+04
130000           -5.25857899e+06 -1.56001122e+06 -2.86371490e+04  4.46563152e+02  0.00000000e+00 -3.67037719e+06 -3.51864566e+06  8.96654366e+03 -7.14488282e+05  2.71210492e+02  1.00100000e+03  9.78943506e+02  2.01594510e-01 -4.31520914e+01  3.06367684e+04
140000           -5.26019538e+06 -1.56813035e+06 -2.86511776e+04  4.33413392e+02  0.00000000e+00 -3.66384726e+06 -3.51370314e+06  1.05536315e+04 -8.85837731e+05  1.35968884e+01  1.00100000e+03  9.79423065e+02  1.01199349e-02 -4.35880766e+01  3.06217484e+04
150000           -5.27021760e+06 -1.57178383e+06 -2.86932156e+04  6.15527324e+02  0.00000000e+00 -3.67035608e+06 -3.51935973e+06  9.70632683e+03 -1.16879750e+06 -4.10874811e+02  1.00100000e+03  9.80860110e+02 -3.06073680e-01 -4.44661793e+01  3.05770238e+04
