#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65516920e+07  3.89952344e+07 -3.29954039e+04  1.78384208e+03  6.48537408e+02 -2.41297935e+06 -2.33163323e+06  8.43359095e+04  6.49092066e+08  9.75514344e+05  1.00100000e+03  9.78057497e+02  7.26328437e+02  2.14619146e+03
20000             2.96475134e+07  3.39950166e+07 -3.29954039e+04  1.57812009e+03  5.30557345e+02 -4.31661650e+06 -4.19762442e+06  4.66072589e+04  5.04998339e+08  7.59255394e+05  1.00100000e+03  9.78057497e+02  5.65310789e+02  1.66929725e+03
30000             2.58235798e+07  3.07883300e+07 -3.29954039e+04  1.72962423e+03  5.06405297e+02 -4.93399080e+06 -4.80432309e+06  3.58999194e+04  4.42521717e+08  6.65489142e+05  1.00100000e+03  9.78057497e+02  4.95496239e+02  1.45533765e+03
40000             2.21414549e+07  2.74127396e+07 -3.29954039e+04  2.08072708e+03  5.76462676e+02 -5.24094644e+06 -5.10656382e+06  3.11729975e+04  4.04819278e+08  6.08904514e+05  1.00100000e+03  9.78057497e+02  4.53365619e+02  1.32501491e+03
50000             1.67754221e+07  2.20888983e+07 -3.29954039e+04  2.24586606e+03  5.37986691e+02 -5.28326462e+06 -5.14390365e+06  2.61900812e+04  3.47703382e+08  5.23183755e+05  1.00100000e+03  9.78057497e+02  3.89541416e+02  1.12693731e+03
60000             1.23065450e+07  1.75254892e+07 -3.29954039e+04  1.57614719e+03  6.96026377e+02 -5.18822099e+06 -5.04488191e+06  2.21925951e+04  2.81378601e+08  4.23642103e+05  1.00100000e+03  9.78057497e+02  3.15426738e+02  8.99661166e+02
70000             9.13437356e+06  1.42885416e+07 -3.29954039e+04  1.52149133e+03  6.81959410e+02 -5.12337611e+06 -4.98056928e+06  2.27306285e+04  2.34887138e+08  3.53866721e+05  1.00100000e+03  9.78057497e+02  2.63474816e+02  7.40173991e+02
80000             6.73244791e+06  1.18145355e+07 -3.29954039e+04  1.48089344e+03  6.80163873e+02 -5.05125325e+06 -4.90568266e+06  1.99594657e+04  2.00732914e+08  3.02607330e+05  1.00100000e+03  9.78057497e+02  2.25309151e+02  6.23172021e+02
90000             4.94817435e+06  9.96572046e+06 -3.29954039e+04  1.47968392e+03  6.78674633e+02 -4.98670906e+06 -4.84348000e+06  2.23012791e+04  1.73277115e+08  2.61401080e+05  1.00100000e+03  9.78057497e+02  1.94628648e+02  5.29769996e+02
100000            3.67939989e+06  8.63759636e+06 -3.29954039e+04  1.73464285e+03  6.85131416e+02 -4.92762084e+06 -4.78426915e+06  2.21803816e+04  1.53094539e+08  2.31110637e+05  1.00100000e+03  9.78057497e+02  1.72075612e+02  4.61459140e+02
110000            2.67223851e+06  7.61565915e+06 -3.29954039e+04  1.71321100e+03  6.35666319e+02 -4.91277411e+06 -4.76900911e+06  2.17661390e+04  1.38359632e+08  2.08996174e+05  1.00100000e+03  9.78057497e+02  1.55610079e+02  4.11479222e+02
120000            1.86281389e+06  6.77837433e+06 -3.29954039e+04  1.81506790e+03  5.92881249e+02 -4.88497298e+06 -4.74010475e+06  2.06591843e+04  1.27256802e+08  1.92332809e+05  1.00100000e+03  9.78057497e+02  1.43203213e+02  3.73492964e+02
130000            1.08845857e+06  5.95906021e+06 -3.29954039e+04  1.81127024e+03  6.14150700e+02 -4.84003166e+06 -4.69334996e+06  1.88448278e+04  1.16528017e+08  1.76230818e+05  1.00100000e+03  9.78057497e+02  1.31214323e+02  3.37308546e+02
140000            4.35138442e+05  5.26770551e+06 -3.29954039e+04  1.97309562e+03  5.97577489e+02 -4.80214234e+06 -4.65327981e+06  1.66666874e+04  1.06139122e+08  1.60638942e+05  1.00100000e+03  9.78057497e+02  1.19605245e+02  3.02439221e+02
150000           -1.20279377e+05  4.69130953e+06 -3.29954039e+04  1.83068890e+03  5.92439429e+02 -4.78101663e+06 -4.63064683e+06  1.51618751e+04  9.77549405e+07  1.48055783e+05  1.00100000e+03  9.78057497e+02  1.10236335e+02  2.74227044e+02
160000           -5.60254278e+05  4.21195648e+06 -3.29954039e+04  2.12550214e+03  6.46629754e+02 -4.74198749e+06 -4.59106410e+06  1.46084956e+04  9.08576642e+07  1.37704203e+05  1.00100000e+03  9.78057497e+02  1.02528968e+02  2.51120944e+02
170000           -9.95658085e+05  3.74690967e+06 -3.29954039e+04  1.76632304e+03  6.45901199e+02 -4.71198457e+06 -4.56220814e+06  1.57522986e+04  8.44725418e+07  1.28121275e+05  1.00100000e+03  9.78057497e+02  9.53939079e+01  2.29781372e+02
180000           -1.36298994e+06  3.34876194e+06 -3.29954039e+04  1.79990849e+03  6.66224162e+02 -4.68122262e+06 -4.53110009e+06  1.54011017e+04  7.86698890e+07  1.19412529e+05  1.00100000e+03  9.78057497e+02  8.89097290e+01  2.10493221e+02
190000           -1.69086389e+06  2.99658542e+06 -3.29954039e+04  1.64964316e+03  6.52678198e+02 -4.65675623e+06 -4.50772078e+06  1.64901949e+04  7.33706917e+07  1.11459381e+05  1.00100000e+03  9.78057497e+02  8.29881369e+01  1.92712257e+02
200000           -1.95740261e+06  2.69522427e+06 -3.29954039e+04  1.75831534e+03  6.24543891e+02 -4.62201433e+06 -4.47275265e+06  1.62653031e+04  6.89306890e+07  1.04795730e+05  1.00100000e+03  9.78057497e+02  7.80266523e+01  1.78089712e+02
210000           -2.21105525e+06  2.41800991e+06 -3.29954039e+04  1.97056676e+03  6.52005174e+02 -4.59869233e+06 -4.44929635e+06  1.61338575e+04  6.50005464e+07  9.88972875e+04  1.00100000e+03  9.78057497e+02  7.36349114e+01  1.64992987e+02
220000           -2.42534914e+06  2.17796239e+06 -3.29954039e+04  1.68680234e+03  6.66009095e+02 -4.57266894e+06 -4.42219356e+06  1.50523754e+04  6.14447069e+07  9.35606075e+04  1.00100000e+03  9.78057497e+02  6.96614358e+01  1.53344478e+02
230000           -2.62646407e+06  1.93015516e+06 -3.29954039e+04  2.01863624e+03  6.22647571e+02 -4.52626511e+06 -4.37547814e+06  1.47419400e+04  5.80560722e+07  8.84748719e+04  1.00100000e+03  9.78057497e+02  6.58748033e+01  1.42222960e+02
240000           -2.80599081e+06  1.72518174e+06 -3.29954039e+04  2.03916781e+03  6.46896845e+02 -4.50086321e+06 -4.34899507e+06  1.36611471e+04  5.48086145e+07  8.36010179e+04  1.00100000e+03  9.78057497e+02  6.22459291e+01  1.31656236e+02
250000           -2.96614715e+06  1.54431744e+06 -3.29954039e+04  1.79066258e+03  6.41366208e+02 -4.47990121e+06 -4.32799200e+06  1.36202068e+04  5.19554981e+07  7.93189997e+04  1.00100000e+03  9.78057497e+02  5.90577119e+01  1.22309715e+02
260000           -3.11127374e+06  1.37276222e+06 -3.29954039e+04  1.85946358e+03  5.78499578e+02 -4.45347852e+06 -4.30191532e+06  1.39687344e+04  4.95891530e+07  7.57675383e+04  1.00100000e+03  9.78057497e+02  5.64134377e+01  1.14579989e+02
