#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27324717e+06 -1.55011242e+06 -2.86198326e+04  6.40082344e+02  0.00000000e+00 -3.69515500e+06 -3.54529334e+06  1.08390483e+04 -7.77968946e+05  1.75483629e+02  1.00100000e+03  9.78351556e+02  1.30657993e-01 -4.34595035e+01  3.06552773e+04
20000            -5.27977757e+06 -1.55369792e+06 -2.86184469e+04  6.56205183e+02  0.00000000e+00 -3.69811740e+06 -3.54803805e+06  1.06196952e+04 -9.63071639e+05 -1.02270043e+02  1.00100000e+03  9.78304186e+02 -7.61851562e-02 -4.40310126e+01  3.06566930e+04
30000            -5.27509492e+06 -1.55609501e+06 -2.85962890e+04  6.20274680e+02  0.00000000e+00 -3.69102390e+06 -3.54055435e+06  1.02283501e+04 -1.07436121e+06 -2.68834431e+02  1.00100000e+03  9.77546731e+02 -2.00545772e-01 -4.42847974e+01  3.06808053e+04
40000            -5.27036095e+06 -1.55329212e+06 -2.85998776e+04  5.91017538e+02  0.00000000e+00 -3.68905997e+06 -3.53708741e+06  8.72495300e+03 -6.55902971e+05  3.59424671e+02  1.00100000e+03  9.77669406e+02  2.67060712e-01 -4.31451634e+01  3.06767484e+04
50000            -5.24741408e+06 -1.55966394e+06 -2.85389577e+04  6.54237815e+02  0.00000000e+00 -3.65986542e+06 -3.50902552e+06  9.86017134e+03 -8.92638058e+05  3.38643390e+00  1.00100000e+03  9.75586897e+02  2.52090449e-03 -4.37886637e+01  3.07422391e+04
60000            -5.24307459e+06 -1.56723851e+06 -2.85383259e+04  6.58506412e+02  0.00000000e+00 -3.64795627e+06 -3.49707836e+06  9.82183115e+03 -1.59395086e+06 -1.03881621e+03  1.00100000e+03  9.75565299e+02 -7.81161630e-01 -4.54778103e+01  3.07430324e+04
70000            -5.23616008e+06 -1.56365838e+06 -2.85493567e+04  5.86058836e+02  0.00000000e+00 -3.64453840e+06 -3.49337565e+06  9.53421478e+03 -1.20482305e+06 -4.62915409e+02  1.00100000e+03  9.75942378e+02 -3.46330462e-01 -4.43783334e+01  3.07310327e+04
80000            -5.24441440e+06 -1.56239045e+06 -2.85921441e+04  5.91896456e+02  0.00000000e+00 -3.65402370e+06 -3.50401924e+06  1.06948540e+04 -1.01444990e+06 -1.79028952e+02  1.00100000e+03  9.77405040e+02 -1.33597833e-01 -4.39209596e+01  3.06850375e+04
90000            -5.24530981e+06 -1.55277829e+06 -2.85016932e+04  5.70033392e+02  0.00000000e+00 -3.66459986e+06 -3.51355410e+06  9.65176854e+03 -1.07524020e+06 -2.69556741e+02  1.00100000e+03  9.74313032e+02 -2.01527999e-01 -4.40616444e+01  3.07823530e+04
100000           -5.24808230e+06 -1.55298956e+06 -2.85452403e+04  6.16847704e+02  0.00000000e+00 -3.66716434e+06 -3.51761333e+06  1.11462510e+04 -9.60427643e+05 -9.79912926e+01  1.00100000e+03  9.75801664e+02 -7.32306201e-02 -4.37764863e+01  3.07355069e+04
110000           -5.24525806e+06 -1.55489993e+06 -2.85660399e+04  6.17560419e+02  0.00000000e+00 -3.66240965e+06 -3.51288617e+06  1.11717131e+04 -1.52290424e+06 -9.35213473e+02  1.00100000e+03  9.76512685e+02 -7.01770530e-01 -4.52819622e+01  3.07132522e+04
120000           -5.23977116e+06 -1.55359628e+06 -2.85445958e+04  6.45746792e+02  0.00000000e+00 -3.65827603e+06 -3.50881768e+06  1.12382790e+04 -8.76869483e+05  2.69783898e+01  1.00100000e+03  9.75779630e+02  2.01415105e-02 -4.34105199e+01  3.07361151e+04
130000           -5.25322773e+06 -1.55520357e+06 -2.85406056e+04  5.99897325e+02  0.00000000e+00 -3.67008346e+06 -3.52120624e+06  1.18198471e+04 -1.00926633e+06 -1.71251844e+02  1.00100000e+03  9.75643228e+02 -1.27805454e-01 -4.39627251e+01  3.07403461e+04
140000           -5.23085411e+06 -1.54634792e+06 -2.84748464e+04  5.99351858e+02  0.00000000e+00 -3.65663069e+06 -3.50674457e+06  1.08105107e+04 -1.10242100e+06 -3.09955423e+02  1.00100000e+03  9.73395291e+02 -2.31901213e-01 -4.41296202e+01  3.08113962e+04
150000           -5.23576720e+06 -1.54398569e+06 -2.84826151e+04  6.67236634e+02  0.00000000e+00 -3.66396613e+06 -3.51329985e+06  1.00347379e+04 -6.16109960e+05  4.17622990e+02  1.00100000e+03  9.73660861e+02  3.11527444e-01 -4.27279822e+01  3.08030207e+04
160000           -5.23571721e+06 -1.55756067e+06 -2.84880678e+04  7.02689535e+02  0.00000000e+00 -3.65037116e+06 -3.49979607e+06  1.01275571e+04 -1.05781113e+06 -2.43373232e+02  1.00100000e+03  9.73847256e+02 -1.82051879e-01 -4.40131730e+01  3.07972564e+04
170000           -5.24223510e+06 -1.55385981e+06 -2.85080551e+04  5.57703169e+02  0.00000000e+00 -3.66042494e+06 -3.51064704e+06  1.09220805e+04 -9.65743389e+05 -1.05744658e+02  1.00100000e+03  9.74530509e+02 -7.91707055e-02 -4.36242206e+01  3.07755643e+04
180000           -5.24763125e+06 -1.56163214e+06 -2.85486715e+04  6.58976809e+02  0.00000000e+00 -3.65810942e+06 -3.50742477e+06  1.00153249e+04 -9.32403848e+05 -5.61166508e+01  1.00100000e+03  9.75918958e+02 -4.19154095e-02 -4.36960768e+01  3.07317146e+04
190000           -5.26562834e+06 -1.56233454e+06 -2.86087620e+04  6.22958666e+02  0.00000000e+00 -3.67530800e+06 -3.52399372e+06  9.38797625e+03 -1.05800244e+06 -2.44212820e+02  1.00100000e+03  9.77973115e+02 -1.82265655e-01 -4.40883406e+01  3.06672304e+04
200000           -5.27396953e+06 -1.56599633e+06 -2.86202589e+04  6.85809711e+02  0.00000000e+00 -3.68003875e+06 -3.52871683e+06  9.38125234e+03 -7.40613685e+05  2.32428403e+02  1.00100000e+03  9.78366128e+02  1.72400658e-01 -4.33958263e+01  3.06549202e+04
210000           -5.27239637e+06 -1.55853943e+06 -2.86117343e+04  6.90919319e+02  0.00000000e+00 -3.68593613e+06 -3.53487811e+06  9.64547446e+03 -1.06107796e+06 -2.49159798e+02  1.00100000e+03  9.78074718e+02 -1.85702400e-01 -4.42621310e+01  3.06639749e+04
220000           -5.25913677e+06 -1.56780025e+06 -2.86917434e+04  6.69645099e+02  0.00000000e+00 -3.66331442e+06 -3.51314679e+06  1.05353114e+04 -7.87858973e+05  1.61045833e+02  1.00100000e+03  9.80809784e+02  1.19606374e-01 -4.34524035e+01  3.05785651e+04
230000           -5.25523236e+06 -1.57480609e+06 -2.86708328e+04  6.57179976e+02  0.00000000e+00 -3.65241262e+06 -3.50207984e+06  1.03704195e+04 -1.21794449e+06 -4.84941231e+02  1.00100000e+03  9.80094967e+02 -3.60993028e-01 -4.45374536e+01  3.06006771e+04
240000           -5.25756496e+06 -1.56603878e+06 -2.86424820e+04  7.23441767e+02  0.00000000e+00 -3.66360714e+06 -3.51349697e+06  1.05946819e+04 -6.74464975e+05  3.31977393e+02  1.00100000e+03  9.79125810e+02  2.46318586e-01 -4.30619156e+01  3.06310454e+04
250000           -5.24915152e+06 -1.56026736e+06 -2.85675999e+04  6.15478605e+02  0.00000000e+00 -3.66093203e+06 -3.51059444e+06  1.03648855e+04 -1.04285343e+06 -2.21936990e+02  1.00100000e+03  9.76566014e+02 -1.65337380e-01 -4.40840493e+01  3.07114321e+04
260000           -5.26483073e+06 -1.55966168e+06 -2.86449200e+04  7.60368055e+02  0.00000000e+00 -3.67728449e+06 -3.52659687e+06  1.00193976e+04 -9.28398865e+05 -5.02408157e+01  1.00100000e+03  9.79209152e+02 -3.74400377e-02 -4.37587319e+01  3.06285182e+04
270000           -5.27693492e+06 -1.55393664e+06 -2.86710896e+04  6.51749448e+02  0.00000000e+00 -3.69497894e+06 -3.54460629e+06  1.03319807e+04 -1.03077380e+06 -2.03689589e+02  1.00100000e+03  9.80103745e+02 -1.51838993e-01 -4.41065417e+01  3.06004870e+04
280000           -5.27692634e+06 -1.55406867e+06 -2.86538993e+04  6.90369558e+02  0.00000000e+00 -3.69489414e+06 -3.54492623e+06  1.07372868e+04 -9.28377145e+05 -5.03140946e+01  1.00100000e+03  9.79516104e+02 -3.74157660e-02 -4.39866269e+01  3.06189591e+04
