#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25467951e+06 -1.57508701e+06 -2.86125010e+04  5.59356576e+02  0.00000000e+00 -3.65153936e+06 -3.50089956e+06  1.00565979e+04 -1.13150387e+06 -3.55109021e+02  1.00100000e+03  9.78100928e+02 -2.64399880e-01 -4.43325520e+01  3.06631907e+04
20000            -5.25404023e+06 -1.56913569e+06 -2.86276343e+04  5.76133037e+02  0.00000000e+00 -3.65685304e+06 -3.50672208e+06  1.05654420e+04 -6.47978996e+05  3.71895542e+02  1.00100000e+03  9.78618252e+02  2.75915364e-01 -4.29204020e+01  3.06470017e+04
30000            -5.25176647e+06 -1.56366089e+06 -2.86681626e+04  5.61540062e+02  0.00000000e+00 -3.65999896e+06 -3.51039675e+06  1.10896650e+04 -1.26151262e+06 -5.48702790e+02  1.00100000e+03  9.80003689e+02 -4.09678269e-01 -4.46723200e+01  3.06035580e+04
40000            -5.26621367e+06 -1.56336456e+06 -2.86828064e+04  5.29171427e+02  0.00000000e+00 -3.67469547e+06 -3.52502837e+06  1.10277731e+04 -7.91564999e+05  1.55520216e+02  1.00100000e+03  9.80504278e+02  1.15465073e-01 -4.34221711e+01  3.05880593e+04
50000            -5.27455438e+06 -1.56780446e+06 -2.86658398e+04  4.32317623e+02  0.00000000e+00 -3.67851639e+06 -3.52876413e+06  1.09425932e+04 -1.23774907e+06 -5.14613019e+02  1.00100000e+03  9.79924284e+02 -3.83123663e-01 -4.47792582e+01  3.06061274e+04
60000            -5.27066919e+06 -1.55781789e+06 -2.86980080e+04  4.69239883e+02  0.00000000e+00 -3.68462253e+06 -3.53457278e+06  1.06451977e+04 -5.51514409e+05  5.18594069e+02  1.00100000e+03  9.81023935e+02  3.83709792e-01 -4.29386510e+01  3.05718842e+04
70000            -5.25291347e+06 -1.56464704e+06 -2.86166854e+04  5.71454657e+02  0.00000000e+00 -3.66022120e+06 -3.50997821e+06  1.04562582e+04 -7.06930394e+05  2.82714138e+02  1.00100000e+03  9.78243972e+02  2.10040079e-01 -4.31563390e+01  3.06588824e+04
80000            -5.25611613e+06 -1.56559414e+06 -2.86937156e+04  4.63789972e+02  0.00000000e+00 -3.66229207e+06 -3.51037912e+06  8.78736503e+03 -1.10170479e+06 -3.10311971e+02  1.00100000e+03  9.80877203e+02 -2.31100879e-01 -4.42000842e+01  3.05764959e+04
90000            -5.26849084e+06 -1.57411722e+06 -2.87054034e+04  5.00297254e+02  0.00000000e+00 -3.66616852e+06 -3.51541302e+06  9.94067211e+03 -1.25964982e+06 -5.46554115e+02  1.00100000e+03  9.81276740e+02 -4.07596682e-01 -4.46936282e+01  3.05639559e+04
100000           -5.28396596e+06 -1.57245011e+06 -2.87633197e+04  5.32605603e+02  0.00000000e+00 -3.68328513e+06 -3.53332338e+06  1.07335441e+04 -9.79320170e+05 -1.27287021e+02  1.00100000e+03  9.83256575e+02 -9.43420897e-02 -4.40855365e+01  3.05022682e+04
110000           -5.27331838e+06 -1.57368233e+06 -2.87273176e+04  5.64476944e+02  0.00000000e+00 -3.67147320e+06 -3.52239910e+06  1.16251875e+04 -1.52230885e+06 -9.39357123e+02  1.00100000e+03  9.82025863e+02 -7.01105216e-01 -4.55045416e+01  3.05406088e+04
120000           -5.26930757e+06 -1.56890099e+06 -2.86988174e+04  6.00565168e+02  0.00000000e+00 -3.67230833e+06 -3.52343621e+06  1.18257730e+04 -1.32241279e+06 -6.40620531e+02  1.00100000e+03  9.81051605e+02 -4.77731202e-01 -4.48643991e+01  3.05710162e+04
130000           -5.25987255e+06 -1.56737291e+06 -2.86363044e+04  5.65764982e+02  0.00000000e+00 -3.66442911e+06 -3.51445798e+06  1.07230239e+04 -1.18851008e+06 -4.40614438e+02  1.00100000e+03  9.78914634e+02 -3.28101519e-01 -4.45687178e+01  3.06378970e+04
140000           -5.26579301e+06 -1.55591050e+06 -2.87044709e+04  5.03385743e+02  0.00000000e+00 -3.68168142e+06 -3.53143536e+06  1.04482728e+04 -6.89072647e+05  3.10029708e+02  1.00100000e+03  9.81244865e+02  2.29995232e-01 -4.31288239e+01  3.05649251e+04
150000           -5.26696633e+06 -1.55316128e+06 -2.86468267e+04  5.61858616e+02  0.00000000e+00 -3.68572008e+06 -3.53433897e+06  9.31537920e+03 -8.72502783e+05  3.36260453e+01  1.00100000e+03  9.79274333e+02  2.50210829e-02 -4.36190743e+01  3.06264528e+04
160000           -5.26156646e+06 -1.55343875e+06 -2.85810215e+04  5.38386599e+02  0.00000000e+00 -3.68008507e+06 -3.52883477e+06  9.44892340e+03 -6.97115296e+05  2.97876464e+02  1.00100000e+03  9.77024822e+02  2.21007967e-01 -4.32849436e+01  3.06969083e+04
170000           -5.25805081e+06 -1.55415454e+06 -2.85538351e+04  5.43830753e+02  0.00000000e+00 -3.67588627e+06 -3.52528968e+06  1.01027119e+04 -7.60221709e+05  2.02049660e+02  1.00100000e+03  9.76095472e+02  1.50489657e-01 -4.32604818e+01  3.07261672e+04
