#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25564709e+06 -1.56824936e+06 -2.87476243e+04  3.86635716e+02  0.00000000e+00 -3.65903674e+06 -3.50779640e+06  9.45947881e+03 -1.31737292e+06 -6.34065475e+02  1.00100000e+03  9.82720037e+02 -4.72099404e-01 -4.47754579e+01  3.05191906e+04
20000            -5.24864800e+06 -1.56610521e+06 -2.87190933e+04  4.07081051e+02  0.00000000e+00 -3.65423078e+06 -3.50228850e+06  8.75583920e+03 -1.07710516e+06 -2.74091341e+02  1.00100000e+03  9.81744721e+02 -2.03612009e-01 -4.41261010e+01  3.05492753e+04
30000            -5.24979519e+06 -1.56850955e+06 -2.87143045e+04  4.33440789e+02  0.00000000e+00 -3.65300478e+06 -3.50169636e+06  9.39210712e+03 -3.32954705e+05  8.51111336e+02  1.00100000e+03  9.81581021e+02  6.27939504e-01 -4.19843813e+01  3.05545320e+04
40000            -5.24114113e+06 -1.56379244e+06 -2.87287992e+04  4.62198159e+02  0.00000000e+00 -3.64908209e+06 -3.49837943e+06  9.99866381e+03 -1.21863457e+06 -4.85956558e+02  1.00100000e+03  9.82076513e+02 -3.61764149e-01 -4.44293143e+01  3.05390008e+04
50000            -5.24375366e+06 -1.56132829e+06 -2.86819055e+04  4.81888336e+02  0.00000000e+00 -3.65422535e+06 -3.50458561e+06  1.10617710e+04 -8.99058080e+05 -6.26876579e+00  1.00100000e+03  9.80473479e+02 -4.65315423e-03 -4.36238972e+01  3.05889152e+04
60000            -5.24716401e+06 -1.57145860e+06 -2.87131151e+04  4.62556266e+02  0.00000000e+00 -3.64745485e+06 -3.49713888e+06  1.03856069e+04 -9.16500485e+05 -3.24917443e+01  1.00100000e+03  9.81540362e+02 -2.41441830e-02 -4.36093304e+01  3.05558773e+04
70000            -5.24980098e+06 -1.57883023e+06 -2.87379920e+04  3.89734393e+02  0.00000000e+00 -3.64262250e+06 -3.49239079e+06  1.04682489e+04 -4.57908448e+05  6.61752265e+02  1.00100000e+03  9.82390764e+02  4.88309847e-01 -4.24354367e+01  3.05293251e+04
80000            -5.25367466e+06 -1.56969987e+06 -2.87629858e+04  5.33945219e+02  0.00000000e+00 -3.65574575e+06 -3.50522995e+06  1.01873684e+04 -1.03419471e+06 -2.09676003e+02  1.00100000e+03  9.83245161e+02 -1.55661693e-01 -4.39915489e+01  3.05030397e+04
90000            -5.25786286e+06 -1.56812692e+06 -2.87748158e+04  4.48063167e+02  0.00000000e+00 -3.66140919e+06 -3.51057038e+06  9.86092704e+03 -7.41245471e+05  2.32174383e+02  1.00100000e+03  9.83649561e+02  1.71694669e-01 -4.32737500e+01  3.04902436e+04
100000           -5.25814093e+06 -1.57742363e+06 -2.87287638e+04  4.33646172e+02  0.00000000e+00 -3.65242218e+06 -3.50219069e+06  1.04674916e+04 -7.86865597e+05  1.63059480e+02  1.00100000e+03  9.82075303e+02  1.20716424e-01 -4.33662875e+01  3.05392265e+04
110000           -5.25890746e+06 -1.58833923e+06 -2.87719616e+04  4.56768695e+02  0.00000000e+00 -3.64225304e+06 -3.49238827e+06  1.08351409e+04 -4.69091095e+05  6.46457711e+02  1.00100000e+03  9.83551993e+02  4.75813789e-01 -4.25451572e+01  3.04931798e+04
120000           -5.24968450e+06 -1.56887912e+06 -2.87794630e+04  4.86965200e+02  0.00000000e+00 -3.65251288e+06 -3.50146441e+06  9.65098768e+03 -8.52415779e+05  6.41012138e+01  1.00100000e+03  9.83808425e+02  4.74673214e-02 -4.34607470e+01  3.04852892e+04
130000           -5.26743705e+06 -1.57005302e+06 -2.87776816e+04  5.22740919e+02  0.00000000e+00 -3.66912909e+06 -3.51854374e+06  1.01127876e+04 -7.80442271e+05  1.72932132e+02  1.00100000e+03  9.83747529e+02  1.27894174e-01 -4.33692995e+01  3.04871038e+04
140000           -5.27060863e+06 -1.56863438e+06 -2.87300491e+04  5.12292466e+02  0.00000000e+00 -3.67375649e+06 -3.52275029e+06  9.69233572e+03 -6.71800034e+05  3.37334561e+02  1.00100000e+03  9.82119239e+02  2.49296527e-01 -4.31675387e+01  3.05378238e+04
150000           -5.28189392e+06 -1.56428742e+06 -2.88484385e+04  5.88457630e+02  0.00000000e+00 -3.68934652e+06 -3.53847874e+06  9.83342317e+03 -8.48593477e+05  6.99426745e+01  1.00100000e+03  9.86166309e+02  5.17385552e-02 -4.36567524e+01  3.04124467e+04
160000           -5.29210385e+06 -1.56708284e+06 -2.87796687e+04  4.70902896e+02  0.00000000e+00 -3.69671224e+06 -3.54577291e+06  9.76091751e+03 -6.70299876e+05  3.39894857e+02  1.00100000e+03  9.83815455e+02  2.50972880e-01 -4.33355959e+01  3.04852217e+04
170000           -5.28124275e+06 -1.56599076e+06 -2.88070803e+04  5.03439809e+02  0.00000000e+00 -3.68694835e+06 -3.53666251e+06  1.04126313e+04 -7.22377539e+05  2.61178356e+02  1.00100000e+03  9.84752503e+02  1.92778654e-01 -4.34942822e+01  3.04563010e+04
180000           -5.26484418e+06 -1.56964667e+06 -2.87921295e+04  4.68953559e+02  0.00000000e+00 -3.66687433e+06 -3.51587720e+06  9.70205835e+03 -1.05751660e+06 -2.45270921e+02  1.00100000e+03  9.84241419e+02 -1.81722751e-01 -4.42249616e+01  3.04719108e+04
190000           -5.26450604e+06 -1.57447312e+06 -2.88015910e+04  4.07724276e+02  0.00000000e+00 -3.66163905e+06 -3.51031503e+06  9.37503343e+03 -9.62923826e+05 -1.02739078e+02  1.00100000e+03  9.84564854e+02 -7.60199825e-02 -4.38830736e+01  3.04618268e+04
200000           -5.26792347e+06 -1.57348739e+06 -2.88268101e+04  3.83592281e+02  0.00000000e+00 -3.66599286e+06 -3.51457616e+06  9.28097276e+03 -1.08239834e+06 -2.82881762e+02  1.00100000e+03  9.85426954e+02 -2.09526873e-01 -4.42354183e+01  3.04352073e+04
210000           -5.27125746e+06 -1.57044978e+06 -2.89009344e+04  4.32655650e+02  0.00000000e+00 -3.67233940e+06 -3.52051095e+06  8.86991533e+03 -3.82229293e+05  7.79361206e+02  1.00100000e+03  9.87960850e+02  5.72877577e-01 -4.23621419e+01  3.03572006e+04
220000           -5.27237525e+06 -1.57919602e+06 -2.88110589e+04  4.51615728e+02  0.00000000e+00 -3.66481979e+06 -3.51314550e+06  9.02836647e+03 -6.64373770e+05  3.49615826e+02  1.00100000e+03  9.84888510e+02  2.57595011e-01 -4.31204711e+01  3.04517201e+04
230000           -5.27486329e+06 -1.58068603e+06 -2.88600282e+04  4.94960113e+02  0.00000000e+00 -3.66581219e+06 -3.51448522e+06  9.36986663e+03 -8.46630742e+05  7.30389569e+01  1.00100000e+03  9.86562496e+02  5.39318153e-02 -4.36610623e+01  3.04002880e+04
240000           -5.26509441e+06 -1.58010703e+06 -2.88622573e+04  4.07720618e+02  0.00000000e+00 -3.65653285e+06 -3.50591053e+06  1.00746485e+04 -7.81988750e+05  1.71055288e+02  1.00100000e+03  9.86638697e+02  1.26166060e-01 -4.34635494e+01  3.03977989e+04
250000           -5.28014126e+06 -1.58740090e+06 -2.89250178e+04  5.45369718e+02  0.00000000e+00 -3.66436071e+06 -3.51430238e+06  1.06388496e+04 -9.24704225e+05 -4.51445619e+01  1.00100000e+03  9.88784126e+02 -3.33114591e-02 -4.38118353e+01  3.03319384e+04
260000           -5.27251489e+06 -1.58473637e+06 -2.88669121e+04  6.42956837e+02  0.00000000e+00 -3.65955456e+06 -3.50806472e+06  9.20930328e+03 -6.10323887e+05  4.33256585e+02  1.00100000e+03  9.86797817e+02  3.17993095e-01 -4.31207614e+01  3.03930750e+04
270000           -5.25228918e+06 -1.57220522e+06 -2.88198453e+04  6.01312706e+02  0.00000000e+00 -3.65186543e+06 -3.50055459e+06  9.38527267e+03 -8.87335039e+05  1.14285125e+01  1.00100000e+03  9.85188868e+02  8.44676637e-03 -4.36033378e+01  3.04426871e+04
280000           -5.25526382e+06 -1.57952286e+06 -2.88254931e+04  6.27811819e+02  0.00000000e+00 -3.64754328e+06 -3.49611512e+06  9.27028299e+03 -7.82605514e+05  1.70082797e+02  1.00100000e+03  9.85381934e+02  1.25476856e-01 -4.33867198e+01  3.04369688e+04
290000           -5.26413818e+06 -1.56993283e+06 -2.87983324e+04  6.23607940e+02  0.00000000e+00 -3.66603062e+06 -3.51545376e+06  1.01241732e+04 -9.71435683e+05 -1.15517625e+02  1.00100000e+03  9.84453462e+02 -8.55315631e-02 -4.38730607e+01  3.04653212e+04
300000           -5.26654398e+06 -1.57491352e+06 -2.88397823e+04  6.32690097e+02  0.00000000e+00 -3.66342337e+06 -3.51149118e+06  8.76888711e+03 -1.93477490e+05  1.06597662e+03  1.00100000e+03  9.85870404e+02  7.83798428e-01 -4.17815050e+01  3.04214736e+04
310000           -5.26068004e+06 -1.58391548e+06 -2.88703787e+04  6.54127874e+02  0.00000000e+00 -3.64854830e+06 -3.49744150e+06  9.59003521e+03 -7.69441486e+05  1.90285720e+02  1.00100000e+03  9.86916323e+02  1.40187010e-01 -4.33512083e+01  3.03892254e+04
320000           -5.27309731e+06 -1.58350784e+06 -2.88358990e+04  6.43283242e+02  0.00000000e+00 -3.66139686e+06 -3.51036100e+06  9.66299438e+03 -8.59474098e+05  5.36742589e+01  1.00100000e+03  9.85737652e+02  3.95799976e-02 -4.37143982e+01  3.04256673e+04
330000           -5.26926721e+06 -1.57702431e+06 -2.88073482e+04  6.05841754e+02  0.00000000e+00 -3.66404140e+06 -3.51291688e+06  9.57597785e+03 -1.29176103e+06 -5.98126951e+02  1.00100000e+03  9.84761661e+02 -4.43479369e-01 -4.48785069e+01  3.04558559e+04
340000           -5.25907862e+06 -1.56390824e+06 -2.88105104e+04  6.10735243e+02  0.00000000e+00 -3.66697060e+06 -3.51477825e+06  8.50923824e+03 -1.07052756e+06 -2.64712341e+02  1.00100000e+03  9.84869759e+02 -1.96261860e-01 -4.41734759e+01  3.04525129e+04
350000           -5.27210255e+06 -1.57364433e+06 -2.88939400e+04  5.84503938e+02  0.00000000e+00 -3.67014879e+06 -3.51845988e+06  9.01080746e+03 -1.52013100e+06 -9.37202180e+02  1.00100000e+03  9.87721750e+02 -6.98671579e-01 -4.53549472e+01  3.03646307e+04
360000           -5.28174207e+06 -1.58328003e+06 -2.89307711e+04  6.27273685e+02  0.00000000e+00 -3.67015854e+06 -3.51859738e+06  9.13967305e+03 -9.16280460e+05 -3.23998963e+01  1.00100000e+03  9.88980800e+02 -2.38983159e-02 -4.39016618e+01  3.03258784e+04
370000           -5.28080262e+06 -1.58176888e+06 -2.88689428e+04  6.06055234e+02  0.00000000e+00 -3.67077085e+06 -3.51944482e+06  9.37231543e+03 -1.27369542e+06 -5.72192961e+02  1.00100000e+03  9.86867237e+02 -4.23291946e-01 -4.49570539e+01  3.03908287e+04
380000           -5.27155593e+06 -1.57888101e+06 -2.88016507e+04  6.71375660e+02  0.00000000e+00 -3.66454465e+06 -3.51346236e+06  9.61946765e+03 -4.95165628e+05  6.06605535e+02  1.00100000e+03  9.84566897e+02  4.46676781e-01 -4.26736038e+01  3.04618829e+04
390000           -5.28062524e+06 -1.57515286e+06 -2.88855710e+04  6.23213883e+02  0.00000000e+00 -3.67721003e+06 -3.52591707e+06  9.40687184e+03 -1.06026837e+06 -2.49490416e+02  1.00100000e+03  9.87435662e+02 -1.84797718e-01 -4.42376798e+01  3.03734369e+04
400000           -5.27626133e+06 -1.57741266e+06 -2.88758591e+04  6.03258490e+02  0.00000000e+00 -3.67057607e+06 -3.51921554e+06  9.34029308e+03 -7.44094690e+04  1.25374689e+03  1.00100000e+03  9.87103666e+02  9.16851081e-01 -4.16630918e+01  3.03836125e+04
410000           -5.26697102e+06 -1.57380914e+06 -2.88051278e+04  4.85109444e+02  0.00000000e+00 -3.66484187e+06 -3.51445694e+06  1.03132172e+04 -1.40014951e+06 -7.60263683e+02  1.00100000e+03  9.84685759e+02 -5.64598161e-01 -4.51507003e+01  3.04581817e+04
420000           -5.25816985e+06 -1.57274546e+06 -2.87837477e+04  5.90767394e+02  0.00000000e+00 -3.65723141e+06 -3.50715768e+06  1.06270046e+04 -1.22383605e+06 -4.95149387e+02  1.00100000e+03  9.83954893e+02 -3.67576547e-01 -4.45985205e+01  3.04807877e+04
430000           -5.25619123e+06 -1.56984931e+06 -2.87476279e+04  6.37393537e+02  0.00000000e+00 -3.65823169e+06 -3.50868219e+06  1.11510742e+04 -3.15506909e+05  8.79552459e+02  1.00100000e+03  9.82720161e+02  6.47436558e-01 -4.20705585e+01  3.05191196e+04
440000           -5.26401471e+06 -1.56423102e+06 -2.87556761e+04  6.75572148e+02  0.00000000e+00 -3.67170358e+06 -3.52196266e+06  1.09589496e+04 -7.03268329e+05  2.89467699e+02  1.00100000e+03  9.82995282e+02  2.14132256e-01 -4.31780581e+01  3.05105228e+04
450000           -5.25600920e+06 -1.57053162e+06 -2.87210861e+04  5.40807545e+02  0.00000000e+00 -3.65729730e+06 -3.50686255e+06  1.02639161e+04 -4.50379791e+05  6.73254317e+02  1.00100000e+03  9.81812844e+02  4.96722750e-01 -4.24188518e+01  3.05473663e+04
460000           -5.25185235e+06 -1.56540560e+06 -2.86971988e+04  4.14500635e+02  0.00000000e+00 -3.65816405e+06 -3.50752682e+06  1.00629683e+04 -1.36014395e+06 -6.96590810e+02  1.00100000e+03  9.80996272e+02 -5.19893925e-01 -4.47957551e+01  3.05726573e+04
470000           -5.25300054e+06 -1.56715286e+06 -2.87115939e+04  5.82598711e+02  0.00000000e+00 -3.65771868e+06 -3.50796635e+06  1.09478674e+04 -9.73006666e+05 -1.17611544e+02  1.00100000e+03  9.81488360e+02 -8.72870598e-02 -4.38342293e+01  3.05573276e+04
480000           -5.24179373e+06 -1.55752218e+06 -2.86544521e+04  6.48163339e+02  0.00000000e+00 -3.65626527e+06 -3.50670835e+06  1.11428558e+04 -1.41965251e+06 -7.87130716e+02  1.00100000e+03  9.79535000e+02 -5.86391802e-01 -4.50896446e+01  3.06183224e+04
490000           -5.25890920e+06 -1.55435842e+06 -2.86801364e+04  6.39411471e+02  0.00000000e+00 -3.67651006e+06 -3.52742108e+06  1.16114527e+04 -1.21724522e+06 -4.82582891e+02  1.00100000e+03  9.80413005e+02 -3.60211622e-01 -4.44038742e+01  3.05909255e+04
500000           -5.26552017e+06 -1.56180901e+06 -2.87440591e+04  6.34972481e+02  0.00000000e+00 -3.67560208e+06 -3.52509743e+06  1.01951316e+04 -1.48693659e+06 -8.85471003e+02  1.00100000e+03  9.82598162e+02 -6.61578450e-01 -4.53110311e+01  3.05231994e+04
510000           -5.27445383e+06 -1.56236802e+06 -2.87909334e+04  6.71241109e+02  0.00000000e+00 -3.68396612e+06 -3.53231940e+06  9.05145527e+03 -2.24954006e+05  1.01911402e+03  1.00100000e+03  9.84200531e+02  7.48624970e-01 -4.18982194e+01  3.04731022e+04
520000           -5.28776095e+06 -1.56055464e+06 -2.87562266e+04  6.32698367e+02  0.00000000e+00 -3.69908279e+06 -3.54769801e+06  9.31406262e+03 -7.76698382e+05  1.78401377e+02  1.00100000e+03  9.83014100e+02  1.32077785e-01 -4.35486305e+01  3.05099091e+04
530000           -5.28118499e+06 -1.55792677e+06 -2.87486764e+04  6.25531192e+02  0.00000000e+00 -3.69513507e+06 -3.54343269e+06  8.99555060e+03 -1.14333978e+06 -3.73689469e+02  1.00100000e+03  9.82756003e+02 -2.77625935e-01 -4.46173656e+01  3.05181215e+04
540000           -5.25917942e+06 -1.55885977e+06 -2.86542451e+04  6.42226920e+02  0.00000000e+00 -3.67230763e+06 -3.52035415e+06  8.74531740e+03 -1.08735352e+06 -2.88892311e+02  1.00100000e+03  9.79527926e+02 -2.15064040e-01 -4.42387906e+01  3.06184781e+04
550000           -5.27130259e+06 -1.55605606e+06 -2.87561916e+04  5.98295928e+02  0.00000000e+00 -3.68708864e+06 -3.53515850e+06  8.76754897e+03 -1.15772049e+06 -3.95030279e+02  1.00100000e+03  9.83012905e+02 -2.93695671e-01 -4.45345937e+01  3.05103817e+04
560000           -5.28295230e+06 -1.56234656e+06 -2.87569392e+04  6.21139463e+02  0.00000000e+00 -3.69246994e+06 -3.54028662e+06  8.51698463e+03 -8.75930291e+05  2.85965914e+01  1.00100000e+03  9.83038461e+02  2.11910119e-02 -4.37315280e+01  3.05091421e+04
570000           -5.27680802e+06 -1.55939913e+06 -2.87466802e+04  6.34301222e+02  0.00000000e+00 -3.68929651e+06 -3.53706003e+06  8.46486062e+03 -1.03770463e+06 -2.15080711e+02  1.00100000e+03  9.82687765e+02 -1.59583848e-01 -4.42853057e+01  3.05200550e+04
580000           -5.28572641e+06 -1.57056458e+06 -2.88328115e+04  6.15481225e+02  0.00000000e+00 -3.68694450e+06 -3.53535409e+06  9.10945225e+03 -7.38049424e+05  2.37495524e+02  1.00100000e+03  9.85632109e+02  1.75266094e-01 -4.34800894e+01  3.04289475e+04
590000           -5.27339777e+06 -1.56964368e+06 -2.88273393e+04  6.08039141e+02  0.00000000e+00 -3.67553478e+06 -3.52375209e+06  8.91535768e+03 -1.27956087e+06 -5.79783748e+02  1.00100000e+03  9.85445046e+02 -4.29846295e-01 -4.48746174e+01  3.04346099e+04
600000           -5.27229534e+06 -1.56976050e+06 -2.87897399e+04  5.93104130e+02  0.00000000e+00 -3.67433821e+06 -3.52357167e+06  9.93385577e+03 -8.25150999e+05  1.05334094e+02  1.00100000e+03  9.84159732e+02  7.79343705e-02 -4.35382318e+01  3.04745991e+04
610000           -5.26428021e+06 -1.56803006e+06 -2.87790860e+04  5.82176955e+02  0.00000000e+00 -3.66805324e+06 -3.51650181e+06  9.15008084e+03 -5.65913072e+05  4.98319596e+02  1.00100000e+03  9.83795537e+02  3.67619996e-01 -4.28621881e+01  3.04857061e+04
620000           -5.24744728e+06 -1.56857974e+06 -2.87620801e+04  7.00192114e+02  0.00000000e+00 -3.65080565e+06 -3.49966309e+06  9.55548594e+03 -1.16996487e+06 -4.13623140e+02  1.00100000e+03  9.83214199e+02 -3.07378157e-01 -4.43545429e+01  3.05037444e+04
630000           -5.24726264e+06 -1.56537268e+06 -2.87924671e+04  5.96752216e+02  0.00000000e+00 -3.65369425e+06 -3.50114587e+06  8.15021462e+03 -1.13790229e+06 -3.65702381e+02  1.00100000e+03  9.84252961e+02 -2.71549809e-01 -4.43103828e+01  3.04715048e+04
