#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71784846e+07  3.96346800e+07  0.00000000e+00  6.05914959e+02  0.00000000e+00 -2.45680126e+06 -2.37382399e+06  8.26333377e+04  6.58370134e+08  9.89439066e+05  1.00100000e+03  9.78057546e+02  7.36696221e+02  2.17773071e+03
20000             3.13813813e+07  3.57061440e+07  0.00000000e+00  5.27939453e+02  0.00000000e+00 -4.32529064e+06 -4.20958325e+06  4.98536220e+04  5.23140853e+08  7.86484067e+05  1.00100000e+03  9.78057546e+02  5.85584155e+02  1.73027307e+03
30000             2.73020533e+07  3.23101537e+07  0.00000000e+00  6.46897765e+02  0.00000000e+00 -5.00874726e+06 -4.88261124e+06  3.94067443e+04  4.65410443e+08  6.99841032e+05  1.00100000e+03  9.78057546e+02  5.21073264e+02  1.53346260e+03
40000             2.32702010e+07  2.85843615e+07  0.00000000e+00  6.20858776e+02  0.00000000e+00 -5.31478137e+06 -5.18325535e+06  3.40026340e+04  4.21763099e+08  6.34334163e+05  1.00100000e+03  9.78057546e+02  4.72299504e+02  1.38185947e+03
50000             1.79269900e+07  2.32957765e+07  0.00000000e+00  6.20214338e+02  0.00000000e+00 -5.36940674e+06 -5.23423249e+06  3.03470502e+04  3.65886691e+08  5.50473654e+05  1.00100000e+03  9.78057546e+02  4.09860369e+02  1.18842849e+03
60000             1.30153077e+07  1.83071981e+07  0.00000000e+00  5.37670084e+02  0.00000000e+00 -5.29242811e+06 -5.15435728e+06  2.74426428e+04  2.95265056e+08  4.44483192e+05  1.00100000e+03  9.78057546e+02  3.30944167e+02  9.46600805e+02
70000             9.59447450e+06  1.48230746e+07  0.00000000e+00  5.75808981e+02  0.00000000e+00 -5.22917592e+06 -5.08628336e+06  2.26214848e+04  2.42708950e+08  3.65605864e+05  1.00100000e+03  9.78057546e+02  2.72215306e+02  7.66648156e+02
80000             7.24300703e+06  1.24256731e+07  0.00000000e+00  6.13564254e+02  0.00000000e+00 -5.18327959e+06 -5.04221149e+06  2.44434674e+04  2.07889163e+08  3.13347582e+05  1.00100000e+03  9.78057546e+02  2.33305908e+02  6.47534210e+02
90000             5.15862965e+06  1.02282019e+07  0.00000000e+00  5.16798748e+02  0.00000000e+00 -5.07008905e+06 -4.92939541e+06  2.48167972e+04  1.79067405e+08  2.70091270e+05  1.00100000e+03  9.78057546e+02  2.01099011e+02  5.49282833e+02
100000            3.84399223e+06  8.85004490e+06  0.00000000e+00  5.68788723e+02  0.00000000e+00 -5.00662146e+06 -4.86274836e+06  2.16407657e+04  1.55659019e+08  2.34959464e+05  1.00100000e+03  9.78057546e+02  1.74941293e+02  4.69869494e+02
110000            2.78493642e+06  7.72834808e+06  0.00000000e+00  5.68973107e+02  0.00000000e+00 -4.94398063e+06 -4.79919668e+06  2.07282092e+04  1.41279001e+08  2.13377626e+05  1.00100000e+03  9.78057546e+02  1.58872331e+02  4.21382921e+02
120000            1.86943978e+06  6.76736021e+06  0.00000000e+00  5.43419248e+02  0.00000000e+00 -4.89846385e+06 -4.75058795e+06  1.76346956e+04  1.27363594e+08  1.92493085e+05  1.00100000e+03  9.78057546e+02  1.43322548e+02  3.74277510e+02
130000            1.12975934e+06  5.99779694e+06  0.00000000e+00  5.62078977e+02  0.00000000e+00 -4.86859968e+06 -4.72023352e+06  1.71442724e+04  1.15631279e+08  1.74884975e+05  1.00100000e+03  9.78057546e+02  1.30212264e+02  3.34706518e+02
140000            4.96000497e+05  5.33490658e+06  0.00000000e+00  6.29264012e+02  0.00000000e+00 -4.83953535e+06 -4.69175868e+06  1.77354383e+04  1.06629648e+08  1.61375134e+05  1.00100000e+03  9.78057546e+02  1.20153383e+02  3.04261130e+02
150000           -4.44376017e+04  4.73768354e+06  0.00000000e+00  5.15830026e+02  0.00000000e+00 -4.78263698e+06 -4.63361890e+06  1.64918778e+04  9.82509152e+07  1.48800153e+05  1.00100000e+03  9.78057546e+02  1.10790562e+02  2.76303646e+02
160000           -5.18240093e+05  4.20684784e+06  0.00000000e+00  6.13751061e+02  0.00000000e+00 -4.72570168e+06 -4.57799417e+06  1.78021419e+04  9.06136618e+07  1.37337999e+05  1.00100000e+03  9.78057546e+02  1.02256307e+02  2.50864278e+02
170000           -9.62556572e+05  3.72106971e+06  0.00000000e+00  6.60969443e+02  0.00000000e+00 -4.68428725e+06 -4.53673109e+06  1.79550526e+04  8.37550947e+07  1.27044515e+05  1.00100000e+03  9.78057546e+02  9.45921961e+01  2.28138566e+02
180000           -1.34319046e+06  3.31508987e+06  0.00000000e+00  5.70804748e+02  0.00000000e+00 -4.65885113e+06 -4.51000489e+06  1.66632901e+04  7.78218707e+07  1.18139805e+05  1.00100000e+03  9.78057546e+02  8.79621102e+01  2.08322115e+02
190000           -1.66039388e+06  2.97141179e+06  0.00000000e+00  6.31783337e+02  0.00000000e+00 -4.63243746e+06 -4.48218222e+06  1.52545860e+04  7.24634395e+07  1.10097757e+05  1.00100000e+03  9.78057546e+02  8.19743272e+01  1.90461002e+02
200000           -1.95239110e+06  2.64677251e+06  0.00000000e+00  5.94351008e+02  0.00000000e+00 -4.59975797e+06 -4.44967518e+06  1.54298550e+04  6.81075854e+07  1.03560398e+05  1.00100000e+03  9.78057546e+02  7.71068745e+01  1.76025929e+02
210000           -2.21127083e+06  2.35117989e+06  0.00000000e+00  5.83834793e+02  0.00000000e+00 -4.56303456e+06 -4.41228781e+06  1.47643769e+04  6.38796182e+07  9.72149744e+04  1.00100000e+03  9.78057546e+02  7.23823293e+01  1.62057499e+02
220000           -2.44484910e+06  2.08350543e+06  0.00000000e+00  6.83491134e+02  0.00000000e+00 -4.52903802e+06 -4.37660562e+06  1.30814486e+04  5.99498052e+07  9.13170269e+04  1.00100000e+03  9.78057546e+02  6.79909567e+01  1.49041807e+02
230000           -2.62651093e+06  1.85273460e+06  0.00000000e+00  5.61659558e+02  0.00000000e+00 -4.47980719e+06 -4.32825930e+06  1.39629902e+04  5.65026753e+07  8.61435007e+04  1.00100000e+03  9.78057546e+02  6.41389587e+01  1.37823151e+02
