#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39085324e+06 -1.77848881e+06 -3.24566591e+04  4.37687775e+02  0.00000000e+00 -3.58034546e+06 -3.42408175e+06  9.25096956e+03  9.52257096e+05  2.77224384e+03  1.00100000e+03  9.61663637e+02  2.06410044e+00 -3.97174509e+01  3.11872867e+04
20000            -5.38178146e+06 -1.77711081e+06 -3.24743054e+04  3.91129316e+02  0.00000000e+00 -3.57258747e+06 -3.41664447e+06  9.56985890e+03 -8.70787026e+05  3.55307646e+01  1.00100000e+03  9.62186484e+02  2.69383573e-02 -4.46320696e+01  3.11703902e+04
30000            -5.38194135e+06 -1.78582936e+06 -3.24034800e+04  3.61920306e+02  0.00000000e+00 -3.56407043e+06 -3.40834859e+06  9.78999537e+03 -8.02679979e+05  1.36026327e+02  1.00100000e+03  9.60087987e+02  1.03044630e-01 -4.44945526e+01  3.12383803e+04
40000            -5.37451317e+06 -1.77982963e+06 -3.23622766e+04  4.93975041e+02  0.00000000e+00 -3.56281524e+06 -3.40795357e+06  1.06497977e+04 -6.15751722e+05  4.12453374e+02  1.00100000e+03  9.58867163e+02  3.11927756e-01 -4.39216779e+01  3.12782954e+04
50000            -5.36087683e+06 -1.77621160e+06 -3.22941194e+04  4.52616016e+02  0.00000000e+00 -3.55282372e+06 -3.39818273e+06  1.08714401e+04 -3.92246070e+05  7.41188387e+02  1.00100000e+03  9.56847724e+02  5.61684322e-01 -4.31040319e+01  3.13442310e+04
60000            -5.36623314e+06 -1.77738305e+06 -3.23053011e+04  3.98513755e+02  0.00000000e+00 -3.55694331e+06 -3.40135383e+06  9.92195371e+03 -6.58692733e+05  3.47766201e+02  1.00100000e+03  9.57179028e+02  2.63943290e-01 -4.39608086e+01  3.13335342e+04
70000            -5.36282710e+06 -1.76404563e+06 -3.22920599e+04  3.78324303e+02  0.00000000e+00 -3.56686774e+06 -3.41159526e+06  1.02402845e+04 -8.95591148e+05 -1.02536730e+00  1.00100000e+03  9.56786702e+02 -7.79028520e-04 -4.46085834e+01  3.13461727e+04
80000            -5.36388182e+06 -1.75930845e+06 -3.22721892e+04  4.33833678e+02  0.00000000e+00 -3.57273502e+06 -3.41788911e+06  1.06600241e+04 -4.58333662e+05  6.42231328e+02  1.00100000e+03  9.56197951e+02  4.87834691e-01 -4.32911149e+01  3.13655316e+04
90000            -5.35359097e+06 -1.76169995e+06 -3.22656647e+04  3.95472835e+02  0.00000000e+00 -3.56002083e+06 -3.40584333e+06  1.13277517e+04 -1.04272910e+06 -2.16396490e+02  1.00100000e+03  9.56004635e+02 -1.65198443e-01 -4.49976853e+01  3.13720260e+04
100000           -5.34839866e+06 -1.77056974e+06 -3.22489144e+04  4.27059251e+02  0.00000000e+00 -3.54600706e+06 -3.39188450e+06  1.13899402e+04 -6.31710370e+05  3.87481507e+02  1.00100000e+03  9.55508336e+02  2.94094753e-01 -4.37976927e+01  3.13882480e+04
