#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27686875e+06 -1.54052075e+06 -2.86503574e+04  6.99650515e+02  0.00000000e+00 -3.70839729e+06 -3.55776473e+06  1.00714433e+04 -8.69330569e+05  3.83661456e+01  1.00100000e+03  9.79395027e+02  2.85658759e-02 -4.37519040e+01  3.06226570e+04
20000            -5.27050711e+06 -1.55009968e+06 -2.85762551e+04  6.30408533e+02  0.00000000e+00 -3.69246158e+06 -3.54178912e+06  1.00284996e+04 -8.18554227e+05  1.14584680e+02  1.00100000e+03  9.76861887e+02  8.53059385e-02 -4.36187297e+01  3.07020980e+04
30000            -5.26717322e+06 -1.55336653e+06 -2.85457589e+04  6.12671159e+02  0.00000000e+00 -3.68587360e+06 -3.53558173e+06  1.04095038e+04 -1.21100359e+06 -4.72561592e+02  1.00100000e+03  9.75819393e+02 -3.53236905e-01 -4.47047342e+01  3.07350853e+04
40000            -5.25372680e+06 -1.54365971e+06 -2.85210535e+04  6.49500136e+02  0.00000000e+00 -3.68219554e+06 -3.53257466e+06  1.10782938e+04 -1.02965707e+06 -2.01536855e+02  1.00100000e+03  9.74974852e+02 -1.50591098e-01 -4.40412223e+01  3.07615216e+04
50000            -5.26234667e+06 -1.54939874e+06 -2.85379860e+04  6.98188120e+02  0.00000000e+00 -3.68510814e+06 -3.53532042e+06  1.09116065e+04 -5.62814332e+05  4.98840909e+02  1.00100000e+03  9.75553679e+02  3.71082685e-01 -4.27313854e+01  3.07433671e+04
60000            -5.25814392e+06 -1.55459002e+06 -2.85637554e+04  6.99137834e+02  0.00000000e+00 -3.67568929e+06 -3.52546040e+06  1.04740689e+04 -8.45120220e+05  7.46533147e+01  1.00100000e+03  9.76434591e+02  5.56197494e-02 -4.35545857e+01  3.07155832e+04
70000            -5.25452010e+06 -1.55862229e+06 -2.85835161e+04  6.23905636e+02  0.00000000e+00 -3.66793819e+06 -3.51757694e+06  1.03398190e+04 -1.06414229e+06 -2.53351539e+02  1.00100000e+03  9.77110098e+02 -1.89126632e-01 -4.41477419e+01  3.06942914e+04
80000            -5.25116296e+06 -1.55944098e+06 -2.86208859e+04  6.57879940e+02  0.00000000e+00 -3.66375898e+06 -3.51403728e+06  1.09815143e+04 -9.91794275e+05 -1.45389045e+02  1.00100000e+03  9.78387562e+02 -1.08281288e-01 -4.38770752e+01  3.06541963e+04
90000            -5.24105337e+06 -1.54841270e+06 -2.85537446e+04  6.61490122e+02  0.00000000e+00 -3.66474842e+06 -3.51544978e+06  1.14047440e+04 -1.54010086e+06 -9.60790495e+02  1.00100000e+03  9.76092376e+02 -7.20986908e-01 -4.53468071e+01  3.07262994e+04
100000           -5.24221071e+06 -1.55548451e+06 -2.85541327e+04  6.70847344e+02  0.00000000e+00 -3.65884292e+06 -3.50770590e+06  9.56627352e+03 -1.37665410e+06 -7.16618464e+02  1.00100000e+03  9.76105645e+02 -5.38343203e-01 -4.48408721e+01  3.07258465e+04
