#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32762004e+06 -1.60772553e+06 -2.93135558e+04  6.84845458e+02  0.00000000e+00 -3.69126579e+06 -3.53873478e+06  8.17240623e+03 -1.11995506e+06 -3.45554889e+02  1.00100000e+03  1.00296713e+03 -2.51494658e-01 -4.48317167e+01  2.99029247e+04
20000            -5.32987838e+06 -1.60650580e+06 -2.93141138e+04  6.25202803e+02  0.00000000e+00 -3.69468367e+06 -3.54255964e+06  8.57680787e+03 -3.32776132e+05  8.69745605e+02  1.00100000e+03  1.00298600e+03  6.28139051e-01 -4.27299564e+01  2.99023406e+04
30000            -5.34319429e+06 -1.60302638e+06 -2.93559840e+04  6.74558230e+02  0.00000000e+00 -3.71148648e+06 -3.55960372e+06  8.81949010e+03 -8.80337731e+05  2.24204950e+01  1.00100000e+03  1.00441907e+03  1.62659146e-02 -4.43057977e+01  2.98598190e+04
40000            -5.33662279e+06 -1.60663283e+06 -2.93282660e+04  6.72223832e+02  0.00000000e+00 -3.70133392e+06 -3.54985582e+06  9.22140982e+03 -1.11447775e+06 -3.37563557e+02  1.00100000e+03  1.00347066e+03 -2.45374031e-01 -4.49949283e+01  2.98878892e+04
50000            -5.32937794e+06 -1.59703058e+06 -2.93386280e+04  6.11271757e+02  0.00000000e+00 -3.70362001e+06 -3.55289551e+06  9.97381007e+03 -8.00231985e+05  1.45767090e+02  1.00100000e+03  1.00382519e+03  1.05780142e-01 -4.39539987e+01  2.98774671e+04
60000            -5.33743255e+06 -1.59647957e+06 -2.93209033e+04  6.92691010e+02  0.00000000e+00 -3.71232477e+06 -3.56250354e+06  1.08770070e+04 -7.20260096e+05  2.69288267e+02  1.00100000e+03  1.00321807e+03  1.95144793e-01 -4.38689398e+01  2.98954833e+04
70000            -5.33297952e+06 -1.59335230e+06 -2.92057560e+04  6.96324375e+02  0.00000000e+00 -3.71111779e+06 -3.56113466e+06  1.07155237e+04 -1.11801479e+06 -3.41761225e+02  1.00100000e+03  9.99278579e+02 -2.49326503e-01 -4.49365583e+01  3.00133534e+04
80000            -5.32559117e+06 -1.59508638e+06 -2.92510352e+04  5.96602130e+02  0.00000000e+00 -3.70185035e+06 -3.55072415e+06  9.57101086e+03 -9.25592760e+05 -4.71414493e+01  1.00100000e+03  1.00082827e+03 -3.43043528e-02 -4.44390639e+01  2.99667979e+04
90000            -5.32174140e+06 -1.59373954e+06 -2.91528588e+04  6.64317817e+02  0.00000000e+00 -3.69951332e+06 -3.54795577e+06  9.14215724e+03 -9.32306904e+05 -5.73272102e+01  1.00100000e+03  9.97469450e+02 -4.18070783e-02 -4.42760373e+01  3.00680952e+04
100000           -5.31946248e+06 -1.58888402e+06 -2.91472767e+04  6.36632479e+02  0.00000000e+00 -3.70206781e+06 -3.54943982e+06  8.07168379e+03 -1.31126074e+06 -6.34462361e+02  1.00100000e+03  9.97277506e+02 -4.65269343e-01 -4.53091115e+01  3.00736449e+04
110000           -5.31333535e+06 -1.58427811e+06 -2.91351049e+04  6.64498306e+02  0.00000000e+00 -3.70058663e+06 -3.54816217e+06  8.27457044e+03 -1.28442685e+06 -5.93804293e+02  1.00100000e+03  9.96861853e+02 -4.35283784e-01 -4.52223548e+01  3.00861643e+04
120000           -5.32041347e+06 -1.58473720e+06 -2.91676042e+04  6.80671870e+02  0.00000000e+00 -3.70718934e+06 -3.55480366e+06  8.31616209e+03 -9.64287051e+05 -1.06151956e+02  1.00100000e+03  9.97973677e+02 -7.75433194e-02 -4.43067246e+01  3.00525175e+04
130000           -5.31554423e+06 -1.58272604e+06 -2.91902612e+04  7.06527678e+02  0.00000000e+00 -3.70433445e+06 -3.55364930e+06  1.00143082e+04 -8.21849807e+05  1.12000121e+02  1.00100000e+03  9.98747753e+02  8.16232910e-02 -4.39902445e+01  3.00294506e+04
140000           -5.31073964e+06 -1.59154965e+06 -2.91842703e+04  6.45574600e+02  0.00000000e+00 -3.69065130e+06 -3.54087010e+06  1.09201199e+04 -8.58735311e+05  5.53710686e+01  1.00100000e+03  9.98543247e+02  4.04055553e-02 -4.39760607e+01  3.00354903e+04
150000           -5.30234128e+06 -1.59075601e+06 -2.91438483e+04  6.40035335e+02  0.00000000e+00 -3.68308147e+06 -3.53213045e+06  9.74847696e+03 -5.34835044e+05  5.53317956e+02  1.00100000e+03  9.97160887e+02  4.02348162e-01 -4.30329213e+01  3.00770544e+04
160000           -5.29721188e+06 -1.58281718e+06 -2.90484172e+04  6.64278251e+02  0.00000000e+00 -3.68601056e+06 -3.53521285e+06  9.89983631e+03 -1.09855736e+06 -3.10987046e+02  1.00100000e+03  9.93895140e+02 -2.27583782e-01 -4.46284514e+01  3.01760094e+04
170000           -5.30852175e+06 -1.57792354e+06 -2.90884675e+04  6.54897315e+02  0.00000000e+00 -3.70216464e+06 -3.55149133e+06  1.00250207e+04 -5.28651191e+05  5.60373619e+02  1.00100000e+03  9.95266060e+02  4.09258313e-01 -4.29354651e+01  3.01345602e+04
180000           -5.31479912e+06 -1.58130714e+06 -2.91210908e+04  6.95683351e+02  0.00000000e+00 -3.70506657e+06 -3.55463201e+06  1.02661687e+04 -5.11904368e+05  5.88403287e+02  1.00100000e+03  9.96382529e+02  4.27972063e-01 -4.31680416e+01  3.01005587e+04
190000           -5.31807942e+06 -1.59047038e+06 -2.91283154e+04  6.52302470e+02  0.00000000e+00 -3.69913303e+06 -3.55017652e+06  1.17445119e+04 -6.52371036e+05  3.71886958e+02  1.00100000e+03  9.96629492e+02  2.71007475e-01 -4.34137727e+01  3.00930573e+04
200000           -5.32616978e+06 -1.58733287e+06 -2.91641885e+04  6.21944188e+02  0.00000000e+00 -3.71029467e+06 -3.56009286e+06  1.04967222e+04 -1.40699253e+06 -7.79961828e+02  1.00100000e+03  9.97855791e+02 -5.72244907e-01 -4.56032138e+01  3.00562401e+04
210000           -5.32310861e+06 -1.58481917e+06 -2.91746053e+04  6.69743510e+02  0.00000000e+00 -3.70978457e+06 -3.55795523e+06  8.86926684e+03 -1.24738054e+06 -5.38102689e+02  1.00100000e+03  9.98213578e+02 -3.93886361e-01 -4.52356121e+01  3.00453321e+04
220000           -5.31463227e+06 -1.58638590e+06 -2.91664623e+04  6.75715707e+02  0.00000000e+00 -3.69975562e+06 -3.54911975e+06  1.00660618e+04 -8.61624349e+05  5.09195134e+01  1.00100000e+03  9.97934751e+02  3.71771980e-02 -4.40460935e+01  3.00537094e+04
230000           -5.29819455e+06 -1.58992780e+06 -2.91191952e+04  6.02119384e+02  0.00000000e+00 -3.67974968e+06 -3.52955549e+06  1.05072678e+04 -8.66172557e+05  4.40133243e+01  1.00100000e+03  9.96316668e+02  3.20947987e-02 -4.40580371e+01  3.01026728e+04
240000           -5.28326743e+06 -1.57971948e+06 -2.90990568e+04  6.00365689e+02  0.00000000e+00 -3.67504927e+06 -3.52509206e+06  1.07409931e+04 -1.11149542e+06 -3.30159846e+02  1.00100000e+03  9.95627453e+02 -2.42041423e-01 -4.44697778e+01  3.01234790e+04
250000           -5.28617162e+06 -1.58251258e+06 -2.90459485e+04  6.88608084e+02  0.00000000e+00 -3.67530169e+06 -3.52557799e+06  1.09745820e+04 -1.00187024e+06 -1.63064436e+02  1.00100000e+03  9.93811346e+02 -1.19540680e-01 -4.41638287e+01  3.01784114e+04
260000           -5.28169400e+06 -1.57964306e+06 -2.90595295e+04  6.91541090e+02  0.00000000e+00 -3.67368295e+06 -3.52353659e+06  1.05516611e+04 -9.30388733e+05 -5.41481696e+01  1.00100000e+03  9.94275583e+02 -3.96636176e-02 -4.40149117e+01  3.01644704e+04
270000           -5.27409959e+06 -1.57718709e+06 -2.90680855e+04  6.13276148e+02  0.00000000e+00 -3.66845769e+06 -3.51809257e+06  1.03314357e+04 -1.15560876e+06 -3.96670911e+02  1.00100000e+03  9.94568803e+02 -2.91335918e-01 -4.45304041e+01  3.01554219e+04
280000           -5.28485097e+06 -1.59269623e+06 -2.89832105e+04  6.25596269e+02  0.00000000e+00 -3.66379713e+06 -3.51269047e+06  9.59206726e+03 -1.16670212e+06 -4.12947728e+02  1.00100000e+03  9.91665118e+02 -3.03732193e-01 -4.45384544e+01  3.02441753e+04
