#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.31004552e+06 -1.61803191e+06 -2.92438560e+04  5.99803196e+02  0.00000000e+00 -3.66336955e+06 -3.51124738e+06  8.57485786e+03 -1.10675173e+06 -3.25283356e+02  1.00100000e+03  1.00058252e+03 -2.36740590e-01 -4.47491866e+01
20000            -5.30228203e+06 -1.61624198e+06 -2.92438560e+04  6.56439510e+02  0.00000000e+00 -3.65745263e+06 -3.50595721e+06  9.20649907e+03 -1.01524733e+06 -1.84788792e+02  1.00100000e+03  1.00058252e+03 -1.34488921e-01 -4.43614226e+01
30000            -5.29608836e+06 -1.61178395e+06 -2.92438560e+04  6.25781482e+02  0.00000000e+00 -3.65568633e+06 -3.50500911e+06  1.00221792e+04 -9.61228767e+05 -1.01849459e+02  1.00100000e+03  1.00058252e+03 -7.41258371e-02 -4.41677013e+01
40000            -5.29710436e+06 -1.60296371e+06 -2.92438560e+04  6.65506042e+02  0.00000000e+00 -3.66556230e+06 -3.51364600e+06  8.78470606e+03 -8.87902808e+05  1.07341776e+01  1.00100000e+03  1.00058252e+03  7.81231345e-03 -4.39570700e+01
50000            -5.30266579e+06 -1.58800409e+06 -2.92438560e+04  6.87046678e+02  0.00000000e+00 -3.68610489e+06 -3.53348556e+06  8.08194811e+03 -7.22117468e+05  2.65278634e+02  1.00100000e+03  1.00058252e+03  1.93069271e-01 -4.35878172e+01
60000            -5.30051360e+06 -1.59083144e+06 -2.92438560e+04  6.06172655e+02  0.00000000e+00 -3.68104447e+06 -3.52950052e+06  9.15362415e+03 -7.03406863e+05  2.94006631e+02  1.00100000e+03  1.00058252e+03  2.13977451e-01 -4.35371253e+01
70000            -5.29940679e+06 -1.59144640e+06 -2.92438560e+04  6.06090470e+02  0.00000000e+00 -3.67932262e+06 -3.52807121e+06  9.44815463e+03 -6.59423894e+05  3.61537456e+02  1.00100000e+03  1.00058252e+03  2.63126254e-01 -4.33220640e+01
80000            -5.29546568e+06 -1.57856086e+06 -2.92438560e+04  6.20610268e+02  0.00000000e+00 -3.68828157e+06 -3.53788525e+06  1.03015001e+04 -6.97222387e+05  3.03502188e+02  1.00100000e+03  1.00058252e+03  2.20888299e-01 -4.34956556e+01
90000            -5.29620859e+06 -1.56315441e+06 -2.92438560e+04  7.82415770e+02  0.00000000e+00 -3.70459274e+06 -3.55390625e+06  1.00122594e+04 -3.32365882e+05  8.63697684e+02  1.00100000e+03  1.00058252e+03  6.28597485e-01 -4.23673789e+01
100000           -5.30754097e+06 -1.57882162e+06 -2.92438560e+04  7.59687284e+02  0.00000000e+00 -3.70023519e+06 -3.54917261e+06  9.63566147e+03 -5.82844876e+05  4.79115794e+02  1.00100000e+03  1.00058252e+03  3.48699538e-01 -4.32101481e+01
110000           -5.30852102e+06 -1.58644245e+06 -2.92438560e+04  6.98860728e+02  0.00000000e+00 -3.69353357e+06 -3.54307700e+06  1.02404077e+04 -7.15430206e+05  2.75546160e+02  1.00100000e+03  1.00058252e+03  2.00541956e-01 -4.36315545e+01
120000           -5.30934887e+06 -1.58313608e+06 -2.92438560e+04  6.73951457e+02  0.00000000e+00 -3.69764288e+06 -3.54651008e+06  9.56418881e+03 -6.23454358e+05  4.16764571e+02  1.00100000e+03  1.00058252e+03  3.03320440e-01 -4.33250121e+01
130000           -5.31642873e+06 -1.58349627e+06 -2.92438560e+04  6.44414310e+02  0.00000000e+00 -3.70433301e+06 -3.55266669e+06  9.02838486e+03 -7.47417015e+05  2.26434069e+02  1.00100000e+03  1.00058252e+03  1.64798273e-01 -4.37196762e+01
140000           -5.33420682e+06 -1.58857695e+06 -2.92438560e+04  6.45935001e+02  0.00000000e+00 -3.71703195e+06 -3.56573137e+06  9.39863967e+03 -8.20380254e+05  1.14407347e+02  1.00100000e+03  1.00058252e+03  8.32654432e-02 -4.40821039e+01
150000           -5.32968571e+06 -1.59304019e+06 -2.92438560e+04  7.61446519e+02  0.00000000e+00 -3.70816310e+06 -3.55746154e+06  9.99778950e+03 -8.95202157e+05 -4.73140625e-01  1.00100000e+03  1.00058252e+03 -3.44350821e-04 -4.42647997e+01
160000           -5.32251085e+06 -1.58866165e+06 -2.92438560e+04  7.67507777e+02  0.00000000e+00 -3.70537285e+06 -3.55446483e+06  9.79171487e+03 -9.14266153e+05 -2.97437293e+01  1.00100000e+03  1.00058252e+03 -2.16474280e-02 -4.43109584e+01
170000           -5.32445556e+06 -1.59018218e+06 -2.92438560e+04  7.22261262e+02  0.00000000e+00 -3.70575178e+06 -3.55424599e+06  9.19114291e+03 -7.42480662e+05  2.34013274e+02  1.00100000e+03  1.00058252e+03  1.70314403e-01 -4.37797931e+01
180000           -5.33075543e+06 -1.59640484e+06 -2.92438560e+04  5.99233146e+02  0.00000000e+00 -3.70570597e+06 -3.55369323e+06  8.68463179e+03 -9.09156390e+05 -2.18982704e+01  1.00100000e+03  1.00058252e+03 -1.59375183e-02 -4.43485270e+01
190000           -5.31715168e+06 -1.58536352e+06 -2.92438560e+04  5.92825962e+02  0.00000000e+00 -3.70313714e+06 -3.55090240e+06  8.46405190e+03 -7.23475716e+05  2.63193199e+02  1.00100000e+03  1.00058252e+03  1.91551495e-01 -4.36782523e+01
200000           -5.32661012e+06 -1.59566399e+06 -2.92438560e+04  6.63646635e+02  0.00000000e+00 -3.70236593e+06 -3.55020826e+06  8.54345031e+03 -7.83832211e+05  1.70522694e+02  1.00100000e+03  1.00058252e+03  1.24106083e-01 -4.38904839e+01
210000           -5.32065885e+06 -1.59277248e+06 -2.92438560e+04  7.38023340e+02  0.00000000e+00 -3.69938054e+06 -3.54789683e+06  9.21842950e+03 -8.33739688e+05  9.38954625e+01  1.00100000e+03  1.00058252e+03  6.83369339e-02 -4.40401351e+01
220000           -5.32069961e+06 -1.59869265e+06 -2.92438560e+04  7.51181100e+02  0.00000000e+00 -3.69351428e+06 -3.54225524e+06  9.44138786e+03 -8.88523073e+05  9.78183061e+00  1.00100000e+03  1.00058252e+03  7.11919718e-03 -4.41638399e+01
230000           -5.31874322e+06 -1.59453810e+06 -2.92438560e+04  6.84533792e+02  0.00000000e+00 -3.69564580e+06 -3.54500386e+06  1.00615963e+04 -7.79975879e+05  1.76443651e+02  1.00100000e+03  1.00058252e+03  1.28415344e-01 -4.38186307e+01
240000           -5.32051706e+06 -1.59235304e+06 -2.92438560e+04  7.77615393e+02  0.00000000e+00 -3.69969778e+06 -3.54866378e+06  9.66898440e+03 -8.95320448e+05 -6.54762530e-01  1.00100000e+03  1.00058252e+03 -4.76534888e-04 -4.41823005e+01
250000           -5.32553504e+06 -1.59194567e+06 -2.92438560e+04  7.67824142e+02  0.00000000e+00 -3.70511334e+06 -3.55382767e+06  9.41005953e+03 -8.84158648e+05  1.64829068e+01  1.00100000e+03  1.00058252e+03  1.19962274e-02 -4.42048614e+01
260000           -5.33677098e+06 -1.59543204e+06 -2.92438560e+04  7.70187705e+02  0.00000000e+00 -3.71286528e+06 -3.56096879e+06  8.80019814e+03 -1.02036097e+06 -1.92640198e+02  1.00100000e+03  1.00058252e+03 -1.40203159e-01 -4.46832967e+01
270000           -5.31940506e+06 -1.58895695e+06 -2.92438560e+04  7.34593575e+02  0.00000000e+00 -3.70193885e+06 -3.55016593e+06  8.92660015e+03 -8.92235676e+05  4.08155298e+00  1.00100000e+03  1.00058252e+03  2.97054627e-03 -4.42063072e+01
280000           -5.31849942e+06 -1.59722416e+06 -2.92438560e+04  5.29878185e+02  0.00000000e+00 -3.69256128e+06 -3.54105954e+06  9.19902933e+03 -9.06793629e+05 -1.82705221e+01  1.00100000e+03  1.00058252e+03 -1.32972503e-02 -4.41888555e+01
290000           -5.32460444e+06 -1.58184142e+06 -2.92438560e+04  6.17316161e+02  0.00000000e+00 -3.71413647e+06 -3.56207340e+06  8.63740012e+03 -7.21280998e+05  2.66562938e+02  1.00100000e+03  1.00058252e+03  1.94003985e-01 -4.37434744e+01
