#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36645030e+06 -1.77964226e+06 -3.25651423e+04  4.67321208e+02  0.00000000e+00 -3.55471022e+06 -3.39885881e+06  9.66090209e+03  6.38392057e+05  2.30118780e+03  1.00100000e+03  9.64877903e+02  1.71337170e+00 -4.03470719e+01  3.10837543e+04
20000            -5.37181083e+06 -1.77971645e+06 -3.25832673e+04  3.98818610e+02  0.00000000e+00 -3.55990993e+06 -3.40436226e+06  9.96318684e+03 -3.98431434e+05  7.37722881e+02  1.00100000e+03  9.65414932e+02  5.54772482e-01 -4.32682680e+01  3.10661964e+04
30000            -5.36862329e+06 -1.78592530e+06 -3.25211769e+04  4.34804051e+02  0.00000000e+00 -3.55061162e+06 -3.39514399e+06  1.00436680e+04 -9.94103553e+05 -1.46627441e+02  1.00100000e+03  9.63575246e+02 -1.10861793e-01 -4.49016783e+01  3.11255641e+04
40000            -5.36302047e+06 -1.78012094e+06 -3.24999380e+04  4.03226123e+02  0.00000000e+00 -3.55080282e+06 -3.39509669e+06  9.80423195e+03 -1.24666995e+06 -5.18180215e+02  1.00100000e+03  9.62945956e+02 -3.93092305e-01 -4.55530923e+01  3.11457789e+04
50000            -5.35515445e+06 -1.77787833e+06 -3.24517936e+04  4.33920001e+02  0.00000000e+00 -3.54525825e+06 -3.39102253e+06  1.12779701e+04 -1.29311913e+06 -5.85377980e+02  1.00100000e+03  9.61519476e+02 -4.44996985e-01 -4.55983564e+01  3.11919172e+04
60000            -5.34602593e+06 -1.77107075e+06 -3.23397528e+04  4.48808801e+02  0.00000000e+00 -3.54306424e+06 -3.38889994e+06  1.13483753e+04 -5.50777367e+05  5.08620736e+02  1.00100000e+03  9.58199804e+02  3.84533401e-01 -4.35170323e+01  3.13000974e+04
70000            -5.33735303e+06 -1.76392183e+06 -3.23133877e+04  4.63567276e+02  0.00000000e+00 -3.54158138e+06 -3.38726951e+06  1.11995734e+04 -1.69119548e+05  1.07506112e+03  1.00100000e+03  9.57418626e+02  8.11017229e-01 -4.23955928e+01  3.13258201e+04
80000            -5.32579926e+06 -1.75989551e+06 -3.22453469e+04  5.03216464e+02  0.00000000e+00 -3.53416162e+06 -3.38050364e+06  1.18541839e+04 -2.77555267e+05  9.10925009e+02  1.00100000e+03  9.55402636e+02  6.89845650e-01 -4.25896914e+01  3.13917156e+04
90000            -5.31755391e+06 -1.75660135e+06 -3.21583509e+04  4.31531682e+02  0.00000000e+00 -3.52922574e+06 -3.37434572e+06  1.06305657e+04 -1.06271542e+06 -2.45335554e+02  1.00100000e+03  9.52825016e+02 -1.87532172e-01 -4.46724866e+01  3.14766169e+04
100000           -5.32685539e+06 -1.75186876e+06 -3.22349881e+04  5.35690875e+02  0.00000000e+00 -3.54328733e+06 -3.38785764e+06  1.00792407e+04 -8.14737104e+05  1.17201056e+02  1.00100000e+03  9.55095712e+02  8.95713864e-02 -4.39884807e+01  3.14017850e+04
110000           -5.31321455e+06 -1.75274017e+06 -3.21629719e+04  5.54073099e+02  0.00000000e+00 -3.52886548e+06 -3.37207526e+06  8.72161682e+03 -4.50738703e+05  6.53322381e+02  1.00100000e+03  9.52961932e+02  4.96321684e-01 -4.29665616e+01  3.14720815e+04
120000           -5.31397439e+06 -1.75236265e+06 -3.21685188e+04  4.43029460e+02  0.00000000e+00 -3.52988625e+06 -3.37318524e+06  8.80711815e+03 -6.83758281e+05  3.09330305e+02  1.00100000e+03  9.53126281e+02  2.35933775e-01 -4.35955150e+01  3.14666857e+04
130000           -5.32049837e+06 -1.75403062e+06 -3.22312776e+04  4.92774497e+02  0.00000000e+00 -3.53472924e+06 -3.37983941e+06  1.06198559e+04 -3.42722456e+05  8.11857432e+02  1.00100000e+03  9.54985772e+02  6.17024523e-01 -4.26342205e+01  3.14052160e+04
140000           -5.32101105e+06 -1.75276219e+06 -3.21612199e+04  4.24060994e+02  0.00000000e+00 -3.53651171e+06 -3.38143229e+06  1.04297944e+04 -4.67881859e+05  6.28069636e+02  1.00100000e+03  9.52910021e+02  4.77165051e-01 -4.30529233e+01  3.14739137e+04
150000           -5.32794377e+06 -1.74948595e+06 -3.21409162e+04  5.08257682e+02  0.00000000e+00 -3.54682516e+06 -3.39189282e+06  1.05743654e+04 -9.54238808e+05 -8.66861902e+01  1.00100000e+03  9.52308440e+02 -6.63149018e-02 -4.43937583e+01  3.14936371e+04
160000           -5.32963545e+06 -1.75892069e+06 -3.21607259e+04  5.19952575e+02  0.00000000e+00 -3.53907399e+06 -3.38475230e+06  1.11881916e+04 -1.13887311e+06 -3.55674609e+02  1.00100000e+03  9.52895385e+02 -2.72634650e-01 -4.48626509e+01  3.14743213e+04
170000           -5.32818209e+06 -1.74967320e+06 -3.21814915e+04  4.53170958e+02  0.00000000e+00 -3.54678057e+06 -3.39322271e+06  1.19532398e+04 -4.15671758e+05  7.04786278e+02  1.00100000e+03  9.53510652e+02  5.35507269e-01 -4.29529854e+01  3.14539291e+04
180000           -5.32198193e+06 -1.75145499e+06 -3.21478630e+04  4.80771628e+02  0.00000000e+00 -3.53885985e+06 -3.38422753e+06  1.08813889e+04 -6.88090606e+05  3.02888560e+02  1.00100000e+03  9.52514267e+02  2.31092615e-01 -4.36402919e+01  3.14867963e+04
190000           -5.32639928e+06 -1.75078944e+06 -3.21288295e+04  6.12713127e+02  0.00000000e+00 -3.54409373e+06 -3.38965588e+06  1.10735544e+04 -1.13181196e+06 -3.45350019e+02  1.00100000e+03  9.51950321e+02 -2.64744159e-01 -4.49176680e+01  3.15055399e+04
200000           -5.32189295e+06 -1.74371970e+06 -3.21026512e+04  4.57038632e+02  0.00000000e+00 -3.54652763e+06 -3.39091727e+06  9.90506622e+03 -6.61252571e+05  3.41925696e+02  1.00100000e+03  9.51174681e+02  2.61082798e-01 -4.35715609e+01  3.15312381e+04
210000           -5.33147721e+06 -1.75451652e+06 -3.21667886e+04  5.15971850e+02  0.00000000e+00 -3.54530987e+06 -3.38950912e+06  9.71072090e+03 -9.48189636e+05 -7.77379013e+01  1.00100000e+03  9.53075017e+02 -5.95552503e-02 -4.44025900e+01  3.14683348e+04
220000           -5.32731824e+06 -1.75566022e+06 -3.21814928e+04  5.88937871e+02  0.00000000e+00 -3.54006547e+06 -3.38546457e+06  1.09133192e+04 -7.41186427e+05  2.25411889e+02  1.00100000e+03  9.53510691e+02  1.71760647e-01 -4.39397972e+01  3.14539644e+04
230000           -5.31091967e+06 -1.74798184e+06 -3.21216153e+04  5.57457401e+02  0.00000000e+00 -3.53137367e+06 -3.37668188e+06  1.08188207e+04 -9.30590479e+05 -5.21780088e+01  1.00100000e+03  9.51736571e+02 -3.98890583e-02 -4.43140463e+01  3.15126393e+04
240000           -5.31078000e+06 -1.74787983e+06 -3.21262605e+04  5.28593583e+02  0.00000000e+00 -3.53130250e+06 -3.37571050e+06  9.91848027e+03 -1.17851481e+06 -4.12509929e+02  1.00100000e+03  9.51874204e+02 -3.16932298e-01 -4.48302670e+01  3.15080651e+04
250000           -5.31592109e+06 -1.75389384e+06 -3.21887937e+04  5.43026882e+02  0.00000000e+00 -3.53038148e+06 -3.37427690e+06  9.40518588e+03 -5.01024289e+05  5.79145874e+02  1.00100000e+03  9.53727010e+02  4.40130017e-01 -4.31719815e+01  3.14468792e+04
260000           -5.31589327e+06 -1.75134634e+06 -3.21760078e+04  5.14401169e+02  0.00000000e+00 -3.53288533e+06 -3.37662526e+06  9.25427867e+03 -7.84671525e+05  1.61216585e+02  1.00100000e+03  9.53348175e+02  1.23168191e-01 -4.38422689e+01  3.14594508e+04
270000           -5.32790986e+06 -1.76002985e+06 -3.21640612e+04  4.71295748e+02  0.00000000e+00 -3.53618725e+06 -3.38016256e+06  9.48655076e+03 -9.35530862e+05 -5.94637722e+01  1.00100000e+03  9.52994208e+02 -4.54096935e-02 -4.43656981e+01  3.14709356e+04
280000           -5.30995894e+06 -1.76086762e+06 -3.20995217e+04  3.65236275e+02  0.00000000e+00 -3.51735704e+06 -3.36251976e+06  1.06744155e+04 -7.20794120e+05  2.55055435e+02  1.00100000e+03  9.51081955e+02  1.94548047e-01 -4.36649720e+01  3.15343291e+04
290000           -5.31048759e+06 -1.75592886e+06 -3.22016188e+04  3.68178323e+02  0.00000000e+00 -3.52272529e+06 -3.36897176e+06  1.17563437e+04 -1.00215404e+06 -1.56586704e+02  1.00100000e+03  9.54107008e+02 -1.19857821e-01 -4.43801833e+01  3.14343065e+04
300000           -5.32064019e+06 -1.75394388e+06 -3.21533085e+04  4.09671785e+02  0.00000000e+00 -3.53495267e+06 -3.38127131e+06  1.18282655e+04 -9.11233777e+05 -2.38925215e+01  1.00100000e+03  9.52675614e+02 -1.82588964e-02 -4.41707859e+01  3.14816576e+04
310000           -5.33531955e+06 -1.75109177e+06 -3.22443270e+04  3.91236202e+02  0.00000000e+00 -3.55237468e+06 -3.39698650e+06  1.01235625e+04 -4.02916427e+05  7.23965470e+02  1.00100000e+03  9.55372415e+02  5.49760724e-01 -4.29885401e+01  3.13927369e+04
320000           -5.34150090e+06 -1.74355204e+06 -3.21680735e+04  4.84828245e+02  0.00000000e+00 -3.56626562e+06 -3.41043580e+06  9.68243133e+03 -1.03683482e+06 -2.07257155e+02  1.00100000e+03  9.53113088e+02 -1.58611885e-01 -4.46378033e+01  3.14670773e+04
330000           -5.33892386e+06 -1.74488550e+06 -3.21695874e+04  5.07217404e+02  0.00000000e+00 -3.56237600e+06 -3.40722594e+06  1.03627466e+04 -1.56723454e+06 -9.76276763e+02  1.00100000e+03  9.53157944e+02 -7.51307463e-01 -4.62500536e+01  3.14657145e+04
