#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.76467154e+07  2.98451026e+07 -2.86112319e+04  5.63028156e+02  0.00000000e+00 -2.17033894e+06 -2.09803771e+06  8.83933386e+04  5.23127097e+08  7.86463421e+05  1.00100000e+03  9.78057546e+02  5.85568783e+02  1.72693817e+03
20000             2.23645243e+07  2.65117792e+07 -2.86112319e+04  5.86490182e+02  0.00000000e+00 -4.11923017e+06 -4.00396668e+06  4.54355547e+04  3.96558245e+08  5.96506178e+05  1.00100000e+03  9.78057546e+02  4.44134321e+02  1.30193928e+03
30000             1.95985624e+07  2.44797070e+07 -2.86112319e+04  6.07202514e+02  0.00000000e+00 -4.85314056e+06 -4.73028516e+06  3.78434841e+04  3.55834926e+08  5.35387750e+05  1.00100000e+03  9.78057546e+02  3.98628016e+02  1.16010723e+03
40000             1.69204516e+07  2.20935415e+07 -2.86112319e+04  6.13066714e+02  0.00000000e+00 -5.14509179e+06 -5.02090919e+06  3.65148369e+04  3.29464429e+08  4.95810343e+05  1.00100000e+03  9.78057546e+02  3.69160284e+02  1.06816368e+03
50000             1.29034882e+07  1.80980653e+07 -2.86112319e+04  5.76285806e+02  0.00000000e+00 -5.16654212e+06 -5.03914357e+06  3.33023056e+04  2.86609937e+08  4.31493405e+05  1.00100000e+03  9.78057546e+02  3.21272498e+02  9.20638287e+02
60000             9.08143196e+06  1.42684705e+07 -2.86112319e+04  5.56671947e+02  0.00000000e+00 -5.15898399e+06 -5.02648120e+06  2.81991016e+04  2.32792643e+08  3.50723258e+05  1.00100000e+03  9.78057546e+02  2.61134321e+02  7.36040654e+02
70000             6.32589976e+06  1.14464456e+07 -2.86112319e+04  5.35316072e+02  0.00000000e+00 -5.09246989e+06 -4.95758188e+06  2.58136885e+04  1.92353592e+08  2.90031465e+05  1.00100000e+03  9.78057546e+02  2.15945672e+02  5.97557855e+02
80000             4.34898514e+06  9.41317658e+06 -2.86112319e+04  5.36640780e+02  0.00000000e+00 -5.03611685e+06 -4.89872403e+06  2.33067988e+04  1.62909301e+08  2.45840842e+05  1.00100000e+03  9.78057546e+02  1.83043125e+02  4.97343553e+02
90000             2.85800598e+06  7.84097581e+06 -2.86112319e+04  4.93749363e+02  0.00000000e+00 -4.95485234e+06 -4.81500970e+06  2.08522511e+04  1.39676369e+08  2.10972360e+05  1.00100000e+03  9.78057546e+02  1.57081467e+02  4.18277017e+02
100000            1.73446331e+06  6.65405219e+06 -2.86112319e+04  5.65277600e+02  0.00000000e+00 -4.89154292e+06 -4.75016788e+06  1.93189479e+04  1.22902530e+08  1.85797824e+05  1.00100000e+03  9.78057546e+02  1.38337529e+02  3.61618097e+02
110000            8.32081635e+05  5.69975952e+06 -2.86112319e+04  5.86812591e+02  0.00000000e+00 -4.83965347e+06 -4.69820550e+06  1.92459635e+04  1.08627238e+08  1.64373160e+05  1.00100000e+03  9.78057546e+02  1.22385592e+02  3.13455596e+02
120000            1.21196566e+05  4.95456590e+06 -2.86112319e+04  6.70382750e+02  0.00000000e+00 -4.80542849e+06 -4.66236092e+06  1.76309247e+04  9.78450252e+07  1.48190984e+05  1.00100000e+03  9.78057546e+02  1.10337000e+02  2.77194728e+02
130000           -4.67931512e+05  4.33718456e+06 -2.86112319e+04  6.42675886e+02  0.00000000e+00 -4.77714752e+06 -4.63337339e+06  1.69262308e+04  8.88241420e+07  1.34652250e+05  1.00100000e+03  9.78057546e+02  1.00256607e+02  2.46606751e+02
140000           -9.06899092e+05  3.84613635e+06 -2.86112319e+04  6.07773995e+02  0.00000000e+00 -4.72503198e+06 -4.58346994e+06  1.91392613e+04  8.17802590e+07  1.24080639e+05  1.00100000e+03  9.78057546e+02  9.23854144e+01  2.23169191e+02
150000           -1.27644521e+06  3.43931864e+06 -2.86112319e+04  6.87075543e+02  0.00000000e+00 -4.68783970e+06 -4.54517079e+06  1.80292198e+04  7.57437264e+07  1.15020882e+05  1.00100000e+03  9.78057546e+02  8.56398863e+01  2.03173115e+02
160000           -1.65948258e+06  3.02479081e+06 -2.86112319e+04  6.80510942e+02  0.00000000e+00 -4.65634266e+06 -4.51127649e+06  1.56338928e+04  7.01923753e+07  1.06689295e+05  1.00100000e+03  9.78057546e+02  7.94365247e+01  1.84602559e+02
170000           -2.00652078e+06  2.64808822e+06 -2.86112319e+04  6.25952671e+02  0.00000000e+00 -4.62662372e+06 -4.47985775e+06  1.39337299e+04  6.44493642e+07  9.80700615e+04  1.00100000e+03  9.78057546e+02  7.30189924e+01  1.65506314e+02
180000           -2.30354772e+06  2.30094796e+06 -2.86112319e+04  6.44920268e+02  0.00000000e+00 -4.57652937e+06 -4.43014579e+06  1.43154774e+04  5.99741815e+07  9.13536114e+04  1.00100000e+03  9.78057546e+02  6.80181960e+01  1.50673262e+02
190000           -2.55818900e+06  2.00711667e+06 -2.86112319e+04  5.60304731e+02  0.00000000e+00 -4.53725474e+06 -4.39098105e+06  1.44240908e+04  5.52022170e+07  8.41917451e+04  1.00100000e+03  9.78057546e+02  6.26857606e+01  1.34940658e+02
200000           -2.81025585e+06  1.70567140e+06 -2.86112319e+04  6.34455018e+02  0.00000000e+00 -4.48795047e+06 -4.34059328e+06  1.33406044e+04  5.11766957e+07  7.81501565e+04  1.00100000e+03  9.78057546e+02  5.81874386e+01  1.21857268e+02
