#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.55325234e+07  3.79002366e+07 -3.29954039e+04  2.26804149e+03  3.88979274e+03 -2.34087562e+06 -2.26203908e+06  8.66405868e+04  6.28964750e+08  9.45306836e+05  1.00100000e+03  9.78057497e+02  7.03837152e+02  2.07949510e+03
20000             2.98651772e+07  3.41921742e+07 -3.29954039e+04  1.69504003e+03  3.69365897e+03 -4.29939027e+06 -4.17672982e+06  4.28502926e+04  5.06324734e+08  7.61246075e+05  1.00100000e+03  9.78057497e+02  5.66792970e+02  1.67175911e+03
30000             2.62396734e+07  3.12271245e+07 -3.29954039e+04  2.30275687e+03  3.47775019e+03 -4.96023624e+06 -4.82909359e+06  3.43855017e+04  4.51602560e+08  6.79117865e+05  1.00100000e+03  9.78057497e+02  5.05643634e+02  1.48590943e+03
40000             2.22939532e+07  2.75606510e+07 -3.29954039e+04  1.95735673e+03  3.45632030e+03 -5.23911612e+06 -5.10410597e+06  3.05214904e+04  4.07770529e+08  6.13333814e+05  1.00100000e+03  9.78057497e+02  4.56663496e+02  1.33511210e+03
50000             1.71242123e+07  2.25024999e+07 -3.29954039e+04  2.06853064e+03  3.54064917e+03 -5.35090131e+06 -5.21596981e+06  3.06011892e+04  3.52190141e+08  5.29917578e+05  1.00100000e+03  9.78057497e+02  3.94555148e+02  1.14313294e+03
60000             1.26545478e+07  1.79799682e+07 -3.29954039e+04  2.08323290e+03  3.47564293e+03 -5.29798388e+06 -5.15751266e+06  2.50707701e+04  2.84947208e+08  4.28997945e+05  1.00100000e+03  9.78057497e+02  3.19414480e+02  9.11574537e+02
70000             9.51110581e+06  1.47672573e+07 -3.29954039e+04  2.08399248e+03  3.50220954e+03 -5.22874227e+06 -5.08789868e+06  2.46952880e+04  2.40059852e+08  3.61630040e+05  1.00100000e+03  9.78057497e+02  2.69255069e+02  7.57709591e+02
80000             7.12053623e+06  1.23221388e+07 -3.29954039e+04  1.98633565e+03  3.44362687e+03 -5.17403711e+06 -5.03254064e+06  2.40424069e+04  2.05807435e+08  3.10223281e+05  1.00100000e+03  9.78057497e+02  2.30979680e+02  6.40728060e+02
90000             5.19581571e+06  1.03283039e+07 -3.29954039e+04  1.96404933e+03  3.42763486e+03 -5.10488446e+06 -4.96144980e+06  2.21071522e+04  1.77008980e+08  2.67001942e+05  1.00100000e+03  9.78057497e+02  1.98798823e+02  5.42194012e+02
100000            3.90718563e+06  8.98564617e+06 -3.29954039e+04  1.89097118e+03  3.41242389e+03 -5.05076853e+06 -4.90623558e+06  2.10120462e+04  1.57443835e+08  2.37638154e+05  1.00100000e+03  9.78057497e+02  1.76935736e+02  4.75709482e+02
110000            2.82630494e+06  7.82550246e+06 -3.29954039e+04  2.11128742e+03  3.46400655e+03 -4.97177741e+06 -4.82418488e+06  1.79561689e+04  1.41979084e+08  2.14428324e+05  1.00100000e+03  9.78057497e+02  1.59654638e+02  4.23521080e+02
120000            1.88225637e+06  6.83349658e+06 -3.29954039e+04  1.99985980e+03  3.40706688e+03 -4.92365174e+06 -4.77619476e+06  1.80885164e+04  1.27696965e+08  1.92993414e+05  1.00100000e+03  9.78057497e+02  1.43695073e+02  3.75307906e+02
130000            1.14570491e+06  6.04820090e+06 -3.29954039e+04  2.01866504e+03  3.51878453e+03 -4.87503803e+06 -4.72649955e+06  1.70072297e+04  1.16790537e+08  1.76624814e+05  1.00100000e+03  9.78057497e+02  1.31507677e+02  3.38269666e+02
140000            4.56765877e+05  5.30223706e+06 -3.29954039e+04  1.98120030e+03  3.40756591e+03 -4.81786455e+06 -4.66873639e+06  1.64193741e+04  1.06636959e+08  1.61386107e+05  1.00100000e+03  9.78057497e+02  1.20161554e+02  3.04249619e+02
150000           -8.02849578e+04  4.72466632e+06 -3.29954039e+04  2.09992980e+03  3.60575308e+03 -4.77766156e+06 -4.63106812e+06  1.89473697e+04  9.79500572e+07  1.48348619e+05  1.00100000e+03  9.78057497e+02  1.10454368e+02  2.75180447e+02
160000           -5.23704656e+05  4.22395185e+06 -3.29954039e+04  1.94097227e+03  3.44707151e+03 -4.72004915e+06 -4.57160133e+06  1.70928499e+04  9.05268385e+07  1.37207693e+05  1.00100000e+03  9.78057497e+02  1.02159286e+02  2.50396354e+02
170000           -8.99505972e+05  3.80468175e+06 -3.29954039e+04  2.07042676e+03  3.47529551e+03 -4.67673804e+06 -4.52747291e+06  1.62778894e+04  8.46141550e+07  1.28333811e+05  1.00100000e+03  9.78057497e+02  9.55521537e+01  2.30801620e+02
180000           -1.26523282e+06  3.41969120e+06 -3.29954039e+04  1.97899534e+03  3.46728159e+03 -4.65737490e+06 -4.50536549e+06  1.35323477e+04  7.94999843e+07  1.20658354e+05  1.00100000e+03  9.78057497e+02  8.98373196e+01  2.13692597e+02
190000           -1.57007376e+06  3.06889249e+06 -3.29954039e+04  2.03717984e+03  3.45451292e+03 -4.61146254e+06 -4.46051682e+06  1.45956830e+04  7.42336417e+07  1.12754515e+05  1.00100000e+03  9.78057497e+02  8.39524409e+01  1.96191755e+02
200000           -1.86028736e+06  2.74134905e+06 -3.29954039e+04  1.90030566e+03  3.41812502e+03 -4.57395944e+06 -4.42430999e+06  1.58913002e+04  6.93726379e+07  1.05459016e+05  1.00100000e+03  9.78057497e+02  7.85205084e+01  1.80208867e+02
210000           -2.13914173e+06  2.43892823e+06 -3.29954039e+04  1.88755118e+03  3.60325628e+03 -4.55056537e+06 -4.40098938e+06  1.59614494e+04  6.52456772e+07  9.92651851e+04  1.00100000e+03  9.78057497e+02  7.39088330e+01  1.66481517e+02
220000           -2.37923321e+06  2.17152515e+06 -3.29954039e+04  2.15805947e+03  3.39215920e+03 -4.52331317e+06 -4.37222324e+06  1.44538138e+04  6.11303297e+07  9.30887834e+04  1.00100000e+03  9.78057497e+02  6.93101347e+01  1.52821482e+02
230000           -2.58166750e+06  1.92874276e+06 -3.29954039e+04  1.72143688e+03  3.39703926e+03 -4.48253333e+06 -4.33188406e+06  1.48884680e+04  5.75470817e+07  8.77109681e+04  1.00100000e+03  9.78057497e+02  6.53060314e+01  1.41081453e+02
240000           -2.77002581e+06  1.73632204e+06 -3.29954039e+04  2.00189672e+03  3.41968522e+03 -4.47877402e+06 -4.32696874e+06  1.37381727e+04  5.47299361e+07  8.34829357e+04  1.00100000e+03  9.78057497e+02  6.21580099e+01  1.31749909e+02
250000           -2.92939183e+06  1.54819621e+06 -3.29954039e+04  2.03900494e+03  3.41605561e+03 -4.45004770e+06 -4.29856646e+06  1.40619529e+04  5.19382477e+07  7.92931099e+04  1.00100000e+03  9.78057497e+02  5.90384355e+01  1.22643676e+02
260000           -3.08048662e+06  1.38002137e+06 -3.29954039e+04  2.10846354e+03  3.42335127e+03 -4.43304440e+06 -4.28293509e+06  1.54372178e+04  4.94381714e+07  7.55409419e+04  1.00100000e+03  9.78057497e+02  5.62447233e+01  1.14403976e+02
270000           -3.21452728e+06  1.22055689e+06 -3.29954039e+04  1.94255389e+03  3.43135712e+03 -4.40746268e+06 -4.25641531e+06  1.44930226e+04  4.69735449e+07  7.18419778e+04  1.00100000e+03  9.78057497e+02  5.34906245e+01  1.06394596e+02
280000           -3.34789767e+06  1.08172979e+06 -3.29954039e+04  2.28677328e+03  3.49370345e+03 -4.40241253e+06 -4.25073203e+06  1.38609304e+04  4.48237177e+07  6.86154711e+04  1.00100000e+03  9.78057497e+02  5.10882984e+01  9.92808741e+01
290000           -3.46435935e+06  9.31838074e+05 -3.29954039e+04  2.25934686e+03  3.49911267e+03 -4.36896048e+06 -4.21693072e+06  1.35141359e+04  4.28528445e+07  6.56575424e+04  1.00100000e+03  9.78057497e+02  4.88859446e+01  9.28289523e+01
300000           -3.56737334e+06  7.97741365e+05 -3.29954039e+04  2.15424003e+03  3.47457099e+03 -4.33774812e+06 -4.18489076e+06  1.26831841e+04  4.08873489e+07  6.27076846e+04  1.00100000e+03  9.78057497e+02  4.66896000e+01  8.64603044e+01
310000           -3.66089946e+06  6.80965823e+05 -3.29954039e+04  2.02790514e+03  3.48451530e+03 -4.31438230e+06 -4.16182259e+06  1.29824318e+04  3.90694959e+07  5.99794118e+04  1.00100000e+03  9.78057497e+02  4.46582387e+01  8.06153700e+01
320000           -3.74291404e+06  5.73255525e+05 -3.29954039e+04  2.25376030e+03  3.43396583e+03 -4.28886189e+06 -4.13711670e+06  1.37982042e+04  3.75821548e+07  5.77471784e+04  1.00100000e+03  9.78057497e+02  4.29962082e+01  7.57817791e+01
330000           -3.82935592e+06  4.82272288e+05 -3.29954039e+04  2.05522803e+03  3.44274939e+03 -4.28413078e+06 -4.13214097e+06  1.35575195e+04  3.59987338e+07  5.53707464e+04  1.00100000e+03  9.78057497e+02  4.12268133e+01  7.06667413e+01
