#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30486316e+06 -1.56588427e+06 -2.90640429e+04  3.50069056e+02  0.00000000e+00 -3.71026491e+06 -3.55956031e+06  9.99533500e+03 -1.00191187e+06 -1.63041910e+02  1.00100000e+03  9.93982919e+02 -1.19587207e-01 -4.43974107e+01  3.01732898e+04
20000            -5.29694363e+06 -1.57005226e+06 -2.90328413e+04  3.57135156e+02  0.00000000e+00 -3.69821566e+06 -3.54808380e+06  1.05635151e+04 -7.82122789e+05  1.72144211e+02  1.00100000e+03  9.92915814e+02  1.26016278e-01 -4.37519188e+01  3.02055566e+04
30000            -5.29802373e+06 -1.57159635e+06 -2.90184234e+04  3.97503731e+02  0.00000000e+00 -3.69780646e+06 -3.54660809e+06  9.50034774e+03 -1.06153594e+06 -2.53287717e+02  1.00100000e+03  9.92422907e+02 -1.86214165e-01 -4.44208871e+01  3.02205723e+04
40000            -5.30725343e+06 -1.57154979e+06 -2.90803047e+04  3.69351272e+02  0.00000000e+00 -3.70699268e+06 -3.55693268e+06  1.06369797e+04 -6.31954531e+05  4.02152011e+02  1.00100000e+03  9.94539318e+02  2.93821916e-01 -4.33537983e+01  3.01563900e+04
50000            -5.30707909e+06 -1.56725823e+06 -2.90504257e+04  4.59889309e+02  0.00000000e+00 -3.71123032e+06 -3.56080223e+06  1.02724789e+04 -5.12022940e+05  5.86652779e+02  1.00100000e+03  9.93517663e+02  4.27839565e-01 -4.30983247e+01  3.01875081e+04
60000            -5.28292709e+06 -1.56195857e+06 -2.89041552e+04  4.86704215e+02  0.00000000e+00 -3.69255107e+06 -3.54185893e+06  1.00078801e+04 -1.16596552e+06 -4.10182709e+02  1.00100000e+03  9.88514899e+02 -3.02909084e-01 -4.46109720e+01  3.03400858e+04
70000            -5.27370473e+06 -1.55625967e+06 -2.89036490e+04  3.71995387e+02  0.00000000e+00 -3.68891341e+06 -3.53736621e+06  9.15258763e+03 -9.36024582e+05 -6.22321990e+01  1.00100000e+03  9.88497780e+02 -4.59614013e-02 -4.38595368e+01  3.03406656e+04
80000            -5.27768717e+06 -1.56793984e+06 -2.88984584e+04  4.57962229e+02  0.00000000e+00 -3.68130683e+06 -3.53019669e+06  9.59102022e+03 -2.70328232e+05  9.51847519e+02  1.00100000e+03  9.88320454e+02  6.97921506e-01 -4.20462077e+01  3.03462027e+04
90000            -5.27156306e+06 -1.56395790e+06 -2.88597215e+04  5.42657302e+02  0.00000000e+00 -3.67928810e+06 -3.52918499e+06  1.06008681e+04 -5.41872621e+05  5.36553902e+02  1.00100000e+03  9.86995520e+02  3.94484016e-01 -4.27707705e+01  3.03868575e+04
100000           -5.28173201e+06 -1.56309175e+06 -2.89320203e+04  4.31076866e+02  0.00000000e+00 -3.69013933e+06 -3.53990898e+06  1.04690842e+04 -5.09763651e+05  5.86233471e+02  1.00100000e+03  9.89467520e+02  4.30364209e-01 -4.28391173e+01  3.03109926e+04
