#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.30365110e+06 -1.56908049e+06 -2.90305589e+04  4.16553667e+02  0.00000000e+00 -3.70595661e+06 -3.55494813e+06  9.69263238e+03 -9.62118858e+05 -1.02417205e+02  1.00100000e+03  9.92838059e+02 -7.51204703e-02 -4.42573890e+01
20000            -5.29757729e+06 -1.56861146e+06 -2.90305589e+04  3.78997680e+02  0.00000000e+00 -3.70031427e+06 -3.54878432e+06  9.16761410e+03 -8.50159777e+05  6.81526781e+01  1.00100000e+03  9.92838059e+02  4.99882929e-02 -4.38675466e+01
30000            -5.29837423e+06 -1.57164797e+06 -2.90305589e+04  3.88814990e+02  0.00000000e+00 -3.69808452e+06 -3.54640746e+06  9.02061802e+03 -9.09031346e+05 -2.15382741e+01  1.00100000e+03  9.92838059e+02 -1.57977879e-02 -4.40364907e+01
40000            -5.30196415e+06 -1.57388200e+06 -2.90305589e+04  4.20328958e+02  0.00000000e+00 -3.69947193e+06 -3.54867539e+06  9.90391919e+03 -9.78486439e+05 -1.27353247e+02  1.00100000e+03  9.92838059e+02 -9.34104364e-02 -4.42863131e+01
50000            -5.31063446e+06 -1.58633207e+06 -2.90305589e+04  3.75799595e+02  0.00000000e+00 -3.69564763e+06 -3.54549088e+06  1.05412946e+04 -1.06994599e+06 -2.66692053e+02  1.00100000e+03  9.92838059e+02 -1.95611983e-01 -4.45468664e+01
60000            -5.31058530e+06 -1.59178743e+06 -2.90305589e+04  4.76862499e+02  0.00000000e+00 -3.69024418e+06 -3.53806997e+06  8.51887819e+03 -1.16326950e+06 -4.08870607e+02  1.00100000e+03  9.92838059e+02 -2.99896412e-01 -4.48728762e+01
70000            -5.30623995e+06 -1.58169519e+06 -2.90305589e+04  4.35097393e+02  0.00000000e+00 -3.69594929e+06 -3.54356192e+06  8.31124222e+03 -1.07672114e+06 -2.77014008e+02  1.00100000e+03  9.92838059e+02 -2.03182879e-01 -4.45808388e+01
80000            -5.29494147e+06 -1.57402608e+06 -2.90305589e+04  4.69644750e+02  0.00000000e+00 -3.69235447e+06 -3.54128788e+06  9.62818960e+03 -9.74756285e+05 -1.21670350e+02  1.00100000e+03  9.92838059e+02 -8.92421728e-02 -4.41959920e+01
90000            -5.29059807e+06 -1.56515785e+06 -2.90305589e+04  5.27349875e+02  0.00000000e+00 -3.69693701e+06 -3.54609491e+06  9.85434143e+03 -8.78543210e+05  2.49104606e+01  1.00100000e+03  9.92838059e+02  1.82712028e-02 -4.39043944e+01
100000           -5.29115535e+06 -1.56524513e+06 -2.90305589e+04  6.51392172e+02  0.00000000e+00 -3.69753106e+06 -3.54674425e+06  9.90912738e+03 -7.74397446e+05  1.83576739e+02  1.00100000e+03  9.92838059e+02  1.34648969e-01 -4.36010599e+01
110000           -5.29107648e+06 -1.57191291e+06 -2.90305589e+04  5.14551122e+02  0.00000000e+00 -3.69064756e+06 -3.53986598e+06  9.91529775e+03 -8.76640233e+05  2.78096508e+01  1.00100000e+03  9.92838059e+02  2.03976866e-02 -4.39028624e+01
120000           -5.28485992e+06 -1.57957915e+06 -2.90305589e+04  5.11493203e+02  0.00000000e+00 -3.67676171e+06 -3.52563247e+06  9.56960412e+03 -9.92641713e+05 -1.48918834e+02  1.00100000e+03  9.92838059e+02 -1.09228258e-01 -4.42167985e+01
130000           -5.28135391e+06 -1.57865237e+06 -2.90305589e+04  6.40459731e+02  0.00000000e+00 -3.67431143e+06 -3.52336271e+06  9.74978776e+03 -9.48640232e+05 -8.18824912e+01  1.00100000e+03  9.92838059e+02 -6.00587690e-02 -4.40104733e+01
140000           -5.27561035e+06 -1.57498013e+06 -2.90305589e+04  6.08000424e+02  0.00000000e+00 -3.67220766e+06 -3.52082528e+06  9.31692742e+03 -7.48912296e+05  2.22403416e+02  1.00100000e+03  9.92838059e+02  1.63127370e-01 -4.33953556e+01
150000           -5.28716383e+06 -1.59275207e+06 -2.90305589e+04  6.74757596e+02  0.00000000e+00 -3.66605595e+06 -3.51487684e+06  9.52163407e+03 -9.79669449e+05 -1.29155564e+02  1.00100000e+03  9.92838059e+02 -9.47323915e-02 -4.41169481e+01
160000           -5.28365773e+06 -1.59022829e+06 -2.90305589e+04  6.96828326e+02  0.00000000e+00 -3.66509571e+06 -3.51276649e+06  8.37455497e+03 -1.09195426e+06 -3.00221701e+02  1.00100000e+03  9.92838059e+02 -2.20205145e-01 -4.44294700e+01
170000           -5.28818256e+06 -1.59197524e+06 -2.90305589e+04  6.95201040e+02  0.00000000e+00 -3.66787196e+06 -3.51618057e+06  9.01244498e+03 -1.10105130e+06 -3.14081050e+02  1.00100000e+03  9.92838059e+02 -2.30370632e-01 -4.44661972e+01
180000           -5.28525520e+06 -1.59060465e+06 -2.90305589e+04  6.27606751e+02  0.00000000e+00 -3.66624760e+06 -3.51481224e+06  9.26686959e+03 -1.07732924e+06 -2.77940447e+02  1.00100000e+03  9.92838059e+02 -2.03862399e-01 -4.43976404e+01
190000           -5.27710026e+06 -1.59554507e+06 -2.90305589e+04  6.24544569e+02  0.00000000e+00 -3.65314918e+06 -3.50255707e+06  1.01103130e+04 -1.08309883e+06 -2.86730431e+02  1.00100000e+03  9.92838059e+02 -2.10309634e-01 -4.43655202e+01
200000           -5.27823500e+06 -1.58855819e+06 -2.90305589e+04  5.45715481e+02  0.00000000e+00 -3.66119197e+06 -3.51053073e+06  1.00401168e+04 -1.02603097e+06 -1.99787431e+02  1.00100000e+03  9.92838059e+02 -1.46539107e-01 -4.41941761e+01
210000           -5.27698047e+06 -1.59226847e+06 -2.90305589e+04  5.87026725e+02  0.00000000e+00 -3.65626846e+06 -3.50589536e+06  1.03289300e+04 -9.91777230e+05 -1.47601792e+02  1.00100000e+03  9.92838059e+02 -1.08262241e-01 -4.40656622e+01
220000           -5.29412728e+06 -1.60074087e+06 -2.90305589e+04  6.20837759e+02  0.00000000e+00 -3.66497668e+06 -3.51424247e+06  9.96701472e+03 -1.22325744e+06 -5.00262348e+02  1.00100000e+03  9.92838059e+02 -3.66929980e-01 -4.48676046e+01
