#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.76516075e+07  4.00728414e+07  0.00000000e+00  6.08451800e+02  0.00000000e+00 -2.42184238e+06 -2.33708779e+06  8.06333347e+04  6.64562463e+08  9.98732646e+05  1.00100000e+03  9.78057546e+02  7.43615843e+02  2.19987784e+03
20000             3.23754955e+07  3.67518239e+07  0.00000000e+00  4.86000526e+02  0.00000000e+00 -4.37681439e+06 -4.25982637e+06  4.84617645e+04  5.29507396e+08  7.96039110e+05  1.00100000e+03  9.78057546e+02  5.92698454e+02  1.75183640e+03
30000             2.95062027e+07  3.45592169e+07  0.00000000e+00  5.41960735e+02  0.00000000e+00 -5.05355611e+06 -4.92757374e+06  3.94910980e+04  4.89639768e+08  7.36204921e+05  1.00100000e+03  9.78057546e+02  5.48148341e+02  1.61419698e+03
40000             2.55544327e+07  3.08942741e+07  0.00000000e+00  6.03492604e+02  0.00000000e+00 -5.34044485e+06 -5.21140889e+06  3.64579213e+04  4.53037669e+08  6.81271707e+05  1.00100000e+03  9.78057546e+02  5.07247297e+02  1.48818114e+03
50000             1.98280378e+07  2.51476789e+07  0.00000000e+00  5.96370823e+02  0.00000000e+00 -5.32023743e+06 -5.18586152e+06  3.11261164e+04  3.88443369e+08  5.84327200e+05  1.00100000e+03  9.78057546e+02  4.35066347e+02  1.26741089e+03
60000             1.46769679e+07  2.00173554e+07  0.00000000e+00  6.59515062e+02  0.00000000e+00 -5.34104705e+06 -5.20426181e+06  2.87222748e+04  3.17237418e+08  4.77459783e+05  1.00100000e+03  9.78057546e+02  3.55497201e+02  1.02248564e+03
70000             1.07416286e+07  1.60041522e+07  0.00000000e+00  5.97526956e+02  0.00000000e+00 -5.26312113e+06 -5.12329165e+06  2.56810298e+04  2.61932045e+08  3.94456296e+05  1.00100000e+03  9.78057546e+02  2.93696168e+02  8.31886401e+02
80000             7.95763918e+06  1.31458423e+07  0.00000000e+00  6.66464632e+02  0.00000000e+00 -5.18886961e+06 -5.04770941e+06  2.43519685e+04  2.17608083e+08  3.27933946e+05  1.00100000e+03  9.78057546e+02  2.44166323e+02  6.80730434e+02
90000             5.97747219e+06  1.11083444e+07  0.00000000e+00  5.19724864e+02  0.00000000e+00 -5.13139192e+06 -4.98950119e+06  2.36175885e+04  1.89366403e+08  2.85548227e+05  1.00100000e+03  9.78057546e+02  2.12607635e+02  5.84374725e+02
100000            4.30022967e+06  9.34085166e+06  0.00000000e+00  5.79398502e+02  0.00000000e+00 -5.04120139e+06 -4.89664072e+06  2.09481513e+04  1.64585226e+08  2.48356106e+05  1.00100000e+03  9.78057546e+02  1.84915889e+02  5.00231135e+02
