#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38793128e+06 -1.78733049e+06 -3.25184208e+04  2.45411891e+03  3.76361680e+03 -3.57430011e+06 -3.41836056e+06  9.59521540e+03  5.87389235e+05  2.22464241e+03  1.00100000e+03  9.63918653e+02  1.65637856e+00 -4.06296369e+01  3.11144992e+04
20000            -5.39735787e+06 -1.78236482e+06 -3.25389256e+04  2.43118726e+03  3.60173485e+03 -3.58848704e+06 -3.43265757e+06  9.70744900e+03 -8.94766702e+05  1.88339933e-01  1.00100000e+03  9.64526461e+02  1.42248920e-04 -4.47981799e+01  3.10948125e+04
30000            -5.40779424e+06 -1.78212668e+06 -3.25443088e+04  2.61673634e+03  3.65652642e+03 -3.59939651e+06 -3.44398194e+06  1.01255500e+04 -8.80363922e+05  2.15163341e+01  1.00100000e+03  9.64686029e+02  1.62366470e-02 -4.48523430e+01  3.10895910e+04
40000            -5.40309864e+06 -1.78686159e+06 -3.25481368e+04  2.46841782e+03  3.65732974e+03 -3.58981466e+06 -3.43412152e+06  9.85561828e+03 -1.02097101e+06 -1.86368097e+02  1.00100000e+03  9.64799501e+02 -1.40884858e-01 -4.52523303e+01  3.10859061e+04
50000            -5.37815712e+06 -1.77200756e+06 -3.24504380e+04  2.33386027e+03  3.95822146e+03 -3.57999120e+06 -3.42351927e+06  9.06228747e+03 -8.15840404e+05  1.17043942e+02  1.00100000e+03  9.61903491e+02  8.83385026e-02 -4.45667009e+01  3.11796655e+04
60000            -5.38211857e+06 -1.76363869e+06 -3.24468049e+04  1.70582315e+03  4.08156596e+03 -3.59182046e+06 -3.43481892e+06  8.53334625e+03 -4.67375642e+05  6.33251994e+02  1.00100000e+03  9.61795795e+02  4.77730723e-01 -4.35132083e+01  3.11829569e+04
70000            -5.37821489e+06 -1.76472009e+06 -3.23675004e+04  2.23946355e+03  3.77467042e+03 -3.58714143e+06 -3.43054802e+06  8.95071825e+03 -8.45714467e+05  7.24519041e+01  1.00100000e+03  9.59445034e+02  5.49557081e-02 -4.44846871e+01  3.12594613e+04
80000            -5.37339527e+06 -1.76307368e+06 -3.23829083e+04  1.92232494e+03  3.85600870e+03 -3.58371701e+06 -3.42730170e+06  9.12069631e+03 -1.29750833e+06 -5.90571746e+02  1.00100000e+03  9.59901758e+02 -4.49901697e-01 -4.57417767e+01  3.12446475e+04
90000            -5.37152279e+06 -1.76080664e+06 -3.23670545e+04  2.18418749e+03  3.90404917e+03 -3.58443733e+06 -3.42795214e+06  9.05780691e+03 -8.35062649e+05  8.82525408e+01  1.00100000e+03  9.59431818e+02  6.68585904e-02 -4.45705357e+01  3.12598896e+04
100000           -5.36670033e+06 -1.76402475e+06 -3.23714978e+04  2.28121725e+03  3.89211251e+03 -3.57647741e+06 -3.41999053e+06  9.05398162e+03 -1.04750176e+06 -2.24146984e+02  1.00100000e+03  9.59563525e+02 -1.70531659e-01 -4.49712720e+01  3.12554189e+04
