#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32238008e+06 -1.76973462e+06  0.00000000e+00  7.04933156e+02  0.00000000e+00 -3.55335040e+06 -3.39789472e+06  1.00566399e+04  6.24721092e+05  2.28067012e+03  1.00100000e+03  9.63973273e+02  1.69809507e+00 -4.00615430e+01  3.11125544e+04
20000            -5.31914677e+06 -1.76892593e+06  0.00000000e+00  6.57518469e+02  0.00000000e+00 -3.55087836e+06 -3.39501310e+06  9.64373707e+03 -4.73053416e+05  6.25749953e+02  1.00100000e+03  9.63070182e+02  4.71386090e-01 -4.29723862e+01  3.11418578e+04
30000            -5.31548721e+06 -1.77153622e+06  0.00000000e+00  6.79580145e+02  0.00000000e+00 -3.54463058e+06 -3.38904119e+06  9.91943337e+03 -1.07807494e+06 -2.70031353e+02  1.00100000e+03  9.63366853e+02 -2.04695687e-01 -4.46335484e+01  3.11323584e+04
40000            -5.30775898e+06 -1.76412140e+06  0.00000000e+00  6.89606597e+02  0.00000000e+00 -3.54432719e+06 -3.38864807e+06  9.83332598e+03 -5.06336812e+05  5.76419084e+02  1.00100000e+03  9.62204370e+02  4.34193534e-01 -4.30555024e+01  3.11698745e+04
50000            -5.27655663e+06 -1.75414221e+06  0.00000000e+00  5.88757398e+02  0.00000000e+00 -3.52300317e+06 -3.36753041e+06  1.00382268e+04 -1.23693892e+06 -5.01337317e+02  1.00100000e+03  9.56442932e+02 -3.82218366e-01 -4.48850280e+01  3.13576908e+04
60000            -5.26973915e+06 -1.74742131e+06  0.00000000e+00  6.90530545e+02  0.00000000e+00 -3.52300837e+06 -3.36816777e+06  1.06715943e+04 -7.26052592e+05  2.47362670e+02  1.00100000e+03  9.53565735e+02  1.88671964e-01 -4.32322977e+01  3.14521014e+04
70000            -5.27170360e+06 -1.75242618e+06  0.00000000e+00  6.10403205e+02  0.00000000e+00 -3.51988782e+06 -3.36480832e+06  1.04320619e+04 -1.26347893e+06 -5.38360255e+02  1.00100000e+03  9.53379289e+02 -4.11875523e-01 -4.48277558e+01  3.14582900e+04
80000            -5.26340484e+06 -1.74494353e+06  0.00000000e+00  7.30722564e+02  0.00000000e+00 -3.51919203e+06 -3.36410624e+06  1.04277603e+04 -1.19152052e+06 -4.33055734e+02  1.00100000e+03  9.51670506e+02 -3.31465535e-01 -4.45979503e+01  3.15148859e+04
90000            -5.24556462e+06 -1.72794233e+06  0.00000000e+00  6.81453338e+02  0.00000000e+00 -3.51830374e+06 -3.36294291e+06  1.01532684e+04 -1.09000187e+06 -2.83871934e+02  1.00100000e+03  9.51035141e+02 -2.18023437e-01 -4.41565451e+01  3.15360492e+04
100000           -5.24533139e+06 -1.73318968e+06  0.00000000e+00  6.71330606e+02  0.00000000e+00 -3.51281303e+06 -3.35862746e+06  1.13237882e+04 -5.12367312e+05  5.60172128e+02  1.00100000e+03  9.51244600e+02  4.27454747e-01 -4.24917657e+01  3.15288109e+04
110000           -5.24593372e+06 -1.74224782e+06  0.00000000e+00  6.43447962e+02  0.00000000e+00 -3.50432935e+06 -3.34894280e+06  1.01236434e+04 -1.17340738e+06 -4.05308960e+02  1.00100000e+03  9.50282760e+02 -3.11224998e-01 -4.43429582e+01  3.15608804e+04
120000           -5.26438818e+06 -1.73809650e+06  0.00000000e+00  5.85590937e+02  0.00000000e+00 -3.52687727e+06 -3.37064179e+06  9.27461935e+03 -1.19530587e+06 -4.37829527e+02  1.00100000e+03  9.51823216e+02 -3.35695475e-01 -4.44991668e+01  3.15098815e+04
130000           -5.26919645e+06 -1.73710173e+06  0.00000000e+00  6.57592344e+02  0.00000000e+00 -3.53275231e+06 -3.37666037e+06  9.41871313e+03 -6.42950055e+05  3.68814800e+02  1.00100000e+03  9.53530994e+02  2.81534958e-01 -4.29933463e+01  3.14532276e+04
140000           -5.26191357e+06 -1.74317208e+06  0.00000000e+00  5.43849670e+02  0.00000000e+00 -3.51928534e+06 -3.36396952e+06  1.01931886e+04 -1.24861687e+06 -5.15418592e+02  1.00100000e+03  9.51229183e+02 -3.95267895e-01 -4.47415295e+01  3.15293204e+04
150000           -5.25776768e+06 -1.73441086e+06  0.00000000e+00  6.14072709e+02  0.00000000e+00 -3.52397089e+06 -3.36882574e+06  1.03616968e+04 -1.23547130e+06 -4.95283129e+02  1.00100000e+03  9.51242209e+02 -3.80578367e-01 -4.46484742e+01  3.15289032e+04
160000           -5.25741380e+06 -1.73172047e+06  0.00000000e+00  5.95463185e+02  0.00000000e+00 -3.52628880e+06 -3.37177315e+06  1.09925725e+04 -1.10822946e+06 -3.10565506e+02  1.00100000e+03  9.49675150e+02 -2.38391876e-01 -4.41827254e+01  3.15810255e+04
170000           -5.25608570e+06 -1.72443899e+06  0.00000000e+00  6.64587829e+02  0.00000000e+00 -3.53231130e+06 -3.37611307e+06  9.30975779e+03 -5.30845537e+05  5.31406917e+02  1.00100000e+03  9.48469549e+02  4.06806240e-01 -4.25890179e+01  3.16212089e+04
