#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25888631e+06 -1.55410826e+06 -2.85680129e+04  3.24698770e+02  0.00000000e+00 -3.67653474e+06 -3.52613406e+06  1.02954413e+04 -6.26303552e+05  4.03106367e+02  1.00100000e+03  9.76580130e+02  3.00136606e-01 -4.28260186e+01  3.07108849e+04
20000            -5.27326982e+06 -1.55214672e+06 -2.85842716e+04  3.78903128e+02  0.00000000e+00 -3.69291773e+06 -3.54276884e+06  1.05459695e+04 -1.04992425e+06 -2.31934330e+02  1.00100000e+03  9.77135926e+02 -1.73238679e-01 -4.42040830e+01  3.06935405e+04
30000            -5.26547988e+06 -1.54749876e+06 -2.86320440e+04  5.87222917e+02  0.00000000e+00 -3.68993629e+06 -3.53951614e+06  1.02808219e+04 -4.49884215e+05  6.70247191e+02  1.00100000e+03  9.78768993e+02  4.97276532e-01 -4.25331665e+01  3.06423702e+04
40000            -5.26922707e+06 -1.55796138e+06 -2.85765721e+04  4.81120601e+02  0.00000000e+00 -3.68317023e+06 -3.53214815e+06  9.67389863e+03 -1.35923961e+06 -6.93269683e+02  1.00100000e+03  9.76872720e+02 -5.18883361e-01 -4.50241547e+01  3.07017634e+04
50000            -5.26472378e+06 -1.54632779e+06 -2.85566076e+04  7.28931357e+02  0.00000000e+00 -3.69056831e+06 -3.53973738e+06  9.86615760e+03 -9.37809357e+05 -6.42975824e+01  1.00100000e+03  9.76190248e+02 -4.79557993e-02 -4.39263278e+01  3.07231472e+04
60000            -5.24755156e+06 -1.53720656e+06 -2.84708573e+04  6.31743396e+02  0.00000000e+00 -3.68250589e+06 -3.53091587e+06  9.10661735e+03 -1.80024810e+05  1.07562203e+03  1.00100000e+03  9.73258924e+02  7.98831135e-01 -4.16049150e+01  3.08159182e+04
70000            -5.24664221e+06 -1.53830345e+06 -2.84615875e+04  6.13654762e+02  0.00000000e+00 -3.68049083e+06 -3.52795982e+06  8.16552623e+03 -8.00551418e+05  1.40681650e+02  1.00100000e+03  9.72942045e+02  1.05423192e-01 -4.32885192e+01  3.08257931e+04
80000            -5.23879764e+06 -1.54754014e+06 -2.85196439e+04  5.83846906e+02  0.00000000e+00 -3.66332170e+06 -3.51200441e+06  9.37875724e+03 -7.72555610e+05  1.83114283e+02  1.00100000e+03  9.74926664e+02  1.36707130e-01 -4.32425998e+01  3.07630691e+04
90000            -5.22681246e+06 -1.55040613e+06 -2.84805263e+04  5.87646420e+02  0.00000000e+00 -3.64851345e+06 -3.49831209e+06  1.04956390e+04 -9.72262465e+05 -1.15510825e+02  1.00100000e+03  9.73589453e+02 -8.64554522e-02 -4.36612645e+01  3.08053682e+04
100000           -5.21847035e+06 -1.54515708e+06 -2.84364176e+04  5.04985470e+02  0.00000000e+00 -3.64538184e+06 -3.49627324e+06  1.15895718e+04 -8.75956645e+05  2.82709833e+01  1.00100000e+03  9.72081625e+02  2.11615626e-02 -4.33254955e+01  3.08529432e+04
110000           -5.23357193e+06 -1.54412012e+06 -2.84368253e+04  5.95520157e+02  0.00000000e+00 -3.66161051e+06 -3.51201848e+06  1.11066267e+04 -1.20828291e+06 -4.65411591e+02  1.00100000e+03  9.72095561e+02 -3.50196685e-01 -4.42234066e+01  3.08525911e+04
120000           -5.22749572e+06 -1.54103540e+06 -2.83811858e+04  6.33113422e+02  0.00000000e+00 -3.65871224e+06 -3.50891285e+06  1.08969353e+04 -7.62837145e+05  1.97117815e+02  1.00100000e+03  9.70193560e+02  1.47567036e-01 -4.30880478e+01  3.09132216e+04
130000           -5.22789958e+06 -1.54147289e+06 -2.84148458e+04  5.87197876e+02  0.00000000e+00 -3.65859904e+06 -3.50629747e+06  8.39434769e+03 -8.87387221e+05  1.11918613e+01  1.00100000e+03  9.71344206e+02  8.38845560e-03 -4.34139089e+01  3.08765072e+04
140000           -5.25498185e+06 -1.54252756e+06 -2.85239768e+04  6.66275376e+02  0.00000000e+00 -3.68459659e+06 -3.53279547e+06  8.89818399e+03 -1.36237358e+06 -6.94282920e+02  1.00100000e+03  9.75074783e+02 -5.22385428e-01 -4.48137727e+01  3.07583394e+04
150000           -5.24144099e+06 -1.55531491e+06 -2.84631452e+04  6.86020528e+02  0.00000000e+00 -3.65834896e+06 -3.50845920e+06  1.08125480e+04 -1.00159954e+06 -1.59262923e+02  1.00100000e+03  9.72995293e+02 -1.19238192e-01 -4.39098224e+01  3.08241642e+04
160000           -5.22747952e+06 -1.55699850e+06 -2.85060379e+04  6.50137682e+02  0.00000000e+00 -3.64262512e+06 -3.49309728e+06  1.11745359e+04 -8.04802693e+05  1.34908869e+02  1.00100000e+03  9.74461553e+02  1.00672602e-01 -4.32468512e+01  3.07778534e+04
170000           -5.23558005e+06 -1.55750247e+06 -2.85371346e+04  6.44216932e+02  0.00000000e+00 -3.65018466e+06 -3.50068148e+06  1.11965295e+04 -1.02489243e+06 -1.94489098e+02  1.00100000e+03  9.75524575e+02 -1.45266849e-01 -4.38380186e+01  3.07441397e+04
180000           -5.22450299e+06 -1.55067813e+06 -2.85146491e+04  6.27091032e+02  0.00000000e+00 -3.64593730e+06 -3.49489554e+06  9.65676661e+03 -5.05919004e+05  5.84365220e+02  1.00100000e+03  9.74755923e+02  4.34660413e-01 -4.23847681e+01  3.07683807e+04
190000           -5.21920868e+06 -1.55732492e+06 -2.85567593e+04  6.33557071e+02  0.00000000e+00 -3.63396056e+06 -3.48318678e+06  9.92525709e+03 -6.49914873e+05  3.67056001e+02  1.00100000e+03  9.76195432e+02  2.73752117e-01 -4.25788264e+01  3.07230228e+04
200000           -5.22049898e+06 -1.55806895e+06 -2.85324087e+04  6.68789828e+02  0.00000000e+00 -3.63456641e+06 -3.48431642e+06  1.04518179e+04 -7.79998377e+05  1.72247609e+02  1.00100000e+03  9.75363023e+02  1.28390204e-01 -4.30002899e+01  3.07491700e+04
210000           -5.22715201e+06 -1.55646179e+06 -2.85797272e+04  6.32636217e+02  0.00000000e+00 -3.64274313e+06 -3.49314689e+06  1.11041993e+04 -9.11701048e+05 -2.51782436e+01  1.00100000e+03  9.76980576e+02 -1.87810488e-02 -4.34822032e+01  3.06984024e+04
220000           -5.24466929e+06 -1.56396475e+06 -2.86338435e+04  5.43209545e+02  0.00000000e+00 -3.65261391e+06 -3.50272229e+06  1.08091282e+04 -8.18671378e+05  1.14456026e+02  1.00100000e+03  9.78830510e+02  8.51750285e-02 -4.32038871e+01  3.06404792e+04
230000           -5.26201569e+06 -1.55206262e+06 -2.87019111e+04  6.27198953e+02  0.00000000e+00 -3.68187836e+06 -3.53100857e+06  9.83033636e+03 -3.68635127e+05  7.94528298e+02  1.00100000e+03  9.81157360e+02  5.88068389e-01 -4.22203539e+01  3.05679963e+04
240000           -5.27731530e+06 -1.56230733e+06 -2.86739222e+04  6.21549631e+02  0.00000000e+00 -3.68695560e+06 -3.53580200e+06  9.54553722e+03 -4.94606415e+05  6.05081957e+02  1.00100000e+03  9.80200575e+02  4.47301675e-01 -4.27586809e+01  3.05977358e+04
250000           -5.28289962e+06 -1.56494854e+06 -2.87298698e+04  5.98867611e+02  0.00000000e+00 -3.68982008e+06 -3.53853953e+06  9.41708913e+03 -5.61272361e+05  5.04127437e+02  1.00100000e+03  9.82113110e+02  3.72805762e-01 -4.29513975e+01  3.05379021e+04
260000           -5.27852696e+06 -1.56702386e+06 -2.86644922e+04  6.05136304e+02  0.00000000e+00 -3.68344374e+06 -3.53221308e+06  9.46755878e+03 -9.71059632e+05 -1.14573727e+02  1.00100000e+03  9.79878218e+02 -8.51113453e-02 -4.40645467e+01  3.06074827e+04
270000           -5.26687677e+06 -1.55425918e+06 -2.86334417e+04  6.59258126e+02  0.00000000e+00 -3.68464341e+06 -3.53349876e+06  9.55803690e+03 -7.17638666e+05  2.66738183e+02  1.00100000e+03  9.78816776e+02  1.98074111e-01 -4.32899582e+01  3.06407945e+04
280000           -5.25096842e+06 -1.54592709e+06 -2.84839198e+04  6.34411545e+02  0.00000000e+00 -3.67719182e+06 -3.52516694e+06  8.67419739e+03 -6.46126671e+05  3.73278699e+02  1.00100000e+03  9.73705458e+02  2.77985246e-01 -4.29156767e+01  3.08017122e+04
