#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38509705e+06 -1.76110966e+06 -3.24603719e+04  2.17156008e+03  3.41838596e+03 -3.59711696e+06 -3.44074165e+06  9.16523388e+03  9.57930958e+05  2.78075860e+03  1.00100000e+03  9.62197952e+02  2.07044070e+00 -3.96059907e+01  3.11703066e+04
20000            -5.38490998e+06 -1.76703134e+06 -3.24250191e+04  1.80277743e+03  3.41562150e+03 -3.59067202e+06 -3.43480731e+06  9.68219046e+03 -5.47391955e+05  5.13959672e+02  1.00100000e+03  9.61150018e+02  3.88316431e-01 -4.38179617e+01  3.12040362e+04
30000            -5.37899352e+06 -1.77448413e+06 -3.24054271e+04  1.83923807e+03  3.40998361e+03 -3.57735318e+06 -3.42042632e+06  8.61345442e+03 -1.92914983e+05  1.04181999e+03  1.00100000e+03  9.60569266e+02  7.84427001e-01 -4.27576100e+01  3.12229223e+04
40000            -5.36462973e+06 -1.77132903e+06 -3.23809754e+04  2.02799650e+03  3.42273854e+03 -3.56637046e+06 -3.41105815e+06  1.02384241e+04 -6.34070826e+05  3.85413262e+02  1.00100000e+03  9.59844464e+02  2.91457060e-01 -4.39120453e+01  3.12464122e+04
50000            -5.33981622e+06 -1.76931447e+06 -3.22243172e+04  1.95307054e+03  3.42785747e+03 -3.54365836e+06 -3.38738900e+06  9.27634602e+03 -8.42177384e+05  7.76383503e+01  1.00100000e+03  9.55200764e+02  5.89082236e-02 -4.43706076e+01  3.13982819e+04
60000            -5.33146630e+06 -1.75107532e+06 -3.22437439e+04  1.94001035e+03  3.44601381e+03 -3.55353326e+06 -3.39715893e+06  9.17274454e+03 -1.04701144e+06 -2.22332729e+02  1.00100000e+03  9.55776615e+02 -1.69983757e-01 -4.47238437e+01  3.13793285e+04
70000            -5.33453731e+06 -1.76175249e+06 -3.22197450e+04  1.91946777e+03  3.44851701e+03 -3.54593307e+06 -3.38953381e+06  9.14491965e+03 -1.14368824e+06 -3.63980708e+02  1.00100000e+03  9.55065234e+02 -2.78015322e-01 -4.49943345e+01  3.14026772e+04
80000            -5.32643609e+06 -1.75415429e+06 -3.21762864e+04  1.94916448e+03  3.42563767e+03 -3.54548031e+06 -3.38898891e+06  9.05187375e+03 -1.67005086e+06 -1.12694912e+03  1.00100000e+03  9.53777024e+02 -8.66199644e-01 -4.63786845e+01  3.14452195e+04
90000            -5.32543557e+06 -1.75597127e+06 -3.21884935e+04  1.77899460e+03  3.40980749e+03 -3.54246461e+06 -3.38718961e+06  1.02683016e+04 -8.49832835e+05  6.59879439e+01  1.00100000e+03  9.54138870e+02  5.03536337e-02 -4.41403254e+01  3.14332019e+04
100000           -5.32767347e+06 -1.76379810e+06 -3.22176242e+04  2.06999419e+03  3.41420116e+03 -3.53714193e+06 -3.38151368e+06  9.91591357e+03 -6.69045351e+05  3.31419373e+02  1.00100000e+03  9.55002368e+02  2.52374749e-01 -4.36226463e+01  3.14048709e+04
110000           -5.32999211e+06 -1.76601164e+06 -3.22765878e+04  1.88282048e+03  3.42590627e+03 -3.53701260e+06 -3.38169700e+06  1.02263719e+04 -4.66732613e+05  6.30882485e+02  1.00100000e+03  9.56750180e+02  4.78449276e-01 -4.30824319e+01  3.13474332e+04
120000           -5.31810214e+06 -1.76851964e+06 -3.22725246e+04  1.80549319e+03  3.39878651e+03 -3.52251425e+06 -3.36761346e+06  1.06381587e+04 -9.93345115e+05 -1.44372938e+02  1.00100000e+03  9.56629739e+02 -1.10014275e-01 -4.44956607e+01  3.13514235e+04
130000           -5.31057886e+06 -1.76198513e+06 -3.22137560e+04  1.90393007e+03  3.41252012e+03 -3.52169642e+06 -3.36550394e+06  9.34543369e+03 -5.50532785e+05  5.07033328e+02  1.00100000e+03  9.54887707e+02  3.84806709e-01 -4.32830234e+01  3.14085507e+04
140000           -5.30752912e+06 -1.76385863e+06 -3.21949498e+04  1.92247886e+03  3.41330410e+03 -3.51681132e+06 -3.36143696e+06  1.01655370e+04 -1.08171522e+06 -2.72825287e+02  1.00100000e+03  9.54330249e+02 -2.08763514e-01 -4.45996525e+01  3.14269454e+04
150000           -5.30918093e+06 -1.75642642e+06 -3.22080898e+04  1.82957422e+03  3.41071565e+03 -3.52578671e+06 -3.37192470e+06  1.16740277e+04 -8.84836330e+05  1.47321773e+01  1.00100000e+03  9.54719746e+02  1.12389518e-02 -4.40523799e+01  3.14140660e+04
160000           -5.28774502e+06 -1.74563514e+06 -3.21077019e+04  1.72334105e+03  3.41824844e+03 -3.51514377e+06 -3.36033389e+06  1.07304838e+04 -4.60791687e+05  6.37882241e+02  1.00100000e+03  9.51744027e+02  4.85087969e-01 -4.28948394e+01  3.15123750e+04
170000           -5.28002311e+06 -1.74548714e+06 -3.19966791e+04  1.79869055e+03  3.39189736e+03 -3.50772988e+06 -3.35215464e+06  9.96071260e+03 -7.95670528e+05  1.44617196e+02  1.00100000e+03  9.48453062e+02  1.10877347e-01 -4.35127611e+01  3.16216859e+04
180000           -5.29371615e+06 -1.74488484e+06 -3.20420777e+04  2.02504944e+03  3.38746252e+03 -3.52220175e+06 -3.36611949e+06  9.45377734e+03 -1.00155304e+06 -1.54980967e+02  1.00100000e+03  9.49798778e+02 -1.19186232e-01 -4.42159008e+01  3.15769324e+04
190000           -5.30805195e+06 -1.74491898e+06 -3.20995235e+04  1.89883179e+03  3.41726964e+03 -3.53634955e+06 -3.38026846e+06  9.45669808e+03 -7.32796313e+05  2.36837311e+02  1.00100000e+03  9.51501598e+02  1.81136187e-01 -4.36179100e+01  3.15204832e+04
200000           -5.30509362e+06 -1.74725252e+06 -3.20517299e+04  1.64348467e+03  3.42076565e+03 -3.53085362e+06 -3.37448358e+06  9.16804462e+03 -1.53787260e+06 -9.31798241e+02  1.00100000e+03  9.50084891e+02 -7.18496939e-01 -4.58317582e+01  3.15674884e+04
210000           -5.30616868e+06 -1.75173059e+06 -3.20445455e+04  1.85014646e+03  3.42840432e+03 -3.52767210e+06 -3.37232195e+06  1.01910790e+04 -1.45435480e+06 -8.11730914e+02  1.00100000e+03  9.49871930e+02 -6.25169904e-01 -4.55915182e+01  3.15745701e+04
220000           -5.30122646e+06 -1.74615985e+06 -3.21243051e+04  2.15715049e+03  3.67995947e+03 -3.52877942e+06 -3.37368278e+06  1.04380961e+04 -5.11426013e+05  5.61464253e+02  1.00100000e+03  9.52236182e+02  4.28506602e-01 -4.29705384e+01  3.14962586e+04
230000           -5.31753011e+06 -1.75064277e+06 -3.21426337e+04  1.86516827e+03  3.42351111e+03 -3.54003339e+06 -3.38565162e+06  1.11585111e+04 -1.25332021e+06 -5.22006734e+02  1.00100000e+03  9.52779482e+02 -4.00523645e-01 -4.51899494e+01  3.14780979e+04
240000           -5.31323103e+06 -1.75647327e+06 -3.21113146e+04  1.86700300e+03  3.39825155e+03 -3.52991171e+06 -3.37540958e+06  1.10364119e+04 -8.57942177e+05  5.40045794e+01  1.00100000e+03  9.51851116e+02  4.12918440e-02 -4.39919349e+01  3.15088002e+04
250000           -5.31662195e+06 -1.75373767e+06 -3.21140218e+04  1.81292154e+03  3.40927599e+03 -3.53599245e+06 -3.38018897e+06  9.73632648e+03 -8.51290563e+05  6.37585250e+01  1.00100000e+03  9.51931363e+02  4.87246950e-02 -4.40730522e+01  3.15061846e+04
260000           -5.32263275e+06 -1.75168815e+06 -3.21966797e+04  1.88694060e+03  3.41702582e+03 -3.54405189e+06 -3.38958769e+06  1.10735660e+04 -1.14658442e+06 -3.66902219e+02  1.00100000e+03  9.54381527e+02 -2.81251658e-01 -4.48790391e+01  3.14252265e+04
