#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40550270e+06 -1.78064389e+06 -3.26297156e+04  2.00543660e+03  4.56486539e+02 -3.59469102e+06 -3.43862188e+06  9.47060461e+03  3.33799421e+05  1.84404956e+03  1.00100000e+03  9.67217679e+02  1.37300442e+00 -4.14996370e+01  3.10082856e+04
20000            -5.39558924e+06 -1.78313045e+06 -3.25814470e+04  1.56202208e+03  4.32530620e+02 -3.58187190e+06 -3.42629662e+06  9.95630101e+03 -9.79405508e+05 -1.25120007e+02  1.00100000e+03  9.65786889e+02 -9.44374508e-02 -4.51132235e+01  3.10540912e+04
30000            -5.38925726e+06 -1.78746568e+06 -3.25944689e+04  1.72774977e+03  4.75716616e+02 -3.57140058e+06 -3.41588784e+06  1.00329025e+04 -9.61193908e+05 -9.80880388e+01  1.00100000e+03  9.66172887e+02 -7.40868844e-02 -4.48767474e+01  3.10417983e+04
40000            -5.38413207e+06 -1.78568047e+06 -3.25611332e+04  1.74884204e+03  5.12804778e+02 -3.56815211e+06 -3.41254165e+06  9.93631697e+03 -6.13759197e+05  4.17900624e+02  1.00100000e+03  9.65184743e+02  3.14154305e-01 -4.40321021e+01  3.10734942e+04
50000            -5.36480372e+06 -1.77771537e+06 -3.24662666e+04  1.79424459e+03  4.70321581e+02 -3.55688665e+06 -3.40073293e+06  9.39250287e+03 -1.04193988e+06 -2.17151446e+02  1.00100000e+03  9.62372684e+02 -1.64316532e-01 -4.50229076e+01  3.11643912e+04
60000            -5.35791351e+06 -1.77178640e+06 -3.23726332e+04  1.74497542e+03  4.37317087e+02 -3.55593677e+06 -3.40104910e+06  1.06613276e+04 -8.96686497e+05 -2.63977615e+00  1.00100000e+03  9.59597180e+02 -2.00302764e-03 -4.45108386e+01  3.12545247e+04
70000            -5.35732012e+06 -1.76521519e+06 -3.24200576e+04  1.72231982e+03  4.64986264e+02 -3.56187217e+06 -3.40535731e+06  9.03050592e+03 -3.78082478e+05  7.65891252e+02  1.00100000e+03  9.61002947e+02  5.77511439e-01 -4.31315320e+01  3.12087317e+04
80000            -5.32871170e+06 -1.76703115e+06 -3.22736587e+04  1.90857421e+03  4.80705054e+02 -3.53179617e+06 -3.37564308e+06  9.38781931e+03 -1.29886117e+06 -5.92258420e+02  1.00100000e+03  9.56663355e+02 -4.51413433e-01 -4.54988329e+01  3.13503084e+04
90000            -5.33739891e+06 -1.76539192e+06 -3.23160298e+04  1.90854995e+03  4.87378810e+02 -3.54208689e+06 -3.38581630e+06  9.27939383e+03 -1.24750993e+06 -5.15821839e+02  1.00100000e+03  9.57919330e+02 -3.94030950e-01 -4.52381476e+01  3.13091106e+04
100000           -5.33163695e+06 -1.76935054e+06 -3.22537419e+04  2.08428801e+03  5.04685033e+02 -3.53262164e+06 -3.37679385e+06  9.72158031e+03 -7.57110790e+05  2.02744730e+02  1.00100000e+03  9.56072978e+02  1.53965956e-01 -4.39845071e+01  3.13696874e+04
110000           -5.32527036e+06 -1.76612870e+06 -3.22049667e+04  2.01849644e+03  4.89018588e+02 -3.52944422e+06 -3.37471658e+06  1.08116626e+04 -1.14478952e+06 -3.65337800e+02  1.00100000e+03  9.54627172e+02 -2.79245948e-01 -4.48860972e+01  3.14171384e+04
120000           -5.31671479e+06 -1.76029464e+06 -3.22391484e+04  2.20044608e+03  4.91106580e+02 -3.52687256e+06 -3.37241077e+06  1.10803353e+04 -7.10360417e+05  2.70948908e+02  1.00100000e+03  9.55640393e+02  2.06207197e-01 -4.36938503e+01  3.13838202e+04
130000           -5.31586713e+06 -1.75857630e+06 -3.22029552e+04  2.03255164e+03  5.04456948e+02 -3.52762488e+06 -3.37344555e+06  1.13614097e+04 -9.74609920e+05 -1.16717354e+02  1.00100000e+03  9.54567545e+02 -8.90786170e-02 -4.43457464e+01  3.14191866e+04
140000           -5.31244217e+06 -1.75189211e+06 -3.21341417e+04  2.24270718e+03  4.96854755e+02 -3.53115548e+06 -3.37661213e+06  1.10078053e+04 -6.10679205e+05  4.16577845e+02  1.00100000e+03  9.52527759e+02  3.17596045e-01 -4.34177152e+01  3.14864381e+04
150000           -5.33238898e+06 -1.75578360e+06 -3.22727496e+04  2.53742253e+03  5.32754863e+02 -3.54740281e+06 -3.39246181e+06  1.06110302e+04 -1.11914758e+06 -3.27422450e+02  1.00100000e+03  9.56636409e+02 -2.50592333e-01 -4.47874746e+01  3.13510875e+04
160000           -5.33315490e+06 -1.75658741e+06 -3.22954902e+04  1.90282724e+03  4.87004037e+02 -3.54666182e+06 -3.39287838e+06  1.17559757e+04 -9.44987173e+05 -7.34530479e+01  1.00100000e+03  9.57310490e+02 -5.59766549e-02 -4.44535530e+01  3.13291501e+04
170000           -5.32641426e+06 -1.75872655e+06 -3.22965126e+04  2.18728235e+03  4.69814553e+02 -3.53804830e+06 -3.38455602e+06  1.20442084e+04 -6.08249376e+05  4.21517098e+02  1.00100000e+03  9.57340798e+02  3.20311259e-01 -4.34626032e+01  3.13282000e+04
180000           -5.33050969e+06 -1.76095669e+06 -3.23038266e+04  1.80265008e+03  4.94516846e+02 -3.53954635e+06 -3.38532309e+06  1.13185366e+04 -6.34201489e+05  3.83727791e+02  1.00100000e+03  9.57557599e+02  2.91311050e-01 -4.35594083e+01  3.13209848e+04
190000           -5.34088516e+06 -1.76219086e+06 -3.22980738e+04  1.81990210e+03  4.17487780e+02 -3.54863361e+06 -3.39363369e+06  1.05359637e+04 -1.02158384e+06 -1.85999712e+02  1.00100000e+03  9.57387073e+02 -1.41569665e-01 -4.46862021e+01  3.13265419e+04
200000           -5.34469919e+06 -1.75959442e+06 -3.23282947e+04  2.03241273e+03  4.52853990e+02 -3.55526174e+06 -3.39978274e+06  1.00622868e+04 -1.00715072e+06 -1.64786668e+02  1.00100000e+03  9.58282889e+02 -1.25441364e-01 -4.46925663e+01  3.12974208e+04
210000           -5.33674564e+06 -1.76134381e+06 -3.22318534e+04  1.81126297e+03  4.40964849e+02 -3.54542220e+06 -3.38934351e+06  9.46072617e+03 -1.21002816e+06 -4.61584244e+02  1.00100000e+03  9.55424153e+02 -3.52146917e-01 -4.51755368e+01  3.13910201e+04
220000           -5.34083562e+06 -1.75510400e+06 -3.22903332e+04  1.58472987e+03  4.43959197e+02 -3.55546997e+06 -3.39910397e+06  9.17412072e+03 -1.26174609e+06 -5.36749743e+02  1.00100000e+03  9.57157627e+02 -4.09939160e-01 -4.53920697e+01  3.13341804e+04
230000           -5.33310010e+06 -1.76017313e+06 -3.22651009e+04  1.81641502e+03  4.79044155e+02 -3.54295733e+06 -3.38628352e+06  8.86451043e+03 -1.13078267e+06 -3.44974437e+02  1.00100000e+03  9.56409684e+02 -2.63593980e-01 -4.49139942e+01  3.13585632e+04
