#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66002229e+07  3.87929551e+07 -3.30099622e+04  5.60371049e+02  0.00000000e+00 -2.16028260e+06 -2.07891558e+06  8.42419374e+04  6.63549471e+08  9.97212325e+05  1.00100000e+03  9.78057546e+02  7.42483875e+02  2.19553164e+03
20000             2.95313017e+07  3.38576229e+07 -3.30099622e+04  5.87951861e+02  0.00000000e+00 -4.29389912e+06 -4.17551642e+06  4.71751566e+04  5.01863127e+08  7.54550000e+05  1.00100000e+03  9.78057546e+02  5.61807344e+02  1.65736933e+03
30000             2.62140827e+07  3.13078549e+07 -3.30099622e+04  6.50101307e+02  0.00000000e+00 -5.06141232e+06 -4.93438747e+06  3.85112397e+04  4.46301227e+08  6.71161511e+05  1.00100000e+03  9.78057546e+02  4.99719655e+02  1.46747703e+03
40000             2.29982427e+07  2.83871936e+07 -3.30099622e+04  6.97541988e+02  0.00000000e+00 -5.35663852e+06 -5.22619433e+06  3.50833746e+04  4.13565684e+08  6.22031307e+05  1.00100000e+03  9.78057546e+02  4.63139297e+02  1.35363231e+03
50000             1.83357066e+07  2.38063514e+07 -3.30099622e+04  6.29150520e+02  0.00000000e+00 -5.43826395e+06 -5.30112365e+06  2.83845798e+04  3.66978336e+08  5.52112018e+05  1.00100000e+03  9.78057546e+02  4.11080228e+02  1.19209846e+03
60000             1.35793181e+07  1.89526990e+07 -3.30099622e+04  5.84108309e+02  0.00000000e+00 -5.34095507e+06 -5.20297697e+06  2.75434448e+04  3.02188734e+08  4.54874397e+05  1.00100000e+03  9.78057546e+02  3.38681037e+02  9.70097915e+02
70000             1.00422632e+07  1.53238268e+07 -3.30099622e+04  6.34428279e+02  0.00000000e+00 -5.24918804e+06 -5.10913432e+06  2.54643396e+04  2.49073277e+08  3.75157582e+05  1.00100000e+03  9.78057546e+02  2.79327129e+02  7.87986223e+02
80000             7.52561948e+06  1.26841347e+07 -3.30099622e+04  6.04349352e+02  0.00000000e+00 -5.12610959e+06 -4.98415138e+06  2.35592862e+04  2.12693449e+08  3.20557958e+05  1.00100000e+03  9.78057546e+02  2.38674461e+02  6.63669648e+02
90000             5.68810051e+06  1.07625409e+07 -3.30099622e+04  5.33857336e+02  0.00000000e+00 -5.04196429e+06 -4.90046227e+06  2.40118949e+04  1.84559750e+08  2.78334299e+05  1.00100000e+03  9.78057546e+02  2.07236437e+02  5.68060783e+02
100000            4.14797318e+06  9.19296846e+06 -3.30099622e+04  5.47229169e+02  0.00000000e+00 -5.01253255e+06 -4.86897196e+06  2.19484292e+04  1.61289750e+08  2.43410185e+05  1.00100000e+03  9.78057546e+02  1.81233357e+02  4.88717105e+02
110000            2.92896878e+06  7.95236130e+06 -3.30099622e+04  5.18014964e+02  0.00000000e+00 -4.99090057e+06 -4.84514642e+06  1.97553295e+04  1.44637984e+08  2.18418859e+05  1.00100000e+03  9.78057546e+02  1.62625828e+02  4.32051119e+02
120000            1.98918229e+06  6.96402121e+06 -3.30099622e+04  5.62370222e+02  0.00000000e+00 -4.94239133e+06 -4.79586563e+06  1.89844241e+04  1.30244661e+08  1.96817051e+05  1.00100000e+03  9.78057546e+02  1.46541998e+02  3.83349648e+02
130000            1.21747861e+06  6.12076980e+06 -3.30099622e+04  6.59251515e+02  0.00000000e+00 -4.87094047e+06 -4.72423217e+06  1.88044033e+04  1.18751335e+08  1.79567621e+05  1.00100000e+03  9.78057546e+02  1.33698772e+02  3.44571977e+02
