#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66168897e+07  3.90484217e+07 -3.29954039e+04  1.91440386e+03  6.50106805e+02 -2.40110111e+06 -2.32265098e+06  8.72355670e+04  6.49093228e+08  9.75516087e+05  1.00100000e+03  9.78057497e+02  7.26329735e+02  2.14619534e+03
20000             3.07041560e+07  3.51200478e+07 -3.29954039e+04  1.92442718e+03  6.50844857e+02 -4.38547171e+06 -4.26695910e+06  4.70930208e+04  5.16611218e+08  7.76684251e+05  1.00100000e+03  9.78057497e+02  5.78287610e+02  1.70802220e+03
30000             2.70201552e+07  3.20059289e+07 -3.29954039e+04  1.87272711e+03  5.97513948e+02 -4.95524850e+06 -4.82577136e+06  3.60961035e+04  4.58555161e+08  6.89552478e+05  1.00100000e+03  9.78057497e+02  5.13412823e+02  1.50939129e+03
40000             2.35258487e+07  2.88167631e+07 -3.29954039e+04  1.67132815e+03  5.13199165e+02 -5.26010350e+06 -5.12396032e+06  2.94206042e+04  4.21878532e+08  6.34507407e+05  1.00100000e+03  9.78057497e+02  4.72428495e+02  1.38264756e+03
50000             1.82941810e+07  2.36282078e+07 -3.29954039e+04  1.78325941e+03  5.51581802e+02 -5.30336629e+06 -5.16414014e+06  2.63262486e+04  3.69208989e+08  5.55459830e+05  1.00100000e+03  9.78057497e+02  4.13572873e+02  1.20027899e+03
60000             1.37207976e+07  1.90196617e+07 -3.29954039e+04  2.33104199e+03  5.64203599e+02 -5.26876391e+06 -5.13029279e+06  2.70735088e+04  3.01293774e+08  4.53531222e+05  1.00100000e+03  9.78057497e+02  3.37680963e+02  9.66769798e+02
70000             1.03190643e+07  1.55768630e+07 -3.29954039e+04  2.14679371e+03  5.70784769e+02 -5.22752086e+06 -5.08646936e+06  2.44916442e+04  2.53062659e+08  3.81144932e+05  1.00100000e+03  9.78057497e+02  2.83785066e+02  8.01151184e+02
80000             7.88244540e+06  1.31052924e+07 -3.29954039e+04  2.09374273e+03  5.66458068e+02 -5.19251176e+06 -5.05012056e+06  2.31505891e+04  2.16830092e+08  3.26766319e+05  1.00100000e+03  9.78057497e+02  2.43296956e+02  6.77368163e+02
90000             5.98407893e+06  1.11452376e+07 -3.29954039e+04  1.99833034e+03  6.22410916e+02 -5.13078403e+06 -4.98764089e+06  2.24002745e+04  1.89792511e+08  2.86187739e+05  1.00100000e+03  9.78057497e+02  2.13083789e+02  5.85052851e+02
100000            4.52742444e+06  9.64597940e+06 -3.29954039e+04  1.95851276e+03  5.23699844e+02 -5.08804177e+06 -4.94208262e+06  1.95866049e+04  1.66913997e+08  2.51851176e+05  1.00100000e+03  9.78057497e+02  1.87518176e+02  5.07181629e+02
110000            3.42637006e+06  8.45796707e+06 -3.29954039e+04  1.94324687e+03  6.38593028e+02 -5.00118344e+06 -4.85487627e+06  1.92308433e+04  1.51191725e+08  2.28254853e+05  1.00100000e+03  9.78057497e+02  1.69949311e+02  4.54099344e+02
120000            2.49657408e+06  7.48322340e+06 -3.29954039e+04  2.17588000e+03  5.83618270e+02 -4.95641342e+06 -4.81095174e+06  2.00850191e+04  1.37302719e+08  2.07409936e+05  1.00100000e+03  9.78057497e+02  1.54429031e+02  4.07031265e+02
130000            1.69031334e+06  6.64025414e+06 -3.29954039e+04  1.88251816e+03  6.54693235e+02 -4.91948261e+06 -4.77422572e+06  2.02829919e+04  1.25506696e+08  1.89706212e+05  1.00100000e+03  9.78057497e+02  1.41247556e+02  3.67349326e+02
140000            1.02463987e+06  5.92737418e+06 -3.29954039e+04  1.89458183e+03  5.52512665e+02 -4.87218600e+06 -4.72622160e+06  1.95748528e+04  1.15216432e+08  1.74262363e+05  1.00100000e+03  9.78057497e+02  1.29748692e+02  3.32651383e+02
150000            4.77957498e+05  5.33471987e+06 -3.29954039e+04  2.01163124e+03  5.52746797e+02 -4.82633135e+06 -4.68083848e+06  2.00493773e+04  1.06343519e+08  1.60945705e+05  1.00100000e+03  9.78057497e+02  1.19833648e+02  3.03007080e+02
160000           -3.56282470e+04  4.76698551e+06 -3.29954039e+04  2.04103435e+03  5.77515232e+02 -4.77223690e+06 -4.62514649e+06  1.84381821e+04  9.90249715e+07  1.49961873e+05  1.00100000e+03  9.78057497e+02  1.11655532e+02  2.78524926e+02
170000           -4.84056951e+05  4.26244403e+06 -3.29954039e+04  2.08953203e+03  5.90761297e+02 -4.71618587e+06 -4.56846451e+06  1.78103391e+04  9.14257077e+07  1.38556735e+05  1.00100000e+03  9.78057497e+02  1.03163729e+02  2.53300428e+02
180000           -8.98079993e+05  3.81685617e+06 -3.29954039e+04  1.94439995e+03  5.55169047e+02 -4.68444033e+06 -4.53792531e+06  1.90198642e+04  8.51313505e+07  1.29110029e+05  1.00100000e+03  9.78057497e+02  9.61300941e+01  2.32373675e+02
190000           -1.23753973e+06  3.44312816e+06 -3.29954039e+04  1.82116809e+03  6.41028583e+02 -4.65013468e+06 -4.50254502e+06  1.79382518e+04  7.93039442e+07  1.20364133e+05  1.00100000e+03  9.78057497e+02  8.96182544e+01  2.13036114e+02
200000           -1.54073699e+06  3.10679048e+06 -3.29954039e+04  2.16377647e+03  5.82342739e+02 -4.61727818e+06 -4.46772665e+06  1.59804830e+04  7.48043570e+07  1.13611056e+05  1.00100000e+03  9.78057497e+02  8.45901872e+01  1.98030097e+02
210000           -1.81731326e+06  2.80161767e+06 -3.29954039e+04  1.59030359e+03  5.98331831e+02 -4.58812416e+06 -4.43688467e+06  1.42999863e+04  7.04541137e+07  1.07082118e+05  1.00100000e+03  9.78057497e+02  7.97290045e+01  1.83533038e+02
220000           -2.07748744e+06  2.52727727e+06 -3.29954039e+04  1.74527432e+03  7.21618933e+02 -4.57423620e+06 -4.42429186e+06  1.55899010e+04  6.64225218e+07  1.01031419e+05  1.00100000e+03  9.78057497e+02  7.52238990e+01  1.70240464e+02
230000           -2.30895736e+06  2.28604194e+06 -3.29954039e+04  1.80645235e+03  7.07753433e+02 -4.56451811e+06 -4.41704514e+06  1.80656875e+04  6.26171350e+07  9.53202127e+04  1.00100000e+03  9.78057497e+02  7.09715665e+01  1.57554876e+02
240000           -2.52067720e+06  2.04016677e+06 -3.29954039e+04  1.91570410e+03  6.74399645e+02 -4.53043866e+06 -4.38079526e+06  1.58920309e+04  5.92290928e+07  9.02353664e+04  1.00100000e+03  9.78057497e+02  6.71855960e+01  1.46307470e+02
250000           -2.71796858e+06  1.81640620e+06 -3.29954039e+04  1.75423967e+03  6.39091403e+02 -4.50377271e+06 -4.35304016e+06  1.47978424e+04  5.62396253e+07  8.57487096e+04  1.00100000e+03  9.78057497e+02  6.38450132e+01  1.36537899e+02
260000           -2.87318484e+06  1.63396913e+06 -3.29954039e+04  1.79049463e+03  6.00354394e+02 -4.47654941e+06 -4.32647923e+06  1.54584806e+04  5.31814919e+07  8.11589975e+04  1.00100000e+03  9.78057497e+02  6.04276997e+01  1.26425297e+02
270000           -3.03286795e+06  1.44811499e+06 -3.29954039e+04  1.53315268e+03  6.29022122e+02 -4.45014971e+06 -4.29859160e+06  1.39684952e+04  5.05572094e+07  7.72204182e+04  1.00100000e+03  9.78057497e+02  5.74951932e+01  1.17910874e+02
280000           -3.19589904e+06  1.25566359e+06 -3.29954039e+04  1.69898051e+03  6.64840831e+02 -4.42093105e+06 -4.27137679e+06  1.59777030e+04  4.80851112e+07  7.35102402e+04  1.00100000e+03  9.78057497e+02  5.47327451e+01  1.09771482e+02
290000           -3.34240923e+06  1.10978770e+06 -3.29954039e+04  1.78353777e+03  6.65375874e+02 -4.42165044e+06 -4.27072883e+06  1.46145142e+04  4.55952762e+07  6.97734426e+04  1.00100000e+03  9.78057497e+02  5.19504771e+01  1.01497169e+02
300000           -3.47437292e+06  9.43603313e+05 -3.29954039e+04  1.92620162e+03  6.78973521e+02 -4.38758600e+06 -4.23602439e+06  1.39754460e+04  4.33604253e+07  6.64193306e+04  1.00100000e+03  9.78057497e+02  4.94531412e+01  9.41968459e+01
310000           -3.57299911e+06  8.10163484e+05 -3.29954039e+04  1.69052845e+03  6.62119315e+02 -4.35251984e+06 -4.19954961e+06  1.25630369e+04  4.09786826e+07  6.28447600e+04  1.00100000e+03  9.78057497e+02  4.67916609e+01  8.65914388e+01
320000           -3.65614409e+06  7.19285515e+05 -3.29954039e+04  1.55533961e+03  6.77274021e+02 -4.34466682e+06 -4.19215392e+06  1.30160625e+04  3.96070582e+07  6.07861969e+04  1.00100000e+03  9.78057497e+02  4.52589382e+01  8.21632167e+01
330000           -3.73739564e+06  6.12283696e+05 -3.29954039e+04  1.76398123e+03  7.08285253e+02 -4.31915620e+06 -4.16658051e+06  1.29601917e+04  3.79200083e+07  5.82542363e+04  1.00100000e+03  9.78057497e+02  4.33737430e+01  7.67061289e+01
340000           -3.81821786e+06  5.12475650e+05 -3.29954039e+04  1.58107451e+03  7.06852923e+02 -4.29998603e+06 -4.14712766e+06  1.26732355e+04  3.65820336e+07  5.62461752e+04  1.00100000e+03  9.78057497e+02  4.18786221e+01  7.23327567e+01
350000           -3.90785995e+06  4.19493714e+05 -3.29954039e+04  1.54288597e+03  6.39544446e+02 -4.29654069e+06 -4.14313921e+06  1.21308627e+04  3.52442892e+07  5.42384597e+04  1.00100000e+03  9.78057497e+02  4.03837585e+01  6.79830355e+01
360000           -3.96341165e+06  3.37005947e+05 -3.29954039e+04  1.57222735e+03  6.71035259e+02 -4.26966546e+06 -4.11678477e+06  1.26499839e+04  3.39305164e+07  5.22667214e+04  1.00100000e+03  9.78057497e+02  3.89156821e+01  6.37857558e+01
370000           -4.03840277e+06  2.45236034e+05 -3.29954039e+04  2.08136313e+03  6.20988689e+02 -4.25334575e+06 -4.10027577e+06  1.24645779e+04  3.26419936e+07  5.03328788e+04  1.00100000e+03  9.78057497e+02  3.74758212e+01  5.96326632e+01
380000           -4.10822090e+06  1.53017959e+05 -3.29954039e+04  1.95189035e+03  6.02373311e+02 -4.23079772e+06 -4.07865947e+06  1.34021145e+04  3.13945513e+07  4.84606908e+04  1.00100000e+03  9.78057497e+02  3.60818659e+01  5.55795751e+01
390000           -4.14726444e+06  8.37953697e+04 -3.29954039e+04  2.41605984e+03  5.57902939e+02 -4.20103836e+06 -4.04852578e+06  1.30293492e+04  3.02186644e+07  4.66958945e+04  1.00100000e+03  9.78057497e+02  3.47678702e+01  5.17897710e+01
400000           -4.20781563e+06  2.08882962e+04 -3.29954039e+04  2.10090170e+03  5.50495064e+02 -4.19835992e+06 -4.04526178e+06  1.24491351e+04  2.92410667e+07  4.52286949e+04  1.00100000e+03  9.78057497e+02  3.36754528e+01  4.87457761e+01
410000           -4.26542312e+06 -4.48664460e+04 -3.29954039e+04  2.23052745e+03  5.96468553e+02 -4.19038826e+06 -4.03758332e+06  1.27357642e+04  2.84108116e+07  4.39826303e+04  1.00100000e+03  9.78057497e+02  3.27476837e+01  4.60113102e+01
420000           -4.29406838e+06 -9.67059612e+04 -3.29954039e+04  1.80084804e+03  5.48827989e+02 -4.16671669e+06 -4.01516299e+06  1.39936702e+04  2.74973488e+07  4.26116858e+04  1.00100000e+03  9.78057497e+02  3.17269339e+01  4.30150475e+01
430000           -4.34435419e+06 -1.61692582e+05 -3.29954039e+04  2.30611809e+03  5.54832046e+02 -4.15252715e+06 -3.99971745e+06  1.27379132e+04  2.65634278e+07  4.12100371e+04  1.00100000e+03  9.78057497e+02  3.06833231e+01  4.01590190e+01
440000           -4.39369027e+06 -2.24309868e+05 -3.29954039e+04  2.01511794e+03  5.85141573e+02 -4.13898526e+06 -3.98722541e+06  1.37820782e+04  2.57059029e+07  3.99230453e+04  1.00100000e+03  9.78057497e+02  2.97250812e+01  3.73742367e+01
450000           -4.43714064e+06 -2.73424762e+05 -3.29954039e+04  1.89567460e+03  5.99513692e+02 -4.13321566e+06 -3.97983887e+06  1.21562503e+04  2.47408570e+07  3.84746838e+04  1.00100000e+03  9.78057497e+02  2.86466899e+01  3.42184095e+01
460000           -4.47097199e+06 -3.09132499e+05 -3.29954039e+04  1.71009617e+03  6.31462527e+02 -4.13118565e+06 -3.97740577e+06  1.17551385e+04  2.42642298e+07  3.77593516e+04  1.00100000e+03  9.78057497e+02  2.81140826e+01  3.26881837e+01
470000           -4.50380972e+06 -3.49210274e+05 -3.29954039e+04  2.01389722e+03  5.93203665e+02 -4.12421115e+06 -3.96982958e+06  1.11603789e+04  2.35126782e+07  3.66314068e+04  1.00100000e+03  9.78057497e+02  2.72742606e+01  3.02606971e+01
480000           -4.53401913e+06 -3.99628168e+05 -3.29954039e+04  2.14224822e+03  5.25474762e+02 -4.10406328e+06 -3.95057473e+06  1.20496157e+04  2.29043655e+07  3.57184381e+04  1.00100000e+03  9.78057497e+02  2.65945011e+01  2.83115255e+01
