#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.66294852e+07  2.88989363e+07 -2.86112319e+04  5.79181135e+02  0.00000000e+00 -2.24141898e+06 -2.16941665e+06  8.87248264e+04  4.99726396e+08  7.51343149e+05  1.00100000e+03  9.78057546e+02  5.59419652e+02  1.64853572e+03
20000             2.12567725e+07  2.54575448e+07 -2.86112319e+04  5.18867814e+02  0.00000000e+00 -4.17267993e+06 -4.05944550e+06  4.74716093e+04  3.82489568e+08  5.75391607e+05  1.00100000e+03  9.78057546e+02  4.28413267e+02  1.25322639e+03
30000             1.87356273e+07  2.35493385e+07 -2.86112319e+04  5.77331452e+02  0.00000000e+00 -4.78567725e+06 -4.66611613e+06  4.11368793e+04  3.43096137e+08  5.16269102e+05  1.00100000e+03  9.78057546e+02  3.84393046e+02  1.11732153e+03
40000             1.57645662e+07  2.08994577e+07 -2.86112319e+04  5.54339122e+02  0.00000000e+00 -5.10683459e+06 -4.98095301e+06  3.48158036e+04  3.15088288e+08  4.74234324e+05  1.00100000e+03  9.78057546e+02  3.53095654e+02  1.02054126e+03
50000             1.16040389e+07  1.67677151e+07 -2.86112319e+04  4.54525208e+02  0.00000000e+00 -5.13551944e+06 -5.00409903e+06  2.92760709e+04  2.69162542e+08  4.05307981e+05  1.00100000e+03  9.78057546e+02  3.01775893e+02  8.61349993e+02
60000             7.95468455e+06  1.30214666e+07 -2.86112319e+04  5.90483964e+02  0.00000000e+00 -5.03876131e+06 -4.90560345e+06  2.75355173e+04  2.17833030e+08  3.28271550e+05  1.00100000e+03  9.78057546e+02  2.44417689e+02  6.85343169e+02
70000             5.25545009e+06  1.02426050e+07 -2.86112319e+04  5.70344736e+02  0.00000000e+00 -4.95911407e+06 -4.82489952e+06  2.64796932e+04  1.75948324e+08  2.65410086e+05  1.00100000e+03  9.78057546e+02  1.97613592e+02  5.42441936e+02
80000             3.39660646e+06  8.35489596e+06 -2.86112319e+04  6.10810590e+02  0.00000000e+00 -4.93028908e+06 -4.79296336e+06  2.33695955e+04  1.49031282e+08  2.25012414e+05  1.00100000e+03  9.78057546e+02  1.67535122e+02  4.50593740e+02
90000             2.06538679e+06  7.00983295e+06 -2.86112319e+04  5.58216306e+02  0.00000000e+00 -4.91639315e+06 -4.77600645e+06  2.03084825e+04  1.27852063e+08  1.93226189e+05  1.00100000e+03  9.78057546e+02  1.43868388e+02  3.78480311e+02
100000            1.14001751e+06  6.03325346e+06 -2.86112319e+04  6.81333434e+02  0.00000000e+00 -4.86530605e+06 -4.72418460e+06  1.95741278e+04  1.13305785e+08  1.71394824e+05  1.00100000e+03  9.78057546e+02  1.27613638e+02  3.29213269e+02
