#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.34964286e+10 -1.71124373e+06 -3.17317900e+04  5.02545909e+02  0.00000000e+00 -1.34946861e+10 -1.34945328e+10  1.20564147e+04 -3.47213378e+15 -5.03031929e+12  1.00100000e+03  9.44135864e+02 -3.87993860e+09 -9.61336199e+09
20000            -5.32939852e+14 -1.71230805e+06 -3.17317900e+04  5.00441903e+02  0.00000000e+00 -5.32939850e+14 -5.32939850e+14  1.10615032e+04  1.90064928e+25  2.75360149e+22  1.00100000e+03  9.44135864e+02  2.12388203e+19  5.26236305e+19
30000            -7.89076604e+14 -1.70457254e+06 -3.17317900e+04  5.85022171e+02  0.00000000e+00 -7.89076602e+14 -7.89076602e+14  1.06190351e+04 -5.57857440e+25 -8.08206487e+22  1.00100000e+03  9.44135864e+02 -6.23378233e+19 -1.54455028e+20
40000            -9.38926445e+14 -1.69827609e+06 -3.17317900e+04  5.86526410e+02  0.00000000e+00 -9.38926443e+14 -9.38926443e+14  9.65680605e+03 -1.30573264e+25 -1.89170479e+22  1.00100000e+03  9.44135864e+02 -1.45909196e+19 -3.61520626e+19
50000            -9.83965199e+14 -1.70334423e+06 -3.17317900e+04  6.12752988e+02  0.00000000e+00 -9.83965198e+14 -9.83965197e+14  9.76245267e+03 -1.14167096e+26 -1.65401733e+23  1.00100000e+03  9.44135864e+02 -1.27576110e+20 -3.16096563e+20
60000            -9.83965199e+14 -1.70502149e+06 -3.17317900e+04  5.13902152e+02  0.00000000e+00 -9.83965198e+14 -9.83965197e+14  1.04655643e+04 -1.02471048e+26 -1.48456863e+23  1.00100000e+03  9.44135864e+02 -1.14506353e+20 -2.83713498e+20
70000            -9.83965199e+14 -1.70120109e+06 -3.17317900e+04  5.73487675e+02  0.00000000e+00 -9.83965198e+14 -9.83965197e+14  9.92226841e+03 -3.23290735e+25 -4.68373549e+22  1.00100000e+03  9.44135864e+02 -3.61261484e+19 -8.95101076e+19
80000            -9.83965199e+14 -1.70548602e+06 -3.17317900e+04  5.83847715e+02  0.00000000e+00 -9.83965198e+14 -9.83965197e+14  9.93926622e+03 -1.73580715e+26 -2.51478335e+23  1.00100000e+03  9.44135864e+02 -1.93967906e+20 -4.80596157e+20
90000            -1.04687286e+15 -1.70801166e+06 -3.17317900e+04  5.23511931e+02  0.00000000e+00 -1.04687285e+15 -1.04687285e+15  1.03541698e+04 -9.72047325e+24 -1.40827189e+22  1.00100000e+03  9.44135864e+02 -1.08621504e+19 -2.69132553e+19
100000           -1.79552256e+15 -1.69904152e+06 -3.17317900e+04  4.91657663e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.02979154e+04  1.56826540e+26  2.27205407e+23  1.00100000e+03  9.44135864e+02  1.75245939e+20  4.34208560e+20
110000           -1.79552256e+15 -1.69627616e+06 -3.17317900e+04  5.43325185e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.01880598e+04 -1.12406412e+26 -1.62850910e+23  1.00100000e+03  9.44135864e+02 -1.25608633e+20 -3.11221726e+20
120000           -1.79552256e+15 -1.69339342e+06 -3.17317900e+04  4.89018885e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.09115937e+04 -1.55697750e+26 -2.25570052e+23  1.00100000e+03  9.44135864e+02 -1.73984573e+20 -4.31083259e+20
130000           -1.79552256e+15 -1.70109196e+06 -3.17317900e+04  5.44685157e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  9.76361330e+03 -7.07251931e+25 -1.02464457e+23  1.00100000e+03  9.44135864e+02 -7.90319223e+19 -1.95818159e+20
140000           -1.79552256e+15 -1.71188959e+06 -3.17317900e+04  5.21302061e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.03322571e+04 -5.69169385e+25 -8.24594881e+22  1.00100000e+03  9.44135864e+02 -6.36018775e+19 -1.57586987e+20
150000           -1.79552256e+15 -1.72197326e+06 -3.17317900e+04  5.10212582e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.09531379e+04  1.10782452e+26  1.60498167e+23  1.00100000e+03  9.44135864e+02  1.23793938e+20  3.06725438e+20
160000           -1.79552256e+15 -1.71993550e+06 -3.17317900e+04  5.72373640e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.22707719e+04  2.64684382e+26  3.83466491e+23  1.00100000e+03  9.44135864e+02  2.95771770e+20  7.32836577e+20
170000           -1.79552256e+15 -1.71872642e+06 -3.17317900e+04  5.50800645e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.23052680e+04  5.65077721e+25  8.18667006e+22  1.00100000e+03  9.44135864e+02  6.31446542e+19  1.56454121e+20
180000           -1.79552256e+15 -1.71123189e+06 -3.17317900e+04  5.23246047e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.12191021e+04  2.07096807e+26  3.00035404e+23  1.00100000e+03  9.44135864e+02  2.31420489e+20  5.73392784e+20
190000           -1.79552256e+15 -1.70970812e+06 -3.17317900e+04  5.32573909e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.09974208e+04  2.08689772e+26  3.02343243e+23  1.00100000e+03  9.44135864e+02  2.33200549e+20  5.77803256e+20
200000           -1.79552256e+15 -1.71594631e+06 -3.17317900e+04  5.21376685e+02  0.00000000e+00 -1.79552256e+15 -1.79552256e+15  1.15562738e+04  1.67763336e+26  2.43050298e+23  1.00100000e+03  9.44135864e+02  1.87467271e+20  4.64489472e+20
210000           -2.50344263e+15 -1.71450637e+06 -3.17317900e+04  5.63999749e+02  0.00000000e+00 -2.50344263e+15 -2.50344263e+15  1.12369736e+04  1.90617580e+26  2.76160814e+23  1.00100000e+03  9.44135864e+02  2.13005764e+20  5.27766443e+20
220000           -3.60652300e+15 -1.71084095e+06 -3.17317900e+04  5.68377041e+02  0.00000000e+00 -3.60652299e+15 -3.60652299e+15  1.05090054e+04 -1.04624559e+27 -1.51576803e+24  1.00100000e+03  9.44135864e+02 -1.16912796e+21 -2.89675965e+21
230000           -3.60652300e+15 -1.71138572e+06 -3.17317900e+04  5.24407553e+02  0.00000000e+00 -3.60652299e+15 -3.60652299e+15  1.05591506e+04 -1.15334485e+27 -1.67093011e+24  1.00100000e+03  9.44135864e+02 -1.28880611e+21 -3.19328736e+21
240000           -3.60652300e+15 -1.70998700e+06 -3.17317900e+04  5.95645840e+02  0.00000000e+00 -3.60652299e+15 -3.60652299e+15  1.00476093e+04  4.54395507e+26  6.58314060e+23  1.00100000e+03  9.44135864e+02  5.07764614e+20  1.25809330e+21
