#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.40275222e+10 -1.51850085e+06 -3.30483263e+04  5.91909248e+02  0.00000000e+00 -1.40259713e+10 -1.40258172e+10  1.12483483e+04  3.81966588e+14  5.78594628e+11  1.00100000e+03  9.83301890e+02  4.26828863e+08  1.05755768e+09  3.05042039e+04
20000            -5.15790218e+14 -1.50983768e+06 -3.31775636e+04  5.42927532e+02  0.00000000e+00 -5.15790216e+14 -5.15790216e+14  1.04840677e+04  3.09003160e+21  4.68071223e+18  1.00100000e+03  9.87152873e+02  3.45295823e+15  8.55542800e+15  3.03817655e+04
30000            -9.06606705e+14 -1.51346741e+06 -3.31775636e+04  6.02155909e+02  0.00000000e+00 -9.06606703e+14 -9.06606703e+14  9.69485589e+03  3.08626749e+25  4.67501044e+22  1.00100000e+03  9.87152873e+02  3.44875202e+19  8.54500624e+19  3.03817655e+04
40000            -9.06606705e+14 -1.53458678e+06 -3.31775636e+04  6.00936837e+02  0.00000000e+00 -9.06606703e+14 -9.06606703e+14  9.22441115e+03  3.63707730e+25  5.50936509e+22  1.00100000e+03  9.87152873e+02  4.06425488e+19  1.00700436e+20  3.03817655e+04
50000            -9.82965353e+14 -1.56495048e+06 -3.31775636e+04  5.08919922e+02  0.00000000e+00 -9.82965351e+14 -9.82965351e+14  9.35255740e+03 -4.90081689e+25 -7.42365015e+22  1.00100000e+03  9.87152873e+02 -5.47642166e+19 -1.35689829e+20  3.03817655e+04
60000            -1.24394989e+15 -1.58666245e+06 -3.31775636e+04  5.92210290e+02  0.00000000e+00 -1.24394989e+15 -1.24394989e+15  9.06178394e+03 -1.90837690e+26 -2.89076755e+23  1.00100000e+03  9.87152873e+02 -2.13251725e+20 -5.28375863e+20  3.03817655e+04
70000            -1.43138801e+15 -1.59971327e+06 -3.31775636e+04  5.70669860e+02  0.00000000e+00 -1.43138801e+15 -1.43138801e+15  8.93574598e+03 -1.46701619e+26 -2.22220401e+23  1.00100000e+03  9.87152873e+02 -1.63931838e+20 -4.06175502e+20  3.03817655e+04
80000            -1.43138801e+15 -1.60715568e+06 -3.31775636e+04  5.19194161e+02  0.00000000e+00 -1.43138801e+15 -1.43138801e+15  8.75691379e+03 -1.73452862e+26 -2.62742599e+23  1.00100000e+03  9.87152873e+02 -1.93825037e+20 -4.80242169e+20  3.03817655e+04
90000            -1.59793157e+15 -1.61419282e+06 -3.31775636e+04  5.44469840e+02  0.00000000e+00 -1.59793157e+15 -1.59793157e+15  8.94426380e+03 -3.07337422e+26 -4.65548000e+23  1.00100000e+03  9.87152873e+02 -3.43434443e+20 -8.50930842e+20  3.03817655e+04
100000           -1.61060200e+15 -1.63519339e+06 -3.31775636e+04  4.87650277e+02  0.00000000e+00 -1.61060199e+15 -1.61060199e+15  1.00001681e+04 -8.82050142e+25 -1.33611025e+23  1.00100000e+03  9.87152873e+02 -9.85647621e+19 -2.44214865e+20  3.03817655e+04
110000           -1.61060200e+15 -1.64777191e+06 -3.31775636e+04  5.34534832e+02  0.00000000e+00 -1.61060199e+15 -1.61060199e+15  1.06846782e+04  1.53082312e+26  2.31885735e+23  1.00100000e+03  9.87152873e+02  1.71061949e+20  4.23841846e+20  3.03817655e+04
