#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38489811e+06 -1.77450522e+06 -3.25114506e+04  4.09052247e+02  0.00000000e+00 -3.57829048e+06 -3.42259121e+06  9.80968796e+03  7.85214646e+05  2.52154554e+03  1.00100000e+03  9.63287064e+02  1.87743872e+00 -4.00328385e+01  3.11350223e+04
20000            -5.38756744e+06 -1.78196867e+06 -3.24451764e+04  3.76762423e+02  0.00000000e+00 -3.57353036e+06 -3.41739329e+06  9.37081014e+03 -1.60245652e+06 -1.03674602e+03  1.00100000e+03  9.61323416e+02 -7.90666288e-01 -4.66616671e+01  3.11985631e+04
30000            -5.39537567e+06 -1.77711885e+06 -3.24952639e+04  4.13244526e+02  0.00000000e+00 -3.58617481e+06 -3.42922649e+06  8.55984820e+03 -1.77638984e+06 -1.29026409e+03  1.00100000e+03  9.62807467e+02 -9.85028218e-01 -4.71936117e+01  3.11504398e+04
40000            -5.38356750e+06 -1.78332893e+06 -3.24598113e+04  3.72705373e+02  0.00000000e+00 -3.56815147e+06 -3.41206423e+06  9.42280277e+03 -9.09023188e+05 -2.08567512e+01  1.00100000e+03  9.61757035e+02 -1.57886724e-02 -4.48198505e+01  3.11843032e+04
50000            -5.36792805e+06 -1.78131655e+06 -3.23969107e+04  4.33453268e+02  0.00000000e+00 -3.55464804e+06 -3.39824857e+06  9.10703517e+03 -1.13288219e+06 -3.49951356e+02  1.00100000e+03  9.59893344e+02 -2.65940090e-01 -4.52192909e+01  3.12450375e+04
60000            -5.36015663e+06 -1.77484678e+06 -3.24056368e+04  4.68528127e+02  0.00000000e+00 -3.55337274e+06 -3.39753155e+06  9.66911764e+03 -1.68067956e+06 -1.14825227e+03  1.00100000e+03  9.60151890e+02 -8.78076687e-01 -4.67248877e+01  3.12365332e+04
70000            -5.34259291e+06 -1.76934536e+06 -3.23391855e+04  4.06381612e+02  0.00000000e+00 -3.54131475e+06 -3.38598904e+06  1.01841285e+04 -6.91262047e+05  3.00268600e+02  1.00100000e+03  9.58182995e+02  2.27548685e-01 -4.38758994e+01  3.13005119e+04
80000            -5.35084585e+06 -1.76852787e+06 -3.23535033e+04  3.72440713e+02  0.00000000e+00 -3.55033692e+06 -3.39490488e+06  1.00788296e+04 -5.06506019e+05  5.72606512e+02  1.00100000e+03  9.58607218e+02  4.34004453e-01 -4.33478883e+01  3.12868165e+04
90000            -5.35025491e+06 -1.77479885e+06 -3.23170444e+04  3.60345518e+02  0.00000000e+00 -3.54349936e+06 -3.38863928e+06  1.06529816e+04 -5.25739202e+05  5.44499018e+02  1.00100000e+03  9.57526972e+02  4.12512318e-01 -4.34464634e+01  3.13221122e+04
100000           -5.34683488e+06 -1.77245689e+06 -3.23067730e+04  4.22539383e+02  0.00000000e+00 -3.54249375e+06 -3.38797382e+06  1.09876846e+04 -7.79443597e+05  1.69931770e+02  1.00100000e+03  9.57222638e+02  1.29010143e-01 -4.41150048e+01  3.13320347e+04
110000           -5.34632819e+06 -1.77252076e+06 -3.22519277e+04  3.24048229e+02  0.00000000e+00 -3.54187956e+06 -3.38720609e+06  1.08337130e+04 -1.15067820e+06 -3.74575265e+02  1.00100000e+03  9.55597619e+02 -2.85826257e-01 -4.51242238e+01  3.13853381e+04
120000           -5.34242579e+06 -1.76239208e+06 -3.22223463e+04  4.28581051e+02  0.00000000e+00 -3.54823995e+06 -3.39390235e+06  1.11755554e+04 -7.77918679e+05  1.71731902e+02  1.00100000e+03  9.54721146e+02  1.30714164e-01 -4.40487189e+01  3.14142395e+04
130000           -5.34545841e+06 -1.76123709e+06 -3.22547231e+04  4.03475192e+02  0.00000000e+00 -3.55237007e+06 -3.39757676e+06  1.07203849e+04 -1.38584306e+06 -7.15285242e+02  1.00100000e+03  9.55680445e+02 -5.48611412e-01 -4.57209660e+01  3.13825997e+04
140000           -5.35159974e+06 -1.76471952e+06 -3.22836253e+04  4.74685072e+02  0.00000000e+00 -3.55507128e+06 -3.39981868e+06  1.02583978e+04 -1.27387048e+06 -5.54453134e+02  1.00100000e+03  9.56536793e+02 -4.23487563e-01 -4.54833479e+01  3.13544232e+04
150000           -5.35197848e+06 -1.75885531e+06 -3.22290691e+04  4.28124353e+02  0.00000000e+00 -3.56132223e+06 -3.40490980e+06  9.09851087e+03 -1.28258399e+06 -5.66698713e+02  1.00100000e+03  9.54920337e+02 -4.33224484e-01 -4.55489639e+01  3.14075286e+04
